Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
87.00,0.00,263.31,7.06,-89.94,0.44,0.81,0.00,0.01,0.00
87.00,1.00,327.44,-3.50,-52.31,0.56,0.44,0.12,0.01,0.00
87.00,2.00,10.38,-16.06,17.50,0.25,-0.31,1.25,0.01,0.02
87.00,0.00,263.12,7.06,-89.94,-0.62,-0.12,0.31,-0.01,1.02
87.00,1.00,327.44,-3.44,-52.44,-0.69,0.00,-0.31,-0.01,1.02
87.00,2.00,10.25,-16.12,17.50,-0.25,-0.44,-0.81,-0.01,1.02
87.00,0.00,263.12,7.06,-89.88,-0.75,-0.50,0.19,-0.04,1.04
87.00,1.00,327.44,-3.44,-52.44,0.38,0.12,0.00,-0.04,1.04
87.00,2.00,10.31,-16.06,17.56,0.00,-0.12,-0.94,-0.04,1.04
87.00,0.00,263.12,7.06,-89.88,-0.50,-0.50,-0.19,-0.04,1.06
87.00,1.00,327.44,-3.44,-52.44,-0.25,-0.06,-0.19,-0.04,1.06
87.00,2.00,10.31,-16.06,17.56,-0.44,-0.06,-0.50,-0.04,1.06
87.00,0.00,263.12,7.06,-89.88,-0.31,-0.69,-0.50,-0.01,1.08
87.00,1.00,327.44,-3.44,-52.44,-0.44,-0.25,-0.25,-0.01,1.08
87.00,2.00,10.31,-16.06,17.56,-0.94,-0.06,-0.38,-0.01,1.08
87.00,0.00,263.12,7.06,-89.88,-0.25,-0.19,-0.38,0.01,1.10
87.00,1.00,327.44,-3.44,-52.44,-0.06,0.12,-0.25,0.01,1.10
87.00,2.00,10.31,-16.06,17.56,-0.88,-0.12,-0.12,0.01,1.10
87.00,0.00,263.12,7.06,-89.88,0.06,-0.06,-0.19,0.01,1.12
87.00,1.00,327.44,-3.44,-52.44,-0.25,-0.06,-0.38,0.01,1.12
87.00,2.00,10.31,-16.06,17.56,0.12,0.19,-0.44,0.01,1.12
87.00,0.00,263.12,7.06,-89.88,0.00,0.12,0.06,0.00,1.14
87.00,1.00,327.44,-3.44,-52.44,0.00,0.25,-0.25,0.00,1.14
87.00,2.00,10.31,-16.06,17.56,0.19,0.25,-0.31,0.00,1.14
87.00,0.00,263.12,7.06,-89.88,0.06,0.19,-0.12,0.01,1.16
87.00,1.00,327.44,-3.44,-52.44,0.06,-0.12,-0.12,0.01,1.16
87.00,2.00,10.31,-16.06,17.56,-0.25,-0.25,0.06,0.01,1.16
87.00,0.00,263.12,7.06,-89.88,0.12,0.25,-0.31,0.02,1.18
87.00,1.00,327.44,-3.44,-52.44,0.19,-0.12,-0.12,0.02,1.18
87.00,2.00,10.31,-16.06,17.56,-0.19,-0.19,0.12,0.02,1.18
87.00,0.00,263.12,7.06,-89.88,0.38,0.00,-0.25,0.04,1.20
87.00,1.00,327.44,-3.44,-52.44,0.31,0.00,0.00,0.04,1.20
87.00,2.00,10.31,-16.06,17.56,0.06,-0.12,-0.06,0.04,1.20
87.00,0.00,263.12,7.06,-89.88,0.00,-0.19,-0.19,0.03,1.22
87.00,1.00,327.44,-3.44,-52.44,-0.12,-0.25,-0.06,0.03,1.22
87.00,2.00,10.31,-16.06,17.56,0.12,-0.50,-0.06,0.03,1.22
87.00,0.00,263.12,7.06,-89.88,0.19,-0.19,-0.12,0.03,1.24
87.00,1.00,327.44,-3.44,-52.44,0.44,-0.19,0.12,0.03,1.24
87.00,2.00,10.31,-16.06,17.56,0.12,-0.25,-0.38,0.03,1.24
87.00,0.00,263.12,7.06,-89.88,0.06,0.12,-0.06,0.03,1.26
87.00,1.00,327.44,-3.44,-52.44,0.38,0.19,-0.31,0.03,1.26
87.00,2.00,10.31,-16.06,17.56,0.19,0.12,-0.19,0.03,1.26
87.00,0.00,263.12,7.06,-89.88,0.00,0.31,-0.19,0.04,1.28
87.00,1.00,327.44,-3.44,-52.44,0.19,-0.06,-0.25,0.04,1.28
87.00,2.00,10.31,-16.06,17.56,-0.19,-0.25,0.19,0.04,1.28
87.00,0.00,263.12,7.06,-89.88,0.00,0.12,-0.19,0.04,1.30
87.00,1.00,327.44,-3.44,-52.44,0.75,0.19,0.31,0.04,1.30
87.00,2.00,10.31,-16.06,17.56,0.00,-0.06,-0.06,0.04,1.30
87.00,0.00,263.12,7.06,-89.88,0.19,-0.06,-0.12,0.04,1.32
87.00,1.00,327.44,-3.44,-52.44,0.56,0.06,0.06,0.04,1.32
87.00,2.00,10.31,-16.06,17.56,0.12,-0.38,-0.06,0.04,1.32
87.00,0.00,263.19,7.06,-89.88,0.50,-0.69,-0.06,0.05,1.34
87.00,1.00,327.44,-3.44,-52.44,0.31,-0.06,0.00,0.05,1.34
87.00,2.00,10.31,-16.06,17.56,0.25,0.00,-0.31,0.05,1.34
87.00,0.00,263.19,7.06,-89.94,0.75,0.25,-0.06,0.06,1.36
87.00,1.00,327.44,-3.44,-52.44,0.69,0.00,-0.25,0.06,1.36
87.00,2.00,10.31,-16.06,17.56,0.50,0.00,-0.44,0.06,1.36
87.00,0.00,263.19,7.06,-89.94,0.44,0.25,-0.12,0.05,1.38
87.00,1.00,327.44,-3.44,-52.44,0.69,0.31,-0.12,0.05,1.38
87.00,2.00,10.31,-16.06,17.56,0.62,0.19,0.06,0.05,1.38
87.00,0.00,263.19,7.06,-89.94,0.19,0.00,0.00,0.04,1.40
87.00,1.00,327.50,-3.44,-52.50,1.00,0.38,-0.12,0.04,1.40
87.00,2.00,10.31,-16.06,17.56,0.38,0.12,0.12,0.04,1.40
87.00,0.00,263.19,7.06,-89.94,0.12,-0.06,-0.19,0.04,1.42
87.00,1.00,327.50,-3.44,-52.50,1.06,0.50,0.06,0.04,1.42
87.00,2.00,10.31,-16.06,17.56,0.25,0.06,0.12,0.04,1.42
87.00,0.00,263.19,7.06,-89.94,0.06,-0.31,-0.19,0.03,1.44
87.00,1.00,327.44,-3.50,-52.50,0.94,0.75,0.19,0.03,1.44
87.00,2.00,10.31,-16.06,17.56,0.19,0.31,0.44,0.03,1.44
87.00,0.00,263.19,7.06,-89.94,-0.06,-0.12,-0.19,0.03,1.46
87.00,1.00,327.44,-3.50,-52.56,1.62,0.50,0.38,0.03,1.46
87.00,2.00,10.31,-16.06,17.56,0.06,0.44,0.81,0.03,1.46
87.00,0.00,263.19,7.06,-89.94,-0.19,0.50,0.06,0.03,1.48
87.00,1.00,327.44,-3.50,-52.56,1.75,0.44,0.75,0.03,1.48
87.00,2.00,10.31,-16.12,17.56,-0.25,0.31,1.19,0.03,1.48
87.00,0.00,263.12,7.06,-89.88,-0.56,1.06,0.06,0.04,1.50
87.00,1.00,327.44,-3.44,-52.62,1.81,0.75,0.94,0.04,1.50
87.00,2.00,10.25,-16.12,17.56,-0.88,-0.06,1.56,0.04,1.50
87.00,0.00,263.12,7.06,-89.88,-0.56,1.75,0.25,0.06,1.52
87.00,1.00,327.38,-3.44,-52.62,1.44,0.69,1.00,0.06,1.52
87.00,2.00,10.19,-16.12,17.56,-0.94,-0.56,2.25,0.06,1.52
87.00,0.00,263.06,7.06,-89.88,-0.12,2.44,0.31,0.08,1.54
