Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
33.00,0.00,277.50,2.12,-95.00,0.50,2.56,0.12,0.00,0.00
33.00,1.00,291.31,-3.69,-54.06,1.50,0.06,0.31,0.00,0.00
33.00,2.00,302.38,-18.12,18.19,0.38,-0.44,0.94,0.00,0.00
33.00,0.00,275.50,2.31,-95.19,0.06,1.12,-0.19,-0.01,1.02
33.00,1.00,290.88,-3.69,-54.12,0.88,0.75,0.75,-0.01,1.02
33.00,2.00,301.56,-18.25,17.81,0.50,0.00,0.75,-0.01,1.02
33.00,0.00,275.50,2.31,-95.19,0.12,1.06,-0.25,-0.03,1.04
33.00,1.00,290.81,-3.69,-54.19,0.88,0.50,0.69,-0.03,1.04
33.00,2.00,301.56,-18.25,17.81,0.75,0.31,0.50,-0.03,1.04
33.00,0.00,275.44,2.31,-95.19,0.00,1.19,-0.06,-0.05,1.06
33.00,1.00,290.81,-3.69,-54.19,0.75,0.19,0.31,-0.05,1.06
33.00,2.00,301.56,-18.25,17.81,0.81,0.25,0.56,-0.05,1.06
33.00,0.00,275.44,2.31,-95.19,0.06,1.31,0.06,-0.07,1.08
33.00,1.00,290.81,-3.69,-54.19,1.19,0.19,0.25,-0.07,1.08
33.00,2.00,301.56,-18.25,17.81,0.75,0.38,0.44,-0.07,1.08
33.00,0.00,275.38,2.31,-95.19,-0.19,1.19,0.06,-0.10,1.10
33.00,1.00,290.81,-3.69,-54.19,1.12,0.56,-0.06,-0.10,1.10
33.00,2.00,301.50,-18.25,17.75,0.88,0.50,0.69,-0.10,1.10
33.00,0.00,275.38,2.31,-95.19,-0.19,0.69,0.06,-0.13,1.12
33.00,1.00,290.81,-3.69,-54.25,1.31,0.56,0.00,-0.13,1.12
33.00,2.00,301.50,-18.25,17.75,0.69,0.75,0.62,-0.13,1.12
33.00,0.00,275.38,2.31,-95.19,-0.19,0.06,-0.12,-0.14,1.14
33.00,1.00,290.81,-3.69,-54.25,0.62,0.31,0.19,-0.14,1.14
33.00,2.00,301.50,-18.25,17.75,0.31,0.31,0.19,-0.14,1.16
33.00,0.00,275.38,2.31,-95.19,0.00,-0.62,-0.12,-0.15,1.16
33.00,1.00,290.81,-3.69,-54.25,0.69,0.00,0.12,-0.15,1.16
33.00,2.00,301.50,-18.25,17.75,0.06,0.06,-0.19,-0.15,1.18
33.00,0.00,275.38,2.31,-95.19,-0.12,-0.38,-0.06,-0.16,1.18
33.00,1.00,290.81,-3.69,-54.25,0.75,0.12,0.25,-0.16,1.18
33.00,2.00,301.50,-18.25,17.75,0.44,0.06,-0.06,-0.16,1.20
33.00,0.00,275.38,2.31,-95.19,0.06,-0.62,0.25,-0.18,1.20
33.00,1.00,290.81,-3.69,-54.25,1.06,-0.06,0.38,-0.18,1.20
33.00,2.00,301.50,-18.25,17.75,0.69,-0.06,0.62,-0.18,1.22
33.00,0.00,275.38,2.31,-95.19,0.25,-0.50,0.31,-0.21,1.22
33.00,1.00,290.81,-3.69,-54.25,1.38,-0.25,0.69,-0.21,1.22
33.00,2.00,301.50,-18.25,17.69,1.19,-0.31,0.56,-0.21,1.22
33.00,0.00,275.38,2.31,-95.19,0.62,0.25,0.62,-0.25,1.24
33.00,1.00,290.81,-3.69,-54.31,0.88,-0.56,0.44,-0.25,1.24
33.00,2.00,301.56,-18.25,17.69,2.00,-0.25,-0.31,-0.25,1.24
33.00,0.00,275.38,2.31,-95.19,0.88,1.06,0.50,-0.28,1.26
33.00,1.00,290.81,-3.69,-54.31,0.06,-0.25,0.31,-0.28,1.26
33.00,2.00,301.56,-18.25,17.62,1.81,-0.12,-0.81,-0.28,1.26
33.00,0.00,275.31,2.31,-95.19,0.94,1.38,0.75,-0.26,1.28
