Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
81.00,0.00,268.25,5.69,-93.38,0.31,0.31,0.62,0.02,1.02
81.00,1.00,314.38,-5.19,-54.38,-0.50,-0.38,-0.12,0.02,1.02
81.00,2.00,0.69,-18.94,17.62,-0.31,-0.50,0.06,0.02,1.02
81.00,0.00,268.25,5.69,-93.38,-0.06,0.88,0.31,0.04,1.04
81.00,1.00,314.44,-5.19,-54.38,-0.50,-0.62,-0.12,0.04,1.04
81.00,2.00,0.69,-18.94,17.62,-0.62,-0.44,0.06,0.04,1.04
81.00,0.00,268.19,5.69,-93.38,-0.38,0.94,0.25,0.05,1.06
81.00,1.00,314.38,-5.19,-54.38,-0.62,-0.12,0.31,0.05,1.06
81.00,2.00,0.69,-18.94,17.62,-0.44,-0.62,0.19,0.05,1.06
81.00,0.00,268.19,5.69,-93.38,-0.19,1.12,0.44,0.06,1.08
81.00,1.00,314.38,-5.19,-54.38,-0.81,-0.25,0.38,0.06,1.08
81.00,2.00,0.69,-18.88,17.62,-0.62,-0.81,0.56,0.06,1.08
81.00,0.00,268.19,5.69,-93.38,-0.50,1.06,0.12,0.07,1.10
81.00,1.00,314.38,-5.19,-54.38,-0.62,-0.06,0.69,0.07,1.10
81.00,2.00,0.69,-18.88,17.62,-0.56,-0.75,0.75,0.07,1.10
81.00,0.00,268.12,5.69,-93.38,-0.62,1.12,0.19,0.07,1.12
81.00,1.00,314.38,-5.19,-54.38,-0.56,0.06,0.31,0.07,1.12
81.00,2.00,0.69,-18.88,17.62,-0.69,-0.44,0.50,0.07,1.12
81.00,0.00,268.12,5.69,-93.38,-0.44,1.12,-0.19,0.08,1.14
81.00,1.00,314.38,-5.19,-54.38,-0.44,0.44,0.19,0.08,1.14
81.00,2.00,0.69,-18.88,17.69,-0.75,-0.06,0.31,0.08,1.14
81.00,0.00,268.06,5.69,-93.38,-0.31,1.19,-0.12,0.10,1.16
81.00,1.00,314.38,-5.19,-54.31,-1.06,0.12,0.06,0.10,1.16
81.00,2.00,0.69,-18.88,17.69,-0.75,0.06,0.38,0.10,1.16
81.00,0.00,268.06,5.69,-93.38,-0.50,0.44,0.06,0.10,1.18
81.00,1.00,314.38,-5.19,-54.31,-0.62,0.12,0.31,0.10,1.18
81.00,2.00,0.69,-18.88,17.69,-0.56,-0.19,-0.06,0.10,1.18
81.00,0.00,268.06,5.69,-93.38,-0.75,-0.06,-0.19,0.08,1.20
81.00,1.00,314.38,-5.19,-54.31,-0.19,0.00,0.06,0.08,1.20
81.00,2.00,0.69,-18.88,17.69,-0.19,0.19,-0.06,0.08,1.20
81.00,0.00,268.06,5.69,-93.38,-0.38,-1.12,-0.31,0.07,1.22
81.00,1.00,314.38,-5.19,-54.31,-0.69,-0.44,-0.19,0.07,1.22
81.00,2.00,0.69,-18.88,17.69,-0.12,0.38,-0.12,0.07,1.22
81.00,0.00,268.12,5.69,-93.38,-0.06,-1.25,-0.56,0.07,1.24
81.00,1.00,314.38,-5.19,-54.31,-0.31,-0.12,-0.25,0.07,1.24
81.00,2.00,0.69,-18.88,17.69,-0.12,0.25,-0.44,0.07,1.24
81.00,0.00,268.19,5.69,-93.38,0.00,-1.50,-0.62,0.07,1.26
81.00,1.00,314.38,-5.19,-54.31,-0.12,-0.25,-0.38,0.07,1.26
81.00,2.00,0.69,-18.88,17.69,-0.06,0.25,-0.25,0.07,1.26
81.00,0.00,268.19,5.69,-93.38,0.12,-1.06,-0.25,0.08,1.28
