Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
48.00,0.00,270.38,2.38,-94.00,-0.19,-2.50,0.06,-0.02,0.00
48.00,1.00,275.75,-5.44,-54.94,-0.12,-1.25,0.00,-0.02,0.00
48.00,2.00,287.81,-19.75,17.88,0.38,-0.19,-1.88,-0.02,0.00
48.00,0.00,268.69,2.88,-93.81,0.19,2.75,1.56,-0.01,1.02
48.00,1.00,275.12,-5.00,-55.31,-0.56,0.00,0.50,-0.01,1.02
48.00,2.00,287.25,-19.62,17.94,-0.12,-0.50,0.94,-0.01,1.02
48.00,0.00,268.62,2.94,-93.81,0.75,2.69,1.12,0.03,1.04
48.00,1.00,275.12,-5.00,-55.31,-0.94,0.00,0.12,0.03,1.04
48.00,2.00,287.25,-19.62,17.94,-0.38,-0.50,0.25,0.03,1.04
48.00,0.00,268.56,2.94,-93.81,0.56,2.00,0.75,0.05,1.06
48.00,1.00,275.12,-5.00,-55.31,-0.81,-0.25,0.00,0.05,1.06
48.00,2.00,287.25,-19.62,17.94,-0.12,-0.19,-0.19,0.05,1.06
48.00,0.00,268.50,2.94,-93.81,0.56,1.25,0.50,0.07,1.08
48.00,1.00,275.12,-5.00,-55.31,-0.50,-0.31,-0.44,0.07,1.08
48.00,2.00,287.25,-19.62,17.94,0.06,0.44,-0.69,0.07,1.08
48.00,0.00,268.50,2.94,-93.81,0.31,0.25,0.12,0.08,1.10
48.00,1.00,275.12,-5.00,-55.31,-0.31,-0.25,-0.56,0.08,1.10
48.00,2.00,287.25,-19.62,17.94,0.00,0.62,-1.12,0.08,1.10
48.00,0.00,268.50,2.94,-93.81,0.12,-0.50,-0.44,0.08,1.12
48.00,1.00,275.12,-5.00,-55.31,-0.50,-0.50,-0.69,0.08,1.12
48.00,2.00,287.25,-19.62,17.94,0.12,1.12,-1.06,0.08,1.12
48.00,0.00,268.56,2.94,-93.81,-0.19,-1.12,-1.12,0.07,1.14
48.00,1.00,275.12,-5.00,-55.31,-0.50,-0.25,-0.81,0.07,1.14
48.00,2.00,287.31,-19.62,18.00,0.00,0.75,-1.19,0.07,1.14
48.00,0.00,268.62,2.94,-93.81,-0.81,-2.00,-1.38,0.05,1.16
48.00,1.00,275.12,-5.00,-55.31,-0.31,-0.12,-0.88,0.05,1.16
48.00,2.00,287.31,-19.62,18.00,-0.25,0.69,-1.00,0.05,1.16
48.00,0.00,268.69,2.88,-93.81,-0.56,-2.44,-2.06,0.03,1.18
48.00,1.00,275.19,-5.00,-55.31,-0.38,0.19,-0.62,0.03,1.18
48.00,2.00,287.31,-19.62,18.00,0.25,0.56,-0.88,0.03,1.18
48.00,0.00,268.75,2.81,-93.81,-0.69,-2.12,-2.06,0.00,1.20
48.00,1.00,275.19,-5.00,-55.31,-0.25,-0.19,-0.06,0.00,1.20
48.00,2.00,287.38,-19.62,18.00,0.00,0.88,-0.69,0.00,1.20
48.00,0.00,268.81,2.81,-93.75,-0.81,-1.38,-1.81,-0.01,1.22
48.00,1.00,275.19,-5.00,-55.31,-0.12,0.31,-0.12,-0.01,1.22
48.00,2.00,287.38,-19.62,18.00,-0.50,0.31,-0.12,-0.01,1.22
48.00,0.00,268.88,2.75,-93.75,-0.50,-0.38,-1.12,-0.02,1.24
48.00,1.00,275.19,-5.00,-55.31,-0.19,0.00,-0.12,-0.02,1.24
48.00,2.00,287.38,-19.62,18.00,0.06,0.69,-0.62,-0.02,1.24
48.00,0.00,268.88,2.75,-93.75,-0.06,0.25,-0.31,-0.04,1.26
48.00,1.00,275.19,-5.00,-55.31,-0.06,0.12,-0.25,-0.04,1.26
48.00,2.00,287.38,-19.62,18.00,0.44,0.56,-0.44,-0.04,1.26
48.00,0.00,268.88,2.81,-93.81,-0.38,0.94,0.06,-0.06,1.28
48.00,1.00,275.19,-5.00,-55.25,-0.75,0.00,0.00,-0.06,1.28
48.00,2.00,287.38,-19.62,18.00,0.38,-0.19,-0.12,-0.06,1.28
48.00,0.00,268.81,2.81,-93.81,-0.38,1.62,0.62,-0.08,1.30
48.00,1.00,275.19,-5.00,-55.25,0.12,0.25,0.44,-0.08,1.30
48.00,2.00,287.38,-19.62,18.00,0.06,-0.69,0.00,-0.08,1.30
48.00,0.00,268.75,2.81,-93.81,-0.12,2.50,0.94,-0.08,1.32
48.00,1.00,275.12,-5.00,-55.25,-0.12,0.06,0.88,-0.08,1.32
