Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
15.00,0.00,271.44,0.62,-92.94,-0.19,2.44,1.75,0.01,1.02
15.00,1.00,273.12,-4.38,-51.62,0.31,0.31,0.31,0.01,1.02
15.00,2.00,292.75,-20.56,21.62,-0.69,-0.44,0.75,0.01,1.02
15.00,0.00,271.31,0.69,-92.94,-0.50,2.31,1.00,0.01,1.04
15.00,1.00,273.12,-4.38,-51.62,-0.12,0.56,0.31,0.01,1.04
15.00,2.00,292.75,-20.56,21.62,-0.38,0.25,0.44,0.01,1.04
15.00,0.00,271.31,0.69,-92.94,-0.88,1.06,1.25,0.01,1.06
15.00,1.00,273.12,-4.38,-51.62,-0.56,0.44,0.19,0.01,1.06
15.00,2.00,292.75,-20.56,21.69,-0.88,0.56,0.62,0.01,1.06
15.00,0.00,271.25,0.75,-92.94,-0.75,0.56,0.69,0.02,1.08
15.00,1.00,273.12,-4.38,-51.62,0.31,0.56,0.38,0.02,1.08
15.00,2.00,292.69,-20.62,21.69,-1.25,-0.44,2.44,0.02,1.08
15.00,0.00,271.25,0.69,-92.88,-1.50,1.25,0.31,-0.02,1.10
15.00,1.00,273.12,-4.38,-51.62,-0.50,-0.19,0.25,-0.02,1.10
15.00,2.00,292.69,-20.62,21.69,0.12,0.25,0.06,-0.02,1.10
15.00,0.00,271.25,0.69,-92.88,-1.75,0.94,0.06,-0.06,1.12
15.00,1.00,273.12,-4.38,-51.62,-1.19,-0.56,-0.19,-0.06,1.12
15.00,2.00,292.69,-20.62,21.69,-0.31,0.31,-1.00,-0.06,1.12
15.00,0.00,271.25,0.69,-92.81,-1.31,0.62,-0.19,-0.04,1.14
15.00,1.00,273.12,-4.38,-51.56,-0.62,-0.19,-0.19,-0.04,1.14
15.00,2.00,292.69,-20.62,21.75,-2.00,-0.12,-0.62,-0.04,1.14
15.00,0.00,271.25,0.69,-92.81,-1.00,-0.06,-0.25,-0.01,1.16
15.00,1.00,273.12,-4.38,-51.56,-0.62,-0.19,0.44,-0.01,1.16
15.00,2.00,292.69,-20.62,21.81,-2.06,0.12,-0.06,-0.01,1.16
15.00,0.00,271.31,0.69,-92.81,-1.81,-1.75,-0.69,-0.03,1.18
15.00,1.00,273.12,-4.38,-51.56,-0.75,-0.44,0.50,-0.03,1.18
15.00,2.00,292.69,-20.62,21.81,-1.25,0.56,-0.31,-0.03,1.18
15.00,0.00,271.38,0.62,-92.75,-1.81,-3.00,-1.19,-0.07,1.20
15.00,1.00,273.12,-4.38,-51.56,-0.56,-0.25,0.12,-0.07,1.20
15.00,2.00,292.69,-20.62,21.88,-0.50,0.12,-0.06,-0.07,1.20
15.00,0.00,271.50,0.62,-92.75,-1.25,-2.88,-1.50,-0.11,1.22
15.00,1.00,273.12,-4.38,-51.50,-0.44,-0.50,-0.38,-0.11,1.22
15.00,2.00,292.69,-20.62,21.88,0.38,0.19,-1.06,-0.11,1.22
15.00,0.00,271.50,0.62,-92.75,-0.25,-1.50,-1.25,-0.14,1.24
15.00,1.00,273.19,-4.38,-51.50,-0.62,-0.94,-0.62,-0.14,1.24
15.00,2.00,292.69,-20.62,21.88,0.69,-0.12,-1.00,-0.14,1.24
15.00,0.00,271.56,0.62,-92.75,0.75,-0.12,-0.31,-0.16,1.26
15.00,1.00,273.19,-4.38,-51.50,0.00,-0.62,-0.69,-0.16,1.26
15.00,2.00,292.69,-20.62,21.88,1.62,0.12,0.00,-0.16,1.26
15.00,0.00,271.50,0.62,-92.75,0.88,0.50,0.62,-0.21,1.28
