Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
79.00,0.00,271.38,5.94,-94.12,-0.12,-0.56,-0.12,-0.01,1.00
79.00,1.00,310.88,-4.19,-53.38,-0.25,-0.19,-0.12,-0.01,1.00
79.00,2.00,358.44,-18.62,17.94,0.12,-0.06,-0.12,-0.01,1.00
79.00,0.00,271.38,5.94,-94.12,-0.50,-0.31,-0.38,-0.02,1.02
79.00,1.00,310.88,-4.19,-53.38,-0.19,-0.06,0.00,-0.02,1.02
79.00,2.00,358.44,-18.62,17.94,-0.12,-0.25,-0.19,-0.02,1.02
79.00,0.00,271.38,5.94,-94.12,-0.06,-0.19,0.12,-0.03,1.04
79.00,1.00,310.88,-4.19,-53.44,-0.25,0.06,-0.38,-0.03,1.04
79.00,2.00,358.44,-18.62,17.94,0.12,-0.44,-0.19,-0.03,1.04
79.00,0.00,271.38,5.94,-94.12,-0.19,-0.75,0.00,-0.05,1.06
79.00,1.00,310.88,-4.19,-53.44,-0.62,-0.19,-0.31,-0.05,1.06
79.00,2.00,358.44,-18.62,17.94,0.19,0.00,-0.31,-0.05,1.06
79.00,0.00,271.38,5.94,-94.12,0.06,-0.56,-0.19,-0.04,1.08
79.00,1.00,310.88,-4.25,-53.44,-0.62,-0.25,-0.06,-0.04,1.08
79.00,2.00,358.44,-18.62,17.94,-0.19,-0.06,-0.50,-0.04,1.08
79.00,0.00,271.38,5.94,-94.12,-0.38,-0.25,-0.12,-0.03,1.10
79.00,1.00,310.88,-4.25,-53.44,-0.38,0.00,-0.25,-0.03,1.10
79.00,2.00,358.44,-18.62,17.94,-0.44,-0.44,-0.12,-0.03,1.10
79.00,0.00,271.38,5.94,-94.12,-0.31,0.12,-0.19,-0.03,1.12
79.00,1.00,310.88,-4.25,-53.44,-0.81,-0.56,-0.19,-0.03,1.12
79.00,2.00,358.44,-18.62,17.94,-0.50,-0.50,-0.12,-0.03,1.12
79.00,0.00,271.38,5.94,-94.12,-0.38,0.88,-0.31,-0.04,1.14
79.00,1.00,310.88,-4.25,-53.44,-0.62,-0.12,-0.19,-0.04,1.14
79.00,2.00,358.44,-18.62,17.94,-0.12,0.00,-0.62,-0.04,1.14
79.00,0.00,271.38,5.94,-94.12,-0.50,-0.44,0.12,-0.05,1.16
79.00,1.00,310.88,-4.25,-53.44,-1.12,-0.31,-0.19,-0.05,1.16
79.00,2.00,358.44,-18.62,17.94,0.00,-0.19,-0.56,-0.05,1.16
79.00,0.00,271.38,5.94,-94.12,-0.75,-0.81,0.06,-0.07,1.18
