Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
63.00,0.00,273.00,5.50,-98.75,0.38,-0.69,-0.06,-0.10,1.02
63.00,1.00,291.25,-2.69,-56.56,1.12,0.06,-0.88,-0.10,1.02
63.00,2.00,344.12,-18.94,11.50,2.69,1.50,-0.88,-0.10,1.02
63.00,0.00,273.00,5.50,-98.75,0.25,-1.19,0.12,-0.18,1.04
63.00,1.00,291.25,-2.69,-56.56,1.50,0.25,-0.94,-0.18,1.04
63.00,2.00,344.19,-19.00,11.44,2.25,1.44,-0.75,-0.18,1.04
63.00,0.00,273.06,5.50,-98.75,0.50,-1.69,0.00,-0.25,1.04
63.00,1.00,291.31,-2.69,-56.56,1.56,0.25,-0.88,-0.25,1.06
63.00,2.00,344.19,-19.00,11.44,2.12,1.00,-0.56,-0.25,1.06
63.00,0.00,273.06,5.50,-98.75,0.69,-1.69,-0.38,-0.29,1.06
63.00,1.00,291.31,-2.69,-56.62,1.00,-0.06,-0.94,-0.29,1.06
63.00,2.00,344.19,-19.00,11.38,1.62,1.25,-0.38,-0.29,1.06
63.00,0.00,273.12,5.50,-98.75,0.50,-1.75,-0.56,-0.34,1.08
63.00,1.00,291.31,-2.69,-56.62,1.06,0.19,-1.00,-0.34,1.08
63.00,2.00,344.19,-19.00,11.38,1.50,1.12,-0.56,-0.34,1.08
63.00,0.00,273.19,5.50,-98.75,0.62,-1.25,-0.75,-0.38,1.10
63.00,1.00,291.31,-2.75,-56.62,0.94,0.12,-0.75,-0.38,1.10
63.00,2.00,344.19,-19.06,11.38,1.50,1.44,-0.12,-0.38,1.10
63.00,0.00,273.19,5.50,-98.75,0.62,-0.50,-0.62,-0.40,1.12
63.00,1.00,291.38,-2.75,-56.69,0.88,0.06,-0.94,-0.40,1.12
63.00,2.00,344.19,-19.06,11.31,1.31,1.19,0.00,-0.40,1.12
63.00,0.00,273.19,5.50,-98.75,0.69,0.00,-0.50,-0.42,1.14
63.00,1.00,291.38,-2.75,-56.69,0.88,0.19,-0.81,-0.42,1.14
63.00,2.00,344.19,-19.06,11.31,0.94,1.06,-0.12,-0.42,1.14
63.00,0.00,273.19,5.50,-98.75,0.50,0.19,-0.31,-0.43,1.16
63.00,1.00,291.38,-2.75,-56.69,1.19,0.19,-0.56,-0.43,1.16
63.00,2.00,344.25,-19.12,11.31,0.94,1.00,-0.19,-0.43,1.16
63.00,0.00,273.19,5.50,-98.75,0.31,0.12,-0.44,-0.49,1.18
63.00,1.00,291.38,-2.75,-56.75,1.31,0.12,-0.38,-0.49,1.18
63.00,2.00,344.25,-19.12,11.31,1.56,0.88,-0.19,-0.49,1.18
63.00,0.00,273.19,5.44,-98.75,0.25,-0.06,-0.69,-0.54,1.20
63.00,1.00,291.38,-2.75,-56.75,0.75,0.19,-0.38,-0.54,1.20
63.00,2.00,344.25,-19.12,11.31,1.38,1.06,-0.19,-0.54,1.20
63.00,0.00,273.19,5.44,-98.75,0.19,-0.69,-0.56,-0.58,1.22
63.00,1.00,291.38,-2.75,-56.75,0.50,0.25,-0.12,-0.58,1.22
63.00,2.00,344.25,-19.12,11.25,1.19,0.69,-0.19,-0.58,1.22
63.00,0.00,273.25,5.44,-98.75,0.19,-1.00,-0.56,-0.61,1.24
63.00,1.00,291.38,-2.75,-56.75,0.81,0.12,-0.12,-0.61,1.24
63.00,2.00,344.25,-19.12,11.25,1.00,0.19,0.00,-0.61,1.24
63.00,0.00,273.25,5.44,-98.75,0.12,-0.75,-0.31,-0.66,1.26
63.00,1.00,291.38,-2.75,-56.75,0.81,-0.06,0.19,-0.66,1.26
63.00,2.00,344.25,-19.12,11.25,1.25,0.31,-0.06,-0.66,1.26
63.00,0.00,273.25,5.44,-98.75,0.25,0.31,0.56,-0.71,1.28
63.00,1.00,291.38,-2.75,-56.81,0.75,0.06,0.12,-0.71,1.28
63.00,2.00,344.25,-19.12,11.19,1.38,0.50,-0.44,-0.71,1.28
63.00,0.00,273.25,5.44,-98.75,0.19,0.81,0.75,-0.76,1.30
63.00,1.00,291.38,-2.75,-56.81,0.50,0.06,0.12,-0.76,1.30
63.00,2.00,344.25,-19.12,11.19,1.25,0.56,-0.12,-0.76,1.30
63.00,0.00,273.19,5.50,-98.75,-0.19,0.75,0.69,-0.80,1.32
63.00,1.00,291.38,-2.75,-56.81,0.50,0.25,0.25,-0.80,1.32
63.00,2.00,344.25,-19.12,11.19,0.88,0.19,-0.06,-0.80,1.32
63.00,0.00,273.19,5.50,-98.75,-0.31,0.56,0.50,-0.84,1.34
63.00,1.00,291.38,-2.75,-56.81,0.31,0.00,0.25,-0.84,1.34
63.00,2.00,344.25,-19.12,11.19,0.62,-0.44,0.38,-0.84,1.34
63.00,0.00,273.19,5.50,-98.75,-0.44,0.19,0.44,-0.90,1.36
63.00,1.00,291.38,-2.75,-56.81,0.62,0.38,0.19,-0.90,1.36
63.00,2.00,344.25,-19.12,11.19,0.81,-0.12,0.12,-0.90,1.36
63.00,0.00,273.19,5.50,-98.75,-0.06,0.31,0.12,-1.00,1.38
63.00,1.00,291.38,-2.75,-56.81,1.25,0.88,0.38,-1.00,1.38
63.00,2.00,344.31,-19.12,11.12,2.44,-0.50,-0.06,-1.00,1.38
63.00,0.00,273.19,5.50,-98.81,-0.50,-0.31,-0.06,-1.23,1.40
63.00,1.00,291.38,-2.75,-56.81,1.44,0.75,0.38,-1.23,1.40
63.00,2.00,344.31,-19.12,11.06,4.81,-1.69,0.19,-1.23,1.40
63.00,0.00,273.19,5.50,-98.81,-0.69,0.38,0.12,-1.45,1.42
63.00,1.00,291.38,-2.75,-56.88,1.50,1.19,0.06,-1.45,1.42
63.00,2.00,344.31,-19.06,10.94,4.38,-2.75,1.38,-1.45,1.42
63.00,0.00,273.12,5.56,-98.88,-0.56,2.31,0.75,-1.57,1.44
63.00,1.00,291.38,-2.81,-56.88,0.69,1.06,0.31,-1.57,1.44
63.00,2.00,344.25,-19.00,10.88,2.31,-3.50,2.75,-1.57,1.44
63.00,0.00,272.94,5.62,-98.88,-0.44,5.25,1.50,-1.65,1.46
63.00,1.00,291.31,-2.81,-56.88,0.31,1.06,0.94,-1.65,1.46
63.00,2.00,344.19,-19.00,10.81,1.31,-4.19,3.81,-1.65,1.46
63.00,0.00,272.69,5.69,-98.88,-0.38,8.75,2.69,-1.74,1.48
63.00,1.00,291.31,-2.81,-56.94,1.06,1.56,1.19,-1.74,1.48
63.00,2.00,344.06,-18.94,10.75,1.75,-3.12,3.75,-1.74,1.48
63.00,0.00,272.38,5.81,-98.88,0.38,10.00,3.81,-1.78,1.50
63.00,1.00,291.25,-2.75,-56.94,0.69,1.94,1.94,-1.78,1.50
63.00,2.00,344.00,-18.88,10.69,1.38,-2.31,3.19,-1.78,1.50
63.00,0.00,272.06,5.94,-98.94,0.81,9.50,4.81,-1.75,1.52
63.00,1.00,291.19,-2.75,-56.94,0.31,2.38,2.38,-1.75,1.52
63.00,2.00,344.00,-18.88,10.69,0.12,-2.19,2.62,-1.75,1.52
63.00,0.00,271.75,6.06,-98.94,1.56,8.00,4.94,-1.65,1.54
63.00,1.00,291.06,-2.75,-56.94,-0.12,2.56,2.81,-1.65,1.54
63.00,2.00,343.94,-18.81,10.62,-0.75,-2.94,3.19,-1.65,1.54
63.00,0.00,271.56,6.12,-99.00,1.88,6.75,4.19,-1.53,1.56
63.00,1.00,291.00,-2.75,-56.94,-0.75,1.94,3.19,-1.53,1.56
63.00,2.00,343.81,-18.75,10.62,-1.06,-3.50,4.12,-1.53,1.56
63.00,0.00,271.38,6.19,-99.06,2.44,6.12,3.56,-1.36,1.58
63.00,1.00,290.94,-2.69,-56.94,0.00,2.62,3.75,-1.36,1.58
