Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
34.00,0.00,270.56,1.62,-94.19,3.44,5.38,2.25,0.02,1.02
34.00,1.00,289.56,-4.00,-55.00,1.88,0.50,0.75,0.02,1.02
34.00,2.00,302.12,-18.94,18.19,2.81,-0.38,1.00,0.02,1.02
34.00,0.00,270.56,1.62,-94.19,3.44,5.38,2.25,0.02,1.02
34.00,1.00,289.56,-4.00,-55.00,1.88,0.50,0.75,0.02,1.02
34.00,2.00,302.12,-18.94,18.19,2.81,-0.38,1.00,0.02,1.02
34.00,0.00,270.31,1.75,-94.38,6.88,5.25,3.62,0.10,1.04
34.00,1.00,289.62,-4.00,-55.00,0.81,-0.94,0.00,0.10,1.04
34.00,2.00,302.12,-18.94,18.25,4.12,0.56,0.38,0.10,1.04
34.00,0.00,270.12,1.81,-94.50,6.12,4.69,2.31,0.17,1.06
34.00,1.00,289.62,-4.00,-55.00,-0.38,-1.94,-0.44,0.17,1.06
34.00,2.00,302.19,-19.00,18.19,3.94,1.25,-1.19,0.17,1.06
34.00,0.00,270.00,1.81,-94.56,4.69,3.94,0.88,0.23,1.08
34.00,1.00,289.69,-4.00,-54.94,-1.75,-1.19,-0.62,0.23,1.08
34.00,2.00,302.25,-19.00,18.12,2.69,1.31,-2.19,0.23,1.08
34.00,0.00,269.94,1.88,-94.62,3.44,1.94,0.94,0.33,1.10
34.00,1.00,289.69,-4.00,-54.94,-2.25,-0.94,-0.25,0.33,1.10
34.00,2.00,302.25,-19.00,18.12,0.19,0.81,-2.00,0.33,1.10
34.00,0.00,269.94,1.88,-94.69,1.25,0.25,1.12,0.44,1.12
34.00,1.00,289.69,-4.00,-54.88,-3.56,0.56,0.19,0.44,1.12
34.00,2.00,302.25,-19.00,18.19,-2.38,0.12,-0.75,0.44,1.12
34.00,0.00,269.94,1.88,-94.69,-1.12,-0.50,0.50,0.56,1.14
34.00,1.00,289.62,-3.94,-54.81,-3.75,1.44,0.62,0.56,1.14
34.00,2.00,302.25,-19.00,18.25,-4.94,-0.31,-0.44,0.56,1.14
