Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
74.00,0.00,268.06,4.31,-92.62,-0.50,0.12,-0.06,0.00,1.02
74.00,1.00,303.81,-7.25,-55.31,-0.50,-0.25,-0.12,0.00,1.02
74.00,2.00,353.19,-20.00,19.19,-0.38,-0.06,-0.06,0.00,1.02
74.00,0.00,268.06,4.31,-92.62,-0.56,-0.06,-0.25,-0.02,1.02
74.00,1.00,303.81,-7.25,-55.31,-0.69,-0.31,-0.62,-0.02,1.04
74.00,2.00,353.19,-20.00,19.19,-0.25,0.06,-0.19,-0.02,1.04
74.00,0.00,268.06,4.31,-92.62,-0.44,0.12,0.00,-0.01,1.04
74.00,1.00,303.81,-7.25,-55.31,-0.50,-0.44,-0.44,-0.01,1.04
74.00,2.00,353.19,-20.00,19.19,-0.50,0.25,-0.06,-0.01,1.06
74.00,0.00,268.06,4.31,-92.62,-0.38,0.25,-0.12,0.00,1.06
74.00,1.00,303.81,-7.25,-55.31,-0.56,-0.12,-0.38,0.00,1.06
74.00,2.00,353.19,-20.00,19.19,-0.62,-0.19,0.00,0.00,1.06
74.00,0.00,268.06,4.31,-92.62,-0.38,0.38,-0.19,0.02,1.08
74.00,1.00,303.81,-7.25,-55.31,-0.44,-0.12,-0.31,0.02,1.08
74.00,2.00,353.19,-20.00,19.25,-0.94,0.12,0.19,0.02,1.08
74.00,0.00,268.06,4.31,-92.62,-0.56,0.12,-0.19,0.02,1.10
74.00,1.00,303.81,-7.25,-55.31,-0.50,-0.25,-0.44,0.02,1.10
74.00,2.00,353.19,-20.00,19.25,-0.56,-0.31,0.19,0.02,1.10
74.00,0.00,268.06,4.31,-92.62,-0.50,-0.12,-0.25,0.01,1.12
74.00,1.00,303.81,-7.25,-55.31,-0.12,0.00,-0.56,0.01,1.12
74.00,2.00,353.19,-20.00,19.25,-0.31,0.06,-0.19,0.01,1.12
74.00,0.00,268.06,4.31,-92.62,-0.25,0.19,-0.50,0.01,1.14
74.00,1.00,303.81,-7.25,-55.31,-0.88,-0.69,-0.12,0.01,1.14
74.00,2.00,353.19,-20.00,19.25,-0.25,0.19,-0.19,0.01,1.14
74.00,0.00,268.06,4.31,-92.62,-0.56,0.06,-0.31,0.00,1.16
74.00,1.00,303.81,-7.25,-55.31,-0.31,0.19,-0.69,0.00,1.16
74.00,2.00,353.19,-20.00,19.25,-0.44,0.19,-0.25,0.00,1.16
74.00,0.00,268.06,4.31,-92.62,-0.44,-0.12,-0.38,0.02,1.18
74.00,1.00,303.81,-7.25,-55.31,-0.62,0.06,-0.62,0.02,1.18
74.00,2.00,353.19,-20.00,19.25,-0.81,0.06,0.31,0.02,1.18
74.00,0.00,268.06,4.31,-92.62,-0.19,0.06,-0.31,0.04,1.20
74.00,1.00,303.81,-7.25,-55.25,-0.44,0.31,-0.69,0.04,1.20
74.00,2.00,353.19,-20.00,19.25,-0.81,0.38,-0.19,0.04,1.20
74.00,0.00,268.06,4.31,-92.62,-0.38,0.12,-0.44,0.03,1.22
74.00,1.00,303.81,-7.25,-55.25,-1.00,0.25,-1.19,0.03,1.22
74.00,2.00,353.19,-20.00,19.25,-0.12,0.88,-0.56,0.03,1.22
74.00,0.00,268.12,4.31,-92.62,-0.75,-0.44,-0.19,0.03,1.24
74.00,1.00,303.88,-7.25,-55.25,-0.75,-0.19,-0.31,0.03,1.24
74.00,2.00,353.19,-20.00,19.25,-0.56,-0.12,-0.44,0.03,1.24
74.00,0.00,268.12,4.31,-92.56,-0.94,-1.00,0.19,0.00,1.26
74.00,1.00,303.88,-7.25,-55.25,-0.38,-0.31,-0.19,0.00,1.26
74.00,2.00,353.19,-20.00,19.25,-0.31,-0.38,-0.44,0.00,1.26
74.00,0.00,268.12,4.31,-92.56,-1.19,-0.50,0.25,-0.05,1.28
74.00,1.00,303.88,-7.25,-55.25,-0.50,-0.69,-0.19,-0.05,1.28
74.00,2.00,353.19,-20.00,19.25,0.19,0.00,-0.31,-0.05,1.28
74.00,0.00,268.12,4.31,-92.56,-0.75,0.62,0.12,-0.08,1.30
74.00,1.00,303.88,-7.25,-55.25,-0.38,-0.12,-0.62,-0.08,1.30
74.00,2.00,353.19,-20.00,19.25,0.00,0.25,0.00,-0.08,1.30
74.00,0.00,268.06,4.31,-92.56,-0.25,1.31,0.00,-0.08,1.32
74.00,1.00,303.88,-7.25,-55.19,0.06,0.06,-0.44,-0.08,1.32
74.00,2.00,353.19,-20.00,19.25,-0.25,0.12,0.62,-0.08,1.32
74.00,0.00,268.06,4.31,-92.56,0.25,1.06,-0.12,-0.06,1.34
74.00,1.00,303.88,-7.25,-55.19,-0.12,0.12,-0.25,-0.06,1.34
74.00,2.00,353.19,-20.00,19.25,-0.06,0.25,0.38,-0.06,1.34
74.00,0.00,268.06,4.31,-92.56,0.38,0.69,-0.19,-0.04,1.36
74.00,1.00,303.88,-7.25,-55.19,-0.38,0.00,-0.25,-0.04,1.36
74.00,2.00,353.19,-20.00,19.25,-0.31,0.31,-0.06,-0.04,1.36
74.00,0.00,268.06,4.31,-92.56,-0.12,0.19,-0.38,-0.03,1.38
74.00,1.00,303.88,-7.25,-55.19,-0.56,-0.62,0.00,-0.03,1.38
74.00,2.00,353.19,-20.00,19.25,-0.31,0.00,-0.31,-0.03,1.38
74.00,0.00,268.06,4.31,-92.56,-0.38,0.06,-0.25,-0.03,1.40
74.00,1.00,303.88,-7.25,-55.19,-0.69,-0.50,-0.06,-0.03,1.40
74.00,2.00,353.19,-20.00,19.25,-0.50,-0.31,-0.25,-0.03,1.40
74.00,0.00,268.06,4.31,-92.56,-0.38,0.00,-0.06,-0.02,1.42
74.00,1.00,303.88,-7.25,-55.19,-0.62,-0.38,-0.06,-0.02,1.42
74.00,2.00,353.19,-20.00,19.25,-0.62,-0.12,-0.12,-0.02,1.42
74.00,0.00,268.06,4.31,-92.56,-0.50,0.12,-0.12,-0.01,1.44
74.00,1.00,303.88,-7.25,-55.12,-0.94,-0.31,0.00,-0.01,1.44
74.00,2.00,353.19,-20.00,19.31,-0.75,-0.25,-0.38,-0.01,1.44
74.00,0.00,268.06,4.31,-92.56,-0.81,0.12,-0.25,0.00,1.46
74.00,1.00,303.88,-7.25,-55.12,-0.69,-0.19,-0.19,0.00,1.46
74.00,2.00,353.19,-20.00,19.31,-1.12,-0.25,-0.12,0.00,1.46
74.00,0.00,268.06,4.31,-92.50,-0.69,0.38,-0.44,0.00,1.48
74.00,1.00,303.88,-7.25,-55.12,-0.56,0.12,-0.44,0.00,1.48
74.00,2.00,353.19,-20.00,19.31,-0.75,0.12,0.12,0.00,1.48
74.00,0.00,268.00,4.31,-92.50,-0.56,0.94,-0.31,0.02,1.50
74.00,1.00,303.88,-7.25,-55.12,-0.19,0.38,-0.12,0.02,1.50
74.00,2.00,353.19,-20.00,19.38,-1.00,0.00,0.31,0.02,1.50
74.00,0.00,268.00,4.31,-92.50,-0.50,1.38,-0.12,0.03,1.52
74.00,1.00,303.88,-7.25,-55.12,0.19,0.00,-0.25,0.03,1.52
74.00,2.00,353.19,-20.00,19.38,-0.62,0.06,0.88,0.03,1.52
74.00,0.00,267.94,4.31,-92.50,0.00,1.69,0.12,0.02,1.54
74.00,1.00,303.88,-7.25,-55.06,0.50,-0.62,-0.38,0.02,1.54
74.00,2.00,353.19,-20.00,19.38,0.19,-0.19,1.00,0.02,1.54
