Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
70.00,0.00,266.50,4.94,-95.62,-0.62,1.50,-0.12,-0.02,1.02
70.00,1.00,300.62,-6.62,-55.06,0.25,0.19,0.69,-0.02,1.02
70.00,2.00,358.06,-19.25,17.62,0.00,0.06,0.44,-0.02,1.02
70.00,0.00,266.44,5.00,-95.62,-0.62,1.75,0.31,-0.02,1.04
70.00,1.00,300.62,-6.56,-55.06,-0.50,-0.38,1.25,-0.02,1.04
70.00,2.00,358.06,-19.25,17.62,-0.75,-0.56,0.81,-0.02,1.04
70.00,0.00,266.44,5.00,-95.56,-0.81,1.56,0.38,-0.02,1.06
70.00,1.00,300.56,-6.56,-55.06,-0.69,-0.44,1.50,-0.02,1.06
70.00,2.00,358.00,-19.25,17.62,-0.75,-0.88,1.38,-0.02,1.06
70.00,0.00,266.38,5.00,-95.56,-0.81,1.81,0.50,-0.04,1.06
70.00,1.00,300.56,-6.56,-55.06,-0.31,-0.56,1.38,-0.04,1.06
70.00,2.00,358.00,-19.25,17.62,-0.31,-0.69,1.31,-0.04,1.08
70.00,0.00,266.31,5.00,-95.56,-0.62,2.12,0.25,-0.06,1.08
70.00,1.00,300.56,-6.50,-55.06,-0.56,-0.69,0.81,-0.06,1.08
70.00,2.00,358.00,-19.25,17.62,-0.19,-0.56,1.25,-0.06,1.08
70.00,0.00,266.31,5.00,-95.56,-0.69,2.31,0.38,-0.07,1.10
70.00,1.00,300.50,-6.50,-55.06,-0.56,-0.81,1.19,-0.07,1.10
70.00,2.00,357.94,-19.25,17.62,-0.38,-0.38,0.94,-0.07,1.10
70.00,0.00,266.25,5.00,-95.50,-0.81,2.44,0.19,-0.11,1.12
70.00,1.00,300.50,-6.50,-55.06,-0.69,-0.06,0.88,-0.11,1.12
70.00,2.00,357.94,-19.25,17.62,0.19,-0.19,0.44,-0.11,1.12
70.00,0.00,266.19,5.00,-95.50,-0.38,2.25,0.25,-0.13,1.14
70.00,1.00,300.50,-6.50,-55.06,-0.12,-0.19,0.69,-0.13,1.14
70.00,2.00,357.94,-19.25,17.62,0.25,-0.19,0.88,-0.13,1.14
70.00,0.00,266.19,5.00,-95.50,-0.38,1.56,0.06,-0.15,1.16
70.00,1.00,300.50,-6.44,-55.06,-0.19,-0.50,0.56,-0.15,1.16
70.00,2.00,357.94,-19.25,17.62,0.06,-0.38,0.88,-0.15,1.16
70.00,0.00,266.12,5.00,-95.50,-0.50,1.19,0.00,-0.14,1.18
70.00,1.00,300.50,-6.44,-55.00,0.00,-0.19,0.56,-0.14,1.18
70.00,2.00,357.94,-19.25,17.62,-0.81,-0.06,1.00,-0.14,1.18
70.00,0.00,266.12,5.00,-95.50,-0.44,0.62,-0.06,-0.13,1.20
70.00,1.00,300.50,-6.44,-55.00,-0.25,-0.12,0.25,-0.13,1.20
70.00,2.00,357.88,-19.25,17.69,-0.62,-0.31,0.94,-0.13,1.20
70.00,0.00,266.12,5.00,-95.50,-0.56,0.38,-0.44,-0.15,1.22
70.00,1.00,300.50,-6.44,-55.00,-0.19,-0.38,-0.06,-0.15,1.22
70.00,2.00,357.88,-19.25,17.69,0.06,0.38,-0.31,-0.15,1.22
70.00,0.00,266.12,5.00,-95.50,-0.06,-0.19,-0.25,-0.18,1.24
70.00,1.00,300.50,-6.44,-55.00,-0.38,0.12,-0.88,-0.18,1.24
70.00,2.00,357.88,-19.31,17.69,0.56,1.06,-0.75,-0.18,1.24
70.00,0.00,266.12,5.00,-95.50,-0.06,-0.44,-0.31,-0.20,1.26
70.00,1.00,300.50,-6.50,-55.00,-0.62,-0.25,-0.81,-0.20,1.26
70.00,2.00,357.94,-19.31,17.69,0.50,0.81,-0.75,-0.20,1.26
70.00,0.00,266.19,5.00,-95.50,-0.12,-0.75,-0.19,-0.22,1.28
70.00,1.00,300.50,-6.50,-55.00,0.44,-0.06,-0.50,-0.22,1.28
70.00,2.00,357.94,-19.31,17.69,0.50,0.81,-0.75,-0.22,1.28
70.00,0.00,266.19,4.94,-95.50,-0.38,-1.12,-0.38,-0.24,1.30
70.00,1.00,300.50,-6.50,-55.00,0.19,0.06,-0.81,-0.24,1.30
70.00,2.00,357.94,-19.31,17.75,0.12,0.88,-0.19,-0.24,1.30
70.00,0.00,266.19,4.94,-95.50,-0.25,-1.19,-0.56,-0.25,1.32
70.00,1.00,300.50,-6.50,-55.00,-0.25,-0.06,-0.88,-0.25,1.32
70.00,2.00,357.94,-19.31,17.75,-0.06,0.62,0.25,-0.25,1.32
70.00,0.00,266.25,4.94,-95.50,-0.38,-0.88,-1.00,-0.25,1.34
70.00,1.00,300.56,-6.50,-55.00,-0.12,-0.12,-1.12,-0.25,1.34
70.00,2.00,357.94,-19.31,17.75,-0.25,0.88,0.06,-0.25,1.34
70.00,0.00,266.25,4.94,-95.50,-0.06,-0.56,-0.94,-0.25,1.36
70.00,1.00,300.56,-6.50,-55.00,-0.06,-0.12,-1.12,-0.25,1.36
70.00,2.00,357.94,-19.38,17.75,-0.12,0.75,0.00,-0.25,1.36
70.00,0.00,266.31,4.94,-95.50,0.00,-0.69,-0.81,-0.27,1.38
70.00,1.00,300.56,-6.56,-55.00,0.06,-0.19,-0.50,-0.27,1.38
70.00,2.00,357.94,-19.38,17.75,0.44,0.62,-0.19,-0.27,1.38
70.00,0.00,266.31,4.88,-95.50,-0.25,-0.69,-0.38,-0.27,1.40
70.00,1.00,300.56,-6.56,-55.00,-0.94,-0.31,-0.31,-0.27,1.40
70.00,2.00,357.94,-19.38,17.75,-0.19,0.25,-0.06,-0.27,1.40
70.00,0.00,266.31,4.88,-95.50,-0.75,-0.12,0.06,-0.29,1.42
70.00,1.00,300.56,-6.56,-54.94,-2.69,-1.44,-0.44,-0.29,1.42
70.00,2.00,357.94,-19.38,17.75,-0.31,-0.19,0.12,-0.29,1.42
70.00,0.00,266.31,4.94,-95.50,-0.88,0.38,0.12,-0.28,1.44
70.00,1.00,300.62,-6.50,-54.81,-5.50,-2.56,0.75,-0.28,1.44
70.00,2.00,357.94,-19.38,17.75,-1.06,-0.81,0.62,-0.28,1.44
70.00,0.00,266.31,4.94,-95.50,-0.81,0.56,0.31,-0.26,1.46
70.00,1.00,300.62,-6.44,-54.75,-3.62,-1.19,2.06,-0.26,1.46
70.00,2.00,357.94,-19.38,17.75,-1.38,-1.12,0.94,-0.26,1.46
70.00,0.00,266.31,4.94,-95.50,-1.31,1.88,0.50,-0.24,1.48
70.00,1.00,300.56,-6.44,-54.69,-1.56,0.00,2.25,-0.24,1.48
70.00,2.00,357.88,-19.31,17.81,-1.75,-1.62,1.06,-0.24,1.48
70.00,0.00,266.25,4.94,-95.44,-1.88,2.19,0.81,-0.27,1.50
70.00,1.00,300.56,-6.38,-54.62,-3.81,-1.69,1.44,-0.27,1.50
70.00,2.00,357.88,-19.31,17.81,-1.12,-1.50,1.50,-0.27,1.50
70.00,0.00,266.19,4.94,-95.44,-1.50,2.88,1.19,-0.29,1.52
70.00,1.00,300.50,-6.38,-54.56,-3.44,-1.69,2.19,-0.29,1.52
70.00,2.00,357.81,-19.31,17.81,-1.12,-1.69,1.75,-0.29,1.52
70.00,0.00,266.06,5.00,-95.38,-1.19,2.88,2.19,-0.28,1.54
70.00,1.00,300.44,-6.31,-54.50,-1.19,0.12,3.12,-0.28,1.54
70.00,2.00,357.81,-19.25,17.81,-1.44,-1.94,1.50,-0.28,1.54
70.00,0.00,265.94,5.06,-95.38,-0.88,2.88,2.50,-0.21,1.56
70.00,1.00,300.38,-6.25,-54.50,-0.81,0.12,2.94,-0.21,1.56
70.00,2.00,357.75,-19.25,17.88,-2.50,-1.31,2.12,-0.21,1.56
70.00,0.00,265.88,5.12,-95.38,-0.25,2.31,3.00,-0.15,1.58
70.00,1.00,300.38,-6.25,-54.44,-1.44,-0.56,1.88,-0.15,1.58
70.00,2.00,357.69,-19.25,17.88,-1.94,-1.25,2.12,-0.15,1.58
70.00,0.00,265.75,5.19,-95.38,1.00,1.44,3.31,-0.08,1.60
70.00,1.00,300.38,-6.19,-54.44,-1.12,-0.75,0.50,-0.08,1.60
70.00,2.00,357.62,-19.19,17.88,-0.69,-1.19,1.38,-0.08,1.60
70.00,0.00,265.69,5.25,-95.44,2.44,0.94,3.38,0.01,1.62
70.00,1.00,300.38,-6.19,-54.44,-0.44,0.06,0.19,0.01,1.62
70.00,2.00,357.62,-19.19,17.94,0.06,-1.19,1.00,0.01,1.62
70.00,0.00,265.62,5.31,-95.50,4.00,0.44,3.44,0.15,1.64
70.00,1.00,300.38,-6.25,-54.44,-0.06,1.06,-0.12,0.15,1.64
70.00,2.00,357.62,-19.19,17.94,0.19,-0.69,0.25,0.15,1.64
70.00,0.00,265.50,5.38,-95.62,5.12,0.44,3.38,0.37,1.66
70.00,1.00,300.38,-6.25,-54.38,-0.06,0.38,-0.12,0.37,1.66
70.00,2.00,357.62,-19.19,17.94,-0.38,-1.06,-0.12,0.37,1.66
70.00,0.00,265.44,5.44,-95.75,5.75,1.06,3.31,0.59,1.68
70.00,1.00,300.38,-6.25,-54.38,-0.31,-0.81,-0.38,0.59,1.68
70.00,2.00,357.62,-19.12,17.94,-0.06,-1.25,-0.88,0.59,1.68
70.00,0.00,265.31,5.50,-95.88,6.56,1.81,3.12,0.83,1.70
70.00,1.00,300.38,-6.25,-54.38,-0.56,-0.94,-0.38,0.83,1.70
70.00,2.00,357.62,-19.12,17.94,0.25,-1.69,-1.25,0.83,1.70
70.00,0.00,265.19,5.56,-96.06,7.81,2.94,2.75,1.12,1.72
70.00,1.00,300.38,-6.19,-54.38,-0.38,-1.00,-0.38,1.12,1.72
70.00,2.00,357.69,-19.06,17.94,0.19,-2.12,-1.12,1.12,1.72
70.00,0.00,265.06,5.62,-96.25,8.75,3.50,2.56,1.47,1.74
70.00,1.00,300.38,-6.19,-54.38,-0.31,-1.06,-0.06,1.47,1.74
70.00,2.00,357.69,-19.00,17.94,-0.25,-1.94,-0.75,1.47,1.74
70.00,0.00,264.94,5.62,-96.44,9.56,4.06,1.94,1.85,1.76
70.00,1.00,300.38,-6.19,-54.38,-0.06,-0.88,0.31,1.85,1.76
70.00,2.00,357.69,-19.00,17.94,-0.38,-1.50,0.31,1.85,1.76
70.00,0.00,264.75,5.69,-96.62,10.62,3.81,2.19,2.27,1.78
70.00,1.00,300.38,-6.19,-54.38,0.06,-0.25,0.44,2.27,1.78
70.00,2.00,357.62,-19.00,17.94,-0.19,-0.12,1.31,2.27,1.78
70.00,0.00,264.62,5.75,-96.88,11.75,3.06,2.81,2.72,1.80
70.00,1.00,300.38,-6.19,-54.38,0.50,0.31,0.62,2.72,1.80
70.00,2.00,357.62,-19.00,17.94,0.00,-0.75,2.12,2.72,1.80
70.00,0.00,264.44,5.81,-97.12,13.31,1.94,3.44,3.24,1.82
70.00,1.00,300.38,-6.12,-54.38,0.75,0.56,1.06,3.24,1.82
70.00,2.00,357.56,-19.00,17.94,-0.25,-1.19,2.81,3.24,1.82
70.00,0.00,264.31,5.94,-97.44,13.25,3.12,2.94,3.75,1.84
70.00,1.00,300.31,-6.12,-54.38,0.94,1.06,1.62,3.75,1.84
70.00,2.00,357.50,-19.00,17.88,-0.06,-1.88,3.00,3.75,1.84
70.00,0.00,264.06,6.00,-97.69,12.50,5.81,3.12,4.23,1.86
70.00,1.00,300.25,-6.12,-54.38,0.56,1.31,1.75,4.23,1.86
70.00,2.00,357.44,-19.00,17.88,0.12,-1.94,3.38,4.23,1.86
70.00,0.00,263.75,6.12,-97.94,12.69,7.06,4.31,4.73,1.88
70.00,1.00,300.25,-6.12,-54.44,0.56,0.88,1.75,4.73,1.88
70.00,2.00,357.31,-18.94,17.88,-0.25,-1.56,4.06,4.73,1.88
70.00,0.00,263.44,6.31,-98.25,15.88,5.81,7.50,5.35,1.90
70.00,1.00,300.19,-6.06,-54.44,0.62,1.25,1.88,5.35,1.90
70.00,2.00,357.25,-18.94,17.81,-0.38,-2.12,4.69,5.35,1.90
70.00,0.00,263.12,6.50,-98.56,17.69,4.88,9.56,6.04,1.92
70.00,1.00,300.12,-6.06,-54.44,0.38,1.31,2.19,6.04,1.92
70.00,2.00,357.12,-18.94,17.81,-0.19,-2.88,5.12,6.04,1.92
70.00,0.00,262.81,6.69,-98.94,17.38,3.94,8.38,6.71,1.94
70.00,1.00,300.06,-6.06,-54.44,0.31,1.44,2.50,6.71,1.94
70.00,2.00,357.00,-18.94,17.75,-0.06,-3.50,5.50,6.71,1.94
70.00,0.00,262.50,6.81,-99.25,18.19,2.31,9.00,7.40,1.96
70.00,1.00,300.00,-6.06,-54.44,1.19,2.00,2.06,7.40,1.96
70.00,2.00,356.94,-18.88,17.69,0.31,-3.19,5.25,7.40,1.96
70.00,0.00,262.25,7.00,-99.62,18.25,1.44,9.06,8.08,1.98
70.00,1.00,299.94,-6.00,-54.44,0.50,1.19,1.88,8.08,1.98
70.00,2.00,356.81,-18.88,17.69,0.56,-2.56,5.38,8.08,1.98
70.00,0.00,262.00,7.19,-99.94,17.75,1.62,8.12,8.71,2.00
70.00,1.00,299.88,-6.00,-54.44,0.56,1.56,2.19,8.71,2.00
70.00,2.00,356.69,-18.88,17.62,1.19,-1.94,4.75,8.71,2.00
70.00,0.00,261.75,7.38,-100.31,19.50,1.88,10.12,9.43,2.02
70.00,1.00,299.81,-6.00,-54.44,0.50,2.12,2.00,9.43,2.02
70.00,2.00,356.62,-18.81,17.56,0.88,-3.12,5.00,9.43,2.02
70.00,0.00,261.38,7.62,-100.75,20.00,1.88,11.69,10.19,2.04
70.00,1.00,299.75,-6.00,-54.50,0.44,2.62,1.69,10.19,2.04
70.00,2.00,356.50,-18.81,17.50,0.19,-4.06,6.38,10.19,2.04
70.00,0.00,261.06,7.88,-101.12,19.88,3.06,11.69,10.94,2.06
70.00,1.00,299.75,-6.00,-54.50,0.50,2.44,1.75,10.94,2.06
70.00,2.00,356.31,-18.75,17.50,0.38,-5.19,5.88,10.94,2.06
70.00,0.00,260.62,8.12,-101.56,21.38,4.19,13.12,11.71,2.08
70.00,1.00,299.69,-6.00,-54.50,0.38,2.88,1.50,11.71,2.08
70.00,2.00,356.25,-18.69,17.44,1.50,-4.75,5.50,11.71,2.08
70.00,0.00,260.12,8.38,-101.94,22.12,4.44,14.25,12.49,2.10
70.00,1.00,299.62,-6.00,-54.50,-0.31,2.44,1.62,12.49,2.10
70.00,2.00,356.12,-18.62,17.31,1.81,-4.38,5.56,12.49,2.10
70.00,0.00,259.69,8.69,-102.38,21.94,4.56,14.56,13.28,2.12
70.00,1.00,299.56,-6.00,-54.50,0.00,2.75,2.00,13.28,2.12
70.00,2.00,356.00,-18.56,17.25,1.31,-4.62,5.88,13.28,2.12
70.00,0.00,259.19,9.00,-102.81,21.06,5.44,14.50,14.04,2.14
70.00,1.00,299.50,-6.00,-54.50,0.31,2.25,2.12,14.04,2.14
70.00,2.00,355.88,-18.56,17.19,1.44,-5.19,6.56,14.04,2.14
70.00,0.00,258.69,9.31,-103.19,21.94,5.00,14.38,14.80,2.16
70.00,1.00,299.44,-6.00,-54.50,0.50,2.06,2.19,14.80,2.16
70.00,2.00,355.69,-18.50,17.12,2.00,-5.38,6.81,14.80,2.16
70.00,0.00,258.25,9.56,-103.62,22.88,3.50,15.06,15.62,2.18
