Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
61.00,0.00,270.69,6.38,-95.94,-0.19,0.88,0.12,-0.04,1.02
61.00,1.00,289.88,-1.19,-56.19,0.75,0.06,0.19,-0.04,1.02
61.00,2.00,335.44,-17.44,10.75,0.75,-0.19,0.38,-0.04,1.02
61.00,0.00,270.69,6.38,-95.94,-0.19,0.88,0.12,-0.04,1.02
61.00,1.00,289.88,-1.19,-56.19,0.75,0.06,0.19,-0.04,1.02
61.00,2.00,335.44,-17.44,10.75,0.75,-0.19,0.38,-0.04,1.02
61.00,0.00,270.69,6.38,-95.94,-0.19,-0.50,0.38,-0.11,1.04
61.00,1.00,289.88,-1.19,-56.19,0.81,0.12,0.06,-0.11,1.04
61.00,2.00,335.44,-17.44,10.69,1.25,-0.06,0.06,-0.11,1.04
61.00,0.00,270.69,6.38,-95.94,-0.25,-0.25,0.31,-0.17,1.06
61.00,1.00,289.88,-1.19,-56.19,0.12,-0.44,0.25,-0.17,1.06
61.00,2.00,335.50,-17.44,10.69,1.12,-0.25,0.19,-0.17,1.06
61.00,0.00,270.69,6.38,-95.94,-0.69,0.06,0.19,-0.25,1.08
61.00,1.00,289.88,-1.19,-56.19,0.56,-0.19,0.44,-0.25,1.08
61.00,2.00,335.50,-17.44,10.69,0.88,-0.31,-0.12,-0.25,1.08
61.00,0.00,270.69,6.38,-95.88,-0.56,0.19,0.44,-0.29,1.10
61.00,1.00,289.88,-1.19,-56.25,0.38,0.25,0.25,-0.29,1.10
61.00,2.00,335.50,-17.44,10.69,0.38,-0.12,0.25,-0.29,1.10
61.00,0.00,270.69,6.38,-95.88,-0.31,1.00,0.62,-0.31,1.12
61.00,1.00,289.88,-1.19,-56.25,0.31,-0.19,0.25,-0.31,1.12
61.00,2.00,335.50,-17.44,10.69,0.19,-0.06,0.19,-0.31,1.12
61.00,0.00,270.69,6.44,-95.88,-0.62,0.88,0.75,-0.36,1.14
61.00,1.00,289.88,-1.19,-56.25,0.31,0.44,0.00,-0.36,1.14
61.00,2.00,335.50,-17.44,10.69,0.31,0.06,0.06,-0.36,1.14
61.00,0.00,270.62,6.44,-95.88,-0.94,0.56,0.75,-0.41,1.16
61.00,1.00,289.88,-1.19,-56.25,-0.25,0.31,0.12,-0.41,1.16
61.00,2.00,335.50,-17.44,10.69,0.19,-0.69,-0.12,-0.41,1.16
61.00,0.00,270.62,6.44,-95.88,-1.06,0.38,0.50,-0.49,1.18
61.00,1.00,289.88,-1.19,-56.25,0.25,-0.12,0.44,-0.49,1.18
61.00,2.00,335.50,-17.44,10.69,0.69,-0.69,0.00,-0.49,1.18
61.00,0.00,270.62,6.44,-95.88,-0.75,0.50,0.00,-0.58,1.20
61.00,1.00,289.88,-1.19,-56.25,0.38,-0.06,0.56,-0.58,1.20
61.00,2.00,335.50,-17.44,10.69,1.19,-0.19,0.00,-0.58,1.20
61.00,0.00,270.62,6.44,-95.81,-0.12,1.00,0.12,-0.61,1.22
61.00,1.00,289.88,-1.19,-56.25,0.50,0.00,0.44,-0.61,1.22
61.00,2.00,335.50,-17.44,10.69,0.50,-0.38,0.25,-0.61,1.22
61.00,0.00,270.56,6.44,-95.81,0.31,1.31,0.38,-0.60,1.24
61.00,1.00,289.88,-1.19,-56.25,0.31,0.31,0.44,-0.60,1.24
61.00,2.00,335.50,-17.44,10.69,0.19,-0.50,0.75,-0.60,1.24
61.00,0.00,270.56,6.44,-95.81,0.00,1.31,0.81,-0.64,1.26
61.00,1.00,289.88,-1.19,-56.25,0.38,0.56,0.19,-0.64,1.26
61.00,2.00,335.44,-17.44,10.69,0.75,0.19,0.81,-0.64,1.26
61.00,0.00,270.50,6.50,-95.81,0.25,1.62,0.81,-0.67,1.28
61.00,1.00,289.88,-1.19,-56.25,0.56,0.56,0.31,-0.67,1.28
61.00,2.00,335.44,-17.44,10.69,0.88,0.12,0.81,-0.67,1.28
61.00,0.00,270.44,6.50,-95.81,-0.06,1.75,0.75,-0.69,1.30
61.00,1.00,289.88,-1.19,-56.25,0.50,0.81,0.25,-0.69,1.30
61.00,2.00,335.44,-17.44,10.69,0.38,0.00,1.00,-0.69,1.30
61.00,0.00,270.44,6.50,-95.81,0.00,1.69,0.44,-0.68,1.32
61.00,1.00,289.81,-1.19,-56.25,0.31,0.81,0.38,-0.68,1.32
61.00,2.00,335.44,-17.44,10.69,-0.12,-0.12,1.06,-0.68,1.32
61.00,0.00,270.38,6.50,-95.81,0.50,1.06,-0.19,-0.63,1.34
61.00,1.00,289.81,-1.19,-56.25,0.69,1.25,0.44,-0.63,1.34
61.00,2.00,335.38,-17.44,10.62,-0.56,0.00,1.50,-0.63,1.34
61.00,0.00,270.38,6.50,-95.81,0.44,0.56,-0.06,-0.59,1.36
61.00,1.00,289.81,-1.25,-56.25,0.62,1.44,0.44,-0.59,1.36
61.00,2.00,335.38,-17.44,10.62,-0.44,0.00,1.44,-0.59,1.36
61.00,0.00,270.38,6.50,-95.81,0.38,0.12,-0.12,-0.57,1.38
61.00,1.00,289.81,-1.25,-56.25,0.94,1.25,0.38,-0.57,1.38
61.00,2.00,335.31,-17.44,10.62,-0.12,0.31,1.06,-0.57,1.38
61.00,0.00,270.38,6.50,-95.81,0.81,0.06,-0.38,-0.52,1.40
61.00,1.00,289.81,-1.25,-56.31,0.88,1.62,0.19,-0.52,1.40
61.00,2.00,335.31,-17.44,10.62,-0.25,0.69,1.25,-0.52,1.40
61.00,0.00,270.38,6.50,-95.88,1.12,0.44,-0.44,-0.41,1.42
61.00,1.00,289.75,-1.25,-56.31,0.88,1.81,0.00,-0.41,1.42
61.00,2.00,335.31,-17.44,10.69,-1.25,0.00,1.25,-0.41,1.42
61.00,0.00,270.38,6.50,-95.88,1.00,0.31,-0.44,-0.27,1.44
61.00,1.00,289.75,-1.31,-56.31,1.06,1.88,-0.06,-0.27,1.44
61.00,2.00,335.25,-17.44,10.69,-2.00,0.25,1.12,-0.27,1.44
61.00,0.00,270.38,6.50,-95.88,1.00,1.44,-1.00,-0.11,1.46
61.00,1.00,289.75,-1.31,-56.38,1.12,1.56,-0.38,-0.11,1.46
61.00,2.00,335.25,-17.44,10.75,-2.38,1.06,1.31,-0.11,1.46
61.00,0.00,270.25,6.50,-95.94,1.94,3.56,-1.00,0.07,1.48
61.00,1.00,289.75,-1.31,-56.38,1.81,1.81,-0.62,0.07,1.48
61.00,2.00,335.19,-17.50,10.81,-2.06,1.25,1.88,0.07,1.48
61.00,0.00,270.19,6.50,-96.00,3.44,5.06,-0.88,0.31,1.50
61.00,1.00,289.75,-1.38,-56.44,1.44,1.06,-1.06,0.31,1.50
61.00,2.00,335.12,-17.50,10.81,-1.56,1.69,2.50,0.31,1.50
61.00,0.00,270.06,6.50,-96.06,4.94,6.44,0.00,0.65,1.52
61.00,1.00,289.75,-1.38,-56.44,2.00,2.31,-1.19,0.65,1.52
61.00,2.00,335.06,-17.56,10.88,-2.38,2.44,3.06,0.65,1.52
61.00,0.00,269.88,6.56,-96.19,5.69,7.06,1.19,1.07,1.54
61.00,1.00,289.75,-1.44,-56.50,2.25,3.00,-0.75,1.07,1.54
61.00,2.00,335.00,-17.62,10.88,-3.44,2.12,3.12,1.07,1.54
61.00,0.00,269.69,6.56,-96.31,7.00,5.94,1.38,1.54,1.56
61.00,1.00,289.69,-1.50,-56.56,2.50,3.56,-0.62,1.54,1.56
61.00,2.00,334.94,-17.69,10.94,-3.19,1.06,3.19,1.54,1.56
61.00,0.00,269.62,6.56,-96.56,8.69,3.94,0.44,2.05,1.58
61.00,1.00,289.69,-1.56,-56.56,1.81,3.50,-0.88,2.05,1.58
61.00,2.00,334.88,-17.69,11.00,-2.12,0.56,2.69,2.05,1.58
61.00,0.00,269.56,6.50,-96.75,9.88,2.19,-1.25,2.56,1.60
61.00,1.00,289.62,-1.62,-56.62,1.75,4.00,-1.00,2.56,1.60
61.00,2.00,334.81,-17.69,11.00,-1.25,0.38,2.81,2.56,1.60
61.00,0.00,269.56,6.50,-97.00,11.38,1.12,-2.44,3.17,1.62
