Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
5.00,0.00,275.19,0.06,-97.75,-0.31,0.31,-0.19,-0.01,1.02
5.00,1.00,275.50,-4.75,-52.44,0.12,0.00,0.00,-0.01,1.02
5.00,2.00,288.50,-18.62,18.00,0.12,0.25,-0.06,-0.01,1.02
5.00,0.00,275.19,0.06,-97.75,-0.31,0.31,-0.19,-0.01,1.02
5.00,1.00,275.50,-4.75,-52.44,0.12,0.00,0.00,-0.01,1.02
5.00,2.00,288.50,-18.62,18.00,0.12,0.25,-0.06,-0.01,1.02
5.00,0.00,275.12,0.06,-97.75,0.06,0.50,0.19,-0.01,1.04
5.00,1.00,275.50,-4.75,-52.44,0.19,0.25,-0.25,-0.01,1.04
5.00,2.00,288.50,-18.62,18.00,0.06,0.25,0.00,-0.01,1.04
5.00,0.00,275.12,0.06,-97.75,0.00,0.06,0.50,-0.02,1.06
5.00,1.00,275.50,-4.75,-52.44,0.12,0.19,-0.06,-0.02,1.06
5.00,2.00,288.50,-18.62,18.00,0.19,-0.06,0.19,-0.02,1.06
5.00,0.00,275.12,0.06,-97.75,-0.19,0.06,0.19,-0.03,1.08
5.00,1.00,275.50,-4.75,-52.44,-0.06,0.06,-0.06,-0.03,1.08
5.00,2.00,288.50,-18.62,18.00,0.19,0.19,0.12,-0.03,1.08
5.00,0.00,275.12,0.06,-97.75,-0.12,0.12,-0.12,-0.03,1.10
5.00,1.00,275.50,-4.75,-52.44,0.19,0.25,0.00,-0.03,1.10
5.00,2.00,288.50,-18.62,18.00,0.00,0.56,0.25,-0.03,1.10
5.00,0.00,275.12,0.06,-97.75,-0.12,0.12,-0.19,-0.02,1.12
5.00,1.00,275.50,-4.75,-52.44,0.19,0.25,0.19,-0.02,1.12
5.00,2.00,288.50,-18.62,18.00,-0.50,0.25,0.31,-0.02,1.12
5.00,0.00,275.12,0.06,-97.75,-0.12,0.00,0.12,-0.02,1.14
5.00,1.00,275.50,-4.75,-52.44,-0.06,0.00,0.00,-0.02,1.14
5.00,2.00,288.50,-18.62,18.00,-0.06,-0.50,-0.06,-0.02,1.14
5.00,0.00,275.12,0.06,-97.75,-0.12,0.00,-0.06,-0.05,1.16
5.00,1.00,275.50,-4.75,-52.44,0.00,-0.19,-0.25,-0.05,1.16
5.00,2.00,288.50,-18.62,18.00,1.00,0.38,-0.69,-0.05,1.16
5.00,0.00,275.12,0.06,-97.75,-0.44,0.38,-0.25,-0.08,1.18
5.00,1.00,275.50,-4.75,-52.44,-0.19,0.12,-0.25,-0.08,1.18
5.00,2.00,288.56,-18.62,17.94,0.56,0.38,-1.00,-0.08,1.18
5.00,0.00,275.12,0.06,-97.75,-0.38,0.25,-0.38,-0.09,1.20
5.00,1.00,275.50,-4.75,-52.44,0.12,0.12,-0.06,-0.09,1.20
5.00,2.00,288.56,-18.62,18.00,0.25,0.50,-0.50,-0.09,1.20
5.00,0.00,275.12,0.06,-97.75,-0.75,-0.75,-0.38,-0.12,1.22
5.00,1.00,275.50,-4.75,-52.44,0.06,0.00,0.06,-0.12,1.22
5.00,2.00,288.56,-18.62,18.00,0.31,0.50,-0.50,-0.12,1.22
5.00,0.00,275.19,0.06,-97.75,-0.44,-1.06,-0.19,-0.13,1.24
5.00,1.00,275.50,-4.75,-52.44,-0.19,0.12,-0.06,-0.13,1.24
5.00,2.00,288.56,-18.62,18.00,-0.12,0.06,-0.19,-0.13,1.24
5.00,0.00,275.19,0.06,-97.75,-0.31,-0.88,-0.19,-0.14,1.26
5.00,1.00,275.50,-4.75,-52.44,-0.06,0.12,-0.19,-0.14,1.26
5.00,2.00,288.56,-18.62,18.00,0.12,0.31,-0.25,-0.14,1.26
5.00,0.00,275.19,0.06,-97.75,-0.19,-0.12,-0.06,-0.15,1.28
5.00,1.00,275.50,-4.75,-52.44,-0.25,0.06,-0.31,-0.15,1.28
5.00,2.00,288.56,-18.62,18.00,0.31,0.38,-0.62,-0.15,1.28
5.00,0.00,275.19,0.06,-97.75,-0.19,0.62,0.12,-0.16,1.30
5.00,1.00,275.50,-4.75,-52.44,-0.12,0.06,-0.38,-0.16,1.30
5.00,2.00,288.56,-18.62,18.00,0.06,0.44,-0.38,-0.16,1.30
5.00,0.00,275.19,0.06,-97.75,-0.38,0.69,0.25,-0.16,1.32
5.00,1.00,275.50,-4.75,-52.44,0.06,0.38,-0.12,-0.16,1.32
5.00,2.00,288.56,-18.62,18.00,-0.19,0.25,-0.19,-0.16,1.32
5.00,0.00,275.19,0.06,-97.75,-0.56,0.50,0.31,-0.17,1.34
5.00,1.00,275.50,-4.75,-52.44,-0.06,0.25,0.12,-0.17,1.34
5.00,2.00,288.56,-18.62,18.00,-0.31,0.06,0.19,-0.17,1.34
