Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
1.00,0.00,274.69,0.38,-98.38,0.00,1.00,0.44,0.00,0.00
1.00,1.00,274.12,-5.88,-55.19,0.19,0.00,0.38,0.00,0.02
1.00,2.00,287.00,-21.19,17.62,-0.19,-0.62,0.38,0.00,0.02
1.00,0.00,274.19,0.50,-97.69,-0.56,0.88,0.19,-0.01,1.02
1.00,1.00,274.19,-5.88,-55.38,0.25,-0.19,0.38,-0.01,1.02
1.00,2.00,287.12,-21.12,17.00,0.12,-0.56,0.31,-0.01,1.02
1.00,0.00,274.19,0.50,-97.69,-0.44,0.62,0.25,-0.03,1.04
1.00,1.00,274.19,-5.88,-55.38,0.81,-0.06,0.38,-0.03,1.04
1.00,2.00,287.12,-21.12,17.00,0.12,-0.50,0.31,-0.03,1.04
1.00,0.00,274.12,0.50,-97.75,-0.19,1.38,0.25,-0.03,1.06
1.00,1.00,274.19,-5.88,-55.38,0.44,0.12,0.12,-0.03,1.06
1.00,2.00,287.12,-21.12,17.00,0.19,-0.44,0.38,-0.03,1.06
1.00,0.00,274.12,0.50,-97.75,-0.38,1.75,0.25,-0.05,1.08
1.00,1.00,274.19,-5.88,-55.38,0.38,0.12,0.38,-0.05,1.08
1.00,2.00,287.12,-21.12,17.00,0.12,-0.44,0.31,-0.05,1.08
1.00,0.00,274.06,0.50,-97.75,-0.25,1.19,0.38,-0.06,1.10
1.00,1.00,274.19,-5.88,-55.38,0.75,0.06,0.44,-0.06,1.10
1.00,2.00,287.12,-21.12,17.00,0.25,-0.44,0.56,-0.06,1.10
1.00,0.00,274.06,0.50,-97.75,-0.06,0.69,0.50,-0.06,1.12
1.00,1.00,274.19,-5.81,-55.38,0.62,0.25,0.12,-0.06,1.12
1.00,2.00,287.12,-21.12,17.00,-0.06,-0.56,0.69,-0.06,1.12
1.00,0.00,274.06,0.50,-97.75,-0.31,0.38,0.31,-0.07,1.14
1.00,1.00,274.19,-5.81,-55.38,0.56,0.44,0.06,-0.07,1.14
1.00,2.00,287.12,-21.12,17.00,0.19,-0.31,0.50,-0.07,1.14
1.00,0.00,274.06,0.50,-97.75,0.00,0.69,-0.12,-0.09,1.16
1.00,1.00,274.19,-5.81,-55.38,0.44,0.06,-0.06,-0.09,1.16
1.00,2.00,287.12,-21.12,17.00,0.75,-0.12,0.44,-0.09,1.16
1.00,0.00,274.06,0.50,-97.75,0.06,0.44,-0.19,-0.10,1.18
1.00,1.00,274.19,-5.81,-55.38,0.69,-0.06,-0.56,-0.10,1.18
1.00,2.00,287.12,-21.12,17.00,0.69,0.12,0.25,-0.10,1.18
1.00,0.00,274.06,0.50,-97.75,-0.06,0.00,-0.12,-0.11,1.20
1.00,1.00,274.19,-5.81,-55.38,0.50,0.12,-0.31,-0.11,1.20
1.00,2.00,287.12,-21.12,17.00,0.38,0.12,0.31,-0.11,1.20
1.00,0.00,274.06,0.50,-97.75,-0.06,0.12,-0.06,-0.11,1.22
1.00,1.00,274.19,-5.81,-55.38,0.31,0.06,-0.50,-0.11,1.22
1.00,2.00,287.12,-21.12,17.00,-0.06,0.06,0.06,-0.11,1.22
