Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
50.00,0.00,268.50,3.00,-96.38,-0.12,0.44,0.25,-0.03,1.00
50.00,1.00,275.94,-4.88,-54.56,0.44,-0.25,0.06,-0.03,1.00
50.00,2.00,284.56,-20.12,18.06,0.75,-0.38,0.44,-0.03,1.02
50.00,0.00,268.50,3.00,-96.38,-0.19,0.69,0.19,-0.05,1.02
50.00,1.00,275.94,-4.88,-54.56,0.25,-0.06,0.50,-0.05,1.02
50.00,2.00,284.56,-20.12,18.06,0.44,-0.50,0.25,-0.05,1.04
50.00,0.00,268.44,3.06,-96.38,-0.31,0.69,0.50,-0.06,1.04
50.00,1.00,275.94,-4.88,-54.56,0.31,0.19,0.50,-0.06,1.04
50.00,2.00,284.56,-20.12,18.06,0.06,-0.31,0.56,-0.06,1.06
50.00,0.00,268.44,3.06,-96.38,0.00,1.06,0.69,-0.06,1.06
50.00,1.00,275.94,-4.88,-54.56,0.31,0.00,0.50,-0.06,1.06
50.00,2.00,284.56,-20.06,18.06,-0.25,-0.69,0.62,-0.06,1.06
50.00,0.00,268.38,3.06,-96.38,-0.06,0.94,0.75,-0.06,1.08
50.00,1.00,275.94,-4.88,-54.56,0.12,0.00,0.38,-0.06,1.08
50.00,2.00,284.56,-20.06,18.06,-0.06,-0.62,0.19,-0.06,1.08
50.00,0.00,268.38,3.06,-96.38,-0.06,0.75,0.69,-0.07,1.10
50.00,1.00,275.94,-4.88,-54.56,-0.56,-0.06,0.06,-0.07,1.10
50.00,2.00,284.56,-20.06,18.06,0.31,-0.19,-0.19,-0.07,1.10
50.00,0.00,268.38,3.06,-96.31,-0.69,0.44,0.44,-0.10,1.12
50.00,1.00,275.94,-4.88,-54.56,-0.44,0.06,0.56,-0.10,1.12
50.00,2.00,284.56,-20.06,18.06,0.19,-0.81,-0.25,-0.10,1.12
50.00,0.00,268.38,3.06,-96.31,-0.62,0.56,0.69,-0.13,1.14
50.00,1.00,275.94,-4.88,-54.56,-0.06,-0.38,0.88,-0.13,1.14
50.00,2.00,284.56,-20.06,18.06,0.25,-0.88,-0.25,-0.13,1.16
50.00,0.00,268.31,3.12,-96.31,-0.69,0.62,0.69,-0.16,1.16
50.00,1.00,275.88,-4.88,-54.56,-0.62,-0.62,0.69,-0.16,1.16
50.00,2.00,284.56,-20.06,18.06,0.19,-1.06,0.06,-0.16,1.18
50.00,0.00,268.31,3.12,-96.31,-0.25,1.06,1.00,-0.18,1.18
50.00,1.00,275.88,-4.88,-54.56,-0.19,-0.44,0.25,-0.18,1.18
50.00,2.00,284.50,-20.00,18.00,0.25,-1.12,0.38,-0.18,1.18
50.00,0.00,268.25,3.12,-96.31,0.00,1.19,0.88,-0.20,1.20
50.00,1.00,275.88,-4.88,-54.56,-0.06,-0.56,-0.06,-0.20,1.20
50.00,2.00,284.50,-20.00,18.06,0.56,-0.75,0.19,-0.20,1.20
50.00,0.00,268.19,3.19,-96.31,-0.12,1.00,1.06,-0.25,1.22
50.00,1.00,275.88,-4.88,-54.56,0.19,-0.44,0.06,-0.25,1.22
50.00,2.00,284.56,-20.00,18.06,1.44,-0.44,-0.31,-0.25,1.22
50.00,0.00,268.19,3.19,-96.31,-0.12,0.56,1.00,-0.30,1.24
50.00,1.00,275.88,-4.88,-54.56,0.12,-0.50,0.44,-0.30,1.24
50.00,2.00,284.56,-20.00,18.06,1.31,-0.38,-0.38,-0.30,1.24
50.00,0.00,268.12,3.19,-96.31,0.00,0.00,1.00,-0.32,1.26
50.00,1.00,275.88,-4.88,-54.56,0.06,-0.50,0.75,-0.32,1.26
50.00,2.00,284.56,-20.00,18.00,0.44,-0.75,0.00,-0.32,1.26
50.00,0.00,268.12,3.25,-96.31,-0.12,-0.38,0.69,-0.32,1.28
50.00,1.00,275.88,-4.88,-54.56,-0.44,-0.62,0.56,-0.32,1.28
50.00,2.00,284.56,-20.00,18.00,0.00,-1.25,0.38,-0.32,1.28
50.00,0.00,268.12,3.25,-96.31,0.00,-0.25,0.38,-0.32,1.30
50.00,1.00,275.88,-4.88,-54.56,-0.25,-0.62,0.31,-0.32,1.30
50.00,2.00,284.56,-20.00,18.06,0.06,-0.88,0.38,-0.32,1.30
50.00,0.00,268.12,3.25,-96.31,-0.06,0.25,0.25,-0.34,1.32
50.00,1.00,275.88,-4.88,-54.56,0.00,-0.56,0.38,-0.34,1.32
50.00,2.00,284.56,-20.00,18.06,0.56,-0.44,0.00,-0.34,1.32
50.00,0.00,268.12,3.25,-96.31,-0.25,0.44,0.38,-0.38,1.34
50.00,1.00,275.88,-4.88,-54.56,0.12,-0.06,0.25,-0.38,1.34
50.00,2.00,284.56,-20.00,18.00,0.94,0.00,-0.44,-0.38,1.34
50.00,0.00,268.12,3.25,-96.31,-0.38,0.44,0.69,-0.40,1.36
50.00,1.00,275.88,-4.88,-54.56,-0.31,0.19,0.12,-0.40,1.36
50.00,2.00,284.56,-20.00,18.00,0.12,-0.38,-0.31,-0.40,1.36
50.00,0.00,268.12,3.25,-96.31,-0.56,0.00,0.62,-0.40,1.38
50.00,1.00,275.88,-4.81,-54.56,-0.25,0.19,0.62,-0.40,1.38
50.00,2.00,284.56,-19.94,18.06,-0.62,-1.25,0.50,-0.40,1.38
50.00,0.00,268.12,3.25,-96.31,-0.19,0.31,0.38,-0.40,1.40
50.00,1.00,275.88,-4.81,-54.56,0.06,0.12,0.50,-0.40,1.40
50.00,2.00,284.56,-19.94,18.06,-0.12,-0.69,0.44,-0.40,1.40
50.00,0.00,268.12,3.25,-96.31,-0.38,0.38,0.38,-0.40,1.42
50.00,1.00,275.88,-4.81,-54.56,-0.44,0.12,0.25,-0.40,1.42
50.00,2.00,284.50,-19.94,18.06,-0.44,-0.50,0.62,-0.40,1.42
50.00,0.00,268.12,3.25,-96.31,0.31,0.62,0.69,-0.36,1.44
50.00,1.00,275.88,-4.81,-54.56,-0.19,0.19,0.62,-0.36,1.44
50.00,2.00,284.50,-19.94,18.06,-0.81,-0.50,1.00,-0.36,1.44
50.00,0.00,268.06,3.25,-96.31,1.25,0.12,1.19,-0.29,1.46
50.00,1.00,275.88,-4.81,-54.56,0.06,0.12,0.31,-0.29,1.46
50.00,2.00,284.50,-19.94,18.06,-0.81,-0.25,1.00,-0.29,1.46
50.00,0.00,268.06,3.31,-96.38,2.12,-0.81,1.50,-0.23,1.48
50.00,1.00,275.88,-4.81,-54.56,-0.50,-0.50,-0.06,-0.23,1.48
50.00,2.00,284.50,-19.94,18.12,0.38,-1.44,0.44,-0.23,1.48
50.00,0.00,268.06,3.31,-96.50,3.31,-1.38,1.94,-0.20,1.50
50.00,1.00,275.88,-4.81,-54.56,-0.81,-0.56,-0.69,-0.20,1.50
50.00,2.00,284.50,-19.88,18.06,2.50,-2.62,0.06,-0.20,1.50
50.00,0.00,268.00,3.38,-96.62,5.19,-1.44,2.00,-0.18,1.52
50.00,1.00,275.94,-4.88,-54.50,-1.06,-0.69,-1.25,-0.18,1.52
50.00,2.00,284.50,-19.88,18.00,4.62,-3.25,-0.44,-0.18,1.52
50.00,0.00,267.88,3.50,-96.81,7.44,0.06,2.75,-0.07,1.54
50.00,1.00,275.94,-4.88,-54.50,-1.06,-0.62,-1.50,-0.07,1.54
50.00,2.00,284.50,-19.81,17.94,4.31,-2.50,-0.31,-0.07,1.54
50.00,0.00,267.69,3.62,-97.12,9.81,2.00,4.69,0.18,1.56
50.00,1.00,276.00,-4.88,-54.44,-1.31,-0.62,-1.75,0.18,1.56
50.00,2.00,284.50,-19.75,17.88,2.62,-1.94,-0.62,0.18,1.56
50.00,0.00,267.44,3.81,-97.44,12.06,3.62,6.81,0.52,1.58
50.00,1.00,276.00,-4.94,-54.44,-0.88,-0.38,-1.38,0.52,1.58
50.00,2.00,284.50,-19.75,17.81,2.06,-1.81,-0.19,0.52,1.58
50.00,0.00,267.19,3.94,-97.75,14.19,3.56,8.44,0.93,1.60
50.00,1.00,276.06,-4.94,-54.44,-0.88,0.00,-1.44,0.93,1.60
50.00,2.00,284.50,-19.69,17.81,2.31,-1.81,0.69,0.93,1.60
50.00,0.00,266.94,4.19,-98.12,15.81,2.12,9.88,1.39,1.62
50.00,1.00,276.06,-4.94,-54.44,-1.00,0.94,-1.25,1.39,1.62
50.00,2.00,284.50,-19.69,17.69,2.69,-2.12,2.00,1.39,1.62
50.00,0.00,266.69,4.38,-98.50,17.25,0.56,10.56,1.90,1.64
50.00,1.00,276.06,-4.94,-54.44,-0.50,1.12,-1.25,1.90,1.64
50.00,2.00,284.44,-19.62,17.62,2.50,-3.12,2.69,1.90,1.64
50.00,0.00,266.44,4.56,-98.88,18.25,-1.00,11.19,2.41,1.66
50.00,1.00,276.06,-5.00,-54.44,-0.56,1.38,-0.81,2.41,1.66
50.00,2.00,284.38,-19.62,17.56,3.25,-2.69,3.31,2.41,1.66
50.00,0.00,266.19,4.81,-99.31,19.62,-1.62,11.69,3.00,1.68
50.00,1.00,276.00,-5.00,-54.44,-0.25,1.56,-0.50,3.00,1.68
50.00,2.00,284.31,-19.56,17.50,2.69,-1.75,4.00,3.00,1.68
50.00,0.00,265.88,5.06,-99.75,21.88,-1.56,13.19,3.70,1.70
50.00,1.00,276.00,-5.00,-54.44,-0.31,1.56,0.00,3.70,1.70
50.00,2.00,284.19,-19.56,17.38,1.75,-2.12,5.00,3.70,1.70
50.00,0.00,265.62,5.31,-100.25,22.25,-1.38,13.19,4.42,1.72
50.00,1.00,276.00,-5.00,-54.44,0.00,2.00,0.38,4.42,1.72
50.00,2.00,284.12,-19.56,17.31,1.31,-3.25,5.50,4.42,1.72
50.00,0.00,265.31,5.56,-100.69,22.06,0.19,12.69,5.11,1.74
50.00,1.00,275.94,-5.00,-54.44,-0.12,2.19,0.62,5.11,1.74
50.00,2.00,284.00,-19.50,17.25,2.12,-3.69,5.75,5.11,1.74
50.00,0.00,264.94,5.88,-101.12,21.38,3.31,13.25,5.76,1.76
50.00,1.00,275.94,-5.00,-54.44,-0.50,2.06,0.94,5.76,1.76
50.00,2.00,283.88,-19.50,17.19,2.62,-4.06,5.62,5.76,1.76
50.00,0.00,264.56,6.12,-101.50,19.94,5.00,11.81,6.35,1.78
50.00,1.00,275.88,-5.00,-54.44,-0.31,2.06,0.81,6.35,1.78
50.00,2.00,283.75,-19.44,17.06,2.75,-3.88,5.56,6.35,1.78
50.00,0.00,264.12,6.38,-101.88,20.69,5.81,12.25,6.97,1.80
50.00,1.00,275.81,-5.00,-54.50,-1.00,2.31,1.06,6.97,1.80
50.00,2.00,283.62,-19.44,16.94,2.94,-3.06,5.62,6.97,1.80
50.00,0.00,263.69,6.62,-102.31,22.94,5.38,13.75,7.66,1.82
50.00,1.00,275.75,-4.94,-54.44,-1.69,2.75,0.81,7.66,1.82
50.00,2.00,283.56,-19.38,16.88,2.88,-3.12,6.38,7.66,1.82
50.00,0.00,263.25,6.88,-102.75,22.06,5.69,12.06,8.40,1.84
50.00,1.00,275.69,-5.00,-54.44,-1.69,3.56,0.44,8.40,1.84
50.00,2.00,283.38,-19.38,16.75,0.75,-3.50,8.25,8.40,1.84
50.00,0.00,262.81,7.12,-103.12,21.31,6.38,10.06,9.17,1.86
50.00,1.00,275.62,-5.00,-54.44,-1.81,4.56,0.62,9.17,1.86
50.00,2.00,283.19,-19.38,16.69,-1.00,-3.50,9.19,9.17,1.86
50.00,0.00,262.38,7.38,-103.56,21.94,6.56,11.38,9.97,1.88
50.00,1.00,275.56,-5.06,-54.38,-2.19,5.38,0.50,9.97,1.88
50.00,2.00,283.00,-19.38,16.69,-1.12,-2.69,9.12,9.97,1.88
50.00,0.00,262.12,7.44,-103.75,21.62,6.81,11.31,10.76,1.90
50.00,1.00,275.50,-5.12,-54.38,-3.00,5.56,0.69,10.76,1.90
50.00,2.00,282.81,-19.38,16.62,-1.19,-2.44,9.50,10.76,1.90
50.00,0.00,261.69,7.69,-104.12,19.50,7.69,10.50,11.52,1.92
50.00,1.00,275.44,-5.12,-54.31,-2.81,6.38,1.12,11.52,1.92
50.00,2.00,282.62,-19.38,16.56,-2.62,-2.94,9.38,11.52,1.92
50.00,0.00,261.25,7.94,-104.50,19.00,8.81,10.12,12.28,1.94
50.00,1.00,275.31,-5.19,-54.31,-2.75,5.75,1.19,12.28,1.94
50.00,2.00,282.38,-19.38,16.56,-2.94,-3.12,9.75,12.28,1.94
50.00,0.00,260.75,8.12,-104.81,18.44,9.00,9.81,12.99,1.96
50.00,1.00,275.25,-5.25,-54.25,-2.94,5.44,0.62,12.99,1.96
50.00,2.00,282.19,-19.38,16.56,-2.19,-3.44,9.62,12.99,1.96
50.00,0.00,260.31,8.38,-105.19,18.56,8.75,9.75,13.64,1.98
50.00,1.00,275.19,-5.31,-54.19,-3.12,5.81,0.12,13.64,1.98
50.00,2.00,282.00,-19.38,16.50,-0.06,-2.56,8.56,13.64,1.98
50.00,0.00,259.81,8.62,-105.50,18.81,8.44,10.00,14.30,2.00
50.00,1.00,275.12,-5.38,-54.19,-2.88,6.75,-0.06,14.30,2.00
50.00,2.00,281.88,-19.38,16.44,-0.38,-1.94,8.56,14.30,2.00
50.00,0.00,259.31,8.81,-105.88,21.00,8.06,10.44,15.08,2.02
50.00,1.00,275.06,-5.38,-54.12,-3.19,6.81,-0.06,15.08,2.02
50.00,2.00,281.69,-19.38,16.44,-1.50,-2.50,9.00,15.08,2.02
50.00,0.00,258.88,9.06,-106.25,20.75,8.19,10.00,15.84,2.04
50.00,1.00,275.00,-5.44,-54.06,-3.06,6.31,0.25,15.84,2.04
50.00,2.00,281.50,-19.38,16.38,-1.12,-2.62,9.62,15.84,2.04
50.00,0.00,258.38,9.25,-106.62,19.19,9.19,8.56,16.51,2.06
50.00,1.00,274.94,-5.50,-54.06,-2.81,6.88,0.31,16.51,2.06
50.00,2.00,281.31,-19.38,16.31,-0.25,-2.25,9.56,16.51,2.06
50.00,0.00,257.88,9.50,-107.00,22.19,7.88,11.31,17.30,2.08
50.00,1.00,274.81,-5.62,-54.00,-3.00,7.38,0.25,17.30,2.08
50.00,2.00,281.06,-19.38,16.25,-0.75,-2.69,10.31,17.30,2.08
50.00,0.00,257.38,9.75,-107.44,22.44,7.56,11.94,18.14,2.10
50.00,1.00,274.75,-5.69,-54.00,-3.62,7.50,0.69,18.14,2.10
50.00,2.00,280.88,-19.38,16.19,-1.81,-3.19,11.56,18.14,2.10
50.00,0.00,256.88,9.94,-107.81,19.62,6.75,8.75,18.88,2.12
50.00,1.00,274.62,-5.75,-53.88,-3.31,8.06,0.94,18.88,2.12
50.00,2.00,280.62,-19.38,16.19,-1.75,-3.94,11.62,18.88,2.12
50.00,0.00,256.44,10.12,-108.19,18.62,6.94,8.00,19.59,2.14
50.00,1.00,274.56,-5.81,-53.88,-3.75,9.00,0.75,19.59,2.14
50.00,2.00,280.38,-19.38,16.12,-1.75,-3.75,11.81,19.59,2.14
50.00,0.00,256.06,10.31,-108.50,17.62,6.25,8.12,20.26,2.16
50.00,1.00,274.38,-5.88,-53.81,-3.75,9.88,1.19,20.26,2.16
50.00,2.00,280.12,-19.38,16.06,-1.94,-4.25,12.50,20.26,2.16
50.00,0.00,255.62,10.50,-108.88,20.06,5.38,10.69,21.02,2.18
50.00,1.00,274.25,-6.00,-53.75,-3.75,10.00,1.12,21.02,2.18
50.00,2.00,279.81,-19.31,16.00,-1.94,-4.88,14.19,21.02,2.18
50.00,0.00,255.19,10.75,-109.25,21.12,4.88,11.25,21.81,2.20
50.00,1.00,274.19,-6.00,-53.75,-3.50,11.25,2.06,21.81,2.20
50.00,2.00,279.50,-19.31,15.94,-1.56,-4.75,15.50,21.81,2.20
50.00,0.00,254.75,11.00,-109.62,20.38,4.44,10.38,22.61,2.22
50.00,1.00,274.00,-6.12,-53.69,-4.81,10.44,2.69,22.61,2.22
50.00,2.00,279.19,-19.31,15.81,-2.69,-4.31,16.62,22.61,2.22
50.00,0.00,254.31,11.19,-110.00,17.94,3.81,8.56,23.38,2.24
50.00,1.00,273.81,-6.19,-53.62,-4.25,11.75,2.81,23.38,2.24
50.00,2.00,278.81,-19.31,15.75,-4.44,-4.75,18.38,23.38,2.24
50.00,0.00,254.00,11.38,-110.31,17.19,3.44,9.00,24.20,2.26
50.00,1.00,273.62,-6.25,-53.56,-3.62,12.25,3.06,24.20,2.26
50.00,2.00,278.38,-19.31,15.75,-6.38,-5.94,19.75,24.20,2.26
50.00,0.00,253.62,11.56,-110.69,18.38,2.00,10.00,25.01,2.28
50.00,1.00,273.38,-6.38,-53.50,-3.44,11.25,3.12,25.01,2.28
50.00,2.00,277.94,-19.31,15.69,-5.31,-6.75,21.38,25.01,2.28
50.00,0.00,253.25,11.75,-111.06,19.31,1.25,10.75,25.82,2.30
50.00,1.00,273.25,-6.44,-53.50,-2.38,12.88,3.69,25.82,2.30
