Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
52.00,0.00,265.69,3.94,-95.69,-0.88,-0.12,-0.12,-0.03,1.02
52.00,1.00,281.56,-3.25,-55.75,-0.50,-0.25,-0.31,-0.03,1.02
52.00,2.00,291.44,-18.06,13.56,-0.19,0.25,0.25,-0.03,1.02
52.00,0.00,265.69,3.94,-95.69,-0.69,0.75,-0.31,-0.04,1.04
52.00,1.00,281.56,-3.25,-55.75,-0.56,-0.50,-0.44,-0.04,1.04
52.00,2.00,291.44,-18.06,13.56,-0.50,0.00,0.56,-0.04,1.04
52.00,0.00,265.69,3.94,-95.62,-0.56,0.56,-0.19,-0.04,1.06
52.00,1.00,281.56,-3.25,-55.75,-0.19,-0.31,-0.38,-0.04,1.06
52.00,2.00,291.44,-18.06,13.56,-0.50,0.00,0.44,-0.04,1.06
52.00,0.00,265.69,3.94,-95.62,-0.56,1.38,-0.12,-0.05,1.08
52.00,1.00,281.56,-3.25,-55.75,-0.75,-0.50,0.00,-0.05,1.08
52.00,2.00,291.44,-18.06,13.56,-0.38,-0.50,0.44,-0.05,1.08
52.00,0.00,265.69,4.00,-95.62,-0.62,1.19,-0.06,-0.05,1.10
52.00,1.00,281.56,-3.25,-55.75,-0.19,-0.19,0.12,-0.05,1.10
52.00,2.00,291.44,-18.06,13.56,-0.56,0.00,0.38,-0.05,1.10
52.00,0.00,265.62,4.00,-95.62,-0.56,1.38,0.00,-0.05,1.12
52.00,1.00,281.56,-3.25,-55.75,-0.25,-0.38,-0.06,-0.05,1.12
52.00,2.00,291.38,-18.06,13.56,-0.50,-0.50,0.81,-0.05,1.12
52.00,0.00,265.62,4.00,-95.62,-0.62,1.00,-0.06,-0.06,1.14
52.00,1.00,281.56,-3.25,-55.75,-0.25,-0.25,-0.19,-0.06,1.14
52.00,2.00,291.38,-18.06,13.56,-0.31,-0.06,0.06,-0.06,1.14
52.00,0.00,265.62,4.00,-95.62,-0.81,0.31,-0.06,-0.09,1.16
52.00,1.00,281.56,-3.25,-55.75,-0.81,0.25,-0.44,-0.09,1.16
52.00,2.00,291.38,-18.06,13.56,-0.06,0.19,-0.31,-0.09,1.16
52.00,0.00,265.62,4.00,-95.62,-0.69,0.44,0.06,-0.10,1.18
52.00,1.00,281.56,-3.25,-55.69,-1.19,-0.31,-0.12,-0.10,1.18
52.00,2.00,291.38,-18.06,13.62,-0.44,-0.44,-0.06,-0.10,1.18
52.00,0.00,265.62,4.00,-95.62,-0.75,0.50,0.12,-0.13,1.20
52.00,1.00,281.56,-3.25,-55.69,-0.44,-0.25,0.31,-0.13,1.20
