Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
68.00,0.00,264.75,6.69,-96.38,-2.06,0.75,-0.81,-0.12,1.02
68.00,1.00,296.81,-6.56,-55.62,0.44,-0.19,0.81,-0.12,1.02
68.00,2.00,357.00,-19.62,17.25,0.94,-0.75,-0.50,-0.12,1.02
68.00,0.00,264.75,6.69,-96.31,-2.19,-0.06,-1.31,-0.22,1.04
68.00,1.00,296.81,-6.56,-55.62,0.19,-0.44,0.44,-0.22,1.04
68.00,2.00,357.00,-19.62,17.25,0.19,-0.75,-0.75,-0.22,1.04
68.00,0.00,264.81,6.62,-96.25,-2.25,-1.31,-2.00,-0.33,1.06
68.00,1.00,296.81,-6.56,-55.62,0.31,-0.88,0.38,-0.33,1.06
68.00,2.00,357.00,-19.62,17.31,0.62,-0.62,-0.75,-0.33,1.06
68.00,0.00,264.94,6.56,-96.19,-2.00,-2.56,-2.81,-0.46,1.08
68.00,1.00,296.88,-6.56,-55.62,0.31,-0.81,0.38,-0.46,1.08
68.00,2.00,357.06,-19.62,17.25,1.19,-0.50,-0.88,-0.46,1.08
68.00,0.00,265.06,6.50,-96.19,-1.88,-3.31,-3.31,-0.58,1.10
68.00,1.00,296.88,-6.56,-55.56,0.38,-0.31,0.00,-0.58,1.10
68.00,2.00,357.06,-19.62,17.25,1.12,0.19,-1.06,-0.58,1.10
68.00,0.00,265.19,6.44,-96.19,-1.56,-3.81,-3.00,-0.69,1.12
68.00,1.00,296.88,-6.56,-55.56,0.06,-0.25,-0.12,-0.69,1.12
68.00,2.00,357.06,-19.56,17.25,1.00,0.25,-1.25,-0.69,1.12
68.00,0.00,265.38,6.38,-96.12,-1.00,-3.25,-2.94,-0.75,1.14
68.00,1.00,296.88,-6.56,-55.56,-0.12,-0.44,-0.19,-0.75,1.14
68.00,2.00,357.12,-19.56,17.25,0.44,-0.06,-1.06,-0.75,1.14
68.00,0.00,265.44,6.31,-96.12,-1.12,-3.06,-2.69,-0.81,1.16
68.00,1.00,296.88,-6.56,-55.56,0.44,-0.19,-0.12,-0.81,1.16
68.00,2.00,357.12,-19.56,17.31,0.44,0.06,-1.31,-0.81,1.16
68.00,0.00,265.56,6.25,-96.12,-1.38,-2.25,-2.50,-0.90,1.18
68.00,1.00,296.88,-6.56,-55.56,0.25,-0.31,0.00,-0.90,1.18
68.00,2.00,357.19,-19.56,17.31,1.00,0.12,-1.19,-0.90,1.18
68.00,0.00,265.69,6.25,-96.06,-1.44,-1.56,-2.44,-1.00,1.20
68.00,1.00,296.88,-6.56,-55.56,0.00,-0.44,-0.19,-1.00,1.20
68.00,2.00,357.19,-19.56,17.31,0.94,0.19,-0.62,-1.00,1.20
68.00,0.00,265.75,6.19,-96.06,-1.62,-0.94,-2.25,-1.10,1.22
68.00,1.00,296.88,-6.56,-55.56,0.50,-0.25,-0.06,-1.10,1.22
68.00,2.00,357.19,-19.56,17.31,0.94,0.19,0.06,-1.10,1.22
68.00,0.00,265.75,6.12,-96.00,-1.75,-0.56,-1.81,-1.23,1.24
68.00,1.00,296.88,-6.56,-55.56,0.50,-0.38,-0.12,-1.23,1.24
68.00,2.00,357.19,-19.56,17.25,1.50,0.25,-0.19,-1.23,1.24
68.00,0.00,265.81,6.12,-96.00,-1.94,0.38,-1.06,-1.37,1.26
68.00,1.00,296.88,-6.56,-55.56,0.00,-0.12,0.12,-1.37,1.26
68.00,2.00,357.19,-19.62,17.25,1.38,0.88,-0.81,-1.37,1.26
68.00,0.00,265.81,6.06,-95.94,-2.25,0.69,-0.88,-1.49,1.28
68.00,1.00,296.88,-6.56,-55.56,-0.44,-0.38,0.12,-1.49,1.28
68.00,2.00,357.25,-19.62,17.25,0.75,0.75,-0.81,-1.49,1.28
68.00,0.00,265.81,6.06,-95.88,-2.50,1.19,-0.69,-1.60,1.30
68.00,1.00,296.88,-6.56,-55.56,-0.19,-0.69,0.31,-1.60,1.30
68.00,2.00,357.25,-19.62,17.25,0.12,-0.12,-0.69,-1.60,1.30
68.00,0.00,265.81,6.06,-95.81,-2.50,1.56,-0.25,-1.70,1.32
68.00,1.00,296.88,-6.56,-55.56,-0.06,-0.69,0.62,-1.70,1.32
68.00,2.00,357.25,-19.62,17.25,0.06,-0.25,-1.00,-1.70,1.32
68.00,0.00,265.75,6.06,-95.81,-2.62,1.31,0.00,-1.79,1.34
68.00,1.00,296.88,-6.50,-55.56,-0.38,-0.81,1.00,-1.79,1.34
68.00,2.00,357.31,-19.62,17.31,-0.44,-0.50,-0.94,-1.79,1.34
68.00,0.00,265.75,6.06,-95.75,-2.62,0.88,0.25,-1.87,1.36
68.00,1.00,296.88,-6.50,-55.56,-0.50,-0.50,1.00,-1.87,1.36
68.00,2.00,357.31,-19.62,17.31,-0.56,-0.56,-0.88,-1.87,1.36
68.00,0.00,265.75,6.06,-95.69,-2.44,-0.50,0.38,-1.95,1.38
68.00,1.00,296.81,-6.50,-55.50,-0.75,-0.62,0.94,-1.95,1.38
68.00,2.00,357.31,-19.56,17.31,-0.50,-0.50,-1.00,-1.95,1.38
68.00,0.00,265.75,6.06,-95.69,-1.69,-1.25,0.62,-2.01,1.40
68.00,1.00,296.81,-6.44,-55.50,-0.38,-0.44,0.88,-2.01,1.40
68.00,2.00,357.31,-19.56,17.31,-0.31,-0.81,-0.94,-2.01,1.40
68.00,0.00,265.81,6.12,-95.69,-0.69,-2.00,0.69,-2.02,1.42
68.00,1.00,296.81,-6.44,-55.50,-0.50,-0.25,0.75,-2.02,1.42
68.00,2.00,357.38,-19.56,17.31,-0.38,-1.00,-1.19,-2.02,1.42
68.00,0.00,265.81,6.12,-95.69,0.25,-1.50,0.75,-2.01,1.44
68.00,1.00,296.81,-6.44,-55.50,-0.50,-0.69,0.88,-2.01,1.44
68.00,2.00,357.38,-19.50,17.31,-0.06,-0.88,-0.62,-2.01,1.44
68.00,0.00,265.81,6.12,-95.75,0.81,-0.56,1.00,-1.97,1.46
68.00,1.00,296.75,-6.44,-55.50,-0.38,-0.12,0.62,-1.97,1.46
68.00,2.00,357.38,-19.50,17.31,0.06,-0.81,-0.50,-1.97,1.46
68.00,0.00,265.75,6.19,-95.75,1.50,1.00,1.12,-1.92,1.48
68.00,1.00,296.75,-6.44,-55.50,-0.19,-0.25,0.38,-1.92,1.48
68.00,2.00,357.38,-19.50,17.31,0.19,-0.56,0.00,-1.92,1.48
68.00,0.00,265.69,6.25,-95.81,2.50,1.81,1.62,-1.82,1.50
68.00,1.00,296.75,-6.38,-55.50,0.06,0.06,0.62,-1.82,1.50
68.00,2.00,357.38,-19.50,17.31,0.06,-0.69,0.44,-1.82,1.50
68.00,0.00,265.56,6.25,-95.94,2.81,2.62,1.88,-1.71,1.52
68.00,1.00,296.75,-6.38,-55.50,0.25,0.38,0.69,-1.71,1.52
68.00,2.00,357.38,-19.50,17.31,0.00,-0.94,0.75,-1.71,1.52
68.00,0.00,265.44,6.31,-96.00,3.44,3.06,1.88,-1.57,1.54
68.00,1.00,296.75,-6.38,-55.50,0.38,0.62,0.69,-1.57,1.54
68.00,2.00,357.31,-19.50,17.31,0.00,-1.00,1.25,-1.57,1.54
68.00,0.00,265.31,6.38,-96.06,3.81,3.38,2.00,-1.42,1.56
68.00,1.00,296.75,-6.38,-55.50,-0.06,0.50,0.75,-1.42,1.56
68.00,2.00,357.31,-19.44,17.31,0.12,-1.00,1.50,-1.42,1.56
68.00,0.00,265.19,6.44,-96.12,4.06,3.12,2.50,-1.25,1.58
68.00,1.00,296.69,-6.38,-55.50,-0.31,0.88,1.12,-1.25,1.58
68.00,2.00,357.25,-19.44,17.31,-0.31,-1.25,1.81,-1.25,1.58
68.00,0.00,265.06,6.50,-96.19,4.44,3.06,2.75,-1.04,1.60
68.00,1.00,296.69,-6.38,-55.50,-0.56,0.81,1.25,-1.04,1.60
68.00,2.00,357.25,-19.44,17.25,-0.69,-1.06,1.81,-1.04,1.60
68.00,0.00,264.94,6.56,-96.31,4.56,2.69,3.06,-0.84,1.62
68.00,1.00,296.62,-6.38,-55.50,-0.38,1.38,1.06,-0.84,1.62
68.00,2.00,357.19,-19.44,17.25,-0.38,-1.00,1.88,-0.84,1.62
68.00,0.00,264.81,6.62,-96.38,4.94,1.94,2.94,-0.64,1.64
68.00,1.00,296.56,-6.31,-55.50,-0.81,1.00,1.44,-0.64,1.64
68.00,2.00,357.12,-19.44,17.25,0.06,-1.12,1.56,-0.64,1.64
68.00,0.00,264.75,6.69,-96.50,4.81,1.12,2.81,-0.43,1.66
68.00,1.00,296.56,-6.31,-55.50,-0.75,1.56,1.38,-0.43,1.66
68.00,2.00,357.12,-19.44,17.25,-0.38,-0.88,1.50,-0.43,1.66
68.00,0.00,264.69,6.69,-96.62,4.88,0.25,3.00,-0.19,1.68
68.00,1.00,296.50,-6.31,-55.50,-0.62,1.50,1.19,-0.19,1.68
68.00,2.00,357.06,-19.38,17.25,-1.00,-1.44,1.75,-0.19,1.68
68.00,0.00,264.56,6.75,-96.69,5.38,-0.50,3.31,0.09,1.70
68.00,1.00,296.44,-6.31,-55.50,-1.06,1.81,1.19,0.09,1.70
68.00,2.00,357.06,-19.38,17.25,-1.62,-1.44,1.81,0.09,1.70
68.00,0.00,264.56,6.81,-96.81,5.81,-1.88,3.75,0.39,1.72
68.00,1.00,296.44,-6.31,-55.50,-1.62,1.81,0.62,0.39,1.72
68.00,2.00,357.00,-19.38,17.25,-1.62,-1.31,1.81,0.39,1.72
68.00,0.00,264.50,6.88,-97.00,6.12,-2.25,4.00,0.70,1.74
