Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
95.00,0.00,262.06,6.12,-93.38,-0.19,0.12,-0.25,-0.02,1.02
95.00,1.00,322.38,-6.69,-54.31,-0.19,0.94,-0.50,-0.02,1.02
95.00,2.00,11.50,-20.19,19.12,0.25,0.56,0.00,-0.02,1.02
95.00,0.00,262.06,6.12,-93.38,-0.31,-0.19,-0.44,-0.04,1.04
95.00,1.00,322.38,-6.69,-54.31,0.00,0.06,0.19,-0.04,1.04
95.00,2.00,11.50,-20.19,19.12,0.25,0.38,-0.06,-0.04,1.04
95.00,0.00,262.06,6.12,-93.38,-0.50,-0.38,-0.25,-0.07,1.04
95.00,1.00,322.38,-6.69,-54.31,0.38,0.25,0.56,-0.07,1.06
95.00,2.00,11.50,-20.19,19.12,0.19,-0.25,-0.31,-0.07,1.06
95.00,0.00,262.06,6.12,-93.38,-0.31,-0.25,-0.12,-0.09,1.06
95.00,1.00,322.38,-6.69,-54.31,0.44,0.12,0.44,-0.09,1.06
95.00,2.00,11.50,-20.19,19.12,0.38,-0.06,-0.50,-0.09,1.08
95.00,0.00,262.06,6.12,-93.38,0.12,0.56,0.06,-0.10,1.08
95.00,1.00,322.38,-6.69,-54.31,0.00,-0.19,0.12,-0.10,1.08
95.00,2.00,11.50,-20.19,19.12,0.31,0.00,0.00,-0.10,1.08
95.00,0.00,262.06,6.12,-93.38,0.31,0.62,0.12,-0.10,1.10
95.00,1.00,322.38,-6.69,-54.31,0.31,-0.12,-0.06,-0.10,1.10
95.00,2.00,11.50,-20.19,19.12,0.25,-0.06,-0.06,-0.10,1.10
95.00,0.00,262.06,6.12,-93.38,0.44,1.25,0.00,-0.11,1.12
95.00,1.00,322.38,-6.69,-54.31,0.56,0.06,-0.31,-0.11,1.12
95.00,2.00,11.50,-20.19,19.12,0.81,0.62,-0.25,-0.11,1.12
95.00,0.00,262.00,6.12,-93.38,0.12,0.50,-0.44,-0.14,1.14
95.00,1.00,322.38,-6.69,-54.31,0.38,0.06,-0.56,-0.14,1.14
95.00,2.00,11.50,-20.19,19.12,0.75,0.75,-0.19,-0.14,1.14
95.00,0.00,262.06,6.12,-93.38,0.25,-0.44,-0.62,-0.15,1.16
95.00,1.00,322.38,-6.69,-54.31,0.31,0.06,-0.31,-0.15,1.16
95.00,2.00,11.50,-20.25,19.12,0.50,0.56,-0.12,-0.15,1.16
95.00,0.00,262.06,6.12,-93.38,0.44,-0.94,-0.62,-0.15,1.18
95.00,1.00,322.38,-6.69,-54.31,-0.06,-0.12,-0.31,-0.15,1.18
95.00,2.00,11.50,-20.25,19.12,0.44,0.62,-0.38,-0.15,1.18
95.00,0.00,262.06,6.06,-93.38,-0.06,-1.06,-0.31,-0.16,1.20
95.00,1.00,322.38,-6.69,-54.31,0.06,-0.44,-0.19,-0.16,1.20
95.00,2.00,11.50,-20.25,19.12,0.19,0.31,-0.38,-0.16,1.20
95.00,0.00,262.12,6.06,-93.38,0.31,-1.19,-0.12,-0.16,1.22
95.00,1.00,322.38,-6.69,-54.31,-0.31,-0.62,-0.19,-0.16,1.22
95.00,2.00,11.50,-20.25,19.12,0.50,0.81,-0.69,-0.16,1.22
95.00,0.00,262.12,6.06,-93.38,0.25,-1.00,-0.25,-0.17,1.24
95.00,1.00,322.38,-6.69,-54.31,-0.25,-0.50,-0.12,-0.17,1.24
95.00,2.00,11.56,-20.25,19.12,0.44,0.81,-1.06,-0.17,1.24
95.00,0.00,262.12,6.06,-93.38,0.19,-0.94,-0.44,-0.18,1.26
95.00,1.00,322.38,-6.69,-54.31,-0.12,0.06,-0.62,-0.18,1.26
95.00,2.00,11.56,-20.25,19.12,0.38,0.75,-0.56,-0.18,1.26
95.00,0.00,262.19,6.06,-93.38,0.06,-0.81,-0.62,-0.18,1.28
