Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
40.00,0.00,272.81,2.12,-93.31,2.75,0.12,1.25,0.08,1.00
40.00,1.00,289.88,-2.69,-56.38,0.06,0.25,0.12,0.08,1.00
40.00,2.00,311.00,-19.69,16.25,0.19,0.62,0.25,0.08,1.02
40.00,0.00,272.81,2.19,-93.38,3.19,0.56,1.62,0.17,1.02
40.00,1.00,289.88,-2.69,-56.38,0.00,0.12,0.00,0.17,1.02
40.00,2.00,311.00,-19.69,16.25,-0.06,0.38,-0.06,0.17,1.04
40.00,0.00,272.75,2.19,-93.44,3.94,0.81,2.06,0.28,1.04
40.00,1.00,289.88,-2.69,-56.38,0.25,0.00,0.06,0.28,1.04
40.00,2.00,311.00,-19.69,16.25,0.25,-0.25,0.19,0.28,1.04
40.00,0.00,272.69,2.25,-93.56,4.12,1.31,2.25,0.38,1.06
40.00,1.00,289.88,-2.69,-56.38,0.19,-0.25,-0.06,0.38,1.06
40.00,2.00,311.00,-19.69,16.25,0.94,-0.12,0.56,0.38,1.06
40.00,0.00,272.56,2.31,-93.62,4.44,1.69,2.62,0.49,1.08
40.00,1.00,289.88,-2.69,-56.38,0.56,0.25,0.19,0.49,1.08
40.00,2.00,311.00,-19.69,16.25,0.56,-0.38,0.75,0.49,1.08
40.00,0.00,272.50,2.38,-93.75,4.12,1.75,2.44,0.61,1.10
40.00,1.00,289.88,-2.69,-56.38,0.06,0.12,0.38,0.61,1.10
40.00,2.00,311.00,-19.69,16.25,0.06,-0.25,1.19,0.61,1.10
40.00,0.00,272.38,2.38,-93.81,3.94,1.44,2.50,0.71,1.12
40.00,1.00,289.88,-2.69,-56.44,0.69,0.56,0.19,0.71,1.12
40.00,2.00,310.94,-19.69,16.25,0.50,0.19,1.25,0.71,1.12
40.00,0.00,272.31,2.44,-93.88,4.19,1.62,2.50,0.83,1.14
40.00,1.00,289.88,-2.69,-56.44,0.38,0.19,0.50,0.83,1.14
40.00,2.00,310.94,-19.69,16.25,0.38,-0.06,1.25,0.83,1.14
40.00,0.00,272.25,2.50,-94.00,4.31,1.19,2.56,0.95,1.16
40.00,1.00,289.88,-2.69,-56.44,0.50,0.56,0.44,0.95,1.16
40.00,2.00,310.94,-19.69,16.25,0.12,-0.88,1.19,0.95,1.16
40.00,0.00,272.19,2.56,-94.06,4.25,1.00,2.50,1.04,1.18
40.00,1.00,289.88,-2.69,-56.44,0.62,0.44,0.44,1.04,1.18
40.00,2.00,310.88,-19.69,16.25,1.25,-1.50,0.88,1.04,1.18
40.00,0.00,272.06,2.62,-94.19,4.38,1.12,2.56,1.11,1.20
40.00,1.00,289.88,-2.69,-56.44,0.31,0.06,0.50,1.11,1.20
40.00,2.00,310.88,-19.69,16.19,2.12,-2.19,0.19,1.11,1.20
40.00,0.00,272.00,2.69,-94.25,4.44,0.12,2.88,1.20,1.22
40.00,1.00,289.88,-2.69,-56.44,0.31,0.50,0.56,1.20,1.22
40.00,2.00,310.88,-19.62,16.12,1.50,-4.44,-0.38,1.20,1.22
40.00,0.00,271.94,2.75,-94.38,5.56,0.69,3.81,1.34,1.24
40.00,1.00,289.88,-2.69,-56.44,0.75,0.94,0.12,1.34,1.24
40.00,2.00,310.88,-19.50,16.12,0.56,-5.06,0.00,1.34,1.24
40.00,0.00,271.81,2.81,-94.50,8.12,2.62,4.94,1.52,1.26
40.00,1.00,289.88,-2.69,-56.44,0.94,0.38,-0.50,1.52,1.26
40.00,2.00,310.88,-19.44,16.12,2.19,-4.25,1.94,1.52,1.26
40.00,0.00,271.56,2.94,-94.69,11.38,4.44,6.62,1.81,1.28
40.00,1.00,289.88,-2.69,-56.44,0.69,0.56,-0.62,1.81,1.28
40.00,2.00,310.81,-19.38,16.06,1.69,-3.44,2.31,1.81,1.28
40.00,0.00,271.25,3.19,-95.12,14.25,5.75,8.81,2.23,1.30
40.00,1.00,289.88,-2.69,-56.50,1.44,1.12,-0.50,2.23,1.30
40.00,2.00,310.75,-19.38,16.06,0.19,-1.88,1.94,2.23,1.30
40.00,0.00,270.81,3.44,-95.62,17.62,6.06,10.50,2.72,1.32
40.00,1.00,289.88,-2.75,-56.50,1.75,1.00,-0.19,2.72,1.32
40.00,2.00,310.69,-19.31,16.06,1.06,-1.12,2.44,2.72,1.32
40.00,0.00,270.44,3.69,-96.12,20.88,6.19,11.50,3.28,1.34
40.00,1.00,289.88,-2.75,-56.56,1.62,0.50,-0.75,3.28,1.34
40.00,2.00,310.69,-19.31,16.00,1.94,-1.12,3.12,3.28,1.34
40.00,0.00,270.06,3.88,-96.69,24.25,4.50,12.69,3.93,1.36
40.00,1.00,289.88,-2.75,-56.56,2.00,0.50,-1.19,3.93,1.36
40.00,2.00,310.62,-19.31,15.94,2.25,1.06,5.00,3.93,1.36
40.00,0.00,269.81,4.06,-97.25,25.56,1.25,12.00,4.66,1.38
40.00,1.00,289.88,-2.75,-56.62,2.19,0.62,-0.50,4.66,1.38
40.00,2.00,310.50,-19.38,15.88,1.25,2.56,6.00,4.66,1.38
40.00,0.00,269.56,4.31,-97.81,25.81,-0.44,11.31,5.40,1.40
40.00,1.00,289.88,-2.75,-56.69,2.19,0.69,0.12,5.40,1.40
40.00,2.00,310.38,-19.50,15.81,0.81,2.94,6.50,5.40,1.40
40.00,0.00,269.31,4.50,-98.38,25.50,0.62,11.06,6.17,1.42
40.00,1.00,289.88,-2.75,-56.75,2.31,0.62,0.75,6.17,1.42
40.00,2.00,310.25,-19.56,15.75,-0.38,1.44,7.81,6.17,1.42
40.00,0.00,269.00,4.69,-98.81,24.38,1.50,10.06,6.89,1.44
40.00,1.00,289.88,-2.75,-56.75,3.00,0.50,1.19,6.89,1.44
40.00,2.00,310.12,-19.62,15.69,-0.06,0.81,8.50,6.89,1.44
40.00,0.00,268.75,4.94,-99.31,25.81,2.25,11.50,7.62,1.46
40.00,1.00,289.81,-2.75,-56.81,2.50,0.81,1.31,7.62,1.46
40.00,2.00,309.94,-19.69,15.62,1.25,-0.31,8.25,7.62,1.46
40.00,0.00,268.38,5.19,-99.88,26.69,1.69,13.12,8.38,1.48
40.00,1.00,289.81,-2.75,-56.88,1.50,1.50,0.94,8.38,1.48
40.00,2.00,309.75,-19.75,15.56,1.12,-0.56,8.75,8.38,1.48
40.00,0.00,268.00,5.44,-100.38,27.00,2.31,12.44,9.17,1.50
40.00,1.00,289.75,-2.75,-56.88,1.62,2.31,1.06,9.17,1.50
40.00,2.00,309.62,-19.75,15.50,0.31,-0.50,9.38,9.17,1.50
40.00,0.00,267.69,5.62,-100.88,25.31,3.38,10.44,9.98,1.52
40.00,1.00,289.69,-2.75,-56.94,1.56,3.12,1.00,9.98,1.52
40.00,2.00,309.44,-19.81,15.44,-1.94,-0.31,9.62,9.98,1.52
