Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
21.00,0.00,273.75,2.12,-93.81,-0.44,0.00,0.06,-0.02,1.00
21.00,1.00,280.12,-2.56,-53.50,0.75,0.19,-0.06,-0.02,1.02
21.00,2.00,295.50,-18.19,17.31,0.19,0.25,0.88,-0.02,1.02
21.00,0.00,273.75,2.12,-93.81,-0.19,-0.19,0.00,-0.05,1.02
21.00,1.00,280.12,-2.56,-53.56,0.75,-0.06,-0.06,-0.05,1.04
21.00,2.00,295.50,-18.25,17.31,0.69,-0.12,0.44,-0.05,1.04
21.00,0.00,273.75,2.12,-93.81,-0.12,0.00,-0.25,-0.08,1.04
21.00,1.00,280.12,-2.56,-53.56,0.50,0.00,0.12,-0.08,1.04
21.00,2.00,295.50,-18.25,17.31,0.88,-0.31,0.44,-0.08,1.06
21.00,0.00,273.75,2.12,-93.81,0.00,0.31,-0.31,-0.10,1.06
21.00,1.00,280.12,-2.56,-53.56,0.69,-0.25,0.00,-0.10,1.06
21.00,2.00,295.50,-18.25,17.25,0.62,-0.12,0.50,-0.10,1.06
21.00,0.00,273.75,2.12,-93.81,-0.12,0.56,-0.38,-0.11,1.08
21.00,1.00,280.12,-2.56,-53.56,0.06,0.00,0.44,-0.11,1.08
21.00,2.00,295.50,-18.25,17.25,0.25,-0.19,0.62,-0.11,1.08
21.00,0.00,273.75,2.12,-93.81,-0.31,0.31,-0.38,-0.11,1.10
21.00,1.00,280.12,-2.56,-53.56,0.38,0.38,0.44,-0.11,1.10
21.00,2.00,295.50,-18.25,17.25,-0.31,-0.56,1.00,-0.11,1.10
21.00,0.00,273.75,2.12,-93.75,-0.56,0.56,-0.25,-0.11,1.12
21.00,1.00,280.12,-2.56,-53.56,0.44,0.25,0.25,-0.11,1.12
21.00,2.00,295.44,-18.25,17.25,-0.62,-0.88,1.19,-0.11,1.12
21.00,0.00,273.75,2.12,-93.75,-0.44,0.88,-0.25,-0.12,1.14
21.00,1.00,280.12,-2.56,-53.56,0.38,0.31,0.06,-0.12,1.14
