Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
78.00,0.00,269.56,6.31,-95.81,0.12,-1.38,-0.94,0.02,1.00
78.00,1.00,310.69,-4.31,-53.19,-0.56,-0.81,0.00,0.02,1.02
78.00,2.00,357.31,-17.69,16.88,-0.44,-0.50,-0.31,0.02,1.02
78.00,0.00,269.62,6.25,-95.81,-0.25,-1.12,-0.94,0.02,1.02
78.00,1.00,310.69,-4.31,-53.19,-0.44,-0.56,-0.06,0.02,1.04
78.00,2.00,357.31,-17.69,16.88,-0.12,0.00,-0.12,0.02,1.04
78.00,0.00,269.62,6.25,-95.81,-0.44,-0.56,-0.75,0.01,1.04
78.00,1.00,310.69,-4.31,-53.19,-0.44,-0.38,-0.06,0.01,1.04
78.00,2.00,357.31,-17.69,16.88,-0.38,-0.31,0.38,0.01,1.06
78.00,0.00,269.62,6.25,-95.81,-0.62,0.19,-0.38,0.00,1.06
78.00,1.00,310.69,-4.31,-53.19,-0.25,-0.44,0.00,0.00,1.06
78.00,2.00,357.31,-17.69,16.88,-0.12,-0.25,0.25,0.00,1.06
78.00,0.00,269.62,6.25,-95.81,-0.69,0.88,-0.06,-0.03,1.08
78.00,1.00,310.69,-4.31,-53.19,-0.31,0.06,-0.44,-0.03,1.08
78.00,2.00,357.31,-17.69,16.88,-0.06,-0.12,-0.19,-0.03,1.08
78.00,0.00,269.62,6.25,-95.81,-0.50,0.62,-0.06,-0.05,1.10
78.00,1.00,310.69,-4.31,-53.19,-0.38,-0.25,-0.38,-0.05,1.10
78.00,2.00,357.31,-17.69,16.88,0.00,0.31,-0.12,-0.05,1.10
78.00,0.00,269.62,6.25,-95.81,-0.44,0.69,-0.19,-0.07,1.12
78.00,1.00,310.69,-4.31,-53.19,0.00,0.00,-0.19,-0.07,1.12
78.00,2.00,357.31,-17.69,16.88,0.12,0.06,-0.06,-0.07,1.12
78.00,0.00,269.62,6.25,-95.81,-0.69,0.69,-0.25,-0.11,1.14
78.00,1.00,310.69,-4.31,-53.19,0.38,0.06,-0.44,-0.11,1.14
78.00,2.00,357.31,-17.69,16.88,0.38,0.38,0.00,-0.11,1.14
78.00,0.00,269.62,6.25,-95.75,-0.62,0.44,-0.25,-0.14,1.16
78.00,1.00,310.69,-4.31,-53.19,-0.44,-0.19,-0.31,-0.14,1.16
78.00,2.00,357.31,-17.69,16.88,0.12,0.44,-0.31,-0.14,1.16
78.00,0.00,269.62,6.25,-95.75,-0.62,-0.38,-0.44,-0.14,1.18
78.00,1.00,310.69,-4.31,-53.19,-0.56,-0.31,-0.44,-0.14,1.18
78.00,2.00,357.31,-17.69,16.88,-0.69,0.12,-0.19,-0.14,1.18
78.00,0.00,269.62,6.25,-95.75,-0.31,-1.06,-0.56,-0.12,1.20
78.00,1.00,310.69,-4.31,-53.19,-0.38,-0.19,-0.56,-0.12,1.20
78.00,2.00,357.31,-17.69,16.94,-0.81,0.31,-0.12,-0.12,1.20
78.00,0.00,269.62,6.25,-95.75,-0.44,-1.31,-0.81,-0.12,1.22
78.00,1.00,310.69,-4.31,-53.19,-0.25,0.00,-0.75,-0.12,1.22
78.00,2.00,357.31,-17.75,16.94,-0.31,0.19,-0.31,-0.12,1.22
