Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
100.00,0.00,265.12,7.62,-92.06,-0.12,0.38,-0.06,-0.01,1.02
100.00,1.00,323.44,-4.12,-55.62,0.06,0.06,0.31,-0.01,1.02
100.00,2.00,26.25,-18.75,15.56,0.19,-0.06,-0.19,-0.01,1.02
100.00,0.00,265.12,7.62,-92.06,0.00,0.25,0.06,-0.01,1.04
100.00,1.00,323.44,-4.12,-55.62,0.00,-0.06,0.06,-0.01,1.04
100.00,2.00,26.25,-18.75,15.56,-0.19,0.19,-0.06,-0.01,1.04
100.00,0.00,265.12,7.62,-92.06,0.12,0.38,0.12,0.01,1.06
100.00,1.00,323.44,-4.12,-55.62,-0.06,0.06,0.38,0.01,1.06
100.00,2.00,26.25,-18.75,15.56,-0.19,-0.06,0.19,0.01,1.06
100.00,0.00,265.12,7.62,-92.06,-0.12,0.38,0.00,0.00,1.08
100.00,1.00,323.44,-4.12,-55.62,0.12,0.06,0.31,0.00,1.08
100.00,2.00,26.25,-18.75,15.56,0.00,0.12,-0.12,0.00,1.08
100.00,0.00,265.12,7.62,-92.06,-0.25,0.25,0.06,0.00,1.10
100.00,1.00,323.44,-4.12,-55.62,0.25,0.62,0.31,0.00,1.10
100.00,2.00,26.25,-18.75,15.56,-0.12,-0.44,0.12,0.00,1.10
100.00,0.00,265.12,7.62,-92.06,-0.06,0.44,0.00,0.03,1.12
100.00,1.00,323.44,-4.12,-55.62,-0.06,1.31,-0.44,0.03,1.12
100.00,2.00,26.25,-18.75,15.56,-0.88,-2.19,0.50,0.03,1.12
100.00,0.00,265.12,7.62,-92.06,0.00,1.31,-0.06,0.00,1.14
100.00,1.00,323.44,-4.12,-55.56,-0.19,-0.81,0.62,0.00,1.14
100.00,2.00,26.31,-18.69,15.56,0.81,0.75,-3.62,0.00,1.14
100.00,0.00,265.12,7.62,-92.00,-0.62,0.56,-0.81,0.13,1.16
100.00,1.00,323.44,-4.12,-55.56,-2.19,2.62,0.75,0.13,1.16
100.00,2.00,26.44,-18.75,15.69,-3.81,3.00,-6.56,0.13,1.16
100.00,0.00,265.19,7.56,-92.00,-3.00,-1.50,-1.62,0.46,1.18
100.00,1.00,323.38,-4.12,-55.50,-4.31,2.75,0.25,0.46,1.18
100.00,2.00,26.44,-18.75,15.88,-11.12,-0.62,0.38,0.46,1.18
100.00,0.00,265.31,7.56,-91.88,-6.12,-3.88,-2.12,0.52,1.20
100.00,1.00,323.38,-4.12,-55.44,-2.56,1.69,-0.31,0.52,1.20
100.00,2.00,26.31,-18.75,16.00,-7.44,-1.12,6.00,0.52,1.20
100.00,0.00,265.44,7.50,-91.75,-6.50,-4.00,-2.25,0.19,1.22
100.00,1.00,323.38,-4.19,-55.56,5.38,0.94,-0.06,0.19,1.22
