Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
55.00,0.00,263.31,5.31,-98.56,-3.50,-2.38,-1.62,-0.17,1.02
55.00,1.00,284.62,-2.69,-53.88,-0.88,-0.25,-0.38,-0.17,1.02
55.00,2.00,298.94,-18.81,15.94,0.25,1.62,-2.25,-0.17,1.02
55.00,0.00,263.44,5.25,-98.50,-3.81,-1.31,-2.44,-0.34,1.02
55.00,1.00,284.62,-2.69,-53.88,-0.38,-0.44,-0.25,-0.34,1.04
55.00,2.00,299.00,-18.81,16.00,0.12,1.69,-2.31,-0.34,1.04
55.00,0.00,263.44,5.25,-98.44,-4.62,-0.81,-3.25,-0.57,1.04
55.00,1.00,284.62,-2.69,-53.88,-0.19,-0.56,-0.25,-0.57,1.04
55.00,2.00,299.06,-18.88,16.06,0.62,1.81,-2.25,-0.57,1.06
55.00,0.00,263.56,5.12,-98.38,-4.81,-1.06,-3.56,-0.84,1.06
55.00,1.00,284.62,-2.69,-53.88,0.62,-0.19,-0.19,-0.84,1.06
55.00,2.00,299.06,-18.88,16.06,1.25,2.50,-2.62,-0.84,1.06
55.00,0.00,263.69,5.06,-98.25,-5.56,-1.25,-4.12,-1.13,1.08
55.00,1.00,284.62,-2.69,-53.88,0.19,-0.81,-0.19,-1.13,1.08
55.00,2.00,299.19,-18.88,16.06,1.12,2.56,-3.12,-1.13,1.08
55.00,0.00,263.81,4.94,-98.12,-5.62,-1.06,-4.69,-1.39,1.10
55.00,1.00,284.69,-2.62,-53.88,-0.81,-1.50,0.06,-1.39,1.10
55.00,2.00,299.25,-18.94,16.06,0.25,2.56,-4.62,-1.39,1.10
55.00,0.00,264.00,4.88,-98.00,-6.25,-1.69,-5.12,-1.65,1.12
55.00,1.00,284.69,-2.62,-53.81,-1.19,-1.56,-0.56,-1.65,1.12
55.00,2.00,299.31,-18.94,16.12,-0.31,2.25,-4.50,-1.65,1.12
55.00,0.00,264.12,4.75,-97.94,-5.94,-2.25,-5.19,-1.88,1.14
55.00,1.00,284.69,-2.62,-53.81,-0.81,-1.62,-1.12,-1.88,1.14
55.00,2.00,299.44,-18.94,16.19,-0.75,2.69,-3.62,-1.88,1.14
55.00,0.00,264.31,4.62,-97.81,-5.75,-3.62,-5.25,-2.11,1.16
55.00,1.00,284.75,-2.62,-53.81,-0.94,-1.44,-1.31,-2.11,1.16
55.00,2.00,299.50,-19.00,16.19,-0.44,2.56,-3.62,-2.11,1.16
55.00,0.00,264.56,4.50,-97.75,-5.56,-4.88,-5.62,-2.36,1.18
55.00,1.00,284.81,-2.62,-53.75,-0.75,-1.69,-1.56,-2.36,1.18
55.00,2.00,299.56,-19.00,16.25,0.06,2.25,-3.62,-2.36,1.18
55.00,0.00,264.81,4.38,-97.62,-5.12,-6.56,-5.31,-2.62,1.20
55.00,1.00,284.88,-2.62,-53.75,-0.62,-2.00,-1.75,-2.62,1.20
55.00,2.00,299.69,-19.00,16.31,0.69,2.31,-3.94,-2.62,1.20
55.00,0.00,265.06,4.25,-97.56,-4.56,-7.19,-4.81,-2.86,1.22
55.00,1.00,284.94,-2.62,-53.75,-0.94,-2.25,-1.81,-2.86,1.22
55.00,2.00,299.75,-19.06,16.31,1.06,2.69,-4.62,-2.86,1.22
55.00,0.00,265.31,4.19,-97.50,-4.19,-6.88,-4.12,-3.10,1.24
55.00,1.00,284.94,-2.62,-53.75,-0.50,-2.19,-1.94,-3.10,1.24
55.00,2.00,299.88,-19.06,16.31,1.19,2.44,-3.94,-3.10,1.24
55.00,0.00,265.50,4.12,-97.50,-3.69,-5.50,-3.19,-3.32,1.26
55.00,1.00,285.00,-2.69,-53.75,0.12,-1.88,-1.94,-3.32,1.26
55.00,2.00,299.94,-19.12,16.31,1.25,2.19,-3.31,-3.32,1.26
55.00,0.00,265.62,4.12,-97.44,-3.00,-4.12,-2.25,-3.55,1.28
55.00,1.00,285.06,-2.69,-53.75,0.25,-1.69,-1.94,-3.55,1.28
55.00,2.00,300.00,-19.12,16.31,2.25,2.19,-2.88,-3.55,1.28
55.00,0.00,265.62,4.12,-97.44,-2.19,-2.69,-1.38,-3.73,1.30
55.00,1.00,285.12,-2.69,-53.69,0.94,-1.62,-1.56,-3.73,1.30
55.00,2.00,300.06,-19.12,16.31,2.00,1.19,-1.94,-3.73,1.30
55.00,0.00,265.62,4.12,-97.44,-1.50,-0.44,-0.19,-3.95,1.32
55.00,1.00,285.19,-2.69,-53.75,1.50,-1.94,-1.44,-3.95,1.32
55.00,2.00,300.12,-19.12,16.31,3.38,0.50,-1.31,-3.95,1.32
55.00,0.00,265.56,4.19,-97.44,-0.69,1.31,0.94,-4.19,1.34
55.00,1.00,285.25,-2.69,-53.75,0.69,-2.25,-0.88,-4.19,1.34
55.00,2.00,300.19,-19.12,16.25,4.88,0.56,-1.94,-4.19,1.34
55.00,0.00,265.50,4.19,-97.44,-0.62,3.00,1.94,-4.43,1.36
55.00,1.00,285.25,-2.62,-53.75,0.75,-1.69,-0.44,-4.43,1.36
55.00,2.00,300.25,-19.12,16.12,4.69,0.06,-2.31,-4.43,1.36
55.00,0.00,265.31,4.25,-97.38,-0.62,4.56,2.44,-4.63,1.38
55.00,1.00,285.25,-2.62,-53.75,0.31,-1.88,-0.25,-4.63,1.38
55.00,2.00,300.31,-19.12,16.06,4.00,-0.19,-2.75,-4.63,1.38
55.00,0.00,265.19,4.31,-97.38,-1.19,4.75,2.25,-4.82,1.40
55.00,1.00,285.25,-2.62,-53.75,-0.38,-1.50,0.25,-4.82,1.40
55.00,2.00,300.38,-19.06,16.06,3.06,-0.62,-2.94,-4.82,1.40
55.00,0.00,265.06,4.38,-97.38,-2.06,4.62,1.19,-4.96,1.42
55.00,1.00,285.25,-2.62,-53.75,-0.31,-0.56,0.38,-4.96,1.42
55.00,2.00,300.38,-19.06,16.00,1.19,-0.44,-1.56,-4.96,1.42
55.00,0.00,264.94,4.38,-97.31,-3.44,3.94,0.50,-5.10,1.44
55.00,1.00,285.25,-2.56,-53.75,-0.81,0.12,0.88,-5.10,1.44
55.00,2.00,300.44,-19.06,16.00,-0.31,-0.50,-0.31,-5.10,1.44
55.00,0.00,264.94,4.38,-97.19,-4.31,3.31,-0.06,-5.22,1.46
55.00,1.00,285.25,-2.56,-53.75,-1.38,0.44,0.94,-5.22,1.46
55.00,2.00,300.38,-19.06,16.00,-1.56,0.00,-0.44,-5.22,1.46
55.00,0.00,264.88,4.38,-97.12,-4.88,2.44,-0.25,-5.32,1.48
55.00,1.00,285.25,-2.56,-53.75,-0.69,1.38,0.31,-5.32,1.48
55.00,2.00,300.38,-19.06,16.06,-2.50,0.69,0.50,-5.32,1.48
55.00,0.00,264.88,4.38,-97.06,-5.12,1.56,-0.69,-5.43,1.50
55.00,1.00,285.19,-2.56,-53.75,-0.50,1.88,0.12,-5.43,1.50
55.00,2.00,300.38,-19.06,16.12,-2.69,1.19,0.62,-5.43,1.50
55.00,0.00,264.94,4.31,-96.94,-4.94,0.00,-1.38,-5.52,1.52
55.00,1.00,285.19,-2.62,-53.75,-0.38,1.88,0.19,-5.52,1.52
55.00,2.00,300.38,-19.12,16.19,-2.88,1.56,0.81,-5.52,1.52
55.00,0.00,265.06,4.25,-96.88,-3.88,-2.06,-2.31,-5.58,1.54
55.00,1.00,285.19,-2.62,-53.75,-0.25,2.00,-0.19,-5.58,1.54
55.00,2.00,300.38,-19.12,16.25,-2.50,1.69,0.31,-5.58,1.54
55.00,0.00,265.19,4.19,-96.88,-1.94,-3.38,-2.62,-5.58,1.56
55.00,1.00,285.19,-2.69,-53.75,-0.19,1.25,-0.50,-5.58,1.56
55.00,2.00,300.38,-19.19,16.31,-1.94,1.19,0.62,-5.58,1.56
55.00,0.00,265.31,4.12,-96.88,-0.19,-4.06,-2.25,-5.60,1.58
55.00,1.00,285.19,-2.69,-53.75,0.56,1.12,-1.62,-5.60,1.58
55.00,2.00,300.38,-19.19,16.38,0.19,1.56,-0.06,-5.60,1.58
55.00,0.00,265.44,4.06,-96.94,1.56,-4.00,-1.56,-5.61,1.60
55.00,1.00,285.19,-2.69,-53.69,-0.25,0.06,-1.81,-5.61,1.60
55.00,2.00,300.38,-19.19,16.38,1.75,2.19,-1.50,-5.61,1.60
55.00,0.00,265.50,4.06,-97.00,2.50,-2.62,-0.69,-5.61,1.62
55.00,1.00,285.25,-2.75,-53.69,0.81,-0.06,-1.44,-5.61,1.62
55.00,2.00,300.44,-19.25,16.38,2.50,2.12,-2.12,-5.61,1.62
55.00,0.00,265.56,4.06,-97.06,2.69,-1.00,-0.50,-5.61,1.64
55.00,1.00,285.25,-2.75,-53.75,0.62,0.00,-1.50,-5.61,1.64
55.00,2.00,300.56,-19.25,16.38,2.81,2.00,-3.31,-5.61,1.64
55.00,0.00,265.50,4.06,-97.12,2.44,0.00,-0.44,-5.57,1.66
55.00,1.00,285.31,-2.81,-53.75,0.00,0.31,-1.62,-5.57,1.66
55.00,2.00,300.62,-19.25,16.38,1.50,2.06,-2.62,-5.57,1.66
55.00,0.00,265.56,4.00,-97.12,1.88,0.56,-0.94,-5.48,1.68
55.00,1.00,285.31,-2.81,-53.75,0.69,0.69,-1.38,-5.48,1.68
55.00,2.00,300.62,-19.25,16.38,-0.19,0.25,0.19,-5.48,1.68
55.00,0.00,265.50,4.00,-97.19,0.75,1.12,-0.81,-5.44,1.70
55.00,1.00,285.31,-2.88,-53.75,1.38,0.75,-0.88,-5.44,1.70
55.00,2.00,300.56,-19.31,16.38,-0.06,-0.44,2.00,-5.44,1.70
55.00,0.00,265.50,4.00,-97.12,-0.06,1.06,-0.44,-5.50,1.72
55.00,1.00,285.31,-2.88,-53.75,0.50,0.81,-0.44,-5.50,1.72
55.00,2.00,300.56,-19.31,16.31,1.19,0.44,1.06,-5.50,1.72
55.00,0.00,265.50,4.00,-97.12,-0.31,1.56,0.06,-5.56,1.74
55.00,1.00,285.31,-2.88,-53.75,-0.12,1.25,0.06,-5.56,1.74
55.00,2.00,300.56,-19.31,16.31,1.00,1.06,-0.69,-5.56,1.74
55.00,0.00,265.44,4.00,-97.12,-0.88,1.94,-0.38,-5.58,1.76
55.00,1.00,285.31,-2.88,-53.75,0.25,1.38,0.12,-5.58,1.76
55.00,2.00,300.56,-19.31,16.31,-0.31,0.38,0.62,-5.58,1.76
55.00,0.00,265.44,4.00,-97.12,-1.31,1.25,-0.38,-5.63,1.78
55.00,1.00,285.31,-2.88,-53.75,0.62,1.44,-0.12,-5.63,1.78
55.00,2.00,300.56,-19.31,16.31,-0.12,0.12,0.94,-5.63,1.78
55.00,0.00,265.44,4.00,-97.06,-2.06,0.06,-0.75,-5.73,1.80
55.00,1.00,285.31,-2.94,-53.75,0.31,1.06,0.19,-5.73,1.80
55.00,2.00,300.56,-19.31,16.31,0.19,0.06,1.06,-5.73,1.80
55.00,0.00,265.44,4.00,-97.06,-1.88,-0.38,-1.44,-5.84,1.82
55.00,1.00,285.25,-2.94,-53.75,0.38,1.19,0.44,-5.84,1.82
55.00,2.00,300.56,-19.31,16.31,0.56,0.00,0.44,-5.84,1.82
55.00,0.00,265.50,3.94,-97.00,-1.94,-0.12,-1.50,-5.94,1.84
55.00,1.00,285.25,-2.94,-53.75,0.12,1.12,0.31,-5.94,1.84
55.00,2.00,300.56,-19.31,16.31,0.38,0.25,0.19,-5.94,1.84
55.00,0.00,265.50,3.94,-96.94,-1.88,0.38,-1.31,-6.02,1.86
55.00,1.00,285.25,-2.94,-53.75,-0.31,0.31,0.38,-6.02,1.86
55.00,2.00,300.56,-19.31,16.31,-0.19,0.00,0.12,-6.02,1.86
55.00,0.00,265.50,3.94,-96.94,-1.38,0.75,-1.00,-6.06,1.88
55.00,1.00,285.25,-2.94,-53.75,0.38,0.69,0.25,-6.06,1.88
55.00,2.00,300.56,-19.31,16.31,-0.25,0.88,0.50,-6.06,1.88
55.00,0.00,265.56,3.88,-96.94,-0.81,0.31,-0.81,-6.11,1.90
55.00,1.00,285.25,-2.94,-53.75,0.31,0.75,0.12,-6.11,1.90
55.00,2.00,300.56,-19.31,16.31,0.25,0.88,0.19,-6.11,1.90
55.00,0.00,265.56,3.88,-96.94,-0.62,-1.19,-1.06,-6.17,1.92
55.00,1.00,285.25,-2.94,-53.75,-0.06,1.00,-0.25,-6.17,1.92
55.00,2.00,300.56,-19.31,16.31,0.62,1.19,0.44,-6.17,1.92
55.00,0.00,265.62,3.81,-96.94,0.25,-2.69,-1.00,-6.16,1.94
55.00,1.00,285.25,-3.00,-53.75,0.44,1.12,-0.38,-6.16,1.94
55.00,2.00,300.56,-19.38,16.31,0.06,0.88,0.56,-6.16,1.94
55.00,0.00,265.69,3.81,-97.00,1.12,-3.38,-0.62,-6.08,1.96
55.00,1.00,285.25,-3.00,-53.75,0.19,1.06,0.00,-6.08,1.96
55.00,2.00,300.56,-19.38,16.31,-0.75,1.44,0.88,-6.08,1.96
55.00,0.00,265.81,3.81,-97.00,1.94,-4.19,0.44,-5.94,1.98
55.00,1.00,285.19,-3.00,-53.75,-0.06,1.25,0.00,-5.94,1.98
55.00,2.00,300.56,-19.44,16.38,-1.19,2.31,0.75,-5.94,1.98
55.00,0.00,265.88,3.81,-97.12,2.94,-4.31,2.12,-5.75,2.00
55.00,1.00,285.19,-3.00,-53.75,-0.38,2.00,0.00,-5.75,2.00
55.00,2.00,300.50,-19.50,16.38,-1.38,2.44,0.94,-5.75,2.00
55.00,0.00,265.88,3.88,-97.19,4.56,-3.94,3.88,-5.45,2.02
55.00,1.00,285.19,-3.06,-53.75,-0.69,2.19,-0.19,-5.45,2.02
55.00,2.00,300.50,-19.50,16.44,-2.12,2.38,0.62,-5.45,2.02
55.00,0.00,265.88,3.94,-97.31,6.81,-1.62,5.81,-5.06,2.04
55.00,1.00,285.19,-3.06,-53.75,-0.75,1.62,-1.25,-5.06,2.04
55.00,2.00,300.50,-19.56,16.50,-2.12,0.50,1.06,-5.06,2.04
55.00,0.00,265.75,4.06,-97.44,9.38,1.06,7.69,-4.68,2.06
55.00,1.00,285.19,-3.12,-53.75,0.00,1.44,-1.44,-4.68,2.06
55.00,2.00,300.50,-19.56,16.50,0.62,-0.19,0.75,-4.68,2.06
55.00,0.00,265.50,4.25,-97.69,10.12,2.38,8.62,-4.29,2.08
55.00,1.00,285.19,-3.19,-53.75,0.31,1.38,-1.44,-4.29,2.08
55.00,2.00,300.44,-19.56,16.44,1.25,-0.56,0.75,-4.29,2.08
55.00,0.00,265.12,4.50,-98.00,13.06,5.00,11.19,-3.80,2.10
55.00,1.00,285.19,-3.19,-53.75,0.25,0.75,-1.06,-3.80,2.10
55.00,2.00,300.44,-19.56,16.44,2.00,-0.50,1.25,-3.80,2.10
55.00,0.00,264.75,4.75,-98.25,14.00,4.75,11.81,-3.28,2.12
55.00,1.00,285.25,-3.19,-53.75,0.31,0.62,-0.88,-3.28,2.12
55.00,2.00,300.44,-19.56,16.38,2.31,-0.75,2.31,-3.28,2.12
55.00,0.00,264.44,5.00,-98.56,15.88,1.94,12.75,-2.68,2.14
55.00,1.00,285.25,-3.25,-53.75,0.44,1.12,-0.50,-2.68,2.14
55.00,2.00,300.38,-19.56,16.31,2.12,-0.88,3.00,-2.68,2.14
55.00,0.00,264.12,5.25,-98.88,16.44,-0.94,12.06,-2.00,2.16
55.00,1.00,285.19,-3.25,-53.75,0.69,2.12,0.12,-2.00,2.16
55.00,2.00,300.31,-19.56,16.25,1.06,-1.38,3.88,-2.00,2.16
55.00,0.00,263.88,5.44,-99.25,16.94,-1.44,11.69,-1.31,2.18
55.00,1.00,285.19,-3.25,-53.75,0.62,2.25,0.50,-1.31,2.18
55.00,2.00,300.25,-19.56,16.19,1.19,-1.62,3.81,-1.31,2.18
55.00,0.00,263.69,5.62,-99.62,18.12,-3.31,10.44,-0.59,2.20
55.00,1.00,285.19,-3.25,-53.75,0.88,2.25,0.94,-0.59,2.20
55.00,2.00,300.19,-19.56,16.12,1.75,-1.44,4.12,-0.59,2.20
55.00,0.00,263.56,5.81,-100.00,18.38,-2.88,10.19,0.13,2.22
55.00,1.00,285.12,-3.31,-53.75,0.88,2.44,0.88,0.13,2.22
55.00,2.00,300.06,-19.50,16.06,1.94,-1.69,4.50,0.13,2.22
55.00,0.00,263.38,6.00,-100.38,18.44,-2.75,10.31,0.90,2.24
55.00,1.00,285.06,-3.31,-53.75,0.94,3.00,1.31,0.90,2.24
55.00,2.00,300.00,-19.56,16.00,1.12,-2.31,5.44,0.90,2.24
55.00,0.00,263.12,6.19,-100.75,19.00,-2.25,11.38,1.70,2.26
55.00,1.00,285.00,-3.31,-53.81,0.94,3.44,1.31,1.70,2.26
55.00,2.00,299.88,-19.50,15.94,0.75,-2.69,5.44,1.70,2.26
55.00,0.00,262.88,6.44,-101.12,19.62,-0.75,12.25,2.52,2.28
55.00,1.00,284.94,-3.31,-53.81,0.75,3.19,1.38,2.52,2.28
55.00,2.00,299.75,-19.50,15.88,1.00,-2.69,6.00,2.52,2.28
55.00,0.00,262.56,6.69,-101.56,20.44,0.62,12.25,3.39,2.30
55.00,1.00,284.88,-3.38,-53.81,0.81,3.88,1.81,3.39,2.30
55.00,2.00,299.62,-19.50,15.81,0.62,-2.50,6.44,3.39,2.30
55.00,0.00,262.25,6.94,-102.00,21.12,1.00,12.25,4.29,2.32
55.00,1.00,284.81,-3.38,-53.81,0.56,3.69,1.69,4.29,2.32
55.00,2.00,299.50,-19.44,15.75,0.69,-3.00,6.81,4.29,2.32
55.00,0.00,261.88,7.19,-102.44,22.12,1.31,13.12,5.17,2.34
55.00,1.00,284.75,-3.38,-53.88,0.44,4.06,1.31,5.17,2.34
55.00,2.00,299.38,-19.44,15.69,2.06,-2.94,7.81,5.17,2.34
55.00,0.00,261.62,7.44,-102.88,24.62,-1.88,13.00,6.21,2.36
55.00,1.00,284.69,-3.44,-53.88,0.19,4.38,1.00,6.21,2.36
55.00,2.00,299.12,-19.44,15.56,1.00,-2.94,8.19,6.21,2.36
55.00,0.00,261.38,7.62,-103.44,25.19,-3.94,12.75,7.28,2.38
55.00,1.00,284.62,-3.44,-53.88,0.00,4.06,0.88,7.28,2.38
55.00,2.00,299.06,-19.44,15.56,1.06,-3.00,8.12,7.28,2.38
55.00,0.00,261.06,7.88,-103.88,23.00,0.56,12.25,8.15,2.40
55.00,1.00,284.56,-3.50,-53.88,0.44,4.38,1.31,8.15,2.40
55.00,2.00,298.88,-19.38,15.44,3.06,-4.00,7.00,8.15,2.40
55.00,0.00,260.69,8.06,-104.31,21.62,4.44,11.31,8.95,2.42
55.00,1.00,284.50,-3.50,-53.88,0.75,4.31,1.44,8.95,2.42
55.00,2.00,298.75,-19.38,15.38,3.50,-3.31,6.81,8.95,2.42
55.00,0.00,260.25,8.31,-104.69,20.00,5.50,10.69,9.77,2.44
55.00,1.00,284.44,-3.56,-53.88,1.06,4.62,0.69,9.77,2.44
55.00,2.00,298.62,-19.31,15.25,1.38,-3.31,8.06,9.77,2.44
55.00,0.00,259.81,8.56,-105.12,24.38,5.00,14.31,10.81,2.46
55.00,1.00,284.38,-3.56,-53.94,1.75,4.56,1.12,10.81,2.46
55.00,2.00,298.38,-19.31,15.12,0.81,-3.44,8.88,10.81,2.46
55.00,0.00,259.25,8.94,-105.69,29.12,4.62,18.62,12.01,2.48
55.00,1.00,284.31,-3.62,-53.94,0.81,4.56,0.69,12.01,2.48
55.00,2.00,298.25,-19.31,15.06,1.75,-3.00,9.50,12.01,2.48
55.00,0.00,258.69,9.31,-106.25,30.31,2.31,16.38,13.22,2.50
55.00,1.00,284.25,-3.69,-54.00,0.81,5.12,0.62,13.22,2.50
55.00,2.00,298.00,-19.25,14.88,2.81,-3.00,9.38,13.22,2.50
55.00,0.00,258.25,9.56,-106.81,28.00,1.12,12.94,14.36,2.52
55.00,1.00,284.19,-3.75,-54.00,1.12,6.56,0.69,14.36,2.52
55.00,2.00,297.94,-19.25,14.88,2.25,-4.31,8.56,14.36,2.52
55.00,0.00,257.88,9.75,-107.38,26.25,0.00,11.62,15.46,2.54
55.00,1.00,284.12,-3.81,-54.00,0.50,6.56,1.06,15.46,2.54
55.00,2.00,297.75,-19.19,14.75,1.06,-5.12,8.50,15.46,2.54
55.00,0.00,257.56,10.00,-107.88,28.50,-2.00,12.50,16.62,2.56
55.00,1.00,284.00,-3.88,-54.06,1.06,7.12,0.69,16.62,2.56
55.00,2.00,297.50,-19.12,14.62,2.25,-5.00,9.81,16.62,2.56
55.00,0.00,257.25,10.25,-108.56,33.38,-3.38,14.69,17.94,2.58
55.00,1.00,283.94,-3.88,-54.06,1.19,4.38,0.69,17.94,2.58
55.00,2.00,297.38,-19.12,14.56,3.25,-4.12,10.00,17.94,2.58
55.00,0.00,256.81,10.50,-109.25,35.12,-2.00,14.19,19.30,2.60
55.00,1.00,283.88,-3.94,-54.12,1.31,4.56,0.88,19.30,2.60
55.00,2.00,297.19,-19.06,14.44,4.44,-3.88,9.19,19.30,2.60
55.00,0.00,256.38,10.69,-109.94,34.06,0.19,13.12,20.60,2.62
55.00,1.00,283.81,-4.00,-54.12,0.75,4.94,0.88,20.60,2.62
55.00,2.00,297.06,-19.06,14.25,4.44,-4.25,8.75,20.60,2.62
55.00,0.00,255.94,10.94,-110.62,34.12,0.62,13.44,21.89,2.64
55.00,1.00,283.75,-4.06,-54.12,0.88,5.88,0.44,21.89,2.64
55.00,2.00,296.75,-19.00,14.06,4.88,-4.75,10.00,21.89,2.64
55.00,0.00,255.44,11.19,-111.31,35.00,0.50,13.69,23.18,2.66
55.00,1.00,283.69,-4.12,-54.19,1.62,5.69,0.69,23.18,2.66
55.00,2.00,296.56,-18.94,13.88,5.50,-5.06,10.81,23.18,2.66
55.00,0.00,255.00,11.50,-112.00,36.25,1.00,14.06,24.52,2.68
55.00,1.00,283.62,-4.19,-54.25,2.12,5.88,1.00,24.52,2.68
55.00,2.00,296.50,-18.88,13.75,5.81,-5.38,11.06,24.52,2.68
55.00,0.00,254.50,11.75,-112.75,37.00,1.81,13.62,25.93,2.70
55.00,1.00,283.56,-4.19,-54.25,2.12,6.12,1.00,25.93,2.70
55.00,2.00,296.25,-18.88,13.62,5.06,-5.75,12.06,25.93,2.70
55.00,0.00,253.88,12.00,-113.50,37.56,2.88,13.19,27.37,2.72
55.00,1.00,283.50,-4.25,-54.31,1.00,5.75,1.19,27.37,2.72
55.00,2.00,296.00,-18.81,13.44,4.88,-5.81,12.50,27.37,2.72
55.00,0.00,253.25,12.25,-114.25,39.12,4.50,14.50,28.88,2.74
55.00,1.00,283.38,-4.31,-54.38,2.94,7.50,1.19,28.88,2.74
55.00,2.00,295.75,-18.75,13.25,4.69,-6.00,13.25,28.88,2.74
55.00,0.00,252.56,12.56,-115.00,39.56,5.25,15.00,30.40,2.76
55.00,1.00,283.31,-4.38,-54.38,0.50,6.12,2.12,30.40,2.76
55.00,2.00,295.50,-18.69,13.06,5.12,-6.06,13.50,30.40,2.76
55.00,0.00,251.88,12.88,-115.81,38.75,3.94,14.69,31.90,2.78
55.00,1.00,283.19,-4.44,-54.44,1.62,7.25,2.19,31.90,2.78
55.00,2.00,295.25,-18.62,12.88,4.56,-6.44,13.75,31.90,2.78
55.00,0.00,251.19,13.12,-116.56,39.00,3.50,14.88,33.38,2.80
55.00,1.00,283.06,-4.50,-54.50,2.50,8.00,1.56,33.38,2.80
55.00,2.00,295.00,-18.56,12.69,5.44,-6.19,14.38,33.38,2.80
55.00,0.00,250.50,13.44,-117.31,39.69,3.75,15.44,34.83,2.82
55.00,1.00,282.94,-4.50,-54.56,2.12,6.81,2.00,34.83,2.82
55.00,2.00,294.69,-18.50,12.50,6.75,-6.00,14.06,34.83,2.82
55.00,0.00,249.88,13.62,-118.06,39.19,1.62,14.19,36.29,2.84
55.00,1.00,282.81,-4.56,-54.56,1.81,7.44,2.75,36.29,2.84
55.00,2.00,294.44,-18.44,12.25,6.12,-5.19,13.31,36.29,2.84
55.00,0.00,249.25,13.88,-118.88,39.19,0.31,14.00,37.84,2.86
55.00,1.00,282.69,-4.62,-54.62,2.50,8.19,2.94,37.84,2.86
55.00,2.00,294.19,-18.38,12.06,3.81,-6.62,14.56,37.84,2.86
55.00,0.00,248.69,14.12,-119.62,38.69,0.19,13.31,39.36,2.88
55.00,1.00,282.56,-4.62,-54.69,1.50,6.75,2.69,39.36,2.88
55.00,2.00,293.94,-18.31,11.94,4.12,-6.44,15.06,39.36,2.88
55.00,0.00,248.00,14.31,-120.44,38.75,1.06,13.69,40.84,2.90
55.00,1.00,282.44,-4.69,-54.75,2.31,7.94,2.38,40.84,2.90
55.00,2.00,293.62,-18.25,11.75,5.19,-6.12,14.56,40.84,2.90
55.00,0.00,247.38,14.56,-121.19,38.19,2.12,13.12,42.26,2.92
55.00,1.00,282.31,-4.75,-54.81,2.62,8.00,2.75,42.26,2.92
55.00,2.00,293.38,-18.19,11.56,5.94,-5.19,14.12,42.26,2.92
55.00,0.00,246.50,14.81,-121.88,39.19,3.12,14.69,43.74,2.94
55.00,1.00,282.19,-4.75,-54.88,1.75,8.31,3.56,43.74,2.94
55.00,2.00,293.12,-18.12,11.31,5.44,-7.19,13.75,43.74,2.94
