Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
80.00,0.00,269.94,6.38,-94.12,-0.38,0.06,0.00,-0.01,1.02
80.00,1.00,312.56,-4.69,-53.75,0.06,-0.12,0.00,-0.01,1.02
80.00,2.00,359.62,-18.69,17.06,0.00,-0.44,0.06,-0.01,1.02
80.00,0.00,269.94,6.38,-94.12,-0.12,0.25,0.12,-0.02,1.04
80.00,1.00,312.56,-4.69,-53.75,0.00,-0.25,-0.25,-0.02,1.04
80.00,2.00,359.62,-18.69,17.06,0.12,-0.06,-0.25,-0.02,1.04
80.00,0.00,269.94,6.38,-94.12,0.31,-0.06,-0.06,-0.01,1.06
80.00,1.00,312.56,-4.69,-53.75,-0.06,-0.19,-0.56,-0.01,1.06
80.00,2.00,359.62,-18.69,17.06,0.06,0.38,0.00,-0.01,1.06
80.00,0.00,269.94,6.38,-94.12,0.19,-0.12,-0.25,-0.01,1.08
80.00,1.00,312.56,-4.69,-53.75,-0.12,-0.19,-0.44,-0.01,1.08
80.00,2.00,359.62,-18.69,17.06,0.12,0.12,-0.25,-0.01,1.08
80.00,0.00,269.94,6.38,-94.12,0.12,-0.38,-0.31,0.00,1.10
80.00,1.00,312.56,-4.69,-53.75,0.12,-0.12,-0.44,0.00,1.10
80.00,2.00,359.62,-18.69,17.06,-0.19,0.00,-0.31,0.00,1.10
80.00,0.00,269.94,6.38,-94.12,-0.19,-0.50,-0.25,0.00,1.12
80.00,1.00,312.56,-4.69,-53.75,-0.25,-0.31,-0.31,0.00,1.12
80.00,2.00,359.62,-18.69,17.06,-0.12,0.12,-0.06,0.00,1.12
80.00,0.00,269.94,6.38,-94.12,-0.12,-0.38,-0.38,0.00,1.14
80.00,1.00,312.56,-4.69,-53.75,0.19,-0.06,-0.38,0.00,1.14
80.00,2.00,359.62,-18.69,17.06,-0.12,0.12,0.00,0.00,1.14
80.00,0.00,269.94,6.38,-94.12,-0.50,-0.25,-0.38,-0.01,1.16
80.00,1.00,312.56,-4.69,-53.75,0.00,-0.31,-0.56,-0.01,1.16
80.00,2.00,359.62,-18.69,17.06,-0.19,0.31,-0.25,-0.01,1.16
80.00,0.00,269.94,6.38,-94.12,0.12,-0.38,-0.25,-0.01,1.18
