Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
85.00,0.00,264.75,6.19,-91.31,-4.06,2.62,-1.88,0.19,1.00
85.00,1.00,323.19,-4.00,-54.50,-4.50,0.88,0.38,0.19,1.02
85.00,2.00,7.00,-17.06,17.88,-8.69,-4.81,0.75,0.19,1.02
85.00,0.00,264.75,6.12,-91.25,-4.19,2.69,-1.75,0.27,1.02
85.00,1.00,323.12,-4.00,-54.44,-3.00,1.75,0.75,0.27,1.02
85.00,2.00,7.00,-16.94,18.00,-6.12,-4.75,-0.06,0.27,1.02
85.00,0.00,264.69,6.12,-91.19,-3.81,3.19,-1.62,0.33,1.04
85.00,1.00,323.12,-4.00,-54.38,-4.62,0.38,0.88,0.33,1.04
85.00,2.00,6.94,-16.88,18.06,-5.50,-4.56,-0.44,0.33,1.04
85.00,0.00,264.69,6.12,-91.12,-3.25,3.69,-0.94,0.42,1.06
85.00,1.00,323.12,-4.00,-54.25,-4.88,0.25,1.62,0.42,1.06
85.00,2.00,6.94,-16.81,18.12,-5.25,-4.94,0.75,0.42,1.06
85.00,0.00,264.62,6.06,-91.06,-3.12,4.12,-0.62,0.53,1.08
85.00,1.00,323.06,-3.94,-54.19,-3.31,1.25,1.38,0.53,1.08
85.00,2.00,6.88,-16.75,18.25,-5.88,-4.94,1.56,0.53,1.08
85.00,0.00,264.56,6.06,-91.00,-2.38,4.94,-0.94,0.69,1.10
85.00,1.00,323.00,-3.94,-54.06,-2.06,2.69,1.06,0.69,1.10
85.00,2.00,6.81,-16.69,18.31,-6.50,-5.62,2.25,0.69,1.10
85.00,0.00,264.50,6.06,-90.94,-2.12,5.25,-0.69,0.82,1.12
85.00,1.00,323.00,-4.00,-54.06,-2.44,2.69,0.50,0.82,1.12
85.00,2.00,6.69,-16.56,18.44,-5.12,-5.06,2.81,0.82,1.12
85.00,0.00,264.38,6.06,-90.94,-1.44,5.44,0.00,0.97,1.14
85.00,1.00,322.94,-4.00,-54.00,-3.25,2.50,0.12,0.97,1.14
85.00,2.00,6.62,-16.50,18.50,-5.19,-4.50,2.81,0.97,1.14
85.00,0.00,264.25,6.06,-90.88,-1.56,6.00,0.56,1.18,1.16
85.00,1.00,322.94,-4.06,-53.88,-4.88,1.62,-0.25,1.18,1.16
85.00,2.00,6.56,-16.44,18.56,-6.69,-3.88,4.44,1.18,1.16
85.00,0.00,264.12,6.06,-90.88,-2.06,6.50,0.38,1.34,1.18
85.00,1.00,322.94,-4.06,-53.81,-4.44,1.69,-0.44,1.34,1.18
85.00,2.00,6.44,-16.44,18.69,-6.19,-3.62,5.19,1.34,1.18
85.00,0.00,264.00,6.06,-90.81,-2.44,7.81,0.38,1.48,1.20
85.00,1.00,322.88,-4.06,-53.69,-2.56,3.12,0.00,1.48,1.20
85.00,2.00,6.31,-16.38,18.75,-5.81,-3.44,5.00,1.48,1.20
85.00,0.00,263.81,6.06,-90.75,-2.31,7.75,0.44,1.62,1.22
85.00,1.00,322.88,-4.12,-53.69,-2.06,3.38,-0.06,1.62,1.22
85.00,2.00,6.12,-16.38,18.88,-5.69,-3.56,5.06,1.62,1.22
85.00,0.00,263.69,6.06,-90.69,-2.12,8.00,0.06,1.76,1.24
85.00,1.00,322.81,-4.19,-53.56,-4.00,2.00,0.25,1.76,1.24
85.00,2.00,6.00,-16.38,18.94,-5.62,-3.88,4.94,1.76,1.24
85.00,0.00,263.56,6.06,-90.62,-2.25,7.12,0.00,1.88,1.26
85.00,1.00,322.81,-4.19,-53.50,-4.81,1.44,0.94,1.88,1.26
85.00,2.00,5.94,-16.31,19.00,-5.19,-4.62,4.44,1.88,1.26
85.00,0.00,263.44,6.06,-90.56,-2.44,6.44,-0.12,1.97,1.28
85.00,1.00,322.75,-4.19,-53.38,-4.75,1.81,0.69,1.97,1.28
85.00,2.00,5.81,-16.25,19.06,-4.62,-4.25,4.44,1.97,1.28
85.00,0.00,263.31,6.06,-90.50,-2.19,6.31,0.44,2.04,1.30
85.00,1.00,322.75,-4.25,-53.25,-3.31,1.75,0.25,2.04,1.30
85.00,2.00,5.69,-16.25,19.19,-4.00,-4.12,4.50,2.04,1.30
85.00,0.00,263.19,6.06,-90.44,-2.62,5.75,0.56,2.06,1.32
85.00,1.00,322.75,-4.25,-53.19,-2.38,2.81,0.00,2.06,1.32
85.00,2.00,5.56,-16.19,19.19,-3.12,-2.62,2.94,2.06,1.32
85.00,0.00,263.12,6.06,-90.38,-2.75,4.81,0.88,2.09,1.34
85.00,1.00,322.69,-4.31,-53.12,-3.69,1.81,0.00,2.09,1.34
85.00,2.00,5.50,-16.19,19.25,-3.56,-2.56,2.94,2.09,1.34
85.00,0.00,263.00,6.06,-90.25,-3.31,4.12,0.62,2.14,1.36
85.00,1.00,322.69,-4.31,-53.06,-4.31,1.50,-0.38,2.14,1.36
85.00,2.00,5.44,-16.12,19.31,-4.44,-2.50,3.06,2.14,1.36
85.00,0.00,263.00,6.06,-90.19,-3.44,3.31,0.62,2.21,1.38
85.00,1.00,322.69,-4.31,-52.94,-3.31,1.94,-1.00,2.21,1.38
85.00,2.00,5.38,-16.12,19.44,-5.12,-2.00,2.31,2.21,1.38
85.00,0.00,262.94,6.06,-90.12,-3.50,2.06,0.69,2.28,1.40
