Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
54.00,0.00,264.50,4.88,-95.31,-0.12,0.25,-0.25,-0.03,1.02
54.00,1.00,286.38,-2.31,-55.06,0.62,-0.31,-0.12,-0.03,1.02
54.00,2.00,297.94,-18.31,14.06,0.62,0.19,-0.25,-0.03,1.02
54.00,0.00,264.50,4.88,-95.31,-0.25,0.00,0.00,-0.07,1.04
54.00,1.00,286.38,-2.31,-55.06,0.50,-0.19,0.00,-0.07,1.04
54.00,2.00,297.94,-18.31,14.06,0.56,0.06,-0.19,-0.07,1.04
54.00,0.00,264.50,4.88,-95.31,-0.31,-0.50,0.06,-0.11,1.04
54.00,1.00,286.38,-2.31,-55.06,0.56,-0.44,-0.12,-0.11,1.06
54.00,2.00,297.94,-18.31,14.06,0.69,0.06,-0.50,-0.11,1.06
54.00,0.00,264.50,4.88,-95.31,-0.06,-0.69,0.19,-0.15,1.06
54.00,1.00,286.38,-2.31,-55.06,0.38,-0.25,-0.25,-0.15,1.06
54.00,2.00,297.94,-18.31,14.06,0.88,0.25,-0.62,-0.15,1.06
54.00,0.00,264.50,4.88,-95.31,0.00,-0.31,0.25,-0.20,1.08
54.00,1.00,286.38,-2.31,-55.06,0.44,-0.44,-0.31,-0.20,1.08
54.00,2.00,297.94,-18.31,14.06,1.19,0.44,-0.69,-0.20,1.08
54.00,0.00,264.50,4.88,-95.31,-0.12,-0.44,0.19,-0.26,1.10
54.00,1.00,286.38,-2.31,-55.06,0.44,0.00,-0.44,-0.26,1.10
54.00,2.00,297.94,-18.31,14.00,1.06,0.38,-0.50,-0.26,1.10
54.00,0.00,264.50,4.88,-95.31,-0.31,-0.31,0.25,-0.31,1.12
54.00,1.00,286.38,-2.31,-55.12,0.69,0.00,-0.19,-0.31,1.12
54.00,2.00,297.94,-18.31,14.00,0.81,0.31,-0.56,-0.31,1.12
54.00,0.00,264.50,4.88,-95.31,-0.38,-0.19,0.31,-0.31,1.14
54.00,1.00,286.38,-2.31,-55.12,0.56,0.19,-0.06,-0.31,1.14
54.00,2.00,297.94,-18.31,14.00,-0.19,-0.25,-0.25,-0.31,1.14
54.00,0.00,264.50,4.88,-95.31,-0.31,0.00,0.12,-0.34,1.16
54.00,1.00,286.38,-2.31,-55.12,0.31,0.00,0.19,-0.34,1.16
54.00,2.00,297.94,-18.31,14.00,0.38,0.00,-0.31,-0.34,1.16
54.00,0.00,264.50,4.88,-95.31,-0.31,0.06,0.19,-0.39,1.18
54.00,1.00,286.38,-2.31,-55.12,-0.12,0.12,-0.12,-0.39,1.18
54.00,2.00,297.94,-18.31,14.06,0.69,0.38,-0.56,-0.39,1.18
54.00,0.00,264.50,4.88,-95.31,-0.50,0.31,0.00,-0.45,1.20
54.00,1.00,286.38,-2.31,-55.12,0.50,0.25,-0.12,-0.45,1.20
54.00,2.00,298.00,-18.31,14.06,0.94,0.44,-0.56,-0.45,1.20
54.00,0.00,264.50,4.88,-95.31,-0.25,0.19,0.00,-0.50,1.22
54.00,1.00,286.38,-2.31,-55.12,0.00,-0.06,-0.06,-0.50,1.22
54.00,2.00,298.00,-18.31,14.00,0.94,0.38,-0.31,-0.50,1.22
54.00,0.00,264.50,4.88,-95.31,-0.31,0.12,-0.12,-0.52,1.24
54.00,1.00,286.38,-2.31,-55.12,0.50,0.31,0.38,-0.52,1.24
54.00,2.00,298.00,-18.31,14.00,0.00,0.12,-0.31,-0.52,1.24
54.00,0.00,264.50,4.88,-95.31,0.06,-0.06,0.00,-0.52,1.26
54.00,1.00,286.38,-2.31,-55.12,0.31,0.12,0.31,-0.52,1.26
54.00,2.00,298.00,-18.31,14.06,0.06,-0.19,0.00,-0.52,1.26
54.00,0.00,264.50,4.88,-95.31,-0.31,0.06,0.06,-0.55,1.28
54.00,1.00,286.38,-2.31,-55.12,0.31,0.31,0.12,-0.55,1.28
54.00,2.00,298.00,-18.31,14.06,0.56,0.25,-0.44,-0.55,1.28
54.00,0.00,264.50,4.88,-95.31,-0.25,0.50,0.31,-0.61,1.30
54.00,1.00,286.38,-2.31,-55.12,0.38,0.31,-0.44,-0.61,1.30
54.00,2.00,298.00,-18.31,14.06,1.06,1.00,-1.00,-0.61,1.30
54.00,0.00,264.50,4.88,-95.31,-0.12,0.38,0.50,-0.66,1.32
54.00,1.00,286.38,-2.31,-55.12,-0.25,0.19,0.00,-0.66,1.32
54.00,2.00,298.00,-18.38,14.06,0.94,0.62,-0.81,-0.66,1.32
54.00,0.00,264.50,4.88,-95.31,-0.19,0.12,0.25,-0.67,1.34
54.00,1.00,286.38,-2.31,-55.12,0.44,-0.06,0.19,-0.67,1.34
54.00,2.00,298.00,-18.38,14.06,0.19,-0.50,-0.56,-0.67,1.34
54.00,0.00,264.50,4.88,-95.31,-0.50,-0.25,0.19,-0.73,1.36
54.00,1.00,286.38,-2.31,-55.12,0.12,-0.19,0.31,-0.73,1.36
