Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
82.00,0.00,268.19,5.44,-92.75,-0.19,0.50,-0.12,-0.01,1.02
82.00,1.00,316.75,-5.12,-53.88,-0.69,-0.44,-0.06,-0.01,1.02
82.00,2.00,1.00,-19.56,17.31,0.00,-0.44,-0.06,-0.01,1.02
82.00,0.00,268.19,5.44,-92.75,0.00,0.56,0.00,-0.01,1.04
82.00,1.00,316.75,-5.12,-53.88,-0.25,-0.25,-0.56,-0.01,1.04
82.00,2.00,1.00,-19.56,17.31,0.06,-0.25,0.31,-0.01,1.04
82.00,0.00,268.12,5.44,-92.75,-0.25,0.88,-0.06,-0.01,1.06
82.00,1.00,316.75,-5.12,-53.88,-0.19,-0.12,-0.50,-0.01,1.06
82.00,2.00,1.00,-19.56,17.31,-0.25,-0.62,0.06,-0.01,1.06
82.00,0.00,268.12,5.44,-92.75,0.00,0.62,0.19,0.00,1.08
82.00,1.00,316.75,-5.12,-53.88,-0.25,0.31,-0.38,0.00,1.08
82.00,2.00,1.00,-19.56,17.31,-0.25,-0.25,-0.12,0.00,1.08
82.00,0.00,268.12,5.44,-92.75,-0.25,0.19,0.25,0.01,1.10
82.00,1.00,316.75,-5.12,-53.88,-0.62,0.31,-0.12,0.01,1.10
82.00,2.00,1.00,-19.56,17.31,-0.56,-0.69,-0.19,0.01,1.10
82.00,0.00,268.12,5.44,-92.75,-0.50,0.31,0.00,0.03,1.12
82.00,1.00,316.75,-5.12,-53.81,-0.62,0.06,0.00,0.03,1.12
82.00,2.00,0.94,-19.56,17.31,-1.06,-0.75,0.19,0.03,1.12
82.00,0.00,268.12,5.44,-92.75,-0.44,-0.06,-0.25,0.04,1.14
82.00,1.00,316.75,-5.12,-53.81,-0.69,0.19,0.06,0.04,1.14
82.00,2.00,0.94,-19.56,17.31,-0.69,-0.56,0.12,0.04,1.14
82.00,0.00,268.12,5.44,-92.75,-0.44,0.19,-0.38,0.04,1.16
82.00,1.00,316.75,-5.12,-53.81,-0.56,0.19,-0.19,0.04,1.16
82.00,2.00,0.94,-19.56,17.31,-0.31,-0.50,0.00,0.04,1.16
82.00,0.00,268.12,5.44,-92.75,-0.19,0.56,-0.25,0.03,1.18
82.00,1.00,316.75,-5.12,-53.81,-0.62,0.00,-0.38,0.03,1.18
82.00,2.00,0.94,-19.56,17.31,0.06,0.00,-0.25,0.03,1.18
82.00,0.00,268.12,5.44,-92.75,-0.25,0.62,-0.06,0.01,1.20
82.00,1.00,316.75,-5.12,-53.81,-0.50,0.19,-0.56,0.01,1.20
82.00,2.00,0.94,-19.56,17.31,0.12,-0.06,-0.31,0.01,1.20
82.00,0.00,268.12,5.44,-92.75,-0.12,0.88,0.25,0.01,1.22
82.00,1.00,316.75,-5.12,-53.81,-0.69,0.19,-0.25,0.01,1.22
82.00,2.00,0.94,-19.56,17.31,-0.06,-0.12,-0.25,0.01,1.22
82.00,0.00,268.06,5.44,-92.75,0.06,0.69,0.44,0.06,1.24
82.00,1.00,316.75,-5.12,-53.81,0.06,0.25,-0.31,0.06,1.24
82.00,2.00,0.94,-19.56,17.38,-1.12,-0.44,0.12,0.06,1.24
82.00,0.00,268.06,5.44,-92.75,-0.38,0.56,0.19,0.08,1.26
82.00,1.00,316.75,-5.12,-53.75,-0.94,-0.25,0.19,0.08,1.26
82.00,2.00,0.94,-19.56,17.38,-0.88,-0.44,0.00,0.08,1.26
82.00,0.00,268.06,5.44,-92.75,-0.38,0.81,-0.06,0.08,1.28
82.00,1.00,316.75,-5.12,-53.75,-0.06,0.06,-0.31,0.08,1.28
82.00,2.00,0.94,-19.56,17.38,-0.44,0.00,-0.62,0.08,1.28
82.00,0.00,268.06,5.44,-92.75,-0.25,0.12,-0.12,0.08,1.30
82.00,1.00,316.75,-5.12,-53.75,-1.25,-0.25,-0.50,0.08,1.30
82.00,2.00,1.00,-19.56,17.38,-0.19,0.12,-0.69,0.08,1.30
82.00,0.00,268.06,5.44,-92.75,-0.50,-0.88,-0.06,0.08,1.32
82.00,1.00,316.75,-5.12,-53.75,-0.44,-0.12,-0.12,0.08,1.32
82.00,2.00,1.00,-19.56,17.38,-0.50,-0.56,-1.00,0.08,1.32
82.00,0.00,268.12,5.44,-92.75,-0.38,-0.88,0.12,0.07,1.34
82.00,1.00,316.75,-5.12,-53.75,-0.19,-0.31,-0.12,0.07,1.34
82.00,2.00,1.00,-19.56,17.38,-0.31,-0.31,-1.00,0.07,1.34
82.00,0.00,268.12,5.44,-92.75,0.12,-0.50,0.12,0.09,1.36
82.00,1.00,316.75,-5.12,-53.75,-0.75,-0.75,-0.19,0.09,1.36
82.00,2.00,1.00,-19.56,17.38,-0.31,-0.19,-0.75,0.09,1.36
82.00,0.00,268.12,5.44,-92.75,0.12,0.12,0.19,0.12,1.38
82.00,1.00,316.75,-5.12,-53.75,-0.81,-0.38,-0.50,0.12,1.38
82.00,2.00,1.06,-19.56,17.38,-0.69,-0.12,-0.50,0.12,1.38
82.00,0.00,268.12,5.44,-92.75,-0.06,0.50,0.00,0.12,1.40
82.00,1.00,316.75,-5.12,-53.75,-0.56,-0.69,-0.50,0.12,1.40
82.00,2.00,1.06,-19.56,17.44,-0.06,-0.19,-0.62,0.12,1.40
82.00,0.00,268.12,5.44,-92.75,-0.12,0.19,-0.19,0.12,1.42
82.00,1.00,316.75,-5.12,-53.75,-0.25,-0.19,-0.31,0.12,1.42
82.00,2.00,1.06,-19.56,17.44,0.00,-0.12,-0.81,0.12,1.42
82.00,0.00,268.12,5.44,-92.75,-0.25,-0.50,-0.12,0.11,1.44
82.00,1.00,316.75,-5.12,-53.75,-0.12,-0.31,-0.19,0.11,1.44
82.00,2.00,1.06,-19.56,17.44,-0.12,-0.06,-0.25,0.11,1.44
82.00,0.00,268.12,5.44,-92.75,-0.31,-0.38,-0.31,0.11,1.46
