Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
4.00,0.00,274.19,0.19,-101.38,-0.94,1.56,-2.31,0.03,1.00
4.00,1.00,272.38,-4.19,-52.38,-0.44,1.56,0.62,0.03,1.00
4.00,2.00,284.62,-18.50,18.38,-2.06,0.06,2.38,0.03,1.00
4.00,0.00,274.19,0.19,-101.38,-1.19,1.81,-2.19,0.04,1.02
4.00,1.00,272.38,-4.25,-52.38,-0.06,1.31,0.12,0.04,1.02
4.00,2.00,284.56,-18.56,18.44,-1.56,0.56,2.38,0.04,1.02
4.00,0.00,274.19,0.12,-101.31,-1.50,1.75,-1.75,0.00,1.04
4.00,1.00,272.31,-4.25,-52.38,0.81,1.25,-0.38,0.00,1.04
4.00,2.00,284.50,-18.56,18.50,0.19,1.25,0.88,0.00,1.04
4.00,0.00,274.19,0.12,-101.31,-1.88,1.19,-1.25,-0.10,1.06
4.00,1.00,272.38,-4.31,-52.44,0.94,0.88,-0.69,-0.10,1.06
4.00,2.00,284.56,-18.62,18.50,1.69,2.06,-0.31,-0.10,1.06
4.00,0.00,274.19,0.12,-101.25,-2.06,0.06,-0.81,-0.20,1.08
4.00,1.00,272.38,-4.31,-52.44,0.88,0.75,-0.88,-0.20,1.08
4.00,2.00,284.56,-18.62,18.44,1.88,1.81,-1.06,-0.20,1.08
4.00,0.00,274.19,0.12,-101.19,-2.56,-0.94,-0.44,-0.29,1.10
4.00,1.00,272.38,-4.38,-52.44,-0.06,0.06,-0.94,-0.29,1.10
4.00,2.00,284.62,-18.69,18.44,1.00,1.69,-1.19,-0.29,1.10
4.00,0.00,274.25,0.06,-101.12,-3.25,-2.31,-0.44,-0.35,1.12
4.00,1.00,272.44,-4.38,-52.44,-0.88,-0.31,-1.12,-0.35,1.12
4.00,2.00,284.62,-18.75,18.44,-0.75,0.94,-1.06,-0.35,1.12
4.00,0.00,274.31,0.06,-101.06,-3.50,-2.81,-0.38,-0.40,1.14
4.00,1.00,272.44,-4.44,-52.44,-0.94,-0.62,-1.00,-0.40,1.14
4.00,2.00,284.62,-18.75,18.50,-1.69,0.06,-1.00,-0.40,1.14
4.00,0.00,274.38,0.06,-101.00,-3.62,-1.88,-0.06,-0.45,1.16
4.00,1.00,272.50,-4.44,-52.44,-0.69,-1.19,-1.06,-0.45,1.16
4.00,2.00,284.62,-18.75,18.56,-1.69,0.25,-1.12,-0.45,1.16
4.00,0.00,274.44,0.06,-100.94,-3.56,-0.75,0.81,-0.51,1.18
4.00,1.00,272.56,-4.44,-52.38,-1.06,-2.56,-1.44,-0.51,1.18
4.00,2.00,284.69,-18.75,18.62,-1.06,0.19,-1.56,-0.51,1.18
4.00,0.00,274.38,0.12,-100.88,-2.81,0.25,2.00,-0.59,1.20
4.00,1.00,272.62,-4.44,-52.38,-0.75,-3.06,-1.56,-0.59,1.20
4.00,2.00,284.69,-18.75,18.62,0.31,0.75,-2.62,-0.59,1.20
4.00,0.00,274.31,0.12,-100.88,-2.12,0.81,2.75,-0.68,1.22
4.00,1.00,272.62,-4.44,-52.38,-0.44,-3.88,-1.69,-0.68,1.22
4.00,2.00,284.81,-18.75,18.62,1.25,0.19,-3.69,-0.68,1.22
4.00,0.00,274.25,0.19,-100.81,-1.50,0.12,2.81,-0.78,1.24
4.00,1.00,272.75,-4.44,-52.38,-0.44,-4.56,-2.25,-0.78,1.24
4.00,2.00,284.88,-18.69,18.62,2.44,-0.12,-4.62,-0.78,1.24
4.00,0.00,274.25,0.25,-100.81,-1.69,-1.19,2.56,-0.89,1.26
4.00,1.00,272.81,-4.44,-52.38,-0.50,-4.00,-2.38,-0.89,1.26
4.00,2.00,285.00,-18.69,18.62,2.62,-0.19,-4.69,-0.89,1.26
4.00,0.00,274.31,0.25,-100.81,-1.56,-2.94,2.38,-0.98,1.28
4.00,1.00,272.94,-4.44,-52.38,-0.44,-3.88,-2.25,-0.98,1.28
4.00,2.00,285.06,-18.69,18.62,2.06,0.44,-4.00,-0.98,1.28
4.00,0.00,274.31,0.25,-100.81,-0.94,-3.25,2.12,-1.06,1.30
4.00,1.00,273.00,-4.38,-52.31,-0.25,-4.00,-2.00,-1.06,1.30
4.00,2.00,285.12,-18.62,18.56,1.94,0.25,-3.31,-1.06,1.30
4.00,0.00,274.38,0.31,-100.81,-0.62,-3.06,2.31,-1.14,1.32
4.00,1.00,273.06,-4.38,-52.31,0.38,-1.81,-1.69,-1.14,1.32
4.00,2.00,285.19,-18.62,18.56,2.69,-0.44,-3.12,-1.14,1.32
4.00,0.00,274.38,0.38,-100.88,-0.44,-2.50,3.12,-1.20,1.34
4.00,1.00,273.06,-4.38,-52.38,0.88,-0.44,-0.69,-1.20,1.34
4.00,2.00,285.31,-18.62,18.50,2.00,-1.19,-4.31,-1.20,1.34
4.00,0.00,274.31,0.44,-100.88,0.56,-0.94,5.06,-1.20,1.36
4.00,1.00,273.06,-4.38,-52.38,0.69,-0.44,-0.06,-1.20,1.36
4.00,2.00,285.38,-18.56,18.50,0.31,-2.25,-3.00,-1.20,1.36
4.00,0.00,274.12,0.56,-100.94,3.31,3.12,6.12,-1.15,1.38
4.00,1.00,273.12,-4.38,-52.38,0.25,-0.81,0.00,-1.15,1.38
4.00,2.00,285.38,-18.50,18.50,1.62,-1.12,-0.56,-1.15,1.38
4.00,0.00,273.81,0.69,-101.00,5.56,8.38,6.69,-1.01,1.40
4.00,1.00,273.12,-4.38,-52.38,0.62,0.12,0.50,-1.01,1.40
4.00,2.00,285.31,-18.50,18.44,0.00,-1.31,2.38,-1.01,1.40
4.00,0.00,273.31,1.00,-101.38,7.19,12.06,8.00,-0.74,1.42
4.00,1.00,273.06,-4.38,-52.38,0.69,1.25,1.12,-0.74,1.42
4.00,2.00,285.19,-18.50,18.50,-3.56,-2.06,5.44,-0.74,1.42
4.00,0.00,272.69,1.31,-101.81,9.88,13.19,10.38,-0.40,1.44
4.00,1.00,273.00,-4.38,-52.38,1.44,2.31,2.19,-0.40,1.44
4.00,2.00,285.06,-18.50,18.50,-3.44,-3.31,6.88,-0.40,1.44
4.00,0.00,272.12,1.62,-102.06,13.88,13.56,13.56,-0.03,1.46
4.00,1.00,273.00,-4.38,-52.38,1.31,1.69,1.94,-0.03,1.46
4.00,2.00,284.94,-18.50,18.44,-0.31,-1.38,7.75,-0.03,1.46
4.00,0.00,271.50,1.94,-102.44,18.31,14.25,15.25,0.38,1.48
4.00,1.00,272.94,-4.38,-52.44,2.19,1.75,1.56,0.38,1.48
4.00,2.00,284.75,-18.56,18.38,2.06,0.38,8.06,0.38,1.48
4.00,0.00,270.81,2.31,-102.81,21.81,14.12,15.12,0.89,1.50
4.00,1.00,272.88,-4.38,-52.50,2.00,3.62,1.31,0.89,1.50
4.00,2.00,284.56,-18.62,18.31,2.19,0.12,9.75,0.89,1.50
4.00,0.00,270.19,2.62,-103.25,23.50,12.19,13.88,1.48,1.52
4.00,1.00,272.81,-4.38,-52.50,2.62,4.62,2.12,1.48,1.52
4.00,2.00,284.38,-18.69,18.19,0.31,-0.62,11.31,1.48,1.52
4.00,0.00,269.69,2.94,-103.75,25.12,7.81,13.19,2.17,1.54
4.00,1.00,272.75,-4.38,-52.56,3.06,4.88,2.88,2.17,1.54
4.00,2.00,284.12,-18.75,18.12,-1.62,-1.19,13.31,2.17,1.54
4.00,0.00,269.31,3.19,-104.25,28.19,2.75,12.50,2.93,1.56
4.00,1.00,272.62,-4.44,-52.62,2.44,4.56,2.69,2.93,1.56
4.00,2.00,283.81,-18.81,18.06,-1.50,0.56,14.00,2.93,1.56
4.00,0.00,269.00,3.38,-104.88,31.44,-0.50,11.88,3.77,1.58
4.00,1.00,272.56,-4.44,-52.69,2.69,6.56,2.75,3.77,1.58
4.00,2.00,283.56,-18.94,18.00,-1.31,2.06,14.88,3.77,1.58
4.00,0.00,268.81,3.62,-105.50,34.25,-2.25,11.00,4.73,1.60
4.00,1.00,272.44,-4.44,-52.75,2.50,6.75,3.19,4.73,1.60
4.00,2.00,283.25,-19.06,18.00,-3.56,0.88,16.44,4.73,1.60
4.00,0.00,268.69,3.75,-106.25,37.19,-4.31,11.00,5.77,1.62
4.00,1.00,272.31,-4.50,-52.81,3.38,6.25,3.88,5.77,1.62
4.00,2.00,282.94,-19.19,17.94,-3.25,0.44,16.38,5.77,1.62
4.00,0.00,268.56,3.94,-107.00,38.44,-7.56,10.88,6.79,1.64
4.00,1.00,272.12,-4.50,-52.88,3.25,7.75,3.44,6.79,1.64
4.00,2.00,282.62,-19.31,17.88,-1.31,0.69,15.94,6.79,1.64
4.00,0.00,268.44,4.12,-107.75,37.88,-5.50,11.38,7.76,1.66
4.00,1.00,272.06,-4.56,-53.00,3.25,6.88,2.56,7.76,1.66
4.00,2.00,282.31,-19.38,17.75,0.00,0.88,15.94,7.76,1.66
4.00,0.00,268.19,4.31,-108.44,35.38,1.12,10.94,8.66,1.68
4.00,1.00,271.94,-4.62,-53.06,3.31,7.44,1.94,8.66,1.68
4.00,2.00,282.00,-19.50,17.69,0.31,1.12,16.25,8.66,1.68
4.00,0.00,267.81,4.50,-109.12,34.75,5.12,10.00,9.54,1.70
4.00,1.00,271.81,-4.69,-53.12,3.31,7.81,1.81,9.54,1.70
4.00,2.00,281.62,-19.62,17.56,0.12,-0.94,17.31,9.54,1.70
4.00,0.00,267.31,4.75,-109.75,33.62,9.44,8.94,10.34,1.72
