Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
41.00,0.00,275.12,2.12,-95.06,-0.31,1.06,-0.19,-0.02,1.00
41.00,1.00,294.44,-2.31,-56.56,0.06,0.19,0.00,-0.02,1.02
41.00,2.00,316.19,-18.88,14.81,0.38,0.19,1.00,-0.02,1.02
41.00,0.00,275.12,2.12,-95.06,-0.56,1.06,0.00,-0.04,1.02
41.00,1.00,294.44,-2.31,-56.56,0.12,0.25,0.25,-0.04,1.04
41.00,2.00,316.19,-18.88,14.81,-0.06,-0.12,0.69,-0.04,1.04
41.00,0.00,275.12,2.19,-95.06,-0.75,1.00,0.19,-0.06,1.04
41.00,1.00,294.44,-2.31,-56.56,0.38,0.12,0.25,-0.06,1.06
41.00,2.00,316.19,-18.88,14.81,0.06,-0.19,0.88,-0.06,1.06
41.00,0.00,275.06,2.19,-95.06,-0.62,1.06,0.25,-0.09,1.06
41.00,1.00,294.44,-2.31,-56.56,0.38,-0.12,0.06,-0.09,1.06
41.00,2.00,316.19,-18.88,14.81,0.38,0.06,0.81,-0.09,1.08
41.00,0.00,275.06,2.19,-95.06,-0.38,1.31,0.12,-0.12,1.08
41.00,1.00,294.44,-2.31,-56.56,0.25,-0.38,0.12,-0.12,1.08
41.00,2.00,316.12,-18.88,14.81,0.56,0.19,0.69,-0.12,1.08
41.00,0.00,275.06,2.19,-95.06,-0.50,1.31,-0.12,-0.15,1.10
41.00,1.00,294.44,-2.31,-56.56,0.31,-0.31,-0.31,-0.15,1.10
41.00,2.00,316.12,-18.88,14.75,0.44,0.00,0.50,-0.15,1.10
41.00,0.00,275.00,2.19,-95.06,-0.25,0.75,-0.06,-0.17,1.12
41.00,1.00,294.44,-2.31,-56.56,0.25,-0.12,-0.38,-0.17,1.12
41.00,2.00,316.12,-18.88,14.75,0.62,0.31,0.44,-0.17,1.12
41.00,0.00,275.00,2.19,-95.06,-0.06,0.06,0.00,-0.19,1.14
41.00,1.00,294.50,-2.31,-56.56,0.38,-0.12,-0.75,-0.19,1.14
41.00,2.00,316.12,-18.88,14.75,0.50,0.38,0.12,-0.19,1.14
41.00,0.00,275.00,2.19,-95.06,-0.06,-0.31,0.00,-0.20,1.16
41.00,1.00,294.50,-2.31,-56.56,0.25,-0.38,-0.81,-0.20,1.16
41.00,2.00,316.12,-18.88,14.75,0.38,0.25,0.06,-0.20,1.16
41.00,0.00,275.00,2.19,-95.06,0.12,-0.56,-0.12,-0.21,1.18
41.00,1.00,294.50,-2.31,-56.56,0.25,-0.69,-0.75,-0.21,1.18
41.00,2.00,316.12,-18.88,14.75,0.50,0.19,-0.12,-0.21,1.18
41.00,0.00,275.00,2.19,-95.06,0.00,-0.38,-0.44,-0.23,1.20
41.00,1.00,294.56,-2.31,-56.56,0.38,-0.69,-0.75,-0.23,1.20
41.00,2.00,316.12,-18.88,14.75,0.69,0.19,-0.25,-0.23,1.20
41.00,0.00,275.00,2.19,-95.06,0.00,0.00,-0.44,-0.26,1.22
41.00,1.00,294.56,-2.31,-56.56,0.12,-0.62,-0.81,-0.26,1.22
41.00,2.00,316.12,-18.88,14.75,0.81,0.31,-0.31,-0.26,1.22
41.00,0.00,275.00,2.19,-95.06,-0.25,-0.44,-0.12,-0.28,1.24
41.00,1.00,294.56,-2.31,-56.56,0.00,-0.69,-0.81,-0.28,1.24
41.00,2.00,316.12,-18.88,14.75,0.50,0.25,-0.50,-0.28,1.24
41.00,0.00,275.00,2.19,-95.06,-0.19,-0.19,0.06,-0.29,1.26
41.00,1.00,294.56,-2.31,-56.56,-0.50,-1.00,-0.56,-0.29,1.26
41.00,2.00,316.12,-18.88,14.75,0.25,0.19,-0.38,-0.29,1.26
41.00,0.00,275.00,2.19,-95.06,-0.19,0.06,-0.06,-0.31,1.28
41.00,1.00,294.56,-2.31,-56.56,-0.25,-0.31,-0.31,-0.31,1.28
41.00,2.00,316.19,-18.88,14.75,0.38,0.00,-0.75,-0.31,1.28
41.00,0.00,275.00,2.19,-95.06,-0.38,-0.12,-0.06,-0.32,1.30
41.00,1.00,294.56,-2.31,-56.56,-0.44,-0.50,-0.19,-0.32,1.30
41.00,2.00,316.19,-18.88,14.75,0.00,0.00,-0.38,-0.32,1.30
41.00,0.00,275.00,2.19,-95.06,-0.56,-0.06,-0.12,-0.34,1.32
41.00,1.00,294.56,-2.31,-56.56,-0.50,-0.19,-0.12,-0.34,1.32
41.00,2.00,316.19,-18.88,14.75,0.00,0.06,-0.25,-0.34,1.32
41.00,0.00,275.00,2.19,-95.00,-0.88,-0.19,0.00,-0.36,1.34
41.00,1.00,294.56,-2.31,-56.56,-0.69,0.19,-0.06,-0.36,1.34
41.00,2.00,316.19,-18.88,14.75,-0.31,0.19,-0.06,-0.36,1.34
41.00,0.00,275.00,2.19,-95.00,-0.88,-0.31,0.00,-0.38,1.36
41.00,1.00,294.56,-2.31,-56.56,-0.75,0.00,-0.19,-0.38,1.36
41.00,2.00,316.19,-18.88,14.75,-0.12,0.12,-0.06,-0.38,1.36
41.00,0.00,275.00,2.19,-95.00,-0.81,0.12,-0.12,-0.40,1.38
41.00,1.00,294.56,-2.31,-56.50,-0.94,0.25,0.12,-0.40,1.38
41.00,2.00,316.19,-18.88,14.75,-0.12,0.19,-0.12,-0.40,1.38
41.00,0.00,275.00,2.19,-94.94,-0.81,0.88,-0.06,-0.41,1.40
41.00,1.00,294.56,-2.31,-56.50,-1.00,0.38,0.06,-0.41,1.40
41.00,2.00,316.19,-18.88,14.75,-0.56,0.31,0.38,-0.41,1.40
41.00,0.00,275.00,2.19,-94.94,-0.81,1.06,-0.12,-0.39,1.42
41.00,1.00,294.56,-2.31,-56.50,-0.88,0.88,0.19,-0.39,1.42
41.00,2.00,316.12,-18.88,14.75,-1.38,0.25,0.62,-0.39,1.42
41.00,0.00,275.00,2.19,-94.94,-0.44,1.12,0.00,-0.36,1.44
41.00,1.00,294.56,-2.31,-56.50,-0.94,0.88,0.19,-0.36,1.44
41.00,2.00,316.12,-18.88,14.81,-1.50,0.06,1.06,-0.36,1.44
41.00,0.00,274.94,2.19,-94.94,0.06,1.50,0.31,-0.33,1.46
41.00,1.00,294.56,-2.38,-56.44,-1.06,0.69,0.00,-0.33,1.46
41.00,2.00,316.12,-18.88,14.81,-0.75,0.25,1.06,-0.33,1.46
41.00,0.00,274.88,2.19,-95.00,0.94,1.94,0.75,-0.29,1.48
41.00,1.00,294.56,-2.38,-56.44,-1.06,1.19,0.00,-0.29,1.48
41.00,2.00,316.06,-18.88,14.81,-0.69,0.38,0.75,-0.29,1.48
41.00,0.00,274.75,2.25,-95.06,1.69,3.00,1.38,-0.22,1.50
41.00,1.00,294.56,-2.38,-56.44,-1.25,0.50,-0.19,-0.22,1.50
41.00,2.00,316.06,-18.88,14.81,-0.38,-0.25,0.75,-0.22,1.50
41.00,0.00,274.56,2.31,-95.19,2.56,4.81,1.94,-0.16,1.52
41.00,1.00,294.56,-2.38,-56.38,-1.19,0.50,-0.56,-0.16,1.52
41.00,2.00,316.06,-18.88,14.81,0.38,-2.19,1.38,-0.16,1.52
41.00,0.00,274.38,2.44,-95.31,4.00,6.56,2.81,-0.12,1.54
41.00,1.00,294.56,-2.38,-56.38,-0.75,0.19,-0.88,-0.12,1.54
41.00,2.00,316.00,-18.88,14.81,2.69,-3.62,2.62,-0.12,1.54
41.00,0.00,274.12,2.56,-95.44,5.75,7.62,3.69,-0.07,1.56
41.00,1.00,294.56,-2.38,-56.38,-0.81,-0.12,-1.62,-0.07,1.56
41.00,2.00,315.94,-18.81,14.69,4.19,-3.06,3.06,-0.07,1.56
41.00,0.00,273.81,2.69,-95.62,6.50,8.50,4.38,0.03,1.58
41.00,1.00,294.62,-2.44,-56.31,-1.69,0.94,-1.25,0.03,1.58
41.00,2.00,315.88,-18.75,14.56,3.19,-2.50,2.81,0.03,1.58
41.00,0.00,273.50,2.75,-95.81,7.94,9.12,5.12,0.21,1.60
41.00,1.00,294.62,-2.44,-56.31,-1.12,1.12,-1.00,0.21,1.60
41.00,2.00,315.81,-18.75,14.50,1.81,-1.69,2.88,0.21,1.60
41.00,0.00,273.19,2.94,-96.00,8.81,9.19,6.31,0.43,1.62
41.00,1.00,294.62,-2.50,-56.31,-0.44,1.25,-0.94,0.43,1.62
