Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
62.00,0.00,270.81,8.06,-95.25,-0.06,0.44,0.56,-0.02,1.02
62.00,1.00,289.12,-1.50,-56.69,0.44,0.06,-0.12,-0.02,1.02
62.00,2.00,338.56,-18.00,10.75,0.31,0.38,-0.19,-0.02,1.02
62.00,0.00,270.75,8.12,-95.25,0.31,-0.12,0.56,-0.04,1.04
62.00,1.00,289.12,-1.50,-56.69,0.25,0.06,0.00,-0.04,1.04
62.00,2.00,338.56,-18.00,10.75,0.88,0.44,-0.56,-0.04,1.04
62.00,0.00,270.75,8.12,-95.25,0.31,0.00,0.62,-0.06,1.06
62.00,1.00,289.12,-1.50,-56.69,0.38,-0.12,0.25,-0.06,1.06
62.00,2.00,338.56,-18.00,10.75,0.81,0.38,-0.56,-0.06,1.06
62.00,0.00,270.75,8.12,-95.25,0.06,0.38,0.56,-0.07,1.08
62.00,1.00,289.12,-1.50,-56.69,0.00,-0.44,0.31,-0.07,1.08
62.00,2.00,338.56,-18.00,10.69,0.25,0.25,-0.38,-0.07,1.08
62.00,0.00,270.75,8.12,-95.25,-0.12,0.44,0.88,-0.08,1.10
62.00,1.00,289.12,-1.50,-56.69,0.19,0.00,0.12,-0.08,1.10
62.00,2.00,338.56,-18.00,10.69,0.06,0.19,0.06,-0.08,1.10
62.00,0.00,270.75,8.12,-95.25,0.06,0.56,0.88,-0.08,1.12
62.00,1.00,289.12,-1.50,-56.69,0.25,-0.12,0.44,-0.08,1.12
62.00,2.00,338.56,-18.00,10.75,-0.06,0.06,0.19,-0.08,1.12
62.00,0.00,270.75,8.12,-95.25,-0.25,0.81,0.50,-0.10,1.14
62.00,1.00,289.12,-1.50,-56.69,-0.12,0.00,0.50,-0.10,1.14
62.00,2.00,338.56,-18.00,10.75,0.19,0.06,0.12,-0.10,1.14
62.00,0.00,270.69,8.12,-95.25,-0.25,0.94,0.50,-0.13,1.16
62.00,1.00,289.12,-1.50,-56.69,0.12,0.06,0.25,-0.13,1.16
62.00,2.00,338.56,-18.00,10.75,0.44,-0.12,-0.25,-0.13,1.16
62.00,0.00,270.69,8.12,-95.25,-0.38,0.88,0.38,-0.16,1.18
62.00,1.00,289.12,-1.50,-56.69,0.19,-0.19,0.44,-0.16,1.18
62.00,2.00,338.56,-18.00,10.75,0.38,-0.06,-0.38,-0.16,1.18
62.00,0.00,270.69,8.12,-95.25,-0.56,0.56,0.38,-0.18,1.20
62.00,1.00,289.12,-1.50,-56.69,0.00,-0.12,0.44,-0.18,1.20
62.00,2.00,338.56,-18.00,10.75,-0.06,0.25,-0.25,-0.18,1.20
62.00,0.00,270.69,8.12,-95.25,-0.31,0.31,0.44,-0.19,1.22
62.00,1.00,289.12,-1.50,-56.69,0.00,0.25,0.44,-0.19,1.22
62.00,2.00,338.56,-18.00,10.75,-0.12,0.06,-0.25,-0.19,1.22
62.00,0.00,270.69,8.12,-95.25,-0.69,0.12,0.31,-0.21,1.24
62.00,1.00,289.12,-1.50,-56.69,-0.25,-0.06,0.62,-0.21,1.24
62.00,2.00,338.56,-18.00,10.75,-0.19,-0.12,-0.12,-0.21,1.24
62.00,0.00,270.69,8.12,-95.25,-0.75,-0.19,0.31,-0.24,1.26
62.00,1.00,289.12,-1.50,-56.69,-0.38,0.19,0.56,-0.24,1.26
62.00,2.00,338.56,-18.00,10.75,-0.25,-0.06,0.06,-0.24,1.26
62.00,0.00,270.69,8.12,-95.25,-0.69,0.12,0.31,-0.26,1.28
62.00,1.00,289.12,-1.50,-56.69,-0.19,0.25,0.56,-0.26,1.28
62.00,2.00,338.56,-18.00,10.75,-0.19,0.19,-0.12,-0.26,1.28
62.00,0.00,270.69,8.12,-95.19,-0.25,0.44,0.31,-0.28,1.30
62.00,1.00,289.12,-1.50,-56.69,-0.19,0.31,0.38,-0.28,1.30
62.00,2.00,338.56,-18.00,10.81,0.19,0.38,-0.25,-0.28,1.30
