Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
16.00,0.00,270.31,0.88,-94.69,0.31,1.25,1.62,0.04,1.00
16.00,1.00,273.81,-4.75,-52.44,-0.56,-0.06,0.31,0.04,1.00
16.00,2.00,291.62,-20.69,20.25,-0.94,-0.81,1.81,0.04,1.02
16.00,0.00,270.31,0.88,-94.69,0.31,1.75,2.00,0.10,1.02
16.00,1.00,273.81,-4.75,-52.44,-0.44,-0.38,0.62,0.10,1.02
16.00,2.00,291.62,-20.69,20.25,-1.88,-1.06,2.25,0.10,1.02
16.00,0.00,270.19,0.94,-94.69,0.44,2.56,2.69,0.17,1.04
16.00,1.00,273.81,-4.75,-52.44,-0.38,-0.19,0.31,0.17,1.04
16.00,2.00,291.56,-20.69,20.31,-2.12,-1.25,2.00,0.17,1.04
16.00,0.00,270.06,1.00,-94.75,1.12,2.12,3.69,0.23,1.06
16.00,1.00,273.81,-4.75,-52.44,-0.06,-0.62,0.31,0.23,1.06
16.00,2.00,291.50,-20.69,20.31,-1.00,0.38,1.25,0.23,1.06
16.00,0.00,270.00,1.12,-94.75,1.50,0.12,5.00,0.29,1.08
16.00,1.00,273.81,-4.75,-52.44,1.00,-0.88,0.56,0.29,1.08
16.00,2.00,291.50,-20.75,20.31,-0.88,0.25,1.06,0.29,1.08
16.00,0.00,269.94,1.19,-94.81,1.94,-2.56,5.00,0.38,1.10
16.00,1.00,273.81,-4.75,-52.44,-0.06,-0.31,1.81,0.38,1.10
16.00,2.00,291.44,-20.75,20.31,-1.06,-2.50,1.25,0.38,1.10
16.00,0.00,269.94,1.31,-94.88,2.69,-5.81,5.38,0.48,1.12
16.00,1.00,273.75,-4.69,-52.44,-0.94,-0.81,2.56,0.48,1.12
16.00,2.00,291.44,-20.69,20.38,-0.94,-3.38,1.06,0.48,1.12
16.00,0.00,270.00,1.38,-94.94,3.69,-9.12,6.69,0.56,1.14
16.00,1.00,273.75,-4.69,-52.38,-1.62,-1.88,2.00,0.56,1.14
16.00,2.00,291.44,-20.62,20.38,1.00,-4.12,-0.38,0.56,1.14
16.00,0.00,270.06,1.50,-95.06,5.56,-10.44,7.56,0.61,1.16
16.00,1.00,273.75,-4.62,-52.38,-1.62,-2.94,0.75,0.61,1.16
16.00,2.00,291.44,-20.56,20.31,3.62,-3.31,-2.00,0.61,1.16
16.00,0.00,270.12,1.62,-95.19,7.19,-10.38,8.44,0.69,1.18
16.00,1.00,273.81,-4.56,-52.31,-1.19,-3.12,0.12,0.69,1.18
16.00,2.00,291.44,-20.50,20.25,4.25,-3.38,-2.44,0.69,1.18
16.00,0.00,270.19,1.81,-95.38,7.81,-10.00,9.31,0.77,1.20
16.00,1.00,273.81,-4.56,-52.31,-1.25,-3.38,0.12,0.77,1.20
16.00,2.00,291.50,-20.44,20.19,4.88,-3.31,-2.88,0.77,1.20
16.00,0.00,270.19,2.00,-95.50,7.19,-9.94,9.50,0.83,1.22
16.00,1.00,273.81,-4.50,-52.25,-0.62,-3.06,0.06,0.83,1.22
16.00,2.00,291.56,-20.31,20.06,5.12,-3.88,-2.25,0.83,1.22
16.00,0.00,270.19,2.12,-95.69,6.25,-9.00,9.31,0.87,1.24
