Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
64.00,0.00,270.06,5.62,-95.56,-0.75,-0.12,-0.19,0.01,1.02
64.00,1.00,291.06,-2.81,-55.88,-0.38,-0.31,0.06,0.01,1.02
64.00,2.00,348.12,-17.69,11.56,-0.88,0.12,-0.06,0.01,1.02
64.00,0.00,270.06,5.62,-95.50,-0.88,-0.19,0.06,0.00,1.04
64.00,1.00,291.06,-2.81,-55.88,0.06,-0.56,0.25,0.00,1.04
64.00,2.00,348.12,-17.69,11.62,-0.75,-0.19,0.31,0.00,1.04
64.00,0.00,270.06,5.62,-95.50,-0.81,-0.19,0.00,-0.05,1.06
64.00,1.00,291.06,-2.81,-55.88,0.06,-0.25,0.25,-0.05,1.06
64.00,2.00,348.12,-17.69,11.62,0.50,0.50,-0.19,-0.05,1.06
64.00,0.00,270.06,5.62,-95.50,-0.69,-0.38,0.12,-0.11,1.08
64.00,1.00,291.06,-2.81,-55.88,0.12,-0.25,0.00,-0.11,1.08
64.00,2.00,348.12,-17.69,11.62,0.75,0.88,-0.38,-0.11,1.08
64.00,0.00,270.06,5.62,-95.50,-0.25,-0.62,0.00,-0.15,1.10
64.00,1.00,291.06,-2.81,-55.88,0.00,-0.31,0.00,-0.15,1.10
64.00,2.00,348.12,-17.69,11.62,0.62,0.75,-0.50,-0.15,1.10
64.00,0.00,270.06,5.62,-95.50,-0.19,-0.62,-0.12,-0.18,1.12
64.00,1.00,291.06,-2.81,-55.88,0.00,-0.06,-0.12,-0.18,1.12
64.00,2.00,348.12,-17.69,11.62,0.50,0.25,-0.50,-0.18,1.12
64.00,0.00,270.06,5.62,-95.50,-0.12,-0.69,-0.12,-0.19,1.14
64.00,1.00,291.06,-2.81,-55.88,0.38,-0.19,-0.06,-0.19,1.14
64.00,2.00,348.12,-17.69,11.69,0.19,0.25,-0.25,-0.19,1.14
64.00,0.00,270.06,5.62,-95.50,-0.06,-0.25,-0.12,-0.22,1.16
64.00,1.00,291.06,-2.81,-55.88,0.44,0.00,0.06,-0.22,1.16
64.00,2.00,348.12,-17.69,11.69,0.62,0.44,-0.12,-0.22,1.16
64.00,0.00,270.06,5.62,-95.50,-0.19,-0.25,0.19,-0.26,1.18
64.00,1.00,291.06,-2.81,-55.88,0.06,0.00,0.00,-0.26,1.18
64.00,2.00,348.12,-17.69,11.62,0.75,0.56,-0.12,-0.26,1.18
64.00,0.00,270.06,5.62,-95.50,-0.44,0.44,0.25,-0.30,1.20
64.00,1.00,291.06,-2.81,-55.88,0.12,0.00,0.00,-0.30,1.20
64.00,2.00,348.12,-17.69,11.62,0.62,0.44,-0.19,-0.30,1.20
64.00,0.00,270.06,5.62,-95.50,-0.31,0.75,0.19,-0.33,1.22
64.00,1.00,291.06,-2.81,-55.88,0.12,-0.25,-0.19,-0.33,1.22
64.00,2.00,348.12,-17.69,11.62,0.44,0.25,-0.25,-0.33,1.22
64.00,0.00,270.06,5.62,-95.50,-0.38,0.50,0.06,-0.35,1.24
64.00,1.00,291.06,-2.81,-55.88,0.19,-0.38,0.00,-0.35,1.24
64.00,2.00,348.12,-17.69,11.69,0.19,-0.31,-0.38,-0.35,1.24
64.00,0.00,270.06,5.62,-95.50,-0.06,0.62,0.06,-0.39,1.26
64.00,1.00,291.06,-2.81,-55.88,0.25,-0.44,-0.06,-0.39,1.26
64.00,2.00,348.12,-17.69,11.69,0.75,0.12,-0.44,-0.39,1.26
64.00,0.00,270.06,5.62,-95.50,0.25,0.12,0.25,-0.42,1.28
64.00,1.00,291.06,-2.81,-55.88,0.12,-0.44,-0.19,-0.42,1.28
64.00,2.00,348.12,-17.69,11.62,1.12,0.69,-0.56,-0.42,1.28
64.00,0.00,270.06,5.62,-95.50,0.12,0.06,0.12,-0.46,1.30
64.00,1.00,291.06,-2.81,-55.88,0.12,-0.38,-0.12,-0.46,1.30
64.00,2.00,348.12,-17.69,11.62,1.00,0.19,-0.75,-0.46,1.30
64.00,0.00,270.06,5.62,-95.50,-0.12,-0.38,0.12,-0.49,1.32
64.00,1.00,291.06,-2.81,-55.88,0.00,-0.44,-0.12,-0.49,1.32
64.00,2.00,348.12,-17.69,11.62,0.69,0.00,-0.56,-0.49,1.32
64.00,0.00,270.06,5.62,-95.50,-0.19,-0.31,0.06,-0.50,1.34
64.00,1.00,291.06,-2.81,-55.88,-0.12,-0.44,0.00,-0.50,1.34
64.00,2.00,348.12,-17.69,11.62,0.12,-0.19,-0.19,-0.50,1.34
64.00,0.00,270.06,5.62,-95.50,-0.19,-0.12,0.00,-0.52,1.36
64.00,1.00,291.06,-2.81,-55.88,0.38,-0.25,-0.12,-0.52,1.36
64.00,2.00,348.12,-17.69,11.62,0.19,0.31,-0.31,-0.52,1.36
64.00,0.00,270.06,5.62,-95.50,-0.12,0.31,-0.06,-0.56,1.38
64.00,1.00,291.06,-2.81,-55.88,-0.44,-0.69,-0.31,-0.56,1.38
64.00,2.00,348.12,-17.69,11.62,0.81,0.44,-0.81,-0.56,1.38
64.00,0.00,270.06,5.62,-95.50,0.06,0.38,0.31,-0.59,1.40
64.00,1.00,291.06,-2.81,-55.88,-0.25,0.19,-0.44,-0.59,1.40
64.00,2.00,348.19,-17.69,11.62,0.88,1.06,-1.50,-0.59,1.40
64.00,0.00,270.06,5.62,-95.50,-0.25,-0.50,0.50,-0.60,1.42
64.00,1.00,291.06,-2.81,-55.88,-0.81,-0.19,-0.25,-0.60,1.42
64.00,2.00,348.19,-17.75,11.62,-0.06,0.31,-1.00,-0.60,1.42
64.00,0.00,270.06,5.62,-95.50,-0.81,-0.69,0.19,-0.61,1.44
64.00,1.00,291.06,-2.81,-55.88,0.19,0.19,0.31,-0.61,1.44
64.00,2.00,348.25,-17.75,11.62,-0.44,-0.38,-0.50,-0.61,1.44
64.00,0.00,270.06,5.62,-95.50,-0.81,-0.50,0.00,-0.65,1.46
64.00,1.00,291.06,-2.81,-55.88,-0.12,-0.31,0.44,-0.65,1.46
64.00,2.00,348.25,-17.75,11.69,0.06,-0.31,-0.56,-0.65,1.46
64.00,0.00,270.06,5.62,-95.44,-0.75,-0.50,0.06,-0.72,1.48
64.00,1.00,291.06,-2.81,-55.88,-0.44,-0.31,0.31,-0.72,1.48
64.00,2.00,348.25,-17.75,11.69,0.94,0.06,-0.75,-0.72,1.48
64.00,0.00,270.06,5.62,-95.44,-0.62,0.12,0.00,-0.76,1.50
64.00,1.00,291.06,-2.81,-55.88,-0.44,0.12,0.38,-0.76,1.50
64.00,2.00,348.25,-17.69,11.69,0.25,0.00,-0.56,-0.76,1.50
64.00,0.00,270.06,5.62,-95.44,-0.50,0.62,0.31,-0.77,1.52
64.00,1.00,291.06,-2.81,-55.88,-0.44,0.00,0.38,-0.77,1.52
64.00,2.00,348.25,-17.69,11.69,-0.25,0.00,-0.12,-0.77,1.52
64.00,0.00,270.06,5.62,-95.44,-0.94,1.19,0.19,-0.78,1.54
64.00,1.00,291.06,-2.81,-55.88,-0.25,0.38,0.19,-0.78,1.54
64.00,2.00,348.25,-17.69,11.69,-0.56,-0.31,0.19,-0.78,1.54
64.00,0.00,270.00,5.62,-95.44,-0.56,1.12,0.12,-0.80,1.56
64.00,1.00,291.06,-2.81,-55.88,-0.62,0.25,0.19,-0.80,1.56
64.00,2.00,348.25,-17.69,11.69,-0.19,0.00,0.50,-0.80,1.56
64.00,0.00,270.00,5.62,-95.38,-0.62,1.44,0.06,-0.82,1.58
64.00,1.00,291.06,-2.81,-55.88,-0.38,0.31,0.44,-0.82,1.58
64.00,2.00,348.25,-17.69,11.69,0.00,0.12,0.06,-0.82,1.58
64.00,0.00,270.00,5.62,-95.38,-0.62,1.25,0.50,-0.84,1.60
64.00,1.00,291.06,-2.81,-55.88,-0.56,0.38,0.50,-0.84,1.60
64.00,2.00,348.25,-17.69,11.69,-0.12,-0.06,0.06,-0.84,1.60
64.00,0.00,269.94,5.62,-95.38,-0.31,1.25,0.62,-0.84,1.62
64.00,1.00,291.06,-2.81,-55.88,-0.50,0.44,0.62,-0.84,1.62
64.00,2.00,348.25,-17.69,11.69,-0.44,-0.06,0.25,-0.84,1.62
64.00,0.00,269.94,5.62,-95.38,-0.69,0.56,0.31,-0.85,1.64
64.00,1.00,291.06,-2.81,-55.88,-0.62,0.31,0.50,-0.85,1.64
64.00,2.00,348.25,-17.69,11.69,-0.50,-0.31,0.44,-0.85,1.64
64.00,0.00,269.88,5.62,-95.38,-0.38,1.56,0.12,-0.82,1.66
64.00,1.00,291.06,-2.81,-55.88,-0.69,0.69,0.19,-0.82,1.66
64.00,2.00,348.25,-17.69,11.69,-0.88,0.00,0.31,-0.82,1.66
64.00,0.00,269.88,5.62,-95.38,-0.56,1.56,0.06,-0.81,1.68
64.00,1.00,291.06,-2.81,-55.81,-1.38,0.56,0.00,-0.81,1.68
64.00,2.00,348.25,-17.69,11.75,-0.94,0.50,0.31,-0.81,1.68
64.00,0.00,269.81,5.62,-95.38,-0.31,1.94,0.69,-0.76,1.70
64.00,1.00,291.06,-2.81,-55.81,-1.31,0.81,0.12,-0.76,1.70
64.00,2.00,348.25,-17.69,11.75,-1.44,0.75,-0.19,-0.76,1.70
64.00,0.00,269.75,5.69,-95.38,-0.19,2.12,0.75,-0.66,1.72
64.00,1.00,291.00,-2.81,-55.81,-1.44,1.44,0.56,-0.66,1.72
64.00,2.00,348.25,-17.75,11.81,-2.81,0.69,0.19,-0.66,1.72
64.00,0.00,269.69,5.69,-95.44,0.12,2.12,0.75,-0.51,1.74
64.00,1.00,291.00,-2.81,-55.75,-1.62,1.06,0.38,-0.51,1.74
64.00,2.00,348.25,-17.75,11.88,-3.44,0.31,0.62,-0.51,1.74
64.00,0.00,269.56,5.75,-95.44,1.12,2.69,1.19,-0.32,1.76
64.00,1.00,291.00,-2.81,-55.75,-1.75,0.62,-0.12,-0.32,1.76
64.00,2.00,348.19,-17.75,11.94,-3.56,0.00,1.00,-0.32,1.76
64.00,0.00,269.44,5.81,-95.56,2.56,4.25,2.00,-0.10,1.78
64.00,1.00,291.00,-2.81,-55.69,-1.69,0.62,-0.19,-0.10,1.78
64.00,2.00,348.19,-17.75,12.00,-2.81,-0.19,0.62,-0.10,1.78
64.00,0.00,269.25,5.88,-95.62,4.00,5.38,2.50,0.19,1.80
64.00,1.00,291.00,-2.88,-55.69,-0.44,1.00,-0.31,0.19,1.80
64.00,2.00,348.19,-17.75,12.06,-3.00,-0.25,1.31,0.19,1.80
64.00,0.00,269.00,6.00,-95.75,5.62,5.81,3.19,0.54,1.82
64.00,1.00,291.00,-2.88,-55.69,0.25,0.62,0.38,0.54,1.82
64.00,2.00,348.12,-17.75,12.12,-2.94,-0.75,1.56,0.54,1.82
64.00,0.00,268.81,6.06,-95.94,7.25,5.94,3.94,0.92,1.84
64.00,1.00,290.94,-2.88,-55.69,0.75,0.94,0.88,0.92,1.84
64.00,2.00,348.06,-17.75,12.25,-2.12,-0.69,1.81,0.92,1.84
64.00,0.00,268.56,6.19,-96.12,8.44,5.69,4.62,1.25,1.86
