Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
71.00,0.00,269.56,5.12,-93.38,0.06,0.38,0.12,-0.01,1.00
71.00,1.00,303.62,-5.69,-54.06,-0.12,-0.69,0.31,-0.01,1.02
71.00,2.00,358.94,-18.94,17.88,0.12,-0.38,0.00,-0.01,1.02
71.00,0.00,269.56,5.12,-93.38,-0.06,0.19,0.25,-0.02,1.02
71.00,1.00,303.62,-5.69,-54.06,-0.06,-0.56,0.31,-0.02,1.02
71.00,2.00,358.94,-18.94,17.88,0.19,-0.50,0.06,-0.02,1.04
71.00,0.00,269.56,5.12,-93.38,-0.19,-0.50,0.19,-0.04,1.04
71.00,1.00,303.62,-5.69,-54.06,0.06,-0.38,0.31,-0.04,1.04
71.00,2.00,358.94,-18.94,17.88,0.31,-0.44,0.00,-0.04,1.04
71.00,0.00,269.56,5.12,-93.38,-0.44,-0.69,0.00,-0.07,1.06
71.00,1.00,303.62,-5.69,-54.06,0.06,-0.50,0.25,-0.07,1.06
71.00,2.00,358.94,-18.94,17.88,0.38,-0.19,0.12,-0.07,1.06
71.00,0.00,269.56,5.12,-93.38,0.00,-0.56,-0.12,-0.09,1.08
71.00,1.00,303.62,-5.69,-54.06,-0.12,-0.19,0.25,-0.09,1.08
71.00,2.00,358.94,-18.94,17.88,0.50,-0.06,0.19,-0.09,1.08
71.00,0.00,269.62,5.12,-93.38,-0.12,-0.69,0.00,-0.11,1.10
71.00,1.00,303.62,-5.69,-54.06,0.19,-0.25,-0.06,-0.11,1.10
71.00,2.00,358.94,-18.94,17.88,0.38,0.12,0.06,-0.11,1.10
71.00,0.00,269.62,5.12,-93.38,0.12,-0.06,0.19,-0.11,1.12
71.00,1.00,303.62,-5.69,-54.06,-0.06,-0.50,0.12,-0.11,1.12
71.00,2.00,358.94,-18.94,17.88,0.19,-0.12,0.19,-0.11,1.12
71.00,0.00,269.62,5.12,-93.38,0.00,0.31,0.19,-0.12,1.14
71.00,1.00,303.62,-5.69,-54.06,0.00,-0.25,0.25,-0.12,1.14
71.00,2.00,358.94,-18.94,17.88,0.25,-0.19,0.19,-0.12,1.14
71.00,0.00,269.62,5.12,-93.38,-0.19,0.44,0.12,-0.14,1.16
71.00,1.00,303.62,-5.69,-54.06,0.25,-0.38,0.25,-0.14,1.16
