Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
97.00,0.00,265.69,7.00,-96.50,-8.12,-1.69,-2.56,-0.34,1.02
97.00,1.00,323.06,-6.75,-54.50,-1.50,-2.25,0.75,-0.34,1.02
97.00,2.00,15.19,-20.75,18.44,0.75,0.56,-4.12,-0.34,1.02
97.00,0.00,265.88,6.88,-96.31,-6.00,-4.62,-1.75,-0.62,1.04
97.00,1.00,323.12,-6.75,-54.44,-0.88,-2.25,0.00,-0.62,1.04
97.00,2.00,15.31,-20.75,18.50,1.44,1.00,-4.94,-0.62,1.04
97.00,0.00,266.06,6.81,-96.31,-4.06,-6.50,-1.75,-0.82,1.06
97.00,1.00,323.12,-6.69,-54.44,-0.75,-2.69,-0.31,-0.82,1.06
97.00,2.00,15.38,-20.75,18.50,1.19,1.12,-4.94,-0.82,1.06
97.00,0.00,266.19,6.81,-96.25,-2.44,-7.69,-0.94,-0.98,1.08
97.00,1.00,323.19,-6.69,-54.44,-0.88,-3.19,-0.94,-0.98,1.08
97.00,2.00,15.50,-20.69,18.50,1.75,0.75,-4.56,-0.98,1.08
97.00,0.00,266.38,6.81,-96.31,-1.19,-7.50,-0.81,-1.15,1.10
97.00,1.00,323.25,-6.69,-54.38,-0.12,-3.31,-1.69,-1.15,1.10
97.00,2.00,15.62,-20.69,18.50,3.06,0.88,-4.81,-1.15,1.10
97.00,0.00,266.50,6.81,-96.31,-0.75,-5.88,0.00,-1.31,1.12
97.00,1.00,323.31,-6.69,-54.38,0.75,-3.44,-1.88,-1.31,1.12
97.00,2.00,15.69,-20.69,18.50,3.50,1.12,-5.06,-1.31,1.12
97.00,0.00,266.62,6.81,-96.38,0.12,-4.00,0.31,-1.41,1.14
97.00,1.00,323.38,-6.69,-54.44,0.69,-3.25,-1.75,-1.41,1.14
97.00,2.00,15.81,-20.69,18.44,2.69,1.06,-4.62,-1.41,1.14
97.00,0.00,266.62,6.81,-96.38,0.88,-2.19,0.50,-1.46,1.16
97.00,1.00,323.44,-6.62,-54.38,-0.25,-3.19,-1.88,-1.46,1.16
97.00,2.00,15.88,-20.69,18.44,2.25,0.56,-3.62,-1.46,1.16
97.00,0.00,266.69,6.81,-96.44,1.00,-1.62,0.06,-1.49,1.18
97.00,1.00,323.50,-6.62,-54.38,-0.31,-2.75,-1.44,-1.49,1.18
97.00,2.00,16.00,-20.62,18.44,1.81,0.69,-3.25,-1.49,1.18
97.00,0.00,266.69,6.81,-96.44,0.62,-0.62,-0.06,-1.54,1.20
97.00,1.00,323.56,-6.62,-54.38,0.69,-1.12,-1.62,-1.54,1.20
97.00,2.00,16.06,-20.62,18.44,1.94,0.56,-2.25,-1.54,1.20
97.00,0.00,266.69,6.81,-96.44,0.31,0.38,-0.25,-1.59,1.22
97.00,1.00,323.62,-6.62,-54.38,-0.50,-1.50,-1.38,-1.59,1.22
97.00,2.00,16.06,-20.62,18.38,1.50,0.88,-1.44,-1.59,1.22
97.00,0.00,266.69,6.81,-96.44,-0.38,0.94,-0.56,-1.63,1.24
97.00,1.00,323.62,-6.62,-54.38,-0.44,-0.69,-0.94,-1.63,1.24
97.00,2.00,16.12,-20.62,18.38,0.75,0.50,-1.19,-1.63,1.24
97.00,0.00,266.69,6.81,-96.44,-0.44,0.88,-1.06,-1.65,1.26
97.00,1.00,323.62,-6.62,-54.38,-0.69,-0.31,-0.38,-1.65,1.26
97.00,2.00,16.12,-20.62,18.38,0.12,-0.19,-0.69,-1.65,1.26
97.00,0.00,266.69,6.81,-96.44,-0.69,1.06,-1.31,-1.68,1.28
97.00,1.00,323.62,-6.62,-54.38,-0.81,0.19,0.19,-1.68,1.28
97.00,2.00,16.12,-20.62,18.38,-0.06,-0.31,-0.56,-1.68,1.28
97.00,0.00,266.62,6.81,-96.44,-0.75,1.31,-1.31,-1.69,1.30
97.00,1.00,323.62,-6.62,-54.31,-0.94,0.31,0.31,-1.69,1.30
97.00,2.00,16.12,-20.62,18.38,-0.31,-0.12,-0.19,-1.69,1.30
97.00,0.00,266.62,6.81,-96.38,-1.00,1.44,-0.88,-1.72,1.32
97.00,1.00,323.62,-6.62,-54.31,-0.75,0.62,0.31,-1.72,1.32
97.00,2.00,16.12,-20.62,18.38,-0.25,0.19,0.31,-1.72,1.32
97.00,0.00,266.62,6.75,-96.38,-0.94,1.44,-0.62,-1.72,1.34
97.00,1.00,323.62,-6.69,-54.31,-0.81,1.19,0.25,-1.72,1.34
97.00,2.00,16.12,-20.62,18.38,-0.88,0.00,1.00,-1.72,1.34
97.00,0.00,266.56,6.75,-96.38,-0.50,1.19,-0.19,-1.70,1.36
97.00,1.00,323.62,-6.69,-54.31,-0.56,1.06,0.31,-1.70,1.36
97.00,2.00,16.06,-20.62,18.38,-1.06,-0.06,1.25,-1.70,1.36
97.00,0.00,266.56,6.81,-96.38,-0.38,1.38,-0.44,-1.69,1.38
97.00,1.00,323.56,-6.69,-54.31,-0.38,1.75,0.31,-1.69,1.38
97.00,2.00,16.06,-20.62,18.38,-0.69,0.00,0.94,-1.69,1.38
97.00,0.00,266.56,6.75,-96.38,-0.44,1.38,-0.75,-1.70,1.40
97.00,1.00,323.56,-6.69,-54.31,-0.62,1.38,0.06,-1.70,1.40
97.00,2.00,16.00,-20.69,18.38,-0.25,0.06,0.69,-1.70,1.40
97.00,0.00,266.50,6.75,-96.38,-0.12,1.62,-1.06,-1.69,1.42
97.00,1.00,323.56,-6.75,-54.31,-0.62,1.69,-0.06,-1.69,1.42
97.00,2.00,16.00,-20.69,18.38,-0.31,0.31,0.88,-1.69,1.42
97.00,0.00,266.50,6.75,-96.38,-0.19,2.19,-1.38,-1.67,1.44
97.00,1.00,323.56,-6.75,-54.25,-1.25,0.94,0.19,-1.67,1.44
97.00,2.00,16.00,-20.69,18.38,-0.75,0.25,0.94,-1.67,1.44
97.00,0.00,266.50,6.75,-96.31,-0.38,2.06,-1.06,-1.64,1.46
97.00,1.00,323.50,-6.75,-54.25,-0.62,1.25,0.25,-1.64,1.46
97.00,2.00,15.94,-20.69,18.44,-1.25,0.56,1.25,-1.64,1.46
97.00,0.00,266.44,6.69,-96.31,-0.38,2.44,-1.06,-1.61,1.48
97.00,1.00,323.50,-6.75,-54.25,-0.44,1.56,0.19,-1.61,1.48
97.00,2.00,15.94,-20.69,18.44,-1.06,0.19,1.31,-1.61,1.48
97.00,0.00,266.44,6.69,-96.31,0.00,1.94,-0.62,-1.60,1.50
97.00,1.00,323.50,-6.81,-54.25,-0.44,1.00,-0.12,-1.60,1.50
97.00,2.00,15.94,-20.69,18.44,-0.12,0.94,0.06,-1.60,1.50
97.00,0.00,266.44,6.69,-96.31,0.25,1.19,-0.69,-1.62,1.52
97.00,1.00,323.50,-6.81,-54.25,-0.88,0.88,-0.88,-1.62,1.52
97.00,2.00,15.94,-20.69,18.44,0.56,0.81,-0.88,-1.62,1.52
97.00,0.00,266.44,6.69,-96.31,0.06,0.56,-0.75,-1.63,1.54
97.00,1.00,323.50,-6.81,-54.25,-0.94,-0.06,-0.38,-1.63,1.54
97.00,2.00,16.00,-20.75,18.50,0.44,0.69,-1.31,-1.63,1.54
97.00,0.00,266.44,6.69,-96.31,-0.12,-0.06,-0.69,-1.64,1.56
97.00,1.00,323.50,-6.81,-54.25,-0.25,0.81,-0.12,-1.64,1.56
97.00,2.00,16.00,-20.69,18.50,0.12,0.12,-1.38,-1.64,1.58
97.00,0.00,266.44,6.62,-96.31,0.00,-0.62,-0.75,-1.64,1.58
97.00,1.00,323.50,-6.81,-54.25,-0.62,-0.31,-0.25,-1.64,1.58
97.00,2.00,16.00,-20.69,18.50,0.06,0.25,-1.12,-1.64,1.58
97.00,0.00,266.50,6.62,-96.31,-0.31,-0.94,-0.62,-1.64,1.60
97.00,1.00,323.50,-6.81,-54.19,-0.94,-0.38,-0.44,-1.64,1.60
97.00,2.00,16.06,-20.69,18.50,-0.38,0.38,-1.00,-1.64,1.62
97.00,0.00,266.50,6.62,-96.31,-0.19,-1.00,-0.62,-1.62,1.62
97.00,1.00,323.50,-6.81,-54.19,-0.56,0.19,-0.56,-1.62,1.62
97.00,2.00,16.06,-20.69,18.50,-0.62,0.12,-1.00,-1.62,1.62
97.00,0.00,266.56,6.62,-96.31,0.00,-1.75,-0.62,-1.62,1.64
97.00,1.00,323.50,-6.81,-54.19,-0.38,0.31,-0.50,-1.62,1.64
97.00,2.00,16.06,-20.69,18.56,-0.19,0.31,-1.00,-1.62,1.64
97.00,0.00,266.62,6.62,-96.31,-0.31,-2.25,-0.62,-1.62,1.66
97.00,1.00,323.50,-6.81,-54.19,-0.75,0.38,-0.31,-1.62,1.66
97.00,2.00,16.12,-20.69,18.56,-0.25,0.31,-1.31,-1.62,1.68
97.00,0.00,266.69,6.56,-96.31,-0.31,-1.94,-0.69,-1.58,1.68
97.00,1.00,323.50,-6.81,-54.19,-1.19,0.12,0.06,-1.58,1.68
97.00,2.00,16.12,-20.69,18.56,-1.44,0.31,-0.56,-1.58,1.68
97.00,0.00,266.69,6.56,-96.31,-0.38,-0.94,-0.38,-1.50,1.70
97.00,1.00,323.50,-6.81,-54.19,-0.56,0.44,0.25,-1.50,1.70
97.00,2.00,16.12,-20.69,18.62,-2.44,-0.38,0.31,-1.50,1.72
97.00,0.00,266.69,6.56,-96.31,0.56,-0.12,-0.06,-1.38,1.72
97.00,1.00,323.50,-6.81,-54.19,-0.12,1.62,0.19,-1.38,1.72
97.00,2.00,16.06,-20.69,18.62,-2.56,-1.06,1.00,-1.38,1.72
97.00,0.00,266.69,6.62,-96.38,1.69,0.81,-0.06,-1.25,1.74
97.00,1.00,323.44,-6.88,-54.19,-0.31,1.19,0.56,-1.25,1.74
97.00,2.00,16.00,-20.69,18.69,-1.75,-1.81,1.75,-1.25,1.74
97.00,0.00,266.62,6.62,-96.44,3.25,1.25,-0.06,-1.04,1.76
97.00,1.00,323.44,-6.88,-54.19,0.19,1.62,0.62,-1.04,1.76
97.00,2.00,16.00,-20.62,18.69,-2.00,-1.56,1.12,-1.04,1.76
97.00,0.00,266.50,6.62,-96.56,5.19,2.31,0.19,-0.64,1.78
97.00,1.00,323.44,-6.88,-54.19,-1.38,1.94,0.06,-0.64,1.78
97.00,2.00,15.94,-20.69,18.81,-5.38,1.12,1.12,-0.64,1.78
97.00,0.00,266.44,6.69,-96.75,7.88,2.31,1.75,0.01,1.80
97.00,1.00,323.38,-6.88,-54.12,-3.00,-0.69,0.94,0.01,1.80
