Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
98.00,0.00,266.12,6.94,-92.00,-0.06,0.81,0.12,-0.03,1.00
98.00,1.00,321.50,-5.00,-55.25,0.25,-0.44,0.25,-0.03,1.02
98.00,2.00,18.62,-19.94,17.56,0.75,0.06,0.06,-0.03,1.02
98.00,0.00,266.12,6.94,-92.00,0.00,0.44,0.00,-0.07,1.02
98.00,1.00,321.50,-5.00,-55.25,0.31,-0.19,0.12,-0.07,1.02
98.00,2.00,18.62,-19.94,17.56,0.88,0.12,0.38,-0.07,1.02
98.00,0.00,266.12,6.94,-92.00,-0.12,0.38,-0.06,-0.10,1.04
98.00,1.00,321.50,-5.00,-55.25,0.19,-0.44,0.31,-0.10,1.04
98.00,2.00,18.62,-19.94,17.56,0.62,0.12,0.56,-0.10,1.04
98.00,0.00,266.12,6.94,-92.00,-0.12,0.12,-0.19,-0.11,1.06
98.00,1.00,321.50,-4.94,-55.25,0.19,-0.06,0.38,-0.11,1.06
98.00,2.00,18.62,-19.94,17.56,0.12,-0.12,0.44,-0.11,1.06
98.00,0.00,266.12,6.94,-92.00,-0.06,0.69,0.00,-0.11,1.08
98.00,1.00,321.50,-4.94,-55.25,0.12,0.06,-0.06,-0.11,1.08
98.00,2.00,18.62,-19.94,17.56,0.06,0.12,0.50,-0.11,1.08
98.00,0.00,266.12,6.94,-92.00,-0.06,0.94,0.12,-0.12,1.10
98.00,1.00,321.50,-4.94,-55.25,-0.19,-0.06,0.19,-0.12,1.10
98.00,2.00,18.62,-19.94,17.56,0.25,0.06,-0.19,-0.12,1.10
98.00,0.00,266.06,6.94,-92.00,-0.12,1.06,0.00,-0.12,1.12
98.00,1.00,321.50,-4.94,-55.25,-0.19,0.50,-0.25,-0.12,1.12
98.00,2.00,18.62,-19.94,17.56,-0.19,0.44,-0.56,-0.12,1.12
98.00,0.00,266.06,6.94,-92.00,-0.38,0.31,-0.25,-0.13,1.14
98.00,1.00,321.50,-4.94,-55.25,-0.94,-0.31,0.00,-0.13,1.14
98.00,2.00,18.62,-19.94,17.56,-0.12,-0.19,0.00,-0.13,1.14
98.00,0.00,266.06,6.94,-92.00,-0.44,-0.62,-0.50,-0.15,1.16
98.00,1.00,321.50,-4.94,-55.25,-0.31,-0.06,0.50,-0.15,1.16
98.00,2.00,18.62,-19.94,17.56,0.12,-0.12,-0.06,-0.15,1.16
98.00,0.00,266.06,6.94,-92.00,-0.19,0.00,-0.25,-0.17,1.18
98.00,1.00,321.50,-4.94,-55.25,0.00,0.31,0.38,-0.17,1.18
98.00,2.00,18.62,-19.94,17.56,0.25,-0.31,-0.06,-0.17,1.18
98.00,0.00,266.06,6.94,-92.00,-0.06,0.56,-0.12,-0.18,1.20
98.00,1.00,321.50,-4.94,-55.25,-0.50,-0.19,0.25,-0.18,1.20
98.00,2.00,18.62,-19.94,17.56,0.31,0.06,0.19,-0.18,1.20
98.00,0.00,266.06,6.94,-92.00,0.44,1.12,-0.06,-0.20,1.22
98.00,1.00,321.50,-4.94,-55.19,-0.50,-0.06,0.00,-0.20,1.22
98.00,2.00,18.62,-19.94,17.56,0.81,0.31,0.06,-0.20,1.22
98.00,0.00,266.06,6.94,-92.00,0.19,0.75,-0.12,-0.23,1.24
98.00,1.00,321.50,-4.94,-55.19,0.31,0.00,0.00,-0.23,1.24
98.00,2.00,18.62,-19.94,17.50,1.00,0.69,-0.12,-0.23,1.24
98.00,0.00,266.06,6.94,-92.00,0.25,0.12,-0.25,-0.22,1.26
98.00,1.00,321.50,-4.94,-55.19,0.38,0.25,-0.12,-0.22,1.26
98.00,2.00,18.62,-19.94,17.50,-0.06,0.25,0.25,-0.22,1.26
98.00,0.00,266.06,6.94,-92.00,0.00,-0.31,-0.12,-0.20,1.28
98.00,1.00,321.50,-4.94,-55.19,-0.25,0.44,0.12,-0.20,1.28
98.00,2.00,18.62,-19.94,17.50,-0.38,0.00,0.38,-0.20,1.28
98.00,0.00,266.06,6.94,-92.00,0.19,-0.25,-0.12,-0.18,1.30
98.00,1.00,321.50,-4.94,-55.19,-0.38,0.38,-0.12,-0.18,1.30
98.00,2.00,18.62,-19.94,17.50,-0.44,0.06,0.56,-0.18,1.30
98.00,0.00,266.06,6.94,-92.00,0.12,0.19,-0.31,-0.18,1.32
98.00,1.00,321.50,-4.94,-55.19,-0.12,0.19,-0.06,-0.18,1.32
98.00,2.00,18.62,-19.94,17.50,0.12,0.31,0.31,-0.18,1.32
98.00,0.00,266.06,6.94,-92.00,0.19,0.56,-0.44,-0.17,1.34
98.00,1.00,321.50,-4.94,-55.19,-0.25,0.00,-0.06,-0.17,1.34
98.00,2.00,18.62,-19.94,17.50,0.00,0.38,0.31,-0.17,1.34
98.00,0.00,266.06,6.94,-92.00,0.06,0.56,-0.19,-0.16,1.36
98.00,1.00,321.50,-4.94,-55.19,0.12,0.38,-0.06,-0.16,1.36
98.00,2.00,18.62,-19.94,17.50,-0.19,0.81,0.00,-0.16,1.36
98.00,0.00,266.06,6.94,-92.00,0.56,0.12,0.00,-0.12,1.38
98.00,1.00,321.50,-5.00,-55.19,-0.19,0.75,-0.56,-0.12,1.38
98.00,2.00,18.62,-19.94,17.50,-0.38,0.56,0.31,-0.12,1.38
98.00,0.00,266.06,6.94,-92.00,0.94,-0.19,0.12,-0.09,1.40
98.00,1.00,321.50,-5.00,-55.19,-0.19,0.38,-0.06,-0.09,1.40
98.00,2.00,18.62,-19.94,17.50,0.00,0.38,0.50,-0.09,1.40
98.00,0.00,266.06,6.94,-92.06,1.06,-0.88,0.19,-0.05,1.42
98.00,1.00,321.50,-5.00,-55.19,0.25,0.88,0.00,-0.05,1.42
98.00,2.00,18.62,-19.94,17.50,0.12,0.69,0.69,-0.05,1.42
98.00,0.00,266.06,6.94,-92.06,1.06,-0.62,0.31,0.00,1.44
98.00,1.00,321.44,-5.00,-55.19,0.12,1.00,-0.25,0.00,1.44
98.00,2.00,18.62,-19.94,17.50,-0.19,0.56,0.88,0.00,1.44
98.00,0.00,266.00,6.94,-92.12,1.75,0.94,0.81,0.10,1.46
98.00,1.00,321.44,-5.00,-55.19,-0.12,0.50,-0.44,0.10,1.46
98.00,2.00,18.62,-19.94,17.50,-0.88,0.31,1.31,0.10,1.46
98.00,0.00,265.94,7.00,-92.19,3.31,2.75,1.31,0.26,1.48
98.00,1.00,321.44,-5.00,-55.19,0.12,1.00,-0.44,0.26,1.48
98.00,2.00,18.56,-20.00,17.50,-0.75,-0.12,1.75,0.26,1.48
98.00,0.00,265.75,7.06,-92.25,5.56,4.06,1.69,0.48,1.50
98.00,1.00,321.44,-5.00,-55.25,0.31,1.25,-0.62,0.48,1.50
98.00,2.00,18.56,-20.00,17.50,-0.06,-0.38,2.06,0.48,1.50
98.00,0.00,265.56,7.19,-92.44,7.88,5.25,2.75,0.74,1.52
98.00,1.00,321.44,-5.06,-55.25,0.38,1.25,-0.62,0.74,1.52
98.00,2.00,18.50,-20.00,17.50,1.12,-0.75,1.88,0.74,1.52
98.00,0.00,265.31,7.25,-92.69,10.44,6.25,3.88,1.12,1.54
98.00,1.00,321.44,-5.06,-55.25,0.44,1.25,-0.88,1.12,1.54
98.00,2.00,18.44,-20.00,17.44,0.81,-0.50,1.69,1.12,1.54
98.00,0.00,265.00,7.44,-93.00,13.62,7.19,5.12,1.71,1.56
98.00,1.00,321.44,-5.12,-55.25,0.12,1.25,-0.94,1.71,1.56
98.00,2.00,18.44,-20.00,17.44,-1.38,1.44,2.12,1.71,1.56
98.00,0.00,264.62,7.56,-93.38,17.12,7.62,6.19,2.53,1.58
98.00,1.00,321.44,-5.12,-55.25,-0.06,1.38,-0.62,2.53,1.58
98.00,2.00,18.38,-20.06,17.50,-4.06,2.62,3.38,2.53,1.58
98.00,0.00,264.19,7.75,-93.81,20.75,9.06,7.31,3.48,1.60
98.00,1.00,321.44,-5.12,-55.25,1.12,2.31,-0.56,3.48,1.60
98.00,2.00,18.31,-20.12,17.56,-3.56,2.50,3.62,3.48,1.60
98.00,0.00,263.75,7.94,-94.25,24.31,9.38,9.12,4.44,1.62
98.00,1.00,321.44,-5.19,-55.25,1.44,2.25,-0.81,4.44,1.62
98.00,2.00,18.19,-20.19,17.56,-0.12,2.38,4.38,4.44,1.62
98.00,0.00,263.31,8.19,-94.75,27.81,7.44,11.06,5.52,1.64
98.00,1.00,321.44,-5.25,-55.31,2.00,2.75,-0.94,5.52,1.64
98.00,2.00,18.12,-20.31,17.56,0.06,1.75,4.94,5.52,1.64
98.00,0.00,262.94,8.38,-95.31,29.25,4.00,10.19,6.71,1.66
98.00,1.00,321.38,-5.25,-55.38,2.19,3.38,-0.19,6.71,1.66
98.00,2.00,18.00,-20.31,17.56,-1.19,0.50,4.75,6.71,1.66
98.00,0.00,262.56,8.56,-95.94,30.50,3.75,9.81,7.92,1.68
98.00,1.00,321.38,-5.31,-55.38,1.19,2.88,0.50,7.92,1.68
98.00,2.00,17.94,-20.38,17.50,-0.44,0.25,5.12,7.92,1.68
98.00,0.00,262.19,8.75,-96.56,32.12,2.81,9.50,9.21,1.70
98.00,1.00,321.31,-5.31,-55.44,1.44,3.69,0.25,9.21,1.70
98.00,2.00,17.81,-20.38,17.50,-0.81,-0.94,6.19,9.21,1.70
98.00,0.00,261.88,8.94,-97.19,32.75,1.38,8.56,10.51,1.72
98.00,1.00,321.31,-5.38,-55.44,2.25,4.19,0.38,10.51,1.72
98.00,2.00,17.69,-20.38,17.44,-0.38,-1.56,8.00,10.51,1.72
98.00,0.00,261.56,9.12,-97.88,34.12,2.12,9.38,11.81,1.74
98.00,1.00,321.25,-5.44,-55.50,2.12,3.81,0.81,11.81,1.74
98.00,2.00,17.50,-20.44,17.38,0.81,-2.06,9.06,11.81,1.74
98.00,0.00,261.19,9.38,-98.62,37.75,1.81,12.50,13.27,1.76
98.00,1.00,321.19,-5.44,-55.56,2.25,4.44,0.94,13.27,1.76
98.00,2.00,17.31,-20.44,17.31,0.50,-1.38,8.75,13.27,1.76
98.00,0.00,260.75,9.62,-99.38,40.56,-1.94,14.00,14.88,1.78
98.00,1.00,321.12,-5.50,-55.62,2.31,5.31,1.31,14.88,1.78
98.00,2.00,17.12,-20.50,17.25,-0.62,-1.25,8.75,14.88,1.78
98.00,0.00,260.38,9.88,-100.19,40.50,-3.25,13.62,16.49,1.80
98.00,1.00,321.00,-5.50,-55.69,1.44,5.75,1.44,16.49,1.80
98.00,2.00,16.94,-20.50,17.19,-0.81,-3.00,9.62,16.49,1.80
98.00,0.00,260.06,10.06,-100.94,37.88,-2.75,10.56,17.99,1.82
98.00,1.00,320.94,-5.56,-55.69,0.88,5.62,1.44,17.99,1.82
98.00,2.00,16.75,-20.50,17.12,-0.38,-3.25,11.06,17.99,1.82
98.00,0.00,259.81,10.25,-101.69,37.75,-2.94,10.69,19.47,1.84
98.00,1.00,320.81,-5.62,-55.75,2.50,7.19,1.25,19.47,1.84
98.00,2.00,16.50,-20.50,17.00,-0.31,-3.00,11.62,19.47,1.84
98.00,0.00,259.44,10.50,-102.50,40.00,-3.56,14.25,21.04,1.86
98.00,1.00,320.75,-5.69,-55.81,2.19,6.81,1.69,21.04,1.86
98.00,2.00,16.25,-20.50,16.94,0.00,-4.06,12.56,21.04,1.86
98.00,0.00,259.06,10.75,-103.31,40.50,-4.62,15.56,22.51,1.88
98.00,1.00,320.62,-5.69,-55.81,1.25,6.12,1.50,22.51,1.88
98.00,2.00,16.00,-20.50,16.81,2.81,-3.62,12.25,22.51,1.88
98.00,0.00,258.75,11.00,-104.06,38.00,-4.62,13.12,23.88,1.90
98.00,1.00,320.56,-5.75,-55.88,1.75,8.06,0.75,23.88,1.90
98.00,2.00,15.75,-20.50,16.62,2.88,-3.12,11.88,23.88,1.90
98.00,0.00,258.38,11.19,-104.81,35.62,-2.62,12.50,25.25,1.92
98.00,1.00,320.44,-5.88,-55.94,1.88,8.56,1.31,25.25,1.92
98.00,2.00,15.50,-20.50,16.50,0.69,-3.38,12.06,25.25,1.92
98.00,0.00,258.00,11.44,-105.50,34.88,-1.12,13.31,26.57,1.94
98.00,1.00,320.31,-5.94,-56.00,1.44,7.88,1.62,26.57,1.94
98.00,2.00,15.25,-20.50,16.44,1.06,-4.06,12.75,26.57,1.94
98.00,0.00,257.56,11.75,-106.19,35.56,-2.00,15.12,27.88,1.96
98.00,1.00,320.25,-5.94,-56.00,1.25,7.25,1.44,27.88,1.96
98.00,2.00,15.00,-20.50,16.25,2.00,-4.31,13.44,27.88,1.96
98.00,0.00,257.06,12.00,-106.94,36.38,-2.44,17.75,29.23,1.98
98.00,1.00,320.12,-6.00,-56.06,1.31,8.00,1.25,29.23,1.98
98.00,2.00,14.75,-20.50,16.12,1.88,-5.19,14.25,29.23,1.98
98.00,0.00,256.56,12.38,-107.62,35.69,-0.06,18.06,30.55,2.00
98.00,1.00,320.00,-6.12,-56.12,1.38,8.06,0.88,30.55,2.00
98.00,2.00,14.44,-20.44,16.00,2.00,-5.62,15.06,30.55,2.00
98.00,0.00,256.00,12.69,-108.31,34.81,1.31,16.31,31.81,2.02
98.00,1.00,319.94,-6.19,-56.12,1.44,8.81,0.69,31.81,2.02
98.00,2.00,14.12,-20.44,15.81,2.69,-6.25,14.69,31.81,2.02
98.00,0.00,255.38,13.00,-109.00,35.19,2.62,17.88,33.05,2.04
98.00,1.00,319.81,-6.25,-56.19,1.50,9.06,0.69,33.05,2.04
98.00,2.00,13.88,-20.38,15.69,3.25,-6.50,12.69,33.05,2.04
98.00,0.00,254.69,13.38,-109.69,34.25,3.56,19.25,34.30,2.06
98.00,1.00,319.69,-6.38,-56.25,0.81,8.94,1.12,34.30,2.06
98.00,2.00,13.62,-20.31,15.50,2.50,-7.81,11.88,34.30,2.06
98.00,0.00,253.94,13.75,-110.38,35.19,4.56,19.88,35.56,2.08
98.00,1.00,319.62,-6.44,-56.25,-0.31,7.62,1.62,35.56,2.08
98.00,2.00,13.38,-20.19,15.38,2.88,-8.38,12.12,35.56,2.08
98.00,0.00,253.12,14.19,-111.12,36.00,6.56,20.12,36.82,2.10
98.00,1.00,319.50,-6.44,-56.25,0.19,6.62,1.50,36.82,2.10
98.00,2.00,13.12,-20.12,15.25,3.81,-8.88,12.50,36.82,2.10
98.00,0.00,252.31,14.56,-111.81,36.94,5.81,19.12,38.04,2.12
98.00,1.00,319.38,-6.50,-56.25,0.50,7.38,1.44,38.04,2.12
98.00,2.00,12.94,-20.00,15.06,5.69,-9.00,10.81,38.04,2.12
98.00,0.00,251.50,14.94,-112.56,38.44,5.62,19.12,39.29,2.14
98.00,1.00,319.31,-6.56,-56.31,0.50,7.56,0.88,39.29,2.14
98.00,2.00,12.75,-19.88,14.81,6.31,-9.50,10.19,39.29,2.14
98.00,0.00,251.06,15.12,-112.94,39.25,6.06,18.81,40.59,2.16
98.00,1.00,319.19,-6.62,-56.31,0.06,4.56,1.44,40.59,2.16
98.00,2.00,12.50,-19.75,14.62,6.12,-10.19,11.75,40.59,2.16
98.00,0.00,250.19,15.56,-113.75,41.31,6.75,18.19,41.93,2.18
98.00,1.00,319.12,-6.69,-56.31,0.69,5.31,1.06,41.93,2.18
98.00,2.00,12.31,-19.62,14.44,7.06,-9.50,11.81,41.93,2.18
98.00,0.00,249.25,15.94,-114.56,43.56,7.75,19.06,43.28,2.20
98.00,1.00,319.06,-6.69,-56.38,1.38,5.50,0.88,43.28,2.20
98.00,2.00,12.06,-19.50,14.19,8.94,-7.62,11.56,43.28,2.20
98.00,0.00,248.31,16.31,-115.38,44.19,6.75,18.94,44.70,2.22
98.00,1.00,319.00,-6.75,-56.38,1.31,6.81,1.19,44.70,2.22
98.00,2.00,11.88,-19.44,13.94,7.88,-7.75,11.06,44.70,2.22
