Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
3.00,0.00,271.50,1.81,-95.75,-0.44,0.56,0.06,0.00,1.02
3.00,1.00,274.44,-4.25,-54.38,-0.12,0.12,0.12,0.00,1.02
3.00,2.00,289.38,-18.31,16.12,-0.25,-0.19,0.69,0.00,1.02
3.00,0.00,271.50,1.81,-95.75,-0.69,0.62,0.06,-0.01,1.04
3.00,1.00,274.44,-4.25,-54.38,-0.25,0.31,0.31,-0.01,1.04
3.00,2.00,289.38,-18.31,16.12,-0.38,-0.12,0.44,-0.01,1.04
3.00,0.00,271.50,1.81,-95.75,-0.56,0.44,0.31,-0.02,1.06
3.00,1.00,274.44,-4.25,-54.38,-0.25,0.44,0.31,-0.02,1.06
3.00,2.00,289.38,-18.31,16.12,-0.19,-0.06,0.56,-0.02,1.08
3.00,0.00,271.50,1.81,-95.69,-0.69,0.38,0.31,-0.04,1.08
3.00,1.00,274.44,-4.25,-54.38,-0.06,0.31,0.19,-0.04,1.08
3.00,2.00,289.38,-18.31,16.12,-0.12,0.00,0.12,-0.04,1.10
3.00,0.00,271.50,1.81,-95.69,-0.69,0.56,0.06,-0.05,1.10
3.00,1.00,274.44,-4.25,-54.38,-0.06,0.44,0.12,-0.05,1.10
3.00,2.00,289.38,-18.31,16.12,-0.19,0.00,0.38,-0.05,1.12
3.00,0.00,271.50,1.81,-95.69,-0.88,0.31,-0.31,-0.06,1.12
3.00,1.00,274.44,-4.25,-54.38,-0.25,0.06,0.31,-0.06,1.12
3.00,2.00,289.38,-18.31,16.12,-0.31,-0.19,0.50,-0.06,1.12
3.00,0.00,271.50,1.81,-95.69,-0.81,0.12,-0.25,-0.07,1.14
3.00,1.00,274.44,-4.25,-54.38,-0.25,0.19,0.12,-0.07,1.14
3.00,2.00,289.38,-18.31,16.12,-0.38,0.06,0.38,-0.07,1.14
3.00,0.00,271.50,1.81,-95.69,-0.88,0.38,-0.12,-0.08,1.16
3.00,1.00,274.44,-4.25,-54.38,-0.38,0.19,-0.06,-0.08,1.16
3.00,2.00,289.38,-18.31,16.12,-0.56,0.00,0.19,-0.08,1.16
3.00,0.00,271.50,1.81,-95.62,-0.88,0.50,-0.06,-0.08,1.18
3.00,1.00,274.44,-4.25,-54.38,-0.44,0.25,0.06,-0.08,1.18
3.00,2.00,289.38,-18.31,16.12,-0.94,-0.06,0.19,-0.08,1.18
3.00,0.00,271.50,1.81,-95.62,-0.81,0.50,-0.25,-0.08,1.20
3.00,1.00,274.44,-4.25,-54.38,-0.12,0.00,-0.19,-0.08,1.20
3.00,2.00,289.38,-18.31,16.19,-0.81,-0.19,0.31,-0.08,1.20
3.00,0.00,271.50,1.81,-95.62,-0.88,0.56,-0.44,-0.11,1.22
3.00,1.00,274.44,-4.25,-54.38,0.00,-0.19,-0.25,-0.11,1.22
3.00,2.00,289.38,-18.31,16.19,0.12,0.25,0.12,-0.11,1.22
3.00,0.00,271.44,1.81,-95.62,-0.62,0.75,-0.50,-0.12,1.24
3.00,1.00,274.44,-4.25,-54.38,0.06,-0.19,-0.19,-0.12,1.24
3.00,2.00,289.38,-18.31,16.19,0.12,0.38,-0.25,-0.12,1.24
3.00,0.00,271.44,1.81,-95.62,-0.50,0.62,-0.31,-0.13,1.26
3.00,1.00,274.44,-4.25,-54.38,-0.19,-0.12,-0.31,-0.13,1.26
3.00,2.00,289.38,-18.31,16.19,-0.31,0.38,-0.19,-0.13,1.26
3.00,0.00,271.44,1.81,-95.62,-0.31,0.12,-0.38,-0.13,1.28
3.00,1.00,274.44,-4.25,-54.38,0.00,-0.25,-0.25,-0.13,1.28
3.00,2.00,289.38,-18.31,16.19,-0.25,0.31,0.06,-0.13,1.28
3.00,0.00,271.44,1.81,-95.62,-0.50,-0.19,-0.50,-0.14,1.30
3.00,1.00,274.44,-4.25,-54.38,0.19,-0.06,-0.38,-0.14,1.30
3.00,2.00,289.38,-18.31,16.19,-0.31,0.06,0.19,-0.14,1.30
3.00,0.00,271.44,1.81,-95.62,-0.25,0.12,-0.38,-0.14,1.32
3.00,1.00,274.44,-4.25,-54.38,0.19,-0.31,-0.31,-0.14,1.32
3.00,2.00,289.38,-18.31,16.19,-0.06,0.38,-0.12,-0.14,1.32
3.00,0.00,271.44,1.81,-95.62,-0.19,0.44,-0.50,-0.16,1.34
3.00,1.00,274.44,-4.25,-54.38,0.25,-0.56,-0.44,-0.16,1.34
3.00,2.00,289.38,-18.31,16.19,0.44,0.31,-0.44,-0.16,1.34
3.00,0.00,271.44,1.81,-95.62,-0.12,-0.06,0.19,-0.18,1.36
3.00,1.00,274.44,-4.25,-54.38,0.25,-0.25,-0.50,-0.18,1.36
3.00,2.00,289.38,-18.31,16.12,0.81,0.25,-0.56,-0.18,1.36
3.00,0.00,271.44,1.81,-95.62,0.19,-0.56,0.12,-0.19,1.38
3.00,1.00,274.44,-4.25,-54.38,0.38,-0.31,-0.62,-0.19,1.38
3.00,2.00,289.38,-18.31,16.12,0.56,-0.06,-0.25,-0.19,1.38
3.00,0.00,271.44,1.81,-95.62,0.06,-0.19,0.00,-0.19,1.40
