Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
51.00,0.00,268.88,2.62,-95.62,-0.12,1.31,0.38,0.00,1.00
51.00,1.00,278.06,-4.50,-54.75,-0.44,-0.12,0.31,0.00,1.02
51.00,2.00,287.06,-19.56,16.88,-0.19,-0.44,0.25,0.00,1.02
51.00,0.00,268.88,2.62,-95.62,0.06,1.38,0.25,0.00,1.02
51.00,1.00,278.06,-4.50,-54.75,-0.88,0.00,-0.12,0.00,1.04
51.00,2.00,287.06,-19.56,16.88,0.00,0.19,0.06,0.00,1.04
51.00,0.00,268.81,2.62,-95.62,0.38,1.75,0.50,0.02,1.04
51.00,1.00,278.06,-4.50,-54.75,-0.81,-0.06,-0.19,0.02,1.04
51.00,2.00,287.06,-19.56,16.88,-0.12,0.00,0.38,0.02,1.06
51.00,0.00,268.81,2.62,-95.62,0.06,1.56,0.44,0.02,1.06
51.00,1.00,278.06,-4.50,-54.75,-0.50,0.19,-0.38,0.02,1.06
51.00,2.00,287.06,-19.56,16.88,0.19,0.44,0.19,0.02,1.06
51.00,0.00,268.75,2.62,-95.62,0.19,1.06,0.12,0.01,1.08
51.00,1.00,278.06,-4.50,-54.75,-0.31,0.19,-0.62,0.01,1.08
51.00,2.00,287.06,-19.56,16.88,0.31,0.44,0.19,0.01,1.08
51.00,0.00,268.75,2.62,-95.62,0.56,0.44,0.00,0.02,1.10
51.00,1.00,278.06,-4.50,-54.75,-0.50,0.06,-0.50,0.02,1.10
51.00,2.00,287.06,-19.56,16.88,0.38,0.75,0.12,0.02,1.10
51.00,0.00,268.75,2.62,-95.62,0.44,0.25,-0.12,0.04,1.12
51.00,1.00,278.06,-4.50,-54.69,-0.75,-0.06,-0.38,0.04,1.12
51.00,2.00,287.06,-19.56,16.88,-0.06,0.44,-0.06,0.04,1.12
51.00,0.00,268.75,2.62,-95.62,0.12,0.19,-0.06,0.06,1.14
51.00,1.00,278.06,-4.50,-54.69,-0.69,0.25,-0.31,0.06,1.14
51.00,2.00,287.06,-19.56,16.88,-0.31,0.56,0.38,0.06,1.14
51.00,0.00,268.75,2.62,-95.62,0.12,0.31,0.12,0.07,1.16
51.00,1.00,278.06,-4.50,-54.69,-0.62,0.19,-0.25,0.07,1.16
51.00,2.00,287.06,-19.56,16.88,-0.31,0.31,0.12,0.07,1.16
51.00,0.00,268.75,2.62,-95.62,-0.19,0.31,0.19,0.08,1.18
51.00,1.00,278.06,-4.50,-54.69,-1.00,0.06,-0.31,0.08,1.18
51.00,2.00,287.06,-19.56,16.88,-0.31,0.31,0.00,0.08,1.18
51.00,0.00,268.75,2.62,-95.62,-0.25,0.81,0.31,0.09,1.20
51.00,1.00,278.06,-4.50,-54.69,-0.69,0.62,-0.25,0.09,1.20
51.00,2.00,287.06,-19.56,16.94,-0.69,0.38,0.44,0.09,1.20
51.00,0.00,268.75,2.62,-95.62,-0.50,0.69,0.19,0.11,1.22
51.00,1.00,278.06,-4.50,-54.62,-0.75,0.62,-0.38,0.11,1.22
51.00,2.00,287.06,-19.56,16.94,-0.88,0.06,0.44,0.11,1.22
51.00,0.00,268.69,2.62,-95.62,-0.62,1.00,0.06,0.12,1.24
51.00,1.00,278.06,-4.50,-54.62,-1.06,0.56,0.00,0.12,1.24
