Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
36.00,0.00,270.81,0.62,-93.56,0.00,-1.38,-0.62,-0.01,1.00
36.00,1.00,288.81,-4.25,-54.19,0.06,-0.12,-0.81,-0.01,1.00
36.00,2.00,303.19,-20.44,19.12,0.19,0.38,-0.12,-0.01,1.02
36.00,0.00,270.88,0.56,-93.56,0.00,-1.38,-0.81,-0.02,1.02
36.00,1.00,288.81,-4.25,-54.19,-0.06,-0.19,-0.56,-0.02,1.02
36.00,2.00,303.19,-20.50,19.12,0.50,0.44,-0.12,-0.02,1.02
36.00,0.00,270.88,0.56,-93.56,-0.31,-1.06,-0.69,-0.05,1.04
36.00,1.00,288.81,-4.25,-54.19,0.00,-0.38,-0.56,-0.05,1.04
36.00,2.00,303.19,-20.50,19.12,0.62,0.50,-0.31,-0.05,1.04
36.00,0.00,270.88,0.56,-93.56,-0.38,-0.56,-0.44,-0.08,1.06
36.00,1.00,288.81,-4.25,-54.12,0.06,-0.38,-0.56,-0.08,1.06
36.00,2.00,303.19,-20.50,19.12,0.50,0.25,-0.25,-0.08,1.06
36.00,0.00,270.88,0.56,-93.56,-0.62,0.31,-0.44,-0.12,1.08
36.00,1.00,288.81,-4.25,-54.12,0.06,-0.62,-0.31,-0.12,1.08
36.00,2.00,303.19,-20.50,19.12,0.56,0.19,-0.12,-0.12,1.08
36.00,0.00,270.88,0.56,-93.56,-0.31,0.94,-0.38,-0.14,1.10
36.00,1.00,288.81,-4.25,-54.12,0.25,-0.44,-0.44,-0.14,1.10
36.00,2.00,303.19,-20.50,19.12,0.38,0.06,0.19,-0.14,1.10
36.00,0.00,270.88,0.56,-93.56,-0.19,0.88,-0.50,-0.16,1.12
36.00,1.00,288.81,-4.25,-54.12,0.12,-0.50,-0.44,-0.16,1.12
36.00,2.00,303.19,-20.50,19.12,0.44,0.06,0.56,-0.16,1.12
36.00,0.00,270.81,0.56,-93.56,-0.25,0.62,-0.50,-0.20,1.14
36.00,1.00,288.81,-4.25,-54.12,0.50,0.12,-0.19,-0.20,1.14
36.00,2.00,303.19,-20.50,19.12,0.81,0.50,0.06,-0.20,1.14
36.00,0.00,270.88,0.56,-93.56,-0.75,0.44,-0.62,-0.24,1.16
36.00,1.00,288.81,-4.25,-54.12,0.31,0.12,-0.25,-0.24,1.16
36.00,2.00,303.19,-20.50,19.06,0.69,0.62,0.50,-0.24,1.16
36.00,0.00,270.88,0.56,-93.50,-1.00,0.19,-0.44,-0.28,1.18
36.00,1.00,288.81,-4.25,-54.12,0.38,0.38,-0.38,-0.28,1.18
36.00,2.00,303.19,-20.50,19.06,0.06,0.25,0.56,-0.28,1.18
36.00,0.00,270.81,0.56,-93.50,-1.19,0.62,-0.44,-0.31,1.20
36.00,1.00,288.81,-4.25,-54.12,-0.31,0.62,-0.38,-0.31,1.20
36.00,2.00,303.19,-20.50,19.06,-0.25,0.00,0.56,-0.31,1.20
36.00,0.00,270.81,0.56,-93.50,-1.12,0.62,-0.75,-0.34,1.22
