Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
30.00,0.00,262.31,5.62,-99.50,-3.62,-11.25,7.12,-0.08,1.00
30.00,1.00,284.25,-3.56,-51.56,-1.38,-1.38,-1.19,-0.08,1.02
30.00,2.00,285.62,-17.62,15.38,-1.12,1.44,-2.38,-0.08,1.02
30.00,0.00,262.38,5.75,-99.44,-2.88,-9.38,7.81,-0.14,1.02
30.00,1.00,284.31,-3.56,-51.56,-1.81,-1.75,-1.25,-0.14,1.02
30.00,2.00,285.69,-17.62,15.44,-0.88,1.06,-2.50,-0.14,1.04
30.00,0.00,262.44,5.88,-99.44,-2.50,-7.44,7.69,-0.20,1.04
30.00,1.00,284.31,-3.50,-51.50,-1.62,-1.88,-0.56,-0.20,1.04
30.00,2.00,285.75,-17.62,15.44,-0.69,1.19,-3.00,-0.20,1.04
30.00,0.00,262.38,6.00,-99.44,-2.31,-5.19,7.06,-0.24,1.06
30.00,1.00,284.38,-3.50,-51.50,-1.69,-1.75,0.12,-0.24,1.06
30.00,2.00,285.81,-17.62,15.50,-1.00,1.00,-3.19,-0.24,1.06
30.00,0.00,262.38,6.12,-99.38,-3.31,-3.56,6.25,-0.30,1.08
30.00,1.00,284.38,-3.50,-51.44,-1.81,-1.44,0.06,-0.30,1.08
30.00,2.00,285.81,-17.62,15.56,-1.44,0.88,-2.44,-0.30,1.08
30.00,0.00,262.31,6.25,-99.31,-4.31,-2.19,5.62,-0.40,1.10
30.00,1.00,284.38,-3.44,-51.44,-1.19,-1.06,0.00,-0.40,1.10
30.00,2.00,285.88,-17.62,15.56,-1.19,1.19,-1.62,-0.40,1.10
30.00,0.00,262.25,6.31,-99.19,-5.06,-0.81,4.69,-0.52,1.12
30.00,1.00,284.38,-3.44,-51.38,-1.62,-0.25,-0.25,-0.52,1.12
30.00,2.00,285.88,-17.62,15.62,-1.25,1.56,-1.19,-0.52,1.12
30.00,0.00,262.25,6.38,-99.12,-5.69,1.00,4.00,-0.64,1.14
30.00,1.00,284.38,-3.44,-51.38,-0.94,0.62,0.06,-0.64,1.14
30.00,2.00,285.94,-17.69,15.62,-1.69,1.69,-0.94,-0.64,1.14
30.00,0.00,262.12,6.44,-98.94,-7.19,2.50,2.88,-0.78,1.16
30.00,1.00,284.38,-3.50,-51.38,-0.88,1.50,-0.25,-0.78,1.16
30.00,2.00,285.94,-17.69,15.69,-2.62,2.12,-0.44,-0.78,1.16
30.00,0.00,262.06,6.50,-98.75,-8.19,4.12,1.94,-0.93,1.18
30.00,1.00,284.38,-3.50,-51.31,-1.06,1.69,-0.50,-0.93,1.18
30.00,2.00,285.94,-17.75,15.81,-3.56,3.19,-0.88,-0.93,1.18
30.00,0.00,262.00,6.50,-98.69,-8.44,4.69,0.56,-1.06,1.20
30.00,1.00,284.38,-3.50,-51.31,-1.50,1.50,-0.94,-1.06,1.20
30.00,2.00,285.94,-17.81,15.88,-4.19,4.19,-0.94,-1.06,1.20
30.00,0.00,262.00,6.44,-98.44,-8.75,4.06,-0.69,-1.20,1.22
30.00,1.00,284.38,-3.56,-51.25,-1.44,1.12,-0.88,-1.20,1.22
30.00,2.00,285.94,-17.94,16.00,-4.38,4.38,-1.25,-1.20,1.22
30.00,0.00,262.00,6.38,-98.25,-9.25,3.62,-2.19,-1.36,1.24
