Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
69.00,0.00,268.44,5.38,-94.31,-0.06,0.31,0.25,-0.04,1.02
69.00,1.00,296.94,-5.31,-54.94,0.50,-0.31,0.25,-0.04,1.02
69.00,2.00,359.75,-19.12,16.69,0.88,0.00,-0.50,-0.04,1.02
69.00,0.00,268.44,5.38,-94.31,0.19,-0.06,0.31,-0.06,1.04
69.00,1.00,296.94,-5.31,-54.94,0.19,-0.25,-0.06,-0.06,1.04
69.00,2.00,359.75,-19.12,16.69,0.75,0.19,-0.44,-0.06,1.04
69.00,0.00,268.44,5.38,-94.31,-0.12,-0.12,0.00,-0.08,1.06
69.00,1.00,296.94,-5.31,-54.94,-0.25,-0.44,-0.06,-0.08,1.06
69.00,2.00,359.75,-19.12,16.69,0.44,-0.12,-0.12,-0.08,1.06
69.00,0.00,268.44,5.38,-94.31,-0.12,-0.12,0.00,-0.09,1.08
69.00,1.00,296.94,-5.31,-54.94,0.31,0.06,0.06,-0.09,1.08
69.00,2.00,359.75,-19.12,16.69,0.06,-0.19,-0.19,-0.09,1.08
69.00,0.00,268.44,5.38,-94.31,-0.06,-0.19,0.00,-0.10,1.10
69.00,1.00,296.94,-5.31,-54.94,0.12,0.06,-0.19,-0.10,1.10
69.00,2.00,359.75,-19.12,16.69,0.19,0.00,-0.19,-0.10,1.10
69.00,0.00,268.44,5.38,-94.31,-0.19,0.25,0.06,-0.13,1.12
69.00,1.00,296.94,-5.31,-54.94,0.06,-0.06,0.00,-0.13,1.12
69.00,2.00,359.75,-19.12,16.69,0.50,0.19,-0.56,-0.13,1.12
69.00,0.00,268.44,5.38,-94.31,-0.19,0.06,0.06,-0.15,1.14
69.00,1.00,296.94,-5.31,-54.94,0.00,0.38,-0.69,-0.15,1.14
69.00,2.00,359.81,-19.12,16.69,0.31,0.69,-0.75,-0.15,1.14
69.00,0.00,268.50,5.38,-94.31,-0.31,-0.69,-0.06,-0.17,1.16
69.00,1.00,296.94,-5.31,-54.94,-0.31,-0.12,-0.31,-0.17,1.16
69.00,2.00,359.81,-19.12,16.69,0.19,0.00,-0.62,-0.17,1.16
69.00,0.00,268.50,5.38,-94.31,-0.56,-0.81,-0.06,-0.20,1.18
69.00,1.00,296.94,-5.31,-54.94,0.12,0.25,0.19,-0.20,1.18
69.00,2.00,359.81,-19.12,16.69,0.38,-0.38,-0.75,-0.20,1.18
69.00,0.00,268.50,5.38,-94.31,-0.44,-0.62,-0.19,-0.24,1.20
69.00,1.00,296.94,-5.31,-54.94,-0.06,-0.38,0.25,-0.24,1.20
69.00,2.00,359.81,-19.12,16.69,0.56,0.06,-0.62,-0.24,1.20
69.00,0.00,268.50,5.38,-94.31,0.00,0.19,0.06,-0.27,1.22
69.00,1.00,296.94,-5.31,-54.94,-0.12,-0.31,-0.19,-0.27,1.22
69.00,2.00,359.81,-19.12,16.69,0.56,0.00,-0.44,-0.27,1.22
69.00,0.00,268.50,5.38,-94.31,-0.12,0.62,0.06,-0.29,1.24
69.00,1.00,296.94,-5.31,-54.94,-0.06,-0.12,-0.25,-0.29,1.24
69.00,2.00,359.81,-19.12,16.69,0.44,-0.25,-0.25,-0.29,1.24
69.00,0.00,268.50,5.38,-94.31,-0.19,0.81,0.12,-0.32,1.26
69.00,1.00,296.94,-5.31,-54.94,-0.06,0.00,-0.25,-0.32,1.26
69.00,2.00,359.81,-19.12,16.69,0.50,0.25,-0.19,-0.32,1.26
69.00,0.00,268.50,5.38,-94.31,-0.44,0.44,0.12,-0.35,1.28
69.00,1.00,296.94,-5.31,-54.94,0.00,0.06,-0.19,-0.35,1.28
69.00,2.00,359.81,-19.12,16.69,0.50,0.38,-0.19,-0.35,1.28
69.00,0.00,268.50,5.38,-94.31,-0.56,-0.25,-0.06,-0.38,1.30
69.00,1.00,296.94,-5.31,-54.94,-0.44,-0.06,-0.19,-0.38,1.30
69.00,2.00,359.81,-19.12,16.69,0.06,0.38,-0.19,-0.38,1.30
69.00,0.00,268.50,5.38,-94.31,-0.50,-0.12,-0.31,-0.40,1.32
69.00,1.00,296.94,-5.31,-54.94,-0.50,0.06,0.00,-0.40,1.32
69.00,2.00,359.81,-19.12,16.69,0.06,-0.06,-0.12,-0.40,1.32
69.00,0.00,268.50,5.38,-94.31,-0.56,-0.50,-0.12,-0.41,1.34
69.00,1.00,296.94,-5.31,-54.94,-0.31,0.00,0.06,-0.41,1.34
69.00,2.00,359.81,-19.12,16.69,-0.25,-0.31,0.00,-0.41,1.34
69.00,0.00,268.50,5.38,-94.31,-0.44,-0.06,0.00,-0.42,1.36
69.00,1.00,296.94,-5.31,-54.94,-0.38,0.12,0.12,-0.42,1.36
69.00,2.00,359.81,-19.12,16.69,-0.31,-0.12,0.25,-0.42,1.36
69.00,0.00,268.50,5.38,-94.31,-0.62,0.44,0.06,-0.43,1.38
69.00,1.00,296.94,-5.31,-54.94,-0.19,0.31,0.06,-0.43,1.38
69.00,2.00,359.81,-19.12,16.69,-0.44,-0.19,-0.12,-0.43,1.38
69.00,0.00,268.44,5.38,-94.25,-0.69,0.94,0.12,-0.45,1.40
69.00,1.00,296.94,-5.31,-54.94,-0.12,0.25,-0.06,-0.45,1.40
69.00,2.00,359.81,-19.12,16.69,0.00,0.00,0.25,-0.45,1.40
69.00,0.00,268.44,5.44,-94.25,-0.06,1.19,0.44,-0.43,1.42
69.00,1.00,296.94,-5.31,-54.94,-0.38,0.44,0.31,-0.43,1.42
69.00,2.00,359.81,-19.12,16.69,-0.56,-0.38,0.50,-0.43,1.42
69.00,0.00,268.44,5.44,-94.25,-0.44,1.06,0.50,-0.41,1.44
69.00,1.00,296.94,-5.31,-54.94,-0.31,0.62,0.44,-0.41,1.44
69.00,2.00,359.81,-19.12,16.69,-0.94,-0.50,0.69,-0.41,1.44
69.00,0.00,268.38,5.44,-94.25,-0.31,1.06,0.75,-0.41,1.46
69.00,1.00,296.94,-5.31,-54.94,-0.19,0.50,0.56,-0.41,1.46
69.00,2.00,359.81,-19.12,16.69,-0.31,-0.50,0.69,-0.41,1.46
69.00,0.00,268.38,5.44,-94.25,-0.25,1.31,0.62,-0.44,1.48
69.00,1.00,296.94,-5.31,-54.94,-0.38,0.19,0.25,-0.44,1.48
69.00,2.00,359.75,-19.06,16.69,0.50,-1.75,0.81,-0.44,1.48
69.00,0.00,268.31,5.44,-94.25,-0.12,2.44,0.81,-0.45,1.50
69.00,1.00,296.94,-5.31,-54.94,0.00,0.56,0.06,-0.45,1.50
69.00,2.00,359.75,-19.06,16.69,0.06,-2.19,1.88,-0.45,1.50
69.00,0.00,268.19,5.50,-94.25,0.50,3.44,1.38,-0.41,1.52
69.00,1.00,296.94,-5.31,-54.94,0.31,0.69,-0.12,-0.41,1.52
69.00,2.00,359.69,-19.00,16.69,-0.50,-2.94,2.88,-0.41,1.52
69.00,0.00,268.00,5.56,-94.31,1.50,5.06,2.44,-0.36,1.54
69.00,1.00,296.94,-5.31,-54.94,0.06,0.56,-0.12,-0.36,1.54
69.00,2.00,359.62,-19.00,16.62,0.12,-2.81,3.69,-0.36,1.54
69.00,0.00,267.81,5.62,-94.38,2.94,6.88,3.38,-0.27,1.56
69.00,1.00,296.94,-5.31,-54.94,0.12,0.69,-0.31,-0.27,1.56
69.00,2.00,359.56,-18.94,16.62,0.75,-2.81,3.38,-0.27,1.56
69.00,0.00,267.56,5.75,-94.44,3.81,7.88,4.62,-0.15,1.58
69.00,1.00,296.94,-5.31,-54.94,0.25,0.81,-0.25,-0.15,1.58
69.00,2.00,359.50,-18.94,16.56,0.94,-2.94,3.06,-0.15,1.58
69.00,0.00,267.25,5.88,-94.50,4.38,8.62,4.56,-0.03,1.60
69.00,1.00,296.94,-5.31,-54.94,0.31,0.56,-0.12,-0.03,1.60
69.00,2.00,359.44,-18.88,16.50,1.25,-2.50,2.75,-0.03,1.60
69.00,0.00,267.00,5.94,-94.62,4.69,9.12,3.75,0.12,1.62
69.00,1.00,296.94,-5.31,-54.94,0.44,1.12,-0.12,0.12,1.62
69.00,2.00,359.38,-18.88,16.50,1.00,-1.88,3.06,0.12,1.62
69.00,0.00,266.75,6.00,-94.69,5.19,8.44,3.00,0.31,1.64
69.00,1.00,296.94,-5.38,-54.94,0.19,1.00,0.19,0.31,1.64
69.00,2.00,359.25,-18.88,16.44,0.25,-1.94,3.94,0.31,1.64
69.00,0.00,266.56,6.06,-94.81,5.25,7.88,2.62,0.53,1.66
69.00,1.00,296.88,-5.38,-54.94,-0.06,1.31,0.38,0.53,1.66
69.00,2.00,359.19,-18.81,16.44,-0.12,-1.88,4.44,0.53,1.66
69.00,0.00,266.38,6.12,-94.88,5.12,6.94,2.12,0.77,1.68
69.00,1.00,296.88,-5.38,-54.94,-0.25,1.94,0.81,0.77,1.68
69.00,2.00,359.06,-18.81,16.38,-0.94,-1.75,4.31,0.77,1.68
69.00,0.00,266.19,6.12,-95.00,5.44,6.56,1.69,1.04,1.70
69.00,1.00,296.81,-5.38,-55.00,-0.38,2.00,0.94,1.04,1.70
69.00,2.00,359.00,-18.81,16.38,-1.50,-1.50,4.12,1.04,1.70
69.00,0.00,266.00,6.19,-95.12,5.50,5.69,1.56,1.34,1.72
69.00,1.00,296.81,-5.38,-55.00,-0.50,2.06,0.81,1.34,1.72
69.00,2.00,358.94,-18.81,16.38,-1.81,-0.88,4.19,1.34,1.72
69.00,0.00,265.88,6.19,-95.19,5.69,5.12,1.56,1.65,1.74
69.00,1.00,296.75,-5.38,-55.00,-0.69,2.56,0.56,1.65,1.74
69.00,2.00,358.81,-18.81,16.38,-2.19,-0.94,4.38,1.65,1.74
69.00,0.00,265.69,6.25,-95.31,6.69,4.50,1.62,2.00,1.76
69.00,1.00,296.75,-5.44,-54.94,-0.88,2.44,0.56,2.00,1.76
69.00,2.00,358.69,-18.81,16.44,-2.00,-1.25,4.69,2.00,1.76
69.00,0.00,265.56,6.31,-95.44,7.50,4.31,2.19,2.36,1.78
69.00,1.00,296.69,-5.44,-54.94,-0.62,2.50,0.25,2.36,1.78
69.00,2.00,358.62,-18.88,16.44,-1.75,-0.88,4.50,2.36,1.78
69.00,0.00,265.38,6.38,-95.62,8.62,4.00,3.69,2.78,1.80
69.00,1.00,296.69,-5.50,-54.94,-0.31,2.44,0.31,2.78,1.80
69.00,2.00,358.50,-18.88,16.44,-1.81,-1.00,4.12,2.78,1.80
69.00,0.00,265.25,6.44,-95.81,9.56,2.75,4.31,3.25,1.82
69.00,1.00,296.69,-5.50,-54.94,-0.81,2.25,0.44,3.25,1.82
69.00,2.00,358.44,-18.88,16.44,-2.19,-1.19,3.38,3.25,1.82
69.00,0.00,265.12,6.50,-95.94,10.31,2.94,4.25,3.74,1.84
69.00,1.00,296.62,-5.50,-54.94,-0.88,2.19,0.06,3.74,1.84
69.00,2.00,358.38,-18.88,16.50,-2.06,-1.62,3.00,3.74,1.84
69.00,0.00,264.94,6.62,-96.12,9.50,5.88,4.25,4.17,1.86
69.00,1.00,296.62,-5.56,-54.94,-0.88,1.88,0.06,4.17,1.86
69.00,2.00,358.31,-18.81,16.50,-1.25,-1.88,3.12,4.17,1.86
69.00,0.00,264.69,6.69,-96.31,9.69,7.19,4.44,4.54,1.88
69.00,1.00,296.62,-5.56,-54.88,-0.44,1.69,-0.69,4.54,1.88
69.00,2.00,358.25,-18.81,16.50,0.25,-2.06,3.94,4.54,1.88
69.00,0.00,264.44,6.81,-96.50,13.19,6.00,7.44,5.00,1.90
69.00,1.00,296.62,-5.62,-54.88,-0.62,1.06,-0.69,5.00,1.90
69.00,2.00,358.12,-18.81,16.50,1.69,-2.25,3.94,5.00,1.90
69.00,0.00,264.12,7.00,-96.81,16.25,3.19,10.12,5.59,1.92
69.00,1.00,296.62,-5.62,-54.88,-0.88,1.50,-0.50,5.59,1.92
69.00,2.00,358.06,-18.81,16.44,1.38,-2.19,3.81,5.59,1.92
69.00,0.00,263.81,7.19,-97.12,16.81,2.31,9.62,6.26,1.94
69.00,1.00,296.56,-5.62,-54.88,-0.94,1.69,-0.19,6.26,1.94
69.00,2.00,358.00,-18.75,16.38,0.12,-2.31,2.81,6.26,1.94
69.00,0.00,263.56,7.31,-97.44,17.56,1.12,6.31,6.96,1.96
69.00,1.00,296.56,-5.69,-54.88,-0.31,1.75,-0.19,6.96,1.96
69.00,2.00,357.94,-18.75,16.38,-0.19,-1.81,2.38,6.96,1.96
69.00,0.00,263.38,7.44,-97.81,18.81,0.06,7.06,7.70,1.98
69.00,1.00,296.56,-5.69,-54.88,-0.25,1.62,-0.25,7.70,1.98
69.00,2.00,357.94,-18.75,16.38,0.25,-1.69,2.62,7.70,1.98
69.00,0.00,263.25,7.56,-98.25,20.19,-2.00,7.31,8.47,2.00
69.00,1.00,296.56,-5.69,-54.88,-0.12,1.25,-0.44,8.47,2.00
69.00,2.00,357.88,-18.69,16.38,0.81,-2.12,2.56,8.47,2.00
69.00,0.00,263.06,7.69,-98.69,21.12,-1.62,8.19,9.31,2.02
69.00,1.00,296.50,-5.69,-54.88,0.06,0.88,0.00,9.31,2.02
69.00,2.00,357.81,-18.69,16.31,0.00,-3.25,2.69,9.31,2.02
69.00,0.00,262.88,7.88,-99.12,21.44,-0.81,8.38,10.15,2.04
69.00,1.00,296.50,-5.69,-54.88,0.06,0.69,0.25,10.15,2.04
69.00,2.00,357.75,-18.62,16.31,0.50,-3.88,2.56,10.15,2.04
69.00,0.00,262.62,8.00,-99.50,23.44,-0.50,8.94,11.04,2.06
69.00,1.00,296.50,-5.69,-54.88,0.44,0.62,0.06,11.04,2.06
69.00,2.00,357.69,-18.56,16.31,1.00,-2.94,2.50,11.04,2.06
69.00,0.00,262.38,8.19,-100.00,24.00,-0.12,9.56,11.97,2.08
69.00,1.00,296.50,-5.75,-54.88,0.31,0.25,0.06,11.97,2.08
69.00,2.00,357.62,-18.56,16.25,0.56,-2.12,3.06,11.97,2.08
69.00,0.00,262.06,8.44,-100.56,27.81,-1.25,11.75,13.11,2.10
69.00,1.00,296.50,-5.75,-54.88,0.44,1.25,0.25,13.11,2.10
69.00,2.00,357.56,-18.56,16.25,-0.69,-2.69,4.00,13.11,2.10
69.00,0.00,261.75,8.62,-101.12,28.31,-0.12,11.69,14.24,2.12
69.00,1.00,296.50,-5.75,-54.88,0.38,1.50,0.50,14.24,2.12
69.00,2.00,357.44,-18.50,16.25,-0.19,-2.69,4.69,14.24,2.12
69.00,0.00,261.38,8.88,-101.69,28.50,0.94,11.62,15.35,2.14
69.00,1.00,296.50,-5.75,-54.88,0.75,1.88,0.31,15.35,2.14
69.00,2.00,357.31,-18.50,16.19,0.81,-2.06,5.19,15.35,2.14
