Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
38.00,0.00,274.81,2.25,-92.88,-0.38,0.75,-0.38,-0.01,1.02
38.00,1.00,288.50,-2.25,-54.31,0.25,0.06,-0.25,-0.01,1.02
38.00,2.00,310.75,-18.50,17.94,-0.12,-0.06,0.69,-0.01,1.02
38.00,0.00,274.75,2.25,-92.88,-0.12,0.88,-0.50,-0.02,1.02
38.00,1.00,288.50,-2.25,-54.31,0.31,-0.12,-0.62,-0.02,1.04
38.00,2.00,310.69,-18.50,17.94,0.38,0.38,0.75,-0.02,1.04
38.00,0.00,274.75,2.25,-92.88,0.12,1.00,-0.31,-0.03,1.04
38.00,1.00,288.56,-2.31,-54.31,0.31,0.19,-0.88,-0.03,1.04
38.00,2.00,310.69,-18.50,17.94,0.31,0.12,0.62,-0.03,1.06
38.00,0.00,274.75,2.25,-92.88,-0.19,1.06,-0.19,-0.05,1.06
38.00,1.00,288.56,-2.31,-54.31,0.31,-0.06,-0.69,-0.05,1.06
38.00,2.00,310.69,-18.50,17.94,0.50,0.12,0.50,-0.05,1.06
38.00,0.00,274.69,2.25,-92.88,0.06,0.75,-0.19,-0.06,1.08
38.00,1.00,288.56,-2.31,-54.31,0.38,-0.06,-0.56,-0.06,1.08
38.00,2.00,310.69,-18.50,17.94,0.19,0.00,0.50,-0.06,1.08
38.00,0.00,274.69,2.25,-92.88,0.12,0.69,-0.19,-0.06,1.10
38.00,1.00,288.56,-2.31,-54.31,0.56,-0.06,-0.50,-0.06,1.10
38.00,2.00,310.69,-18.50,17.94,0.19,0.06,0.62,-0.06,1.10
38.00,0.00,274.69,2.25,-92.88,-0.31,0.88,-0.69,-0.08,1.12
38.00,1.00,288.56,-2.31,-54.31,0.31,-0.12,-0.56,-0.08,1.12
38.00,2.00,310.69,-18.50,17.94,0.38,0.25,0.56,-0.08,1.12
38.00,0.00,274.69,2.19,-92.88,0.00,1.12,-0.75,-0.09,1.14
38.00,1.00,288.56,-2.31,-54.31,0.31,0.12,-0.50,-0.09,1.14
38.00,2.00,310.69,-18.50,17.94,0.44,0.19,0.25,-0.09,1.14
38.00,0.00,274.69,2.19,-92.88,-0.31,1.06,-0.69,-0.11,1.16
38.00,1.00,288.56,-2.31,-54.31,0.25,-0.31,-0.50,-0.11,1.16
38.00,2.00,310.69,-18.50,17.94,0.06,0.00,0.56,-0.11,1.16
