Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
96.00,0.00,260.19,6.81,-93.81,0.38,0.19,0.06,0.00,1.02
96.00,1.00,325.12,-6.81,-55.75,0.06,0.00,0.12,0.00,1.02
96.00,2.00,15.12,-20.00,16.38,0.25,0.06,-0.44,0.00,1.02
96.00,0.00,260.19,6.81,-93.81,0.00,-0.19,0.00,0.01,1.04
96.00,1.00,325.12,-6.81,-55.75,-0.19,-0.12,0.25,0.01,1.04
96.00,2.00,15.12,-20.00,16.38,-0.06,0.06,0.06,0.01,1.04
96.00,0.00,260.19,6.81,-93.81,-0.06,-0.12,0.06,0.02,1.06
96.00,1.00,325.12,-6.81,-55.75,0.19,0.38,0.25,0.02,1.06
96.00,2.00,15.12,-20.00,16.38,-0.38,0.06,0.25,0.02,1.06
96.00,0.00,260.19,6.81,-93.81,0.12,0.31,0.00,0.04,1.08
96.00,1.00,325.12,-6.81,-55.75,-0.12,0.50,0.19,0.04,1.08
96.00,2.00,15.12,-20.00,16.38,-0.38,-0.25,0.56,0.04,1.08
96.00,0.00,260.12,6.81,-93.81,-0.25,1.31,0.19,0.02,1.10
96.00,1.00,325.12,-6.81,-55.75,0.00,1.00,-0.06,0.02,1.10
96.00,2.00,15.12,-20.00,16.38,0.25,-0.06,0.38,0.02,1.10
96.00,0.00,260.12,6.81,-93.81,-0.44,1.62,0.12,-0.02,1.12
96.00,1.00,325.12,-6.81,-55.75,-0.19,0.75,-0.25,-0.02,1.12
96.00,2.00,15.12,-20.00,16.38,0.69,-0.62,0.62,-0.02,1.12
96.00,0.00,260.06,6.81,-93.81,-0.94,2.00,0.19,-0.11,1.14
96.00,1.00,325.12,-6.81,-55.75,0.06,0.25,0.31,-0.11,1.14
96.00,2.00,15.12,-20.00,16.38,1.19,-0.75,0.75,-0.11,1.14
96.00,0.00,260.06,6.81,-93.81,0.06,1.94,0.19,-0.18,1.16
96.00,1.00,325.12,-6.81,-55.75,0.75,0.38,0.00,-0.18,1.16
96.00,2.00,15.12,-20.00,16.31,1.94,-0.31,0.50,-0.18,1.16
96.00,0.00,260.00,6.81,-93.81,0.75,1.81,0.31,-0.22,1.18
96.00,1.00,325.12,-6.81,-55.75,1.00,0.44,-0.25,-0.22,1.18
96.00,2.00,15.12,-20.00,16.25,1.94,-0.12,0.62,-0.22,1.18
96.00,0.00,260.00,6.81,-93.81,0.75,1.62,-0.06,-0.25,1.20
96.00,1.00,325.12,-6.81,-55.75,1.25,0.50,-0.06,-0.25,1.20
96.00,2.00,15.12,-20.00,16.25,1.50,-0.19,1.06,-0.25,1.20
96.00,0.00,259.94,6.81,-93.81,0.50,1.25,-0.38,-0.29,1.22
96.00,1.00,325.12,-6.81,-55.81,1.38,0.81,-0.25,-0.29,1.22
96.00,2.00,15.12,-20.00,16.19,1.44,0.00,0.69,-0.29,1.22
96.00,0.00,259.94,6.81,-93.81,0.06,0.81,-0.31,-0.33,1.24
96.00,1.00,325.12,-6.81,-55.81,0.75,0.81,-0.19,-0.33,1.24
96.00,2.00,15.06,-20.00,16.19,1.25,0.50,0.81,-0.33,1.24
96.00,0.00,259.94,6.81,-93.81,0.12,0.38,0.12,-0.36,1.26
96.00,1.00,325.06,-6.81,-55.81,0.75,0.75,-0.44,-0.36,1.26
96.00,2.00,15.06,-20.00,16.12,0.75,0.44,1.00,-0.36,1.26
96.00,0.00,259.94,6.81,-93.81,0.06,0.50,0.25,-0.35,1.28
96.00,1.00,325.06,-6.88,-55.81,0.44,1.19,-0.50,-0.35,1.28
96.00,2.00,15.06,-20.00,16.12,-0.06,0.06,1.25,-0.35,1.28
96.00,0.00,259.88,6.81,-93.81,-0.19,1.12,0.31,-0.34,1.30
96.00,1.00,325.06,-6.88,-55.81,0.12,0.81,-0.25,-0.34,1.30
96.00,2.00,15.06,-20.00,16.12,-0.38,-0.38,0.88,-0.34,1.30
96.00,0.00,259.88,6.81,-93.81,-0.62,1.31,0.19,-0.37,1.32
96.00,1.00,325.06,-6.88,-55.81,-0.12,0.38,0.12,-0.37,1.32
96.00,2.00,15.00,-20.00,16.12,-0.06,-0.25,0.62,-0.37,1.32
96.00,0.00,259.88,6.81,-93.81,-0.44,1.19,0.06,-0.39,1.34
96.00,1.00,325.06,-6.88,-55.81,0.44,0.50,0.38,-0.39,1.34
96.00,2.00,15.00,-20.00,16.12,0.12,0.25,-0.19,-0.39,1.34
96.00,0.00,259.81,6.81,-93.81,-0.25,0.56,-0.25,-0.41,1.36
96.00,1.00,325.06,-6.88,-55.81,0.25,0.38,0.38,-0.41,1.36
96.00,2.00,15.06,-20.00,16.12,0.25,1.12,-1.25,-0.41,1.36
96.00,0.00,259.88,6.81,-93.81,-0.12,-0.62,-0.81,-0.40,1.38
96.00,1.00,325.06,-6.88,-55.81,-0.88,-0.38,0.75,-0.40,1.38
96.00,2.00,15.06,-20.06,16.12,-0.38,1.06,-1.75,-0.40,1.38
96.00,0.00,259.88,6.81,-93.81,-0.44,-1.75,-0.94,-0.38,1.40
96.00,1.00,325.06,-6.81,-55.81,-0.44,0.31,0.81,-0.38,1.40
