Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
76.00,0.00,272.88,6.19,-91.44,-0.62,0.12,0.06,-0.04,1.02
76.00,1.00,304.56,-4.56,-53.06,-0.56,-0.44,0.12,-0.04,1.02
76.00,2.00,354.31,-19.00,19.44,0.50,-0.12,-0.81,-0.04,1.02
76.00,0.00,272.88,6.19,-91.44,-0.38,0.38,-0.31,-0.07,1.02
76.00,1.00,304.56,-4.56,-53.06,-0.56,-0.62,0.00,-0.07,1.04
76.00,2.00,354.31,-19.00,19.44,0.31,-0.12,-0.56,-0.07,1.04
76.00,0.00,272.88,6.19,-91.44,0.31,0.69,-0.12,-0.04,1.04
76.00,1.00,304.56,-4.56,-53.06,-0.88,-0.25,-0.38,-0.04,1.06
76.00,2.00,354.31,-19.00,19.44,-0.56,-0.31,-0.06,-0.04,1.06
76.00,0.00,272.88,6.19,-91.44,0.75,0.50,0.31,0.02,1.06
76.00,1.00,304.56,-4.56,-53.06,-0.50,-0.31,-0.31,0.02,1.08
76.00,2.00,354.31,-19.00,19.44,-0.62,-0.69,0.25,0.02,1.08
76.00,0.00,272.81,6.19,-91.44,0.69,0.62,0.25,0.03,1.08
76.00,1.00,304.56,-4.56,-53.06,-0.25,-0.19,-0.44,0.03,1.10
76.00,2.00,354.31,-19.00,19.44,0.38,-0.12,-0.06,0.03,1.10
76.00,0.00,272.81,6.19,-91.44,0.12,1.38,0.06,0.01,1.10
76.00,1.00,304.56,-4.56,-53.06,0.06,-0.31,-0.44,0.01,1.12
76.00,2.00,354.31,-19.00,19.44,0.56,0.25,0.00,0.01,1.12
76.00,0.00,272.81,6.19,-91.44,-0.06,1.25,-0.31,0.00,1.12
76.00,1.00,304.56,-4.56,-53.06,0.00,-0.25,-0.31,0.00,1.12
76.00,2.00,354.31,-19.00,19.44,0.19,0.06,0.25,0.00,1.14
76.00,0.00,272.75,6.19,-91.44,0.25,1.19,-0.31,0.02,1.14
76.00,1.00,304.56,-4.56,-53.06,-0.12,-0.12,-0.38,0.02,1.14
76.00,2.00,354.31,-19.00,19.44,-0.31,-0.06,0.81,0.02,1.14
76.00,0.00,272.75,6.19,-91.44,0.69,0.25,-0.12,0.04,1.16
76.00,1.00,304.56,-4.56,-53.06,0.06,0.06,-0.25,0.04,1.16
76.00,2.00,354.31,-19.00,19.44,0.19,0.00,0.50,0.04,1.16
76.00,0.00,272.75,6.19,-91.44,0.56,0.00,-0.50,0.05,1.18
76.00,1.00,304.56,-4.56,-53.06,0.31,-0.06,0.00,0.05,1.18
76.00,2.00,354.31,-19.00,19.44,0.31,-0.56,0.25,0.05,1.18
76.00,0.00,272.75,6.19,-91.44,-0.12,0.12,-0.38,0.03,1.20
76.00,1.00,304.56,-4.56,-53.06,0.06,-0.25,0.00,0.03,1.20
76.00,2.00,354.31,-19.00,19.44,0.50,-0.25,-0.25,0.03,1.20
76.00,0.00,272.75,6.19,-91.44,0.00,0.12,-0.19,0.00,1.22
76.00,1.00,304.56,-4.56,-53.06,0.00,-0.19,-0.56,0.00,1.22
76.00,2.00,354.31,-19.00,19.44,0.75,0.25,-0.31,0.00,1.22
76.00,0.00,272.75,6.19,-91.44,0.00,-0.19,-0.06,0.00,1.24
76.00,1.00,304.56,-4.56,-53.06,-0.38,-0.38,-0.44,0.00,1.24
76.00,2.00,354.31,-19.00,19.44,-0.06,-0.31,-0.06,0.00,1.24
76.00,0.00,272.75,6.19,-91.44,-0.31,-0.19,0.06,0.00,1.26
