Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
29.00,0.00,270.25,2.19,-94.50,0.44,-2.06,-0.50,0.06,1.00
29.00,1.00,282.94,-3.25,-50.25,1.25,6.12,-1.31,0.06,1.02
29.00,2.00,288.38,-19.31,20.31,-1.50,4.19,-0.44,0.06,1.02
29.00,0.00,270.25,2.19,-94.56,0.75,-2.12,0.75,0.16,1.02
29.00,1.00,282.94,-3.31,-50.31,1.25,6.25,-1.38,0.16,1.02
29.00,2.00,288.38,-19.31,20.38,-2.44,3.56,0.44,0.16,1.04
29.00,0.00,270.25,2.19,-94.56,1.50,-2.56,2.00,0.30,1.04
29.00,1.00,282.94,-3.38,-50.31,1.94,5.81,-1.31,0.30,1.04
29.00,2.00,288.38,-19.38,20.38,-2.75,3.12,1.31,0.30,1.04
29.00,0.00,270.25,2.25,-94.69,2.19,-2.50,2.50,0.48,1.06
29.00,1.00,282.88,-3.44,-50.38,2.06,5.25,-0.81,0.48,1.06
29.00,2.00,288.31,-19.44,20.44,-3.44,2.00,1.94,0.48,1.06
29.00,0.00,270.19,2.31,-94.81,3.38,-3.38,3.62,0.72,1.08
29.00,1.00,282.88,-3.50,-50.38,0.06,4.62,-0.25,0.72,1.08
29.00,2.00,288.25,-19.50,20.50,-3.94,1.62,2.12,0.72,1.08
29.00,0.00,270.19,2.44,-94.94,4.50,-4.69,5.25,0.99,1.10
29.00,1.00,282.81,-3.56,-50.44,-0.38,4.94,-0.44,0.99,1.10
29.00,2.00,288.25,-19.56,20.62,-4.00,1.69,2.12,0.99,1.10
29.00,0.00,270.19,2.56,-95.12,6.31,-6.25,7.25,1.32,1.12
29.00,1.00,282.75,-3.69,-50.44,-0.06,5.69,-0.94,1.32,1.12
29.00,2.00,288.19,-19.62,20.69,-4.19,1.56,3.19,1.32,1.12
29.00,0.00,270.19,2.69,-95.25,9.31,-6.31,8.69,1.73,1.14
29.00,1.00,282.75,-3.75,-50.44,0.31,6.31,-1.06,1.73,1.14
29.00,2.00,288.06,-19.62,20.75,-3.31,1.44,3.69,1.73,1.14
29.00,0.00,270.06,2.88,-95.50,12.69,-5.69,9.81,2.21,1.16
29.00,1.00,282.69,-3.88,-50.44,0.88,5.81,-1.94,2.21,1.16
29.00,2.00,288.00,-19.75,20.81,-2.44,3.25,3.94,2.21,1.16
29.00,0.00,269.94,3.12,-95.94,16.38,-5.12,11.44,2.82,1.18
29.00,1.00,282.69,-3.94,-50.44,1.62,4.75,-2.56,2.82,1.18
29.00,2.00,287.94,-19.81,20.81,-2.56,2.88,3.94,2.82,1.18
29.00,0.00,269.69,3.44,-96.56,21.19,-5.88,14.81,3.55,1.20
29.00,1.00,282.75,-4.06,-50.50,0.75,4.69,-3.31,3.55,1.20
29.00,2.00,287.88,-19.88,20.88,-1.50,2.75,4.44,3.55,1.20
29.00,0.00,269.38,3.81,-97.25,26.19,-7.44,17.50,4.35,1.22
29.00,1.00,282.75,-4.19,-50.50,1.12,5.12,-3.75,4.35,1.22
29.00,2.00,287.81,-20.00,20.88,1.25,2.62,3.81,4.35,1.22
29.00,0.00,269.06,4.25,-98.00,29.12,-7.12,18.06,5.19,1.24
