Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
10.00,0.00,277.31,-0.88,-94.44,-0.94,-0.31,-0.38,-0.02,0.00
10.00,1.00,271.75,-5.25,-52.94,0.31,0.19,-0.31,-0.02,0.00
10.00,2.00,292.56,-20.38,21.75,-0.06,0.19,-0.31,-0.02,0.00
10.00,0.00,276.94,-0.81,-94.00,-0.69,0.31,0.12,-0.04,1.02
10.00,1.00,271.69,-5.25,-52.69,-0.12,-0.06,-0.50,-0.04,1.02
10.00,2.00,292.62,-20.38,21.81,0.25,0.62,-0.25,-0.04,1.02
10.00,0.00,276.94,-0.81,-94.00,-0.50,0.19,0.06,-0.06,1.04
10.00,1.00,271.69,-5.25,-52.69,-0.06,-0.12,-0.38,-0.06,1.04
10.00,2.00,292.62,-20.38,21.81,0.19,0.44,-0.62,-0.06,1.04
10.00,0.00,276.94,-0.81,-94.00,-0.44,-0.06,-0.12,-0.07,1.06
10.00,1.00,271.69,-5.25,-52.69,-0.06,-0.12,-0.25,-0.07,1.06
10.00,2.00,292.62,-20.38,21.81,-0.19,0.06,-0.19,-0.07,1.06
10.00,0.00,276.94,-0.81,-94.00,-0.56,0.19,-0.56,-0.07,1.08
10.00,1.00,271.69,-5.25,-52.69,-0.06,-0.19,-0.44,-0.07,1.08
10.00,2.00,292.62,-20.38,21.81,-0.44,0.00,0.19,-0.07,1.08
10.00,0.00,276.94,-0.81,-94.00,-0.44,0.00,-0.56,-0.07,1.10
10.00,1.00,271.69,-5.25,-52.69,-0.06,-0.06,-0.25,-0.07,1.10
10.00,2.00,292.62,-20.38,21.81,-0.44,0.06,0.31,-0.07,1.10
10.00,0.00,276.94,-0.81,-94.00,-0.38,0.00,-0.50,-0.08,1.12
10.00,1.00,271.69,-5.25,-52.69,0.19,0.19,-0.19,-0.08,1.12
10.00,2.00,292.62,-20.38,21.81,0.00,0.19,0.25,-0.08,1.12
10.00,0.00,276.94,-0.81,-94.00,-0.56,0.19,-0.31,-0.09,1.14
10.00,1.00,271.69,-5.25,-52.69,0.06,-0.25,0.00,-0.09,1.14
10.00,2.00,292.62,-20.38,21.81,0.00,0.25,-0.25,-0.09,1.14
10.00,0.00,276.94,-0.81,-94.00,-0.44,0.06,-0.12,-0.10,1.16
10.00,1.00,271.69,-5.25,-52.69,0.12,0.00,-0.38,-0.10,1.16
10.00,2.00,292.62,-20.38,21.81,-0.12,0.38,0.06,-0.10,1.16
10.00,0.00,276.94,-0.81,-94.00,-0.38,0.69,-0.06,-0.09,1.18
10.00,1.00,271.69,-5.25,-52.69,-0.06,0.12,-0.38,-0.09,1.18
10.00,2.00,292.62,-20.38,21.81,-0.75,-0.25,0.25,-0.09,1.18
10.00,0.00,276.94,-0.81,-94.00,-0.44,1.06,-0.19,-0.10,1.20
10.00,1.00,271.69,-5.25,-52.69,0.25,0.19,-0.19,-0.10,1.20
10.00,2.00,292.62,-20.38,21.88,-0.25,0.12,0.19,-0.10,1.20
10.00,0.00,276.88,-0.81,-94.00,-0.31,0.62,-0.25,-0.11,1.22
10.00,1.00,271.69,-5.25,-52.69,0.62,0.25,-0.06,-0.11,1.22
10.00,2.00,292.62,-20.38,21.88,0.31,0.50,0.31,-0.11,1.22
10.00,0.00,276.88,-0.81,-94.00,-0.44,0.19,0.06,-0.12,1.24
10.00,1.00,271.69,-5.25,-52.69,0.25,0.06,-0.06,-0.12,1.24
10.00,2.00,292.62,-20.38,21.88,-0.25,0.38,-0.06,-0.12,1.24
10.00,0.00,276.88,-0.81,-94.00,-0.38,0.31,-0.06,-0.12,1.26
