Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
46.00,0.00,270.56,3.00,-95.69,-0.06,-0.06,0.00,-0.02,1.00
46.00,1.00,304.19,-3.62,-54.88,0.19,-0.31,-0.81,-0.02,1.00
46.00,2.00,324.12,-19.44,16.38,0.56,0.62,-0.50,-0.02,1.02
46.00,0.00,270.56,3.00,-95.69,-0.19,0.06,0.06,-0.04,1.02
46.00,1.00,304.19,-3.62,-54.88,-0.06,-0.50,-0.44,-0.04,1.02
46.00,2.00,324.12,-19.44,16.38,0.50,0.88,-0.56,-0.04,1.02
46.00,0.00,270.56,3.00,-95.69,-0.12,-0.12,-0.25,-0.06,1.04
46.00,1.00,304.19,-3.62,-54.88,0.00,-0.38,-0.50,-0.06,1.04
46.00,2.00,324.12,-19.44,16.38,0.31,0.69,-0.31,-0.06,1.04
46.00,0.00,270.56,3.00,-95.69,-0.44,0.06,-0.19,-0.06,1.06
46.00,1.00,304.19,-3.62,-54.88,-0.25,-0.31,-0.50,-0.06,1.06
46.00,2.00,324.12,-19.44,16.38,-0.31,0.44,-0.31,-0.06,1.06
46.00,0.00,270.56,3.00,-95.69,-0.38,0.00,-0.06,-0.07,1.08
46.00,1.00,304.19,-3.62,-54.88,-0.31,-0.12,-0.44,-0.07,1.08
46.00,2.00,324.12,-19.44,16.38,-0.19,0.38,-0.19,-0.07,1.08
46.00,0.00,270.56,3.00,-95.69,-0.69,0.12,-0.06,-0.07,1.10
46.00,1.00,304.19,-3.62,-54.88,-0.38,-0.31,-0.38,-0.07,1.10
46.00,2.00,324.12,-19.44,16.38,-0.56,0.50,-0.38,-0.07,1.10
46.00,0.00,270.56,3.00,-95.69,-0.31,0.06,0.00,-0.08,1.12
46.00,1.00,304.19,-3.62,-54.88,-0.31,-0.38,-0.06,-0.08,1.12
46.00,2.00,324.12,-19.44,16.44,-0.19,0.38,-0.25,-0.08,1.12
46.00,0.00,270.56,3.00,-95.69,-0.12,0.06,0.06,-0.08,1.14
46.00,1.00,304.19,-3.62,-54.88,-0.06,-0.25,-0.19,-0.08,1.14
46.00,2.00,324.12,-19.44,16.44,0.00,0.25,-0.50,-0.08,1.14
46.00,0.00,270.56,3.00,-95.69,-0.19,0.00,-0.12,-0.10,1.16
46.00,1.00,304.19,-3.62,-54.88,-0.06,-0.31,-0.12,-0.10,1.16
46.00,2.00,324.12,-19.44,16.44,0.31,0.19,-0.50,-0.10,1.16
46.00,0.00,270.56,3.00,-95.69,-0.12,-0.19,-0.06,-0.11,1.18
46.00,1.00,304.19,-3.62,-54.88,-0.25,-0.44,-0.31,-0.11,1.18
46.00,2.00,324.12,-19.44,16.44,0.12,0.31,-0.50,-0.11,1.18
46.00,0.00,270.56,3.00,-95.69,0.06,-0.56,-0.25,-0.12,1.20
46.00,1.00,304.19,-3.62,-54.88,-0.06,-0.25,-0.38,-0.12,1.20
46.00,2.00,324.12,-19.44,16.44,0.31,0.19,-0.38,-0.12,1.20
46.00,0.00,270.56,3.00,-95.69,-0.06,-0.88,-0.25,-0.13,1.22
46.00,1.00,304.19,-3.62,-54.88,0.00,-0.31,-0.31,-0.13,1.22
46.00,2.00,324.12,-19.44,16.50,0.50,0.44,-0.44,-0.13,1.22
46.00,0.00,270.62,3.00,-95.69,0.06,-0.50,-0.12,-0.15,1.24
46.00,1.00,304.19,-3.62,-54.88,0.00,-0.19,-0.19,-0.15,1.24
46.00,2.00,324.12,-19.44,16.50,0.44,0.44,-0.50,-0.15,1.24
46.00,0.00,270.62,3.00,-95.69,-0.12,-0.19,-0.12,-0.16,1.26
46.00,1.00,304.19,-3.62,-54.88,0.12,-0.12,-0.25,-0.16,1.26
46.00,2.00,324.12,-19.44,16.50,0.19,0.56,-0.50,-0.16,1.26
46.00,0.00,270.62,3.00,-95.69,-0.06,-0.06,-0.12,-0.16,1.28
46.00,1.00,304.19,-3.62,-54.88,0.12,-0.31,-0.12,-0.16,1.28
46.00,2.00,324.12,-19.50,16.50,0.06,0.31,-0.19,-0.16,1.28
46.00,0.00,270.62,3.00,-95.69,0.00,0.06,-0.25,-0.17,1.30
46.00,1.00,304.19,-3.62,-54.88,0.19,-0.31,-0.12,-0.17,1.30
46.00,2.00,324.12,-19.50,16.50,0.12,0.06,-0.12,-0.17,1.30
46.00,0.00,270.62,3.00,-95.69,-0.06,0.44,-0.25,-0.18,1.32
46.00,1.00,304.19,-3.62,-54.88,0.00,-0.44,-0.19,-0.18,1.32
46.00,2.00,324.12,-19.50,16.50,0.25,0.12,-0.12,-0.18,1.32
46.00,0.00,270.56,3.00,-95.69,-0.19,0.38,-0.06,-0.19,1.34
46.00,1.00,304.19,-3.62,-54.88,0.25,-0.25,0.00,-0.19,1.34
46.00,2.00,324.12,-19.50,16.50,0.25,0.12,-0.31,-0.19,1.34
46.00,0.00,270.56,3.00,-95.69,0.06,-0.06,0.00,-0.20,1.36
46.00,1.00,304.19,-3.62,-54.88,0.25,-0.25,-0.06,-0.20,1.36
46.00,2.00,324.12,-19.50,16.50,0.44,0.31,-0.25,-0.20,1.36
46.00,0.00,270.56,3.00,-95.69,-0.19,-0.38,-0.06,-0.22,1.38
46.00,1.00,304.19,-3.62,-54.88,0.12,-0.25,-0.06,-0.22,1.38
46.00,2.00,324.12,-19.50,16.50,0.38,0.31,-0.31,-0.22,1.38
46.00,0.00,270.56,3.00,-95.69,-0.19,0.25,-0.06,-0.24,1.40
46.00,1.00,304.19,-3.62,-54.88,0.50,0.00,-0.19,-0.24,1.40
46.00,2.00,324.12,-19.50,16.50,0.31,0.31,-0.12,-0.24,1.40
46.00,0.00,270.56,3.00,-95.69,-0.06,0.62,0.06,-0.24,1.42
46.00,1.00,304.19,-3.62,-54.88,0.31,-0.06,-0.19,-0.24,1.42
46.00,2.00,324.12,-19.50,16.50,-0.06,0.06,0.25,-0.24,1.42
46.00,0.00,270.56,3.00,-95.69,-0.25,0.56,0.06,-0.26,1.44
46.00,1.00,304.19,-3.62,-54.88,0.12,0.25,-0.38,-0.26,1.44
46.00,2.00,324.12,-19.50,16.50,0.25,0.38,-0.25,-0.26,1.44
46.00,0.00,270.56,3.00,-95.69,-0.25,0.12,0.00,-0.27,1.46
46.00,1.00,304.19,-3.62,-54.88,-0.31,-0.12,-0.25,-0.27,1.46
46.00,2.00,324.19,-19.44,16.50,0.19,0.38,-0.88,-0.27,1.46
46.00,0.00,270.56,3.00,-95.69,-0.38,-0.31,-0.12,-0.28,1.48
46.00,1.00,304.19,-3.62,-54.88,0.19,-0.12,-0.06,-0.28,1.48
46.00,2.00,324.19,-19.44,16.50,-0.12,0.00,-0.50,-0.28,1.48
46.00,0.00,270.56,3.00,-95.69,-0.38,-0.19,0.06,-0.29,1.50
46.00,1.00,304.19,-3.62,-54.88,0.12,-0.31,0.00,-0.29,1.50
46.00,2.00,324.19,-19.44,16.50,-0.06,-0.06,-0.44,-0.29,1.50
46.00,0.00,270.56,3.00,-95.69,-0.31,0.12,0.19,-0.31,1.52
46.00,1.00,304.19,-3.62,-54.88,0.06,-0.19,0.12,-0.31,1.52
46.00,2.00,324.19,-19.44,16.50,0.44,0.12,-0.31,-0.31,1.52
46.00,0.00,270.56,3.00,-95.69,-0.12,1.25,0.31,-0.33,1.54
46.00,1.00,304.19,-3.62,-54.88,0.06,-0.25,0.00,-0.33,1.54
46.00,2.00,324.19,-19.44,16.50,0.25,0.06,0.06,-0.33,1.54
46.00,0.00,270.56,3.00,-95.69,-0.19,1.19,0.00,-0.34,1.56
46.00,1.00,304.19,-3.62,-54.88,0.06,0.25,0.00,-0.34,1.56
46.00,2.00,324.19,-19.44,16.50,0.06,0.31,0.12,-0.34,1.56
46.00,0.00,270.50,3.00,-95.69,0.12,1.06,-0.19,-0.33,1.58
46.00,1.00,304.19,-3.62,-54.88,-0.25,0.19,-0.19,-0.33,1.58
46.00,2.00,324.19,-19.44,16.50,0.06,0.25,-0.06,-0.33,1.58
46.00,0.00,270.50,3.00,-95.69,-0.12,0.56,-0.19,-0.34,1.60
46.00,1.00,304.19,-3.62,-54.88,-0.38,0.12,-0.06,-0.34,1.60
46.00,2.00,324.19,-19.44,16.50,-0.06,0.50,0.00,-0.34,1.60
46.00,0.00,270.50,3.00,-95.69,0.19,0.69,0.19,-0.31,1.62
46.00,1.00,304.19,-3.62,-54.88,-0.31,0.00,0.06,-0.31,1.62
46.00,2.00,324.19,-19.44,16.50,-0.50,0.12,0.25,-0.31,1.62
46.00,0.00,270.44,3.00,-95.69,0.38,1.00,0.38,-0.28,1.64
46.00,1.00,304.19,-3.62,-54.88,-0.12,-0.19,0.25,-0.28,1.64
46.00,2.00,324.19,-19.44,16.50,-0.69,-0.06,0.44,-0.28,1.64
46.00,0.00,270.44,3.00,-95.69,0.94,1.19,0.56,-0.22,1.66
46.00,1.00,304.19,-3.62,-54.88,-0.38,0.00,0.50,-0.22,1.66
46.00,2.00,324.19,-19.44,16.50,-0.88,-0.12,0.12,-0.22,1.66
46.00,0.00,270.38,3.00,-95.69,1.00,1.56,0.56,-0.16,1.68
46.00,1.00,304.19,-3.62,-54.88,-0.50,0.06,0.31,-0.16,1.68
46.00,2.00,324.19,-19.44,16.56,-0.81,-0.25,0.06,-0.16,1.68
46.00,0.00,270.38,3.00,-95.69,1.06,1.56,0.38,-0.11,1.70
46.00,1.00,304.19,-3.62,-54.88,-0.88,-0.25,-0.25,-0.11,1.70
46.00,2.00,324.19,-19.44,16.56,-0.25,-0.44,0.00,-0.11,1.70
46.00,0.00,270.31,3.00,-95.75,1.62,2.00,0.56,-0.01,1.72
46.00,1.00,304.19,-3.62,-54.88,-1.06,0.12,0.06,-0.01,1.72
