Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
49.00,0.00,272.88,2.06,-97.31,-0.62,0.19,0.19,-0.04,1.00
49.00,1.00,277.69,-5.19,-55.12,0.19,-0.19,0.12,-0.04,1.02
49.00,2.00,291.06,-19.62,18.06,0.56,-0.25,0.06,-0.04,1.02
49.00,0.00,272.88,2.06,-97.31,-0.50,0.69,0.19,-0.06,1.02
49.00,1.00,277.69,-5.19,-55.12,0.44,0.06,-0.12,-0.06,1.02
49.00,2.00,291.06,-19.62,18.06,0.12,0.00,0.56,-0.06,1.04
49.00,0.00,272.88,2.06,-97.31,-0.25,0.75,0.19,-0.08,1.04
49.00,1.00,277.69,-5.19,-55.12,0.31,0.25,-0.06,-0.08,1.04
49.00,2.00,291.06,-19.62,18.06,0.31,-0.12,0.44,-0.08,1.04
49.00,0.00,272.88,2.06,-97.31,0.00,0.56,0.31,-0.09,1.06
49.00,1.00,277.69,-5.19,-55.12,0.31,0.06,-0.06,-0.09,1.06
49.00,2.00,291.06,-19.62,18.06,0.31,0.00,0.31,-0.09,1.06
49.00,0.00,272.81,2.06,-97.31,-0.06,0.88,0.12,-0.10,1.08
49.00,1.00,277.69,-5.19,-55.12,0.12,0.00,-0.06,-0.10,1.08
49.00,2.00,291.06,-19.62,18.06,0.19,0.00,0.38,-0.10,1.08
49.00,0.00,272.81,2.06,-97.31,0.00,0.88,0.38,-0.10,1.10
49.00,1.00,277.69,-5.19,-55.12,0.19,0.06,0.00,-0.10,1.10
49.00,2.00,291.06,-19.62,18.06,0.19,-0.44,0.50,-0.10,1.10
49.00,0.00,272.81,2.06,-97.31,-0.06,1.06,0.31,-0.11,1.12
49.00,1.00,277.69,-5.19,-55.12,0.19,-0.38,0.12,-0.11,1.12
49.00,2.00,291.06,-19.62,18.06,0.12,-0.31,0.38,-0.11,1.12
49.00,0.00,272.81,2.06,-97.31,-0.31,0.94,0.19,-0.13,1.14
49.00,1.00,277.69,-5.19,-55.12,0.25,-0.06,0.25,-0.13,1.14
49.00,2.00,291.06,-19.62,18.06,0.31,-0.12,0.62,-0.13,1.14
49.00,0.00,272.75,2.06,-97.31,-0.31,1.00,0.25,-0.14,1.16
49.00,1.00,277.69,-5.19,-55.12,0.06,-0.38,0.44,-0.14,1.16
49.00,2.00,291.06,-19.62,18.06,-0.06,-0.06,0.19,-0.14,1.16
49.00,0.00,272.75,2.06,-97.31,-0.31,0.75,0.12,-0.15,1.18
49.00,1.00,277.69,-5.19,-55.12,0.00,0.25,0.00,-0.15,1.18
49.00,2.00,291.06,-19.62,18.06,0.00,0.00,-0.12,-0.15,1.18
49.00,0.00,272.75,2.06,-97.31,-0.44,0.31,0.06,-0.15,1.20
49.00,1.00,277.69,-5.19,-55.12,-0.38,0.06,0.00,-0.15,1.20
49.00,2.00,291.06,-19.62,18.06,-0.50,-0.25,0.19,-0.15,1.22
