Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
7.00,0.00,276.75,0.31,-96.06,-0.56,0.56,0.00,-0.04,1.02
7.00,1.00,276.06,-5.44,-53.75,0.50,-0.19,0.25,-0.04,1.02
7.00,2.00,286.06,-20.94,19.62,1.00,0.12,-0.25,-0.04,1.02
7.00,0.00,276.75,0.31,-96.06,-0.25,0.44,-0.06,-0.06,1.02
7.00,1.00,276.06,-5.44,-53.75,0.44,-0.25,0.06,-0.06,1.04
7.00,2.00,286.06,-20.94,19.62,0.69,-0.06,-0.12,-0.06,1.04
7.00,0.00,276.75,0.31,-96.06,0.00,-0.62,0.38,-0.07,1.04
7.00,1.00,276.06,-5.44,-53.75,0.19,-0.12,0.31,-0.07,1.04
7.00,2.00,286.06,-20.94,19.62,0.44,0.06,0.12,-0.07,1.06
7.00,0.00,276.75,0.31,-96.06,-0.19,-0.38,0.44,-0.08,1.06
7.00,1.00,276.06,-5.44,-53.75,0.00,-0.06,0.12,-0.08,1.06
7.00,2.00,286.06,-20.94,19.62,0.25,0.00,0.00,-0.08,1.06
7.00,0.00,276.75,0.31,-96.06,-0.50,0.50,0.38,-0.08,1.08
7.00,1.00,276.06,-5.44,-53.75,-0.12,0.12,0.00,-0.08,1.08
7.00,2.00,286.06,-20.94,19.62,-0.38,-0.12,-0.25,-0.08,1.08
7.00,0.00,276.75,0.31,-96.06,-0.69,0.75,-0.12,-0.09,1.10
7.00,1.00,276.06,-5.44,-53.75,-0.31,0.00,0.00,-0.09,1.10
7.00,2.00,286.06,-20.94,19.62,-0.56,-0.06,0.00,-0.09,1.10
7.00,0.00,276.69,0.31,-96.06,-0.25,0.50,0.12,-0.08,1.12
7.00,1.00,276.06,-5.44,-53.75,-0.25,-0.12,0.06,-0.08,1.12
7.00,2.00,286.06,-20.94,19.62,-0.38,-0.25,0.25,-0.08,1.12
7.00,0.00,276.69,0.31,-96.06,-0.56,0.56,0.38,-0.09,1.14
7.00,1.00,276.06,-5.44,-53.75,-0.44,0.06,0.00,-0.09,1.14
7.00,2.00,286.06,-20.94,19.62,-0.38,0.06,0.19,-0.09,1.14
7.00,0.00,276.69,0.31,-96.06,-0.62,0.69,0.44,-0.10,1.16
7.00,1.00,275.62,-5.44,-53.75,-0.50,0.44,0.31,-0.10,1.16
7.00,2.00,286.06,-20.94,19.62,-0.12,0.25,-0.31,-0.10,1.16
7.00,0.00,276.69,0.31,-96.00,-0.75,0.44,-0.12,-0.11,1.18
7.00,1.00,275.62,-5.44,-53.75,-0.44,0.19,0.31,-0.11,1.18
7.00,2.00,286.06,-20.94,19.62,-0.31,0.12,-0.12,-0.11,1.18
7.00,0.00,276.69,0.31,-96.00,-0.31,-0.12,-0.44,-0.10,1.20
7.00,1.00,275.62,-5.44,-53.75,-0.50,-0.06,0.38,-0.10,1.20
7.00,2.00,286.06,-20.94,19.62,-0.62,-0.12,-0.12,-0.10,1.20
7.00,0.00,276.69,0.31,-96.00,0.00,-0.06,0.12,-0.08,1.22
7.00,1.00,275.38,-5.44,-53.75,-0.81,0.06,0.00,-0.08,1.22
7.00,2.00,286.06,-20.94,19.69,-1.00,-0.31,-0.06,-0.08,1.22
7.00,0.00,276.69,0.31,-96.00,-0.25,0.75,0.50,-0.07,1.24
7.00,1.00,275.38,-5.44,-53.69,-0.75,-0.19,-0.25,-0.07,1.24
7.00,2.00,286.06,-21.00,19.69,-0.50,0.62,-0.81,-0.07,1.24
7.00,0.00,276.69,0.38,-96.00,-0.69,0.94,0.50,-0.09,1.26
7.00,1.00,275.19,-5.44,-53.69,-1.12,-0.19,-0.62,-0.09,1.26
7.00,2.00,286.06,-21.00,19.69,-0.06,0.75,-1.06,-0.09,1.26
7.00,0.00,276.62,0.38,-96.00,-1.06,0.06,0.00,-0.10,1.28
7.00,1.00,275.19,-5.44,-53.69,-0.75,-0.25,0.00,-0.10,1.28
7.00,2.00,286.12,-21.00,19.69,-0.44,0.12,-1.00,-0.10,1.28
