Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
73.00,0.00,264.31,4.62,-96.69,-1.25,6.38,-1.56,-0.02,1.02
73.00,1.00,301.31,-11.44,-57.50,1.44,4.19,-0.81,-0.02,1.02
73.00,2.00,349.31,-20.31,18.81,-0.81,0.12,4.06,-0.02,1.02
73.00,0.00,264.19,4.62,-96.62,-1.19,5.19,-1.81,-0.06,1.02
73.00,1.00,301.31,-11.50,-57.50,1.00,3.75,-0.62,-0.06,1.04
73.00,2.00,349.25,-20.31,18.75,-0.06,0.31,2.50,-0.06,1.04
73.00,0.00,264.19,4.56,-96.62,-1.12,4.25,-2.12,-0.10,1.04
73.00,1.00,301.31,-11.50,-57.50,0.19,2.75,-1.25,-0.10,1.04
73.00,2.00,349.25,-20.31,18.75,0.06,0.44,1.69,-0.10,1.06
73.00,0.00,264.12,4.56,-96.62,-1.06,3.75,-1.94,-0.11,1.06
73.00,1.00,301.25,-11.56,-57.50,-0.44,3.12,-1.06,-0.11,1.06
73.00,2.00,349.19,-20.38,18.75,-0.75,1.56,2.06,-0.11,1.06
73.00,0.00,264.12,4.50,-96.56,-1.75,2.56,-2.06,-0.08,1.08
73.00,1.00,301.25,-11.62,-57.50,1.25,3.88,-0.69,-0.08,1.08
73.00,2.00,349.12,-20.38,18.81,-2.62,-0.38,4.19,-0.08,1.08
73.00,0.00,264.12,4.50,-96.56,-2.25,1.31,-1.56,-0.13,1.10
73.00,1.00,301.19,-11.69,-57.56,1.06,3.38,0.00,-0.13,1.10
73.00,2.00,349.06,-20.44,18.75,-0.75,0.25,4.31,-0.13,1.10
73.00,0.00,264.12,4.44,-96.50,-2.31,1.19,-1.50,-0.22,1.12
73.00,1.00,301.19,-11.69,-57.56,0.19,1.81,0.50,-0.22,1.12
73.00,2.00,349.00,-20.44,18.75,0.25,0.56,3.81,-0.22,1.12
73.00,0.00,264.12,4.44,-96.50,-1.12,1.81,-1.19,-0.28,1.14
73.00,1.00,301.19,-11.69,-57.56,1.62,2.50,0.62,-0.28,1.14
73.00,2.00,348.88,-20.50,18.75,0.31,0.31,3.75,-0.28,1.14
73.00,0.00,264.06,4.44,-96.50,-0.19,2.50,-0.94,-0.40,1.16
73.00,1.00,301.12,-11.75,-57.69,2.38,3.38,0.19,-0.40,1.16
73.00,2.00,348.88,-20.50,18.69,3.25,2.56,1.19,-0.40,1.16
73.00,0.00,264.00,4.44,-96.50,1.19,2.69,-0.06,-0.51,1.18
73.00,1.00,301.12,-11.75,-57.69,0.44,0.38,-0.19,-0.51,1.18
73.00,2.00,348.94,-20.56,18.62,4.38,3.75,-2.12,-0.51,1.18
73.00,0.00,263.94,4.44,-96.50,1.31,2.81,1.06,-0.50,1.20
73.00,1.00,301.12,-11.75,-57.69,-0.75,-0.88,-1.50,-0.50,1.20
73.00,2.00,349.00,-20.56,18.62,1.00,0.94,-1.00,-0.50,1.20
73.00,0.00,263.88,4.50,-96.56,1.56,1.88,1.25,-0.42,1.22
73.00,1.00,301.12,-11.75,-57.69,3.31,2.31,-0.44,-0.42,1.22
73.00,2.00,348.94,-20.62,18.62,-0.62,0.44,2.50,-0.42,1.22
73.00,0.00,263.81,4.50,-96.56,2.56,1.50,0.25,-0.37,1.24
73.00,1.00,301.12,-11.81,-57.75,2.56,2.12,-0.81,-0.37,1.24
73.00,2.00,348.94,-20.62,18.62,1.12,1.75,0.44,-0.37,1.24
