Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
12.00,0.00,276.12,0.75,-93.38,-0.25,0.94,-0.25,-0.01,1.02
12.00,1.00,274.31,-4.44,-50.94,0.00,0.12,0.62,-0.01,1.02
12.00,2.00,298.94,-19.94,21.38,0.19,-0.62,0.38,-0.01,1.02
12.00,0.00,276.12,0.75,-93.38,-0.12,0.56,0.12,-0.04,1.04
12.00,1.00,274.31,-4.44,-50.94,0.12,0.44,0.38,-0.04,1.04
12.00,2.00,298.94,-19.94,21.38,0.88,-0.38,0.06,-0.04,1.04
12.00,0.00,276.12,0.75,-93.38,-0.31,0.62,0.06,-0.06,1.06
12.00,1.00,274.31,-4.44,-50.94,-0.25,0.50,0.44,-0.06,1.06
12.00,2.00,298.94,-19.94,21.38,0.44,-0.19,0.38,-0.06,1.06
12.00,0.00,276.12,0.81,-93.38,-0.38,0.75,0.06,-0.07,1.08
12.00,1.00,274.31,-4.44,-50.94,-0.06,0.50,0.62,-0.07,1.08
12.00,2.00,298.94,-19.94,21.38,-0.12,-0.69,0.62,-0.07,1.08
12.00,0.00,276.06,0.81,-93.38,-0.31,0.94,0.31,-0.07,1.10
12.00,1.00,274.31,-4.44,-50.94,0.19,-0.06,0.75,-0.07,1.10
12.00,2.00,298.94,-19.94,21.38,-0.38,-1.06,0.69,-0.07,1.10
12.00,0.00,276.06,0.81,-93.38,-0.50,0.44,0.69,-0.09,1.12
12.00,1.00,274.31,-4.44,-50.94,0.00,-0.12,0.31,-0.09,1.12
12.00,2.00,298.94,-19.94,21.38,0.44,-0.19,0.31,-0.09,1.12
12.00,0.00,276.06,0.81,-93.38,-0.44,0.50,0.56,-0.11,1.14
12.00,1.00,274.31,-4.44,-50.94,-0.06,-0.12,0.44,-0.11,1.14
12.00,2.00,298.94,-19.94,21.38,0.31,-0.62,0.00,-0.11,1.14
12.00,0.00,276.06,0.81,-93.38,-0.06,0.50,0.56,-0.13,1.16
12.00,1.00,274.31,-4.44,-50.94,0.06,-0.06,0.19,-0.13,1.16
12.00,2.00,298.94,-19.94,21.38,0.44,-0.50,-0.06,-0.13,1.16
12.00,0.00,276.06,0.81,-93.38,0.12,0.50,0.50,-0.15,1.18
12.00,1.00,274.31,-4.44,-50.94,0.19,-0.12,0.06,-0.15,1.18
