Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
32.00,0.00,273.88,5.31,-107.88,7.38,7.44,-1.75,0.12,1.00
32.00,1.00,288.12,-4.81,-52.38,3.69,0.62,2.00,0.12,1.00
32.00,2.00,290.69,-19.56,16.12,3.25,-4.75,9.00,0.12,1.00
32.00,0.00,273.69,5.31,-108.00,8.56,7.50,-1.88,0.25,1.02
32.00,1.00,288.12,-4.81,-52.44,3.25,-0.56,1.50,0.25,1.02
32.00,2.00,290.50,-19.50,16.06,4.19,-4.38,8.31,0.25,1.02
32.00,0.00,273.50,5.31,-108.19,9.00,7.38,-2.06,0.34,1.04
32.00,1.00,288.12,-4.75,-52.44,2.50,-3.12,1.94,0.34,1.04
32.00,2.00,290.38,-19.50,16.00,6.19,-4.00,7.19,0.34,1.04
32.00,0.00,273.38,5.31,-108.31,10.06,6.75,-1.81,0.40,1.06
32.00,1.00,288.12,-4.69,-52.44,3.06,-5.00,1.38,0.40,1.06
32.00,2.00,290.31,-19.44,15.88,7.75,-4.75,6.25,0.40,1.06
32.00,0.00,273.19,5.31,-108.50,10.25,6.00,-1.50,0.46,1.08
32.00,1.00,288.19,-4.62,-52.50,1.81,-6.44,2.00,0.46,1.08
32.00,2.00,290.19,-19.38,15.75,8.38,-5.00,5.62,0.46,1.08
32.00,0.00,273.00,5.38,-108.69,10.56,6.25,-1.31,0.50,1.10
32.00,1.00,288.25,-4.50,-52.50,0.88,-8.12,1.69,0.50,1.10
32.00,2.00,290.19,-19.31,15.56,9.31,-4.88,3.25,0.50,1.10
32.00,0.00,272.88,5.38,-108.88,11.00,6.06,-1.31,0.54,1.12
32.00,1.00,288.31,-4.38,-52.50,-1.06,-9.44,0.00,0.54,1.12
32.00,2.00,290.12,-19.25,15.38,9.56,-3.50,0.88,0.54,1.12
32.00,0.00,272.62,5.38,-109.06,11.31,6.50,-1.25,0.63,1.14
32.00,1.00,288.38,-4.31,-52.44,-2.44,-8.25,-0.38,0.63,1.14
32.00,2.00,290.19,-19.19,15.19,8.12,-2.12,0.31,0.63,1.14
32.00,0.00,272.56,5.38,-109.19,11.25,5.81,-1.50,0.78,1.16
32.00,1.00,288.44,-4.19,-52.38,-3.25,-6.69,-0.38,0.78,1.16
32.00,2.00,290.19,-19.12,15.06,6.19,-1.75,0.44,0.78,1.16
32.00,0.00,272.38,5.38,-109.44,10.25,4.81,-1.62,0.95,1.18
32.00,1.00,288.50,-4.19,-52.31,-2.50,-4.56,-1.56,0.95,1.18
32.00,2.00,290.19,-19.12,14.94,4.69,-1.88,0.75,0.95,1.18
32.00,0.00,272.31,5.38,-109.50,8.31,2.88,-1.69,1.10,1.20
32.00,1.00,288.56,-4.12,-52.25,-2.06,-4.12,-1.69,1.10,1.20
32.00,2.00,290.19,-19.06,14.88,3.19,-2.00,0.75,1.10,1.20
32.00,0.00,272.19,5.38,-109.62,6.44,4.44,-1.50,1.22,1.22
32.00,1.00,288.62,-4.06,-52.25,-1.06,-4.00,-2.19,1.22,1.22
32.00,2.00,290.19,-19.00,14.81,2.56,-0.50,-0.94,1.22,1.22
32.00,0.00,272.19,5.38,-109.75,4.19,2.81,-2.25,1.30,1.24
32.00,1.00,288.75,-4.06,-52.25,-0.50,-4.00,-3.44,1.30,1.24
32.00,2.00,290.25,-19.00,14.81,1.38,0.62,-2.19,1.30,1.24
32.00,0.00,272.06,5.38,-109.81,3.62,6.56,-2.25,1.34,1.26
32.00,1.00,288.88,-4.06,-52.25,0.38,-3.88,-5.69,1.34,1.26
32.00,2.00,290.31,-19.00,14.75,2.38,2.88,-3.75,1.34,1.26
32.00,0.00,271.94,5.38,-109.81,1.75,-1.00,-1.81,1.36,1.28
32.00,1.00,289.00,-4.12,-52.25,-0.31,-3.94,-5.81,1.36,1.28
32.00,2.00,290.44,-19.06,14.81,1.00,2.81,-5.31,1.36,1.28
32.00,0.00,272.06,5.31,-109.88,1.31,-3.31,-2.56,1.34,1.30
32.00,1.00,289.19,-4.12,-52.25,-0.19,-4.06,-5.56,1.34,1.30
32.00,2.00,290.56,-19.06,14.81,1.81,3.19,-5.12,1.34,1.30
32.00,0.00,272.19,5.25,-109.88,-1.31,-8.62,-2.25,1.25,1.32
32.00,1.00,289.25,-4.19,-52.25,0.19,-3.00,-3.44,1.25,1.32
32.00,2.00,290.69,-19.12,14.81,1.88,3.62,-5.62,1.25,1.32
32.00,0.00,272.50,5.19,-109.81,-5.31,-12.06,-1.69,1.05,1.34
32.00,1.00,289.31,-4.19,-52.25,1.44,-1.31,-1.81,1.05,1.34
32.00,2.00,290.75,-19.12,14.81,1.25,2.38,-3.44,1.05,1.34
32.00,0.00,272.88,5.06,-109.75,-4.88,-9.44,-0.31,0.93,1.36
32.00,1.00,289.31,-4.19,-52.25,2.06,0.56,-0.50,0.93,1.36
32.00,2.00,290.75,-19.12,14.81,-0.56,0.44,0.31,0.93,1.36
32.00,0.00,273.12,5.00,-109.62,-4.56,-3.69,-0.12,0.85,1.38
32.00,1.00,289.31,-4.19,-52.25,1.31,0.81,1.44,0.85,1.38
