Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
58.00,0.00,105.12,26.00,-144.00,-5.75,1.19,1.38,0.00,0.00
58.00,1.00,277.56,-7.31,-55.81,-1.69,-7.44,2.44,0.00,0.00
58.00,2.00,294.94,-14.50,3.44,3.56,-1.88,-5.75,0.00,0.00
58.00,0.00,273.81,4.00,-100.88,-3.00,1.56,-1.88,0.01,1.02
58.00,1.00,288.12,-2.19,-54.56,0.50,2.81,-0.69,0.01,1.02
58.00,2.00,318.50,-18.31,13.88,-3.12,0.62,3.19,0.01,1.02
58.00,0.00,273.81,4.00,-100.81,-2.25,3.19,-2.56,0.01,1.04
58.00,1.00,288.12,-2.19,-54.56,0.12,1.75,-1.12,0.01,1.04
58.00,2.00,318.44,-18.31,13.94,-2.25,1.00,1.69,0.01,1.04
58.00,0.00,273.75,3.94,-100.75,-1.31,4.75,-2.31,0.04,1.06
58.00,1.00,288.12,-2.25,-54.56,-0.12,2.25,-1.69,0.04,1.06
58.00,2.00,318.44,-18.38,14.00,-2.12,1.19,1.38,0.04,1.06
58.00,0.00,273.62,3.94,-100.75,-1.06,5.50,-1.62,0.09,1.08
58.00,1.00,288.12,-2.31,-54.56,0.00,2.06,-1.56,0.09,1.08
58.00,2.00,318.38,-18.38,14.06,-2.12,1.00,1.12,0.09,1.08
58.00,0.00,273.56,3.94,-100.69,-1.06,5.44,-1.00,0.13,1.10
58.00,1.00,288.12,-2.38,-54.56,-0.06,2.06,-1.31,0.13,1.10
58.00,2.00,318.38,-18.38,14.06,-1.94,0.88,1.31,0.13,1.10
58.00,0.00,273.44,3.94,-100.69,-1.06,4.69,-1.25,0.17,1.12
58.00,1.00,288.12,-2.38,-54.50,0.00,2.12,-1.12,0.17,1.12
58.00,2.00,318.31,-18.44,14.12,-2.00,0.88,1.75,0.17,1.12
58.00,0.00,273.38,3.94,-100.69,-0.56,3.81,-1.62,0.23,1.14
58.00,1.00,288.12,-2.44,-54.50,-0.12,2.19,-1.31,0.23,1.14
58.00,2.00,318.31,-18.44,14.19,-1.94,1.25,2.19,0.23,1.14
58.00,0.00,273.38,3.88,-100.69,-0.44,3.00,-2.19,0.29,1.16
58.00,1.00,288.12,-2.50,-54.50,-0.19,2.06,-1.69,0.29,1.16
58.00,2.00,318.25,-18.44,14.25,-1.56,1.81,1.94,0.29,1.16
58.00,0.00,273.31,3.88,-100.69,-0.25,2.38,-2.06,0.32,1.18
58.00,1.00,288.12,-2.50,-54.50,-0.12,1.75,-1.50,0.32,1.18
58.00,2.00,318.25,-18.50,14.31,-1.12,2.06,0.94,0.32,1.18
58.00,0.00,273.31,3.88,-100.69,0.12,1.81,-1.19,0.36,1.20
58.00,1.00,288.12,-2.56,-54.50,-0.44,1.69,-1.12,0.36,1.20
58.00,2.00,318.25,-18.56,14.38,-0.62,2.50,0.19,0.36,1.20
58.00,0.00,273.31,3.81,-100.62,-0.31,1.44,-1.06,0.38,1.22
58.00,1.00,288.12,-2.56,-54.50,-0.44,1.88,-0.81,0.38,1.22
58.00,2.00,318.25,-18.56,14.44,-0.81,1.88,-0.69,0.38,1.22
58.00,0.00,273.31,3.81,-100.62,-0.69,1.25,-0.69,0.40,1.24
58.00,1.00,288.12,-2.62,-54.50,-0.62,1.62,-0.69,0.40,1.24
58.00,2.00,318.25,-18.62,14.44,-1.00,1.38,-0.38,0.40,1.24
58.00,0.00,273.31,3.81,-100.62,-1.31,0.31,-0.75,0.37,1.26
58.00,1.00,288.12,-2.62,-54.44,-1.00,1.50,-0.44,0.37,1.26
58.00,2.00,318.25,-18.62,14.50,-0.75,0.62,-0.81,0.37,1.26
58.00,0.00,273.31,3.75,-100.56,-1.94,-0.19,-1.19,0.30,1.28
58.00,1.00,288.12,-2.62,-54.44,-1.88,0.50,-0.56,0.30,1.28
58.00,2.00,318.31,-18.62,14.50,-0.31,0.31,-0.69,0.30,1.28
58.00,0.00,273.38,3.75,-100.56,-2.50,-0.75,-1.00,0.22,1.30
58.00,1.00,288.12,-2.62,-54.38,-1.06,1.12,-0.25,0.22,1.30
58.00,2.00,318.31,-18.62,14.50,-0.88,-0.31,-0.25,0.22,1.30
58.00,0.00,273.44,3.75,-100.50,-3.06,-1.12,-0.56,0.15,1.32
58.00,1.00,288.12,-2.69,-54.38,-1.25,1.06,0.44,0.15,1.32
58.00,2.00,318.31,-18.62,14.50,-1.38,-0.62,-0.38,0.15,1.32
58.00,0.00,273.44,3.75,-100.44,-3.56,-1.19,0.25,0.06,1.34
58.00,1.00,288.06,-2.69,-54.38,-1.44,1.38,0.69,0.06,1.34
58.00,2.00,318.31,-18.62,14.56,-1.69,-1.00,0.38,0.06,1.34
58.00,0.00,273.44,3.75,-100.38,-3.50,0.19,0.81,-0.04,1.36
58.00,1.00,288.06,-2.69,-54.31,-1.00,1.62,0.69,-0.04,1.36
58.00,2.00,318.25,-18.56,14.56,-1.19,-0.38,0.06,-0.04,1.36
58.00,0.00,273.38,3.81,-100.31,-3.31,1.00,0.88,-0.18,1.38
58.00,1.00,288.00,-2.69,-54.31,-0.69,2.00,0.81,-0.18,1.38
58.00,2.00,318.25,-18.56,14.62,-0.38,-0.12,-0.06,-0.18,1.38
58.00,0.00,273.38,3.81,-100.31,-2.94,1.12,0.81,-0.28,1.40
58.00,1.00,288.00,-2.69,-54.31,-0.38,2.50,0.69,-0.28,1.40
58.00,2.00,318.25,-18.62,14.62,-0.69,1.56,0.25,-0.28,1.40
58.00,0.00,273.31,3.81,-100.31,-1.38,0.88,1.06,-0.23,1.42
58.00,1.00,287.94,-2.69,-54.31,-0.56,2.69,0.44,-0.23,1.42
58.00,2.00,318.25,-18.62,14.62,-2.44,1.38,0.75,-0.23,1.42
58.00,0.00,273.25,3.88,-100.38,0.56,1.06,1.62,-0.06,1.44
58.00,1.00,287.94,-2.75,-54.31,-0.62,3.00,0.12,-0.06,1.44
58.00,2.00,318.25,-18.62,14.69,-3.12,-0.25,2.06,-0.06,1.44
58.00,0.00,273.19,3.94,-100.50,2.50,1.62,2.25,0.10,1.46
58.00,1.00,287.88,-2.75,-54.31,-0.25,2.81,-0.19,0.10,1.46
58.00,2.00,318.19,-18.69,14.69,-1.00,-0.25,2.06,0.10,1.46
58.00,0.00,273.06,4.00,-100.62,4.06,1.69,2.81,0.23,1.48
58.00,1.00,287.88,-2.81,-54.31,0.00,2.69,0.06,0.23,1.48
58.00,2.00,318.12,-18.69,14.69,1.06,-0.31,1.38,0.23,1.48
58.00,0.00,272.94,4.06,-100.81,6.44,2.12,3.12,0.40,1.50
58.00,1.00,287.81,-2.81,-54.31,0.38,2.62,0.00,0.40,1.50
58.00,2.00,318.12,-18.62,14.69,2.62,-2.25,0.56,0.40,1.50
58.00,0.00,272.75,4.19,-100.94,9.25,3.44,4.69,0.70,1.52
58.00,1.00,287.81,-2.88,-54.31,0.06,1.69,-0.38,0.70,1.52
58.00,2.00,318.12,-18.56,14.69,2.75,-4.12,0.44,0.70,1.52
