Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
14.00,0.00,272.38,-0.06,-94.56,0.44,0.75,0.25,0.01,1.00
14.00,1.00,274.62,-5.06,-51.62,0.25,0.50,-0.12,0.01,1.00
14.00,2.00,296.56,-20.00,21.44,0.06,-0.44,0.25,0.01,1.02
14.00,0.00,272.38,-0.06,-94.56,0.56,0.56,0.31,0.03,1.02
14.00,1.00,274.62,-5.06,-51.62,-0.25,0.19,0.25,0.03,1.02
14.00,2.00,296.56,-20.00,21.44,-0.06,-0.25,0.12,0.03,1.04
14.00,0.00,272.38,-0.06,-94.56,0.12,0.50,-0.12,0.05,1.04
14.00,1.00,274.62,-5.06,-51.62,0.12,0.62,0.00,0.05,1.04
14.00,2.00,296.56,-20.00,21.44,-0.62,-0.50,0.38,0.05,1.04
14.00,0.00,272.38,-0.06,-94.56,0.06,0.06,-0.19,0.05,1.06
14.00,1.00,274.62,-5.06,-51.62,0.38,0.25,0.06,0.05,1.06
14.00,2.00,296.56,-20.00,21.44,-0.06,-0.31,0.19,0.05,1.06
14.00,0.00,272.38,-0.06,-94.56,-0.38,0.06,-0.19,0.03,1.08
14.00,1.00,274.62,-5.06,-51.62,0.12,-0.12,-0.12,0.03,1.08
14.00,2.00,296.56,-20.00,21.44,0.62,0.31,-0.06,0.03,1.08
14.00,0.00,272.38,-0.06,-94.56,-0.25,0.06,-0.19,0.01,1.10
14.00,1.00,274.62,-5.06,-51.62,0.38,-0.25,-0.31,0.01,1.10
14.00,2.00,296.56,-20.00,21.44,0.19,0.31,-0.19,0.01,1.10
14.00,0.00,272.38,-0.06,-94.56,-0.25,-0.38,0.00,0.01,1.12
14.00,1.00,274.62,-5.06,-51.62,0.06,0.00,-0.25,0.01,1.12
14.00,2.00,296.56,-20.00,21.44,-0.19,-0.06,-0.12,0.01,1.12
14.00,0.00,272.44,-0.06,-94.56,-0.38,-1.06,-0.06,0.00,1.14
14.00,1.00,274.62,-5.06,-51.62,0.44,0.19,-0.12,0.00,1.14
14.00,2.00,296.56,-20.00,21.44,-0.06,0.00,-0.12,0.00,1.14
14.00,0.00,272.44,-0.06,-94.56,-0.25,-0.94,-0.38,-0.01,1.16
14.00,1.00,274.62,-5.06,-51.62,0.19,-0.12,-0.19,-0.01,1.16
14.00,2.00,296.56,-20.00,21.44,0.19,0.00,-0.19,-0.01,1.16
14.00,0.00,272.44,-0.06,-94.56,0.00,-1.12,-0.50,-0.01,1.18
14.00,1.00,274.62,-5.06,-51.62,0.25,-0.19,-0.19,-0.01,1.18
14.00,2.00,296.56,-20.00,21.44,0.00,0.06,-0.12,-0.01,1.18
14.00,0.00,272.50,-0.06,-94.56,-0.12,-1.00,-0.25,-0.03,1.20
14.00,1.00,274.62,-5.06,-51.62,0.44,-0.38,-0.38,-0.03,1.20
14.00,2.00,296.56,-20.00,21.44,0.50,0.12,-0.44,-0.03,1.20
14.00,0.00,272.50,-0.06,-94.56,-0.25,-0.81,-0.19,-0.05,1.22
14.00,1.00,274.62,-5.06,-51.62,0.50,-0.50,-0.31,-0.05,1.22
14.00,2.00,296.56,-20.00,21.44,0.50,0.25,-0.75,-0.05,1.22
14.00,0.00,272.50,-0.06,-94.56,-0.12,-0.44,-0.12,-0.07,1.24
14.00,1.00,274.62,-5.06,-51.62,0.25,-0.31,-0.31,-0.07,1.24
14.00,2.00,296.62,-20.00,21.44,0.56,0.44,-0.75,-0.07,1.24
14.00,0.00,272.50,-0.06,-94.56,-0.38,-0.19,0.00,-0.08,1.26
14.00,1.00,274.62,-5.06,-51.62,0.06,0.19,0.06,-0.08,1.26
14.00,2.00,296.62,-20.00,21.44,0.00,0.06,-0.12,-0.08,1.26
14.00,0.00,272.50,-0.06,-94.56,-0.31,-0.19,0.12,-0.07,1.28
14.00,1.00,274.62,-5.06,-51.62,-0.25,0.00,0.06,-0.07,1.28
14.00,2.00,296.62,-20.00,21.44,-0.81,-0.31,0.56,-0.07,1.28
14.00,0.00,272.50,-0.06,-94.56,-0.12,-0.06,0.19,-0.05,1.30
14.00,1.00,274.62,-5.06,-51.62,0.00,0.12,0.25,-0.05,1.30
14.00,2.00,296.62,-20.00,21.44,-0.62,-0.50,0.56,-0.05,1.30
14.00,0.00,272.50,-0.06,-94.56,-0.38,0.81,0.00,-0.06,1.32
14.00,1.00,274.62,-5.06,-51.62,-0.19,0.00,0.25,-0.06,1.32
14.00,2.00,296.62,-20.00,21.44,-0.06,-0.38,0.38,-0.06,1.32
14.00,0.00,272.50,-0.06,-94.56,-0.75,1.12,0.25,-0.09,1.34
14.00,1.00,274.62,-5.06,-51.62,-0.38,0.06,0.25,-0.09,1.34
14.00,2.00,296.62,-20.00,21.44,0.12,-0.12,0.06,-0.09,1.34
14.00,0.00,272.44,-0.06,-94.56,-0.31,1.25,0.44,-0.07,1.36
14.00,1.00,274.62,-5.06,-51.62,-0.50,0.50,0.31,-0.07,1.36
14.00,2.00,296.62,-20.00,21.44,-0.81,-0.44,0.50,-0.07,1.36
14.00,0.00,272.44,-0.06,-94.56,-0.81,0.62,0.44,-0.06,1.38
14.00,1.00,274.56,-5.06,-51.62,-0.44,0.94,0.69,-0.06,1.38
14.00,2.00,296.56,-20.00,21.50,-1.38,-0.25,0.69,-0.06,1.38
14.00,0.00,272.44,-0.06,-94.56,-0.56,0.31,0.12,-0.03,1.40
14.00,1.00,274.56,-5.06,-51.62,-0.56,0.94,0.81,-0.03,1.40
14.00,2.00,296.56,-20.00,21.50,-1.38,-0.50,1.06,-0.03,1.40
14.00,0.00,272.44,-0.06,-94.56,-0.19,0.12,-0.19,0.00,1.42
14.00,1.00,274.56,-5.06,-51.62,-0.62,0.81,0.88,0.00,1.42
