Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
27.00,0.00,274.56,1.31,-93.56,-0.56,0.06,0.19,-0.03,1.00
27.00,1.00,281.44,-4.00,-51.12,0.19,-0.31,0.38,-0.03,1.02
27.00,2.00,288.81,-18.81,19.00,0.50,-0.31,-0.25,-0.03,1.02
27.00,0.00,274.56,1.31,-93.56,-0.75,0.19,0.06,-0.07,1.02
27.00,1.00,281.44,-4.00,-51.12,-0.06,-0.25,0.19,-0.07,1.04
27.00,2.00,288.81,-18.81,19.00,0.56,0.00,-0.31,-0.07,1.04
27.00,0.00,274.56,1.31,-93.56,-0.19,0.44,-0.12,-0.09,1.04
27.00,1.00,281.44,-4.00,-51.12,-0.06,-0.31,0.25,-0.09,1.04
27.00,2.00,288.81,-18.81,19.00,0.50,0.06,-0.12,-0.09,1.06
27.00,0.00,274.56,1.31,-93.56,-0.06,0.31,0.00,-0.12,1.06
27.00,1.00,281.44,-4.00,-51.12,-0.06,-0.12,0.00,-0.12,1.06
27.00,2.00,288.81,-18.81,19.00,0.62,-0.25,-0.12,-0.12,1.08
27.00,0.00,274.56,1.31,-93.56,-0.06,0.19,0.31,-0.13,1.08
27.00,1.00,281.44,-4.00,-51.12,0.00,-0.06,0.06,-0.13,1.08
27.00,2.00,288.81,-18.81,19.00,0.56,-0.12,0.12,-0.13,1.08
27.00,0.00,274.56,1.31,-93.56,0.06,0.06,0.38,-0.14,1.10
27.00,1.00,281.44,-4.00,-51.12,-0.06,0.00,0.25,-0.14,1.10
27.00,2.00,288.81,-18.81,19.00,0.31,-0.12,0.12,-0.14,1.10
27.00,0.00,274.56,1.31,-93.56,0.00,0.25,0.25,-0.15,1.12
27.00,1.00,281.44,-4.00,-51.12,-0.06,0.38,0.31,-0.15,1.12
27.00,2.00,288.81,-18.81,19.00,0.31,-0.19,0.25,-0.15,1.12
27.00,0.00,274.56,1.31,-93.56,0.12,0.50,0.06,-0.16,1.14
27.00,1.00,281.44,-4.00,-51.12,-0.31,0.06,0.19,-0.16,1.14
27.00,2.00,288.81,-18.81,19.00,0.25,-0.38,0.38,-0.16,1.14
27.00,0.00,274.56,1.31,-93.56,0.06,0.94,0.12,-0.16,1.16
27.00,1.00,281.44,-4.00,-51.12,-0.25,0.12,0.31,-0.16,1.16
27.00,2.00,288.81,-18.81,19.00,0.19,-0.19,0.31,-0.16,1.16
27.00,0.00,274.56,1.31,-93.56,0.12,0.81,0.25,-0.16,1.18
27.00,1.00,281.44,-4.00,-51.12,-0.25,0.19,0.06,-0.16,1.18
27.00,2.00,288.81,-18.81,19.00,0.25,-0.06,0.25,-0.16,1.18
27.00,0.00,274.50,1.31,-93.56,0.19,0.62,0.38,-0.17,1.20
27.00,1.00,281.44,-4.00,-51.12,-0.19,0.31,0.06,-0.17,1.20
27.00,2.00,288.81,-18.88,19.00,0.50,0.00,0.31,-0.17,1.20
27.00,0.00,274.50,1.31,-93.56,-0.12,0.44,0.31,-0.18,1.22
27.00,1.00,281.44,-4.00,-51.12,-0.12,0.31,0.00,-0.18,1.22
27.00,2.00,288.81,-18.88,19.00,0.19,0.31,0.44,-0.18,1.22
27.00,0.00,274.50,1.31,-93.56,-0.19,0.94,-0.31,-0.18,1.24
27.00,1.00,281.44,-4.00,-51.12,-0.50,0.38,0.06,-0.18,1.24
27.00,2.00,288.81,-18.88,19.00,-0.25,0.19,0.56,-0.18,1.24
27.00,0.00,274.50,1.31,-93.56,-0.44,0.75,-0.50,-0.17,1.26
27.00,1.00,281.44,-4.00,-51.12,0.12,0.94,0.00,-0.17,1.26
27.00,2.00,288.81,-18.88,19.00,-0.81,0.00,1.19,-0.17,1.26
27.00,0.00,274.50,1.31,-93.56,-0.38,0.94,-0.25,-0.16,1.28
27.00,1.00,281.44,-4.00,-51.12,-0.56,0.69,0.00,-0.16,1.28
27.00,2.00,288.75,-18.88,19.00,-0.75,0.00,0.88,-0.16,1.28
27.00,0.00,274.44,1.31,-93.56,-0.38,1.25,-0.12,-0.15,1.30
27.00,1.00,281.38,-4.00,-51.12,-0.31,0.88,-0.06,-0.15,1.30
27.00,2.00,288.75,-18.88,19.00,-0.62,0.12,0.12,-0.15,1.30
27.00,0.00,274.44,1.31,-93.56,-0.12,1.50,0.50,-0.13,1.32
27.00,1.00,281.38,-4.00,-51.12,-1.00,0.62,-0.06,-0.13,1.32
27.00,2.00,288.75,-18.88,19.06,-0.75,-0.25,0.25,-0.13,1.32
27.00,0.00,274.38,1.31,-93.56,-0.12,1.88,0.38,-0.12,1.34
27.00,1.00,281.38,-4.00,-51.12,-0.19,0.69,0.19,-0.12,1.34
27.00,2.00,288.75,-18.88,19.06,-0.31,-0.69,0.25,-0.12,1.34
27.00,0.00,274.38,1.31,-93.50,-0.12,2.06,0.19,-0.14,1.36
27.00,1.00,281.38,-4.00,-51.12,-0.38,0.44,0.25,-0.14,1.36
27.00,2.00,288.75,-18.88,19.06,0.31,-0.12,0.62,-0.14,1.36
27.00,0.00,274.31,1.31,-93.50,0.31,2.56,-0.31,-0.12,1.38
27.00,1.00,281.38,-4.00,-51.12,-0.31,0.38,0.44,-0.12,1.38
27.00,2.00,288.75,-18.88,19.06,-0.31,-0.25,1.25,-0.12,1.38
27.00,0.00,274.25,1.31,-93.56,0.69,2.69,-0.06,-0.07,1.40
27.00,1.00,281.38,-4.00,-51.12,-0.31,0.75,0.25,-0.07,1.40
27.00,2.00,288.69,-18.88,19.06,-0.75,-0.94,2.00,-0.07,1.40
27.00,0.00,274.19,1.31,-93.56,1.44,3.00,0.31,-0.01,1.42
27.00,1.00,281.38,-4.06,-51.12,0.06,0.88,0.31,-0.01,1.42
27.00,2.00,288.62,-18.88,19.06,-0.69,-0.88,2.19,-0.01,1.42
27.00,0.00,274.12,1.38,-93.62,2.06,3.12,0.75,0.07,1.44
27.00,1.00,281.38,-4.06,-51.12,-0.19,0.56,0.38,0.07,1.44
27.00,2.00,288.62,-18.88,19.06,-0.62,-0.62,1.75,0.07,1.44
27.00,0.00,274.00,1.38,-93.62,2.81,3.69,1.19,0.17,1.46
