Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
25.00,0.00,274.81,1.12,-94.00,-0.31,-0.38,0.06,-0.01,1.02
25.00,1.00,283.50,-4.19,-53.12,-0.12,0.19,-0.19,-0.01,1.02
25.00,2.00,292.50,-19.25,17.81,0.19,-0.19,0.19,-0.01,1.02
25.00,0.00,274.81,1.12,-94.00,-0.19,-0.25,0.06,-0.03,1.04
25.00,1.00,283.50,-4.19,-53.12,-0.12,0.19,-0.12,-0.03,1.04
25.00,2.00,292.50,-19.25,17.81,0.25,-0.31,0.44,-0.03,1.04
25.00,0.00,274.81,1.12,-94.00,0.06,0.25,0.00,-0.02,1.06
25.00,1.00,283.50,-4.19,-53.12,0.12,-0.06,0.25,-0.02,1.06
25.00,2.00,292.50,-19.25,17.81,0.00,-0.06,0.31,-0.02,1.06
25.00,0.00,274.81,1.12,-94.00,0.12,0.38,-0.06,-0.02,1.08
25.00,1.00,283.50,-4.19,-53.12,-0.19,-0.25,0.12,-0.02,1.08
25.00,2.00,292.50,-19.25,17.81,0.06,-0.50,0.38,-0.02,1.08
25.00,0.00,274.81,1.12,-94.00,0.19,0.38,-0.12,-0.02,1.10
25.00,1.00,283.50,-4.19,-53.12,-0.06,-0.19,0.00,-0.02,1.10
25.00,2.00,292.50,-19.25,17.81,0.12,-0.44,0.12,-0.02,1.10
25.00,0.00,274.81,1.12,-94.00,-0.06,0.19,0.12,-0.04,1.12
25.00,1.00,283.50,-4.19,-53.12,0.06,0.00,-0.06,-0.04,1.12
25.00,2.00,292.50,-19.25,17.81,0.62,-0.38,-0.12,-0.04,1.12
25.00,0.00,274.81,1.12,-94.00,-0.19,0.00,-0.06,-0.04,1.14
25.00,1.00,283.50,-4.19,-53.12,-0.50,-0.12,0.12,-0.04,1.14
25.00,2.00,292.50,-19.25,17.81,-0.12,-0.50,0.25,-0.04,1.14
25.00,0.00,274.81,1.12,-94.00,0.00,0.00,0.00,-0.03,1.16
25.00,1.00,283.50,-4.19,-53.12,0.19,0.19,-0.12,-0.03,1.16
25.00,2.00,292.50,-19.25,17.81,-0.38,0.06,0.06,-0.03,1.16
25.00,0.00,274.81,1.12,-94.00,-0.25,0.00,0.00,-0.05,1.18
