Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
39.00,0.00,274.81,2.81,-94.25,-0.88,2.00,-0.62,0.00,0.00
39.00,1.00,289.50,-1.25,-54.44,0.81,0.31,-1.56,0.00,0.00
39.00,2.00,311.88,-17.56,16.00,-0.81,0.62,-0.94,0.00,0.00
39.00,0.00,274.38,2.56,-93.56,-0.50,0.75,-0.44,0.01,1.02
39.00,1.00,289.81,-2.44,-55.38,0.94,0.00,-0.25,0.01,1.02
39.00,2.00,311.69,-18.38,17.06,-0.88,0.00,1.44,0.01,1.02
39.00,0.00,274.38,2.56,-93.56,-0.19,1.19,0.06,0.01,1.04
39.00,1.00,289.81,-2.44,-55.44,1.06,0.50,-0.19,0.01,1.04
39.00,2.00,311.69,-18.38,17.06,-0.31,0.00,1.12,0.01,1.04
39.00,0.00,274.38,2.56,-93.56,-0.06,1.38,0.25,0.01,1.06
39.00,1.00,289.81,-2.44,-55.44,1.00,0.44,-0.12,0.01,1.06
39.00,2.00,311.62,-18.38,17.06,0.00,0.12,0.81,0.01,1.06
39.00,0.00,274.31,2.56,-93.56,0.12,1.88,0.44,0.01,1.08
39.00,1.00,289.81,-2.44,-55.44,0.56,0.50,-0.12,0.01,1.08
39.00,2.00,311.62,-18.38,17.06,0.06,0.44,0.69,0.01,1.08
39.00,0.00,274.31,2.56,-93.56,0.06,1.38,0.31,0.03,1.10
39.00,1.00,289.81,-2.44,-55.44,0.81,0.44,-0.25,0.03,1.10
39.00,2.00,311.62,-18.38,17.06,-0.38,0.50,0.75,0.03,1.10
39.00,0.00,274.25,2.56,-93.56,-0.12,0.56,-0.06,0.03,1.12
39.00,1.00,289.81,-2.44,-55.44,0.88,0.88,0.00,0.03,1.12
39.00,2.00,311.62,-18.44,17.06,-0.38,0.56,1.12,0.03,1.12
39.00,0.00,274.25,2.56,-93.56,-0.44,0.44,-0.19,0.03,1.14
39.00,1.00,289.75,-2.44,-55.50,0.62,0.75,-0.25,0.03,1.14
39.00,2.00,311.56,-18.44,17.06,-0.38,0.62,1.00,0.03,1.14
39.00,0.00,274.25,2.56,-93.56,-0.56,0.25,-0.25,0.03,1.16
39.00,1.00,289.75,-2.44,-55.50,0.44,0.88,-0.62,0.03,1.16
39.00,2.00,311.56,-18.44,17.06,-0.38,0.69,0.81,0.03,1.16
39.00,0.00,274.25,2.56,-93.56,-0.75,0.19,-0.31,0.04,1.18
39.00,1.00,289.75,-2.44,-55.50,-0.06,0.75,-0.50,0.04,1.18
39.00,2.00,311.56,-18.44,17.12,-1.19,0.31,0.69,0.04,1.18
39.00,0.00,274.25,2.56,-93.56,-0.69,0.69,-0.50,0.04,1.20
39.00,1.00,289.75,-2.44,-55.50,0.31,0.62,-0.25,0.04,1.20
39.00,2.00,311.56,-18.44,17.12,-0.81,0.12,0.38,0.04,1.20
39.00,0.00,274.25,2.56,-93.50,-0.81,0.44,-0.44,0.02,1.22
39.00,1.00,289.75,-2.44,-55.50,0.50,0.44,-0.44,0.02,1.22
39.00,2.00,311.56,-18.50,17.12,0.00,0.69,0.44,0.02,1.22
39.00,0.00,274.25,2.56,-93.50,-1.12,1.00,-0.50,-0.01,1.24
39.00,1.00,289.75,-2.44,-55.50,0.31,0.56,-0.38,-0.01,1.24
39.00,2.00,311.56,-18.50,17.12,-0.06,0.69,0.31,-0.01,1.24
39.00,0.00,274.25,2.56,-93.50,-0.81,0.38,-0.50,-0.01,1.26
39.00,1.00,289.75,-2.44,-55.50,0.19,0.44,-0.50,-0.01,1.26
39.00,2.00,311.56,-18.50,17.12,-0.88,0.38,0.38,-0.01,1.26
39.00,0.00,274.25,2.56,-93.50,-0.75,0.06,-0.50,0.00,1.28
39.00,1.00,289.75,-2.44,-55.50,0.06,0.69,-0.44,0.00,1.28
39.00,2.00,311.56,-18.50,17.19,-1.25,0.44,0.19,0.00,1.28
39.00,0.00,274.25,2.56,-93.44,-0.75,0.12,-0.56,0.02,1.30
39.00,1.00,289.75,-2.44,-55.50,-0.19,0.44,-0.50,0.02,1.30
39.00,2.00,311.56,-18.50,17.19,-1.12,0.69,0.06,0.02,1.30
39.00,0.00,274.25,2.56,-93.44,-0.69,0.38,-0.81,0.01,1.32
39.00,1.00,289.75,-2.44,-55.50,-0.44,0.31,-0.44,0.01,1.32
39.00,2.00,311.56,-18.50,17.25,-0.62,0.44,0.06,0.01,1.32
39.00,0.00,274.25,2.50,-93.44,-0.50,0.12,-0.69,-0.01,1.34
39.00,1.00,289.75,-2.44,-55.50,-0.12,0.62,-0.44,-0.01,1.34
39.00,2.00,311.56,-18.50,17.25,0.31,0.12,0.00,-0.01,1.34
39.00,0.00,274.25,2.50,-93.44,-0.62,0.19,-0.38,-0.03,1.36
39.00,1.00,289.75,-2.50,-55.50,-0.06,0.94,-0.44,-0.03,1.36
39.00,2.00,311.56,-18.50,17.19,0.06,-0.44,1.00,-0.03,1.36
39.00,0.00,274.25,2.56,-93.44,-0.25,1.06,0.31,-0.01,1.38
39.00,1.00,289.75,-2.50,-55.50,0.31,1.56,-0.38,-0.01,1.38
39.00,2.00,311.50,-18.50,17.19,-0.94,-1.19,2.38,-0.01,1.38
39.00,0.00,274.19,2.56,-93.50,0.62,1.75,0.56,0.05,1.40
39.00,1.00,289.69,-2.50,-55.50,0.12,1.69,-0.38,0.05,1.40
39.00,2.00,311.44,-18.50,17.25,-1.44,-1.56,2.75,0.05,1.40
39.00,0.00,274.12,2.62,-93.56,1.81,2.75,1.38,0.15,1.42
39.00,1.00,289.69,-2.50,-55.50,-0.06,1.69,-0.44,0.15,1.42
39.00,2.00,311.38,-18.50,17.25,-1.31,-0.94,2.62,0.15,1.42
39.00,0.00,274.00,2.69,-93.62,2.62,3.25,1.69,0.29,1.44
39.00,1.00,289.69,-2.56,-55.50,-0.12,1.88,-0.06,0.29,1.44
39.00,2.00,311.31,-18.50,17.25,-2.00,-0.19,1.81,0.29,1.44
39.00,0.00,273.81,2.75,-93.81,5.50,4.88,3.12,0.55,1.46
39.00,1.00,289.62,-2.56,-55.50,-0.25,2.12,0.00,0.55,1.46
39.00,2.00,311.31,-18.50,17.31,-3.06,-0.94,2.06,0.55,1.46
