Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
88.00,0.00,262.31,7.12,-89.38,-0.12,-0.44,-0.38,0.00,1.00
88.00,1.00,327.00,-2.94,-52.75,-0.31,0.00,-0.75,0.00,1.00
88.00,2.00,10.00,-16.44,18.50,-0.06,0.38,-0.50,0.00,1.00
88.00,0.00,262.31,7.12,-89.38,0.06,-0.50,-0.44,0.00,1.02
88.00,1.00,327.00,-2.94,-52.69,-0.12,0.31,-0.56,0.00,1.02
88.00,2.00,10.00,-16.38,18.50,-0.06,0.38,-0.88,0.00,1.02
88.00,0.00,262.31,7.12,-89.38,-0.19,-0.75,-0.38,0.02,1.04
88.00,1.00,327.00,-2.94,-52.69,-0.31,-0.12,-0.75,0.02,1.04
88.00,2.00,10.00,-16.38,18.50,-0.56,0.06,-1.00,0.02,1.04
88.00,0.00,262.31,7.12,-89.38,-0.56,-0.81,-0.50,0.00,1.06
88.00,1.00,327.00,-2.94,-52.69,-0.31,-0.12,-0.44,0.00,1.06
88.00,2.00,10.00,-16.38,18.50,-0.06,-0.06,-1.00,0.00,1.06
88.00,0.00,262.31,7.12,-89.38,-0.75,-1.00,-0.56,-0.03,1.08
88.00,1.00,327.00,-2.94,-52.69,-0.12,-0.12,-0.56,-0.03,1.08
88.00,2.00,10.06,-16.38,18.50,0.06,-0.06,-1.06,-0.03,1.08
88.00,0.00,262.38,7.12,-89.38,-0.81,-1.25,-0.56,-0.05,1.10
88.00,1.00,327.00,-2.94,-52.69,-0.62,-0.31,-0.38,-0.05,1.10
88.00,2.00,10.06,-16.38,18.50,-0.38,0.19,-0.81,-0.05,1.10
88.00,0.00,262.38,7.12,-89.31,-0.69,-1.19,-0.50,-0.04,1.12
88.00,1.00,327.00,-2.94,-52.69,-0.38,0.00,-0.25,-0.04,1.12
88.00,2.00,10.06,-16.38,18.56,-0.81,0.12,-0.50,-0.04,1.12
88.00,0.00,262.38,7.12,-89.31,-0.62,-0.69,-0.56,-0.06,1.14
88.00,1.00,327.00,-2.94,-52.69,-0.31,0.19,-0.12,-0.06,1.14
88.00,2.00,10.06,-16.38,18.56,-0.25,0.25,-0.25,-0.06,1.14
88.00,0.00,262.38,7.12,-89.31,-0.44,-0.69,-0.56,-0.07,1.16
88.00,1.00,327.00,-2.94,-52.69,-0.31,0.19,-0.12,-0.07,1.16
88.00,2.00,10.06,-16.38,18.56,0.00,0.12,-0.38,-0.07,1.16
88.00,0.00,262.38,7.12,-89.31,-0.31,-0.38,-0.38,-0.07,1.18
88.00,1.00,327.00,-2.94,-52.69,-0.31,0.25,-0.19,-0.07,1.18
88.00,2.00,10.06,-16.38,18.56,-0.38,-0.06,-0.31,-0.07,1.18
88.00,0.00,262.38,7.12,-89.31,-0.44,-0.06,-0.25,-0.07,1.20
88.00,1.00,327.00,-2.94,-52.69,-0.81,0.06,-0.06,-0.07,1.20
88.00,2.00,10.06,-16.38,18.56,-0.38,-0.19,-0.06,-0.07,1.20
88.00,0.00,262.38,7.12,-89.31,-0.19,0.56,-0.31,-0.05,1.22
88.00,1.00,327.00,-2.94,-52.62,-0.50,0.00,0.19,-0.05,1.22
88.00,2.00,10.06,-16.38,18.56,-0.94,-0.50,0.19,-0.05,1.22
88.00,0.00,262.38,7.12,-89.31,-0.31,0.75,-0.12,-0.03,1.24
88.00,1.00,327.00,-2.94,-52.62,-0.44,0.12,0.00,-0.03,1.24
88.00,2.00,10.06,-16.38,18.56,-0.81,-0.06,0.06,-0.03,1.24
88.00,0.00,262.38,7.12,-89.31,-0.25,1.12,0.06,0.00,1.26
88.00,1.00,327.00,-2.94,-52.62,-1.00,0.00,0.12,0.00,1.26
88.00,2.00,10.06,-16.38,18.56,-0.88,-0.31,0.31,0.00,1.26
88.00,0.00,262.31,7.12,-89.31,-0.44,1.12,0.06,0.01,1.28
88.00,1.00,327.00,-2.94,-52.62,-0.19,0.81,0.31,0.01,1.28
88.00,2.00,10.06,-16.38,18.62,-0.88,-0.19,-0.38,0.01,1.28
88.00,0.00,262.31,7.12,-89.31,-0.44,0.38,0.12,0.03,1.30
88.00,1.00,327.00,-2.94,-52.56,-0.69,0.88,0.00,0.03,1.30
88.00,2.00,10.06,-16.38,18.62,-1.00,-0.12,-0.25,0.03,1.30
88.00,0.00,262.31,7.12,-89.31,-0.88,-0.06,0.12,0.03,1.32
88.00,1.00,327.00,-2.94,-52.56,-1.25,0.12,0.38,0.03,1.32
88.00,2.00,10.06,-16.38,18.62,-0.75,-0.69,-0.25,0.03,1.32
88.00,0.00,262.31,7.12,-89.31,-1.19,-0.44,0.00,0.00,1.34
88.00,1.00,327.00,-2.94,-52.56,-0.25,0.38,0.44,0.00,1.34
88.00,2.00,10.06,-16.38,18.62,-0.50,-0.50,-0.44,0.00,1.34
88.00,0.00,262.31,7.12,-89.31,-0.12,0.12,0.06,0.00,1.36
88.00,1.00,327.00,-2.94,-52.56,-0.56,0.19,0.31,0.00,1.36
88.00,2.00,10.06,-16.38,18.62,-0.12,-0.50,0.00,0.00,1.36
88.00,0.00,262.31,7.12,-89.31,0.00,0.25,0.00,0.00,1.38
88.00,1.00,327.00,-2.94,-52.56,-0.50,0.19,0.00,0.00,1.38
88.00,2.00,10.06,-16.38,18.62,-0.06,-0.62,0.06,0.00,1.38
88.00,0.00,262.31,7.12,-89.25,0.00,1.00,0.44,0.01,1.40
88.00,1.00,327.00,-2.94,-52.56,0.06,0.50,0.19,0.01,1.40
88.00,2.00,10.06,-16.38,18.62,-0.19,-0.50,0.31,0.01,1.40
88.00,0.00,262.31,7.12,-89.25,0.06,1.69,0.56,0.02,1.42
88.00,1.00,327.00,-2.94,-52.56,0.00,0.31,0.25,0.02,1.42
88.00,2.00,10.06,-16.38,18.62,-0.19,-0.38,0.12,0.02,1.42
88.00,0.00,262.25,7.12,-89.25,0.25,1.88,0.38,0.05,1.44
88.00,1.00,327.00,-2.94,-52.56,-0.25,0.50,0.06,0.05,1.44
88.00,2.00,10.06,-16.38,18.62,-0.44,-0.44,0.50,0.05,1.44
88.00,0.00,262.19,7.12,-89.25,0.75,1.75,0.50,0.10,1.46
88.00,1.00,327.00,-2.94,-52.56,0.06,0.25,0.25,0.10,1.46
88.00,2.00,10.06,-16.38,18.62,-0.75,-1.06,1.00,0.10,1.46
88.00,0.00,262.19,7.12,-89.31,1.06,2.00,0.88,0.14,1.48
88.00,1.00,327.00,-2.94,-52.56,-0.12,0.12,0.06,0.14,1.48
88.00,2.00,10.00,-16.38,18.69,-0.06,-1.38,1.06,0.14,1.48
88.00,0.00,262.06,7.19,-89.31,1.62,3.06,1.62,0.16,1.50
88.00,1.00,327.00,-2.94,-52.56,-0.25,0.00,0.06,0.16,1.50
