Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
67.00,0.00,269.38,6.44,-93.50,-0.50,-0.25,0.06,-0.05,0.00
67.00,1.00,297.25,-2.62,-55.25,-0.31,-0.38,-0.19,-0.05,0.00
67.00,2.00,0.19,-17.56,12.69,0.62,-0.19,-0.44,-0.05,0.00
67.00,0.00,269.25,6.50,-93.44,-0.19,-0.06,-0.38,-0.05,1.02
67.00,1.00,297.25,-2.62,-55.25,-0.06,0.38,-0.31,-0.05,1.02
67.00,2.00,0.31,-17.62,12.94,-0.06,0.56,-0.38,-0.05,1.02
67.00,0.00,269.25,6.50,-93.44,-0.31,0.44,-0.06,-0.06,1.04
67.00,1.00,297.25,-2.62,-55.25,-0.88,0.12,-0.38,-0.06,1.04
67.00,2.00,0.31,-17.62,12.94,-0.12,0.38,-0.19,-0.06,1.04
67.00,0.00,269.25,6.50,-93.44,-0.62,0.12,0.12,-0.08,1.06
67.00,1.00,297.25,-2.62,-55.25,-0.44,-0.06,0.12,-0.08,1.06
67.00,2.00,0.31,-17.62,13.00,0.00,0.00,-0.62,-0.08,1.06
67.00,0.00,269.25,6.50,-93.38,-0.81,0.06,0.06,-0.14,1.08
67.00,1.00,297.25,-2.62,-55.25,-0.25,-0.12,0.31,-0.14,1.08
67.00,2.00,0.31,-17.62,13.00,0.56,-0.06,-1.00,-0.14,1.08
67.00,0.00,269.25,6.50,-93.38,-0.44,0.00,-0.06,-0.18,1.10
67.00,1.00,297.25,-2.62,-55.25,-0.31,0.06,0.06,-0.18,1.10
67.00,2.00,0.31,-17.62,13.00,0.50,0.12,-0.62,-0.18,1.10
67.00,0.00,269.25,6.50,-93.38,0.00,-0.19,-0.19,-0.18,1.12
67.00,1.00,297.25,-2.62,-55.25,-0.56,-0.06,-0.38,-0.18,1.12
67.00,2.00,0.31,-17.62,13.00,0.12,-0.25,-0.25,-0.18,1.12
67.00,0.00,269.25,6.50,-93.38,0.06,0.25,-0.25,-0.19,1.14
67.00,1.00,297.25,-2.62,-55.25,-0.06,0.31,-0.38,-0.19,1.14
67.00,2.00,0.31,-17.62,13.00,0.19,-0.06,-0.19,-0.19,1.14
67.00,0.00,269.25,6.50,-93.38,0.12,0.25,0.00,-0.21,1.16
67.00,1.00,297.25,-2.62,-55.25,0.06,0.19,-0.12,-0.21,1.16
67.00,2.00,0.31,-17.62,13.00,0.62,0.38,-0.19,-0.21,1.16
67.00,0.00,269.25,6.50,-93.38,-0.19,0.38,0.06,-0.23,1.18
67.00,1.00,297.25,-2.62,-55.25,0.06,0.25,-0.06,-0.23,1.18
67.00,2.00,0.31,-17.62,13.00,0.31,0.19,0.00,-0.23,1.18
67.00,0.00,269.25,6.50,-93.38,-0.44,0.25,0.19,-0.24,1.20
67.00,1.00,297.25,-2.62,-55.25,-0.06,0.25,0.06,-0.24,1.20
67.00,2.00,0.31,-17.62,13.00,0.00,0.12,0.19,-0.24,1.20
67.00,0.00,269.25,6.50,-93.38,-0.12,0.50,0.06,-0.24,1.22
67.00,1.00,297.25,-2.62,-55.25,-0.06,0.12,0.31,-0.24,1.22
67.00,2.00,0.38,-17.62,13.00,-0.31,-0.25,0.25,-0.24,1.22
67.00,0.00,269.25,6.50,-93.38,-0.12,0.44,-0.19,-0.23,1.24
67.00,1.00,297.25,-2.62,-55.25,-0.06,0.12,0.38,-0.23,1.24
67.00,2.00,0.38,-17.62,13.00,-0.38,-0.12,0.31,-0.23,1.24
