Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
89.00,0.00,260.25,7.56,-90.56,0.31,0.00,-0.25,0.02,1.02
89.00,1.00,326.81,-3.38,-53.38,-0.44,-0.06,-0.31,0.02,1.02
89.00,2.00,10.12,-17.56,18.06,-0.19,-0.31,-0.56,0.02,1.02
89.00,0.00,260.25,7.56,-90.56,0.25,0.44,0.12,0.04,1.04
89.00,1.00,326.81,-3.38,-53.38,-0.50,-0.25,-0.38,0.04,1.04
89.00,2.00,10.12,-17.56,18.06,-0.25,-0.31,-0.50,0.04,1.04
89.00,0.00,260.25,7.56,-90.56,-0.31,0.00,0.00,0.03,1.06
89.00,1.00,326.81,-3.38,-53.38,-0.31,0.38,-0.44,0.03,1.06
89.00,2.00,10.12,-17.62,18.06,-0.12,-0.06,-0.25,0.03,1.06
89.00,0.00,260.25,7.56,-90.56,-0.44,0.12,-0.31,0.03,1.08
89.00,1.00,326.81,-3.38,-53.38,-0.50,0.25,-0.31,0.03,1.08
89.00,2.00,10.12,-17.62,18.06,-0.38,-0.06,0.06,0.03,1.08
89.00,0.00,260.31,7.56,-90.56,-0.25,0.06,-0.94,0.04,1.10
89.00,1.00,326.81,-3.38,-53.38,-0.50,0.44,-0.12,0.04,1.10
89.00,2.00,10.12,-17.62,18.06,-0.56,-0.25,0.12,0.04,1.10
89.00,0.00,260.31,7.56,-90.56,-0.31,-0.19,-0.25,0.05,1.12
89.00,1.00,326.81,-3.38,-53.38,-0.56,0.12,-0.06,0.05,1.12
89.00,2.00,10.12,-17.62,18.06,-0.62,-0.31,0.00,0.05,1.12
89.00,0.00,260.31,7.56,-90.56,-0.38,-0.31,-0.12,0.05,1.14
89.00,1.00,326.81,-3.38,-53.38,-0.88,-0.06,0.06,0.05,1.14
89.00,2.00,10.12,-17.62,18.06,-0.31,-0.56,-0.31,0.05,1.14
89.00,0.00,260.31,7.56,-90.56,-0.12,0.06,-0.19,0.06,1.16
89.00,1.00,326.81,-3.38,-53.38,-0.88,-0.19,0.00,0.06,1.16
89.00,2.00,10.12,-17.62,18.06,-0.50,-0.56,-0.56,0.06,1.16
89.00,0.00,260.31,7.56,-90.56,-0.12,0.19,-0.25,0.07,1.18
89.00,1.00,326.81,-3.38,-53.38,-0.69,0.31,-0.31,0.07,1.18
89.00,2.00,10.12,-17.62,18.06,-0.19,-0.12,-0.25,0.07,1.18
89.00,0.00,260.31,7.56,-90.56,-0.44,0.19,-0.06,0.06,1.20
89.00,1.00,326.81,-3.38,-53.31,-0.81,0.00,-0.25,0.06,1.20
89.00,2.00,10.12,-17.62,18.06,-0.38,-0.19,-0.31,0.06,1.20
89.00,0.00,260.31,7.56,-90.56,-0.50,0.06,-0.12,0.05,1.22
89.00,1.00,326.81,-3.38,-53.31,-0.44,0.50,0.31,0.05,1.22
89.00,2.00,10.12,-17.62,18.06,-0.19,0.00,-0.06,0.05,1.22
89.00,0.00,260.31,7.56,-90.56,-0.44,0.25,0.12,0.05,1.24
89.00,1.00,326.81,-3.38,-53.31,-0.62,0.38,0.12,0.05,1.24
89.00,2.00,10.12,-17.62,18.06,-0.50,-0.12,0.25,0.05,1.24
89.00,0.00,260.31,7.56,-90.56,-0.50,0.50,0.06,0.06,1.26
89.00,1.00,326.81,-3.38,-53.31,-0.75,0.19,-0.06,0.06,1.26
89.00,2.00,10.12,-17.62,18.12,-0.62,-0.44,0.00,0.06,1.26
89.00,0.00,260.25,7.56,-90.56,0.06,0.88,0.00,0.09,1.28
89.00,1.00,326.81,-3.38,-53.31,-0.81,0.06,0.00,0.09,1.28
89.00,2.00,10.12,-17.69,18.12,-0.69,-0.31,0.00,0.09,1.28
89.00,0.00,260.25,7.56,-90.56,-0.19,1.25,0.00,0.09,1.30
89.00,1.00,326.81,-3.38,-53.31,-0.31,0.25,-0.31,0.09,1.30
89.00,2.00,10.12,-17.69,18.12,-0.25,-0.25,0.00,0.09,1.30
89.00,0.00,260.25,7.56,-90.56,-0.12,0.75,0.00,0.08,1.32
89.00,1.00,326.81,-3.38,-53.31,-0.31,0.06,-0.12,0.08,1.32
89.00,2.00,10.12,-17.69,18.12,0.06,0.12,0.00,0.08,1.32
89.00,0.00,260.25,7.56,-90.56,-0.25,0.44,-0.06,0.08,1.34
89.00,1.00,326.81,-3.38,-53.31,-0.50,0.19,-0.19,0.08,1.34
89.00,2.00,10.12,-17.69,18.12,-0.31,-0.12,0.00,0.08,1.34
89.00,0.00,260.25,7.56,-90.56,-0.12,0.12,0.06,0.09,1.36
89.00,1.00,326.81,-3.38,-53.31,-0.56,0.31,-0.12,0.09,1.36
89.00,2.00,10.12,-17.69,18.12,-0.38,-0.31,0.44,0.09,1.36
89.00,0.00,260.25,7.56,-90.56,0.00,0.81,0.00,0.11,1.38
89.00,1.00,326.81,-3.38,-53.31,-0.56,0.19,0.00,0.11,1.38
89.00,2.00,10.06,-17.69,18.12,-0.44,0.00,0.38,0.11,1.38
89.00,0.00,260.19,7.56,-90.56,-0.06,0.88,0.00,0.14,1.40
89.00,1.00,326.81,-3.38,-53.31,-0.62,0.56,-0.06,0.14,1.40
89.00,2.00,10.06,-17.69,18.12,-1.00,-0.06,0.25,0.14,1.40
89.00,0.00,260.19,7.56,-90.56,-0.31,0.88,-0.12,0.18,1.42
89.00,1.00,326.81,-3.38,-53.25,-0.88,0.19,0.19,0.18,1.42
89.00,2.00,10.06,-17.69,18.19,-1.12,-0.31,-0.06,0.18,1.42
89.00,0.00,260.19,7.56,-90.56,-0.44,0.44,-0.06,0.19,1.44
89.00,1.00,326.81,-3.38,-53.25,-0.94,0.31,0.06,0.19,1.44
89.00,2.00,10.06,-17.69,18.19,-0.94,-0.38,0.06,0.19,1.44
89.00,0.00,260.19,7.56,-90.56,-0.44,0.56,-0.12,0.20,1.46
89.00,1.00,326.81,-3.38,-53.25,-0.94,0.19,-0.12,0.20,1.46
89.00,2.00,10.06,-17.69,18.19,-0.62,-0.06,-0.12,0.20,1.46
89.00,0.00,260.19,7.56,-90.56,-0.50,0.56,-0.06,0.21,1.48
89.00,1.00,326.81,-3.38,-53.19,-1.38,0.06,-0.25,0.21,1.48
89.00,2.00,10.06,-17.69,18.19,-0.62,0.06,0.00,0.21,1.48
89.00,0.00,260.19,7.56,-90.56,-0.12,0.81,0.31,0.25,1.50
89.00,1.00,326.81,-3.38,-53.19,-1.19,0.25,-0.25,0.25,1.50
89.00,2.00,10.06,-17.69,18.25,-1.38,-0.12,0.00,0.25,1.50
89.00,0.00,260.12,7.56,-90.56,-0.19,1.25,0.62,0.31,1.52
89.00,1.00,326.81,-3.38,-53.19,-1.38,0.38,0.06,0.31,1.52
89.00,2.00,10.06,-17.69,18.25,-1.69,-0.25,0.25,0.31,1.52
