Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
56.00,0.00,268.56,3.69,-96.25,-0.56,1.06,0.25,-0.03,1.00
56.00,1.00,286.25,-3.00,-55.44,0.06,0.75,0.38,-0.03,1.02
56.00,2.00,306.50,-19.00,15.12,0.19,0.00,0.69,-0.03,1.02
56.00,0.00,268.56,3.69,-96.25,-0.69,0.69,0.19,-0.13,1.02
56.00,1.00,286.25,-3.00,-55.44,0.19,0.38,0.38,-0.13,1.04
56.00,2.00,306.50,-19.00,15.12,1.56,0.56,0.06,-0.13,1.04
56.00,0.00,268.56,3.69,-96.25,-0.06,0.56,0.06,-0.21,1.04
56.00,1.00,286.25,-3.00,-55.44,0.38,0.31,0.06,-0.21,1.04
56.00,2.00,306.50,-19.00,15.12,1.69,0.69,-0.19,-0.21,1.04
56.00,0.00,268.56,3.69,-96.25,0.38,0.56,-0.12,-0.24,1.06
56.00,1.00,286.25,-3.00,-55.44,0.19,-0.06,0.19,-0.24,1.06
56.00,2.00,306.50,-19.00,15.12,1.06,0.19,-0.38,-0.24,1.06
56.00,0.00,268.56,3.69,-96.25,0.75,0.94,0.31,-0.24,1.08
56.00,1.00,286.25,-3.00,-55.44,-0.25,-0.25,0.31,-0.24,1.08
56.00,2.00,306.50,-19.00,15.06,0.81,0.12,-0.38,-0.24,1.08
56.00,0.00,268.56,3.69,-96.25,0.50,0.38,0.56,-0.26,1.10
56.00,1.00,286.25,-3.00,-55.44,-0.38,0.12,0.19,-0.26,1.10
56.00,2.00,306.50,-19.00,15.06,0.81,0.19,-0.31,-0.26,1.10
56.00,0.00,268.56,3.69,-96.25,0.44,-0.06,0.25,-0.28,1.12
56.00,1.00,286.25,-3.00,-55.44,0.00,0.06,0.25,-0.28,1.12
56.00,2.00,306.50,-19.00,15.06,0.88,0.12,-0.25,-0.28,1.12
56.00,0.00,268.56,3.69,-96.25,0.19,-0.38,0.00,-0.30,1.14
56.00,1.00,286.25,-3.00,-55.44,-0.50,-0.12,0.00,-0.30,1.14
56.00,2.00,306.50,-19.00,15.06,0.81,0.44,-0.25,-0.30,1.14
56.00,0.00,268.56,3.69,-96.25,-0.19,-0.25,-0.19,-0.32,1.16
56.00,1.00,286.19,-3.00,-55.44,-0.50,-0.19,0.81,-0.32,1.16
56.00,2.00,306.50,-19.00,15.06,0.19,0.50,-0.62,-0.32,1.16
56.00,0.00,268.56,3.69,-96.25,-0.38,0.00,-0.06,-0.34,1.18
56.00,1.00,286.19,-3.00,-55.44,-0.50,0.31,0.62,-0.34,1.18
56.00,2.00,306.56,-19.00,15.06,-0.06,0.62,-0.75,-0.34,1.18
56.00,0.00,268.56,3.69,-96.25,-0.62,0.44,-0.12,-0.36,1.20
56.00,1.00,286.19,-3.00,-55.38,-0.88,0.00,0.31,-0.36,1.20
56.00,2.00,306.56,-19.00,15.06,0.00,0.50,-0.62,-0.36,1.20
56.00,0.00,268.56,3.69,-96.25,-0.56,0.50,0.19,-0.40,1.22
56.00,1.00,286.19,-3.00,-55.38,-0.69,0.75,-0.06,-0.40,1.22
56.00,2.00,306.56,-19.00,15.06,0.25,0.62,-0.94,-0.40,1.22
56.00,0.00,268.50,3.69,-96.25,-0.62,0.12,0.25,-0.42,1.24
56.00,1.00,286.19,-3.00,-55.38,-1.38,0.75,-0.06,-0.42,1.24
56.00,2.00,306.56,-19.00,15.12,-0.06,0.88,-0.88,-0.42,1.24
56.00,0.00,268.56,3.69,-96.25,-0.69,-0.81,-0.19,-0.45,1.26
56.00,1.00,286.19,-3.00,-55.38,-0.19,0.75,0.19,-0.45,1.26
56.00,2.00,306.62,-19.00,15.12,-0.19,0.12,-0.69,-0.45,1.26
56.00,0.00,268.56,3.69,-96.25,-1.19,-1.44,-0.44,-0.50,1.28
56.00,1.00,286.19,-3.00,-55.38,-0.19,0.00,0.19,-0.50,1.28
56.00,2.00,306.62,-19.00,15.12,0.12,0.31,-1.00,-0.50,1.28
56.00,0.00,268.62,3.69,-96.25,-0.88,-1.06,-0.44,-0.55,1.30
56.00,1.00,286.19,-3.00,-55.31,-0.50,0.25,0.06,-0.55,1.30
56.00,2.00,306.62,-19.00,15.12,0.06,0.31,-0.75,-0.55,1.30
56.00,0.00,268.56,3.69,-96.25,-0.25,0.75,-0.06,-0.55,1.32
56.00,1.00,286.19,-3.00,-55.31,0.06,0.62,-0.12,-0.55,1.32
56.00,2.00,306.62,-19.00,15.12,-0.06,-0.06,0.44,-0.55,1.32
56.00,0.00,268.56,3.69,-96.25,-0.19,1.19,0.12,-0.58,1.34
56.00,1.00,286.19,-3.00,-55.31,0.00,0.31,0.12,-0.58,1.34
56.00,2.00,306.62,-19.00,15.12,0.44,-0.12,0.31,-0.58,1.34
56.00,0.00,268.56,3.69,-96.25,-0.50,1.00,0.38,-0.63,1.36
56.00,1.00,286.19,-3.00,-55.31,-0.44,0.12,0.25,-0.63,1.36
56.00,2.00,306.62,-19.00,15.12,0.56,0.06,-0.31,-0.63,1.36
56.00,0.00,268.50,3.69,-96.19,-0.06,1.00,0.50,-0.64,1.38
56.00,1.00,286.19,-3.00,-55.31,-0.31,0.31,0.19,-0.64,1.38
56.00,2.00,306.62,-19.00,15.19,0.25,0.50,-0.31,-0.64,1.38
56.00,0.00,268.50,3.69,-96.19,-0.44,1.19,0.44,-0.65,1.40
56.00,1.00,286.19,-3.00,-55.31,-0.75,0.50,0.31,-0.65,1.40
56.00,2.00,306.62,-19.00,15.19,-0.38,0.00,-0.06,-0.65,1.40
56.00,0.00,268.44,3.69,-96.19,-0.75,1.31,0.19,-0.67,1.42
56.00,1.00,286.12,-3.00,-55.31,-0.81,0.50,0.44,-0.67,1.42
56.00,2.00,306.62,-19.00,15.19,-0.25,0.00,0.06,-0.67,1.42
56.00,0.00,268.44,3.69,-96.19,-0.81,1.00,-0.06,-0.69,1.44
56.00,1.00,286.12,-3.00,-55.31,-1.06,0.69,0.69,-0.69,1.44
56.00,2.00,306.62,-19.00,15.19,-0.25,0.31,-0.31,-0.69,1.44
56.00,0.00,268.44,3.69,-96.19,-1.19,0.38,-0.25,-0.71,1.46
56.00,1.00,286.12,-3.00,-55.31,-0.81,0.75,0.50,-0.71,1.46
56.00,2.00,306.62,-19.00,15.19,-0.81,0.69,0.19,-0.71,1.46
56.00,0.00,268.44,3.69,-96.12,-1.06,0.44,-0.56,-0.73,1.48
56.00,1.00,286.12,-3.00,-55.25,-0.56,1.12,0.06,-0.73,1.48
56.00,2.00,306.62,-19.00,15.19,-0.50,0.38,1.00,-0.73,1.48
56.00,0.00,268.44,3.69,-96.12,-1.19,0.69,-0.62,-0.78,1.50
56.00,1.00,286.12,-3.00,-55.25,-0.25,1.25,0.38,-0.78,1.50
56.00,2.00,306.62,-19.00,15.19,-0.25,-0.06,0.94,-0.78,1.50
56.00,0.00,268.44,3.69,-96.06,-1.31,1.75,-0.31,-0.84,1.52
56.00,1.00,286.06,-3.00,-55.25,-0.50,1.06,0.50,-0.84,1.52
56.00,2.00,306.62,-19.00,15.19,0.06,0.31,-0.25,-0.84,1.52
56.00,0.00,268.38,3.69,-96.06,-0.88,2.19,0.00,-0.86,1.54
56.00,1.00,286.06,-3.06,-55.25,-1.06,0.94,0.12,-0.86,1.54
56.00,2.00,306.62,-19.00,15.25,-0.31,0.62,-0.56,-0.86,1.54
56.00,0.00,268.31,3.69,-96.06,-0.38,2.12,-0.06,-0.84,1.56
56.00,1.00,286.06,-3.06,-55.25,-0.81,1.19,0.06,-0.84,1.56
56.00,2.00,306.62,-19.00,15.25,-0.81,0.50,0.12,-0.84,1.56
56.00,0.00,268.31,3.69,-96.06,-0.50,0.94,0.00,-0.81,1.58
56.00,1.00,286.06,-3.06,-55.25,-1.06,0.94,0.12,-0.81,1.58
56.00,2.00,306.62,-19.00,15.25,-1.19,0.38,0.75,-0.81,1.58
56.00,0.00,268.31,3.69,-96.06,-0.94,0.06,-0.81,-0.83,1.60
56.00,1.00,286.06,-3.06,-55.19,-0.75,0.81,-0.06,-0.83,1.60
56.00,2.00,306.62,-19.00,15.31,-0.50,0.69,0.69,-0.83,1.60
56.00,0.00,268.31,3.69,-96.00,-0.81,0.19,-1.00,-0.87,1.62
56.00,1.00,286.06,-3.06,-55.19,-0.88,0.62,0.12,-0.87,1.62
56.00,2.00,306.62,-19.00,15.31,0.00,0.88,0.31,-0.87,1.62
56.00,0.00,268.31,3.69,-96.00,-0.62,1.25,-0.75,-0.85,1.64
56.00,1.00,286.06,-3.06,-55.19,-1.19,0.44,0.00,-0.85,1.64
56.00,2.00,306.62,-19.06,15.31,-0.94,0.81,0.56,-0.85,1.64
56.00,0.00,268.31,3.69,-96.00,-0.44,2.00,-0.19,-0.82,1.66
56.00,1.00,286.06,-3.06,-55.12,-0.94,0.69,-0.19,-0.82,1.66
56.00,2.00,306.56,-19.06,15.31,-1.19,0.75,1.00,-0.82,1.66
56.00,0.00,268.25,3.69,-96.00,-0.31,2.25,0.31,-0.79,1.68
56.00,1.00,286.00,-3.06,-55.12,-0.50,0.81,-0.12,-0.79,1.68
56.00,2.00,306.56,-19.06,15.38,-1.06,1.19,0.88,-0.79,1.68
56.00,0.00,268.25,3.69,-96.00,-0.06,0.88,0.38,-0.74,1.70
56.00,1.00,286.00,-3.12,-55.12,-0.56,1.12,0.12,-0.74,1.70
56.00,2.00,306.56,-19.12,15.38,-1.19,0.94,0.25,-0.74,1.70
56.00,0.00,268.25,3.69,-96.00,0.19,0.00,-0.06,-0.66,1.72
56.00,1.00,286.00,-3.12,-55.12,-0.56,1.19,0.25,-0.66,1.72
56.00,2.00,306.56,-19.12,15.44,-1.62,0.25,0.19,-0.66,1.72
56.00,0.00,268.25,3.69,-96.00,0.75,-0.19,-0.44,-0.55,1.74
56.00,1.00,286.00,-3.12,-55.12,-1.06,1.06,0.19,-0.55,1.74
56.00,2.00,306.56,-19.12,15.50,-1.56,0.12,0.12,-0.55,1.74
56.00,0.00,268.19,3.69,-96.06,1.38,0.50,-0.31,-0.45,1.76
56.00,1.00,286.00,-3.12,-55.12,-0.94,0.94,-0.06,-0.45,1.76
56.00,2.00,306.56,-19.12,15.50,-1.06,0.25,0.62,-0.45,1.76
56.00,0.00,268.19,3.69,-96.06,1.81,2.00,0.31,-0.37,1.78
56.00,1.00,286.00,-3.12,-55.06,-1.62,1.19,-0.75,-0.37,1.78
56.00,2.00,306.56,-19.12,15.56,0.12,0.31,1.12,-0.37,1.78
56.00,0.00,268.06,3.75,-96.12,2.06,3.69,1.31,-0.37,1.80
56.00,1.00,286.00,-3.19,-55.06,-1.50,1.25,-1.06,-0.37,1.80
56.00,2.00,306.50,-19.12,15.56,1.94,-0.38,0.56,-0.37,1.80
56.00,0.00,267.94,3.75,-96.19,2.44,4.50,2.00,-0.38,1.82
56.00,1.00,286.00,-3.19,-55.00,-1.31,1.69,-0.94,-0.38,1.82
56.00,2.00,306.56,-19.12,15.50,2.81,-1.19,-0.19,-0.38,1.82
56.00,0.00,267.75,3.81,-96.25,2.69,5.06,2.12,-0.37,1.84
56.00,1.00,286.00,-3.25,-55.00,-2.00,2.44,-0.50,-0.37,1.84
56.00,2.00,306.56,-19.06,15.44,2.50,-2.31,0.81,-0.37,1.84
56.00,0.00,267.56,3.88,-96.31,2.56,5.69,1.62,-0.31,1.86
56.00,1.00,285.94,-3.25,-54.94,-1.25,2.38,-0.25,-0.31,1.86
56.00,2.00,306.50,-19.00,15.38,1.12,-2.31,2.81,-0.31,1.86
56.00,0.00,267.38,3.94,-96.38,2.19,6.06,1.25,-0.23,1.88
56.00,1.00,285.94,-3.31,-54.94,-1.19,2.50,-0.12,-0.23,1.88
56.00,2.00,306.38,-19.00,15.38,0.31,-2.56,4.06,-0.23,1.88
56.00,0.00,267.19,4.00,-96.50,2.81,7.12,1.50,-0.11,1.90
56.00,1.00,285.88,-3.31,-54.94,-1.25,2.06,0.06,-0.11,1.90
56.00,2.00,306.31,-19.00,15.31,0.25,-2.31,4.38,-0.11,1.90
56.00,0.00,267.00,4.06,-96.56,4.19,7.56,2.69,0.06,1.92
56.00,1.00,285.88,-3.38,-54.88,-1.19,2.50,-0.25,0.06,1.92
56.00,2.00,306.25,-18.94,15.31,0.19,-1.75,4.12,0.06,1.92
56.00,0.00,266.75,4.19,-96.69,5.75,7.62,3.94,0.32,1.94
56.00,1.00,285.88,-3.38,-54.88,-1.31,2.56,-0.31,0.32,1.94
56.00,2.00,306.19,-18.94,15.31,-0.12,-1.50,3.44,0.32,1.94
56.00,0.00,266.50,4.25,-96.81,6.69,6.44,4.56,0.65,1.96
56.00,1.00,285.81,-3.44,-54.88,-1.25,2.62,0.12,0.65,1.96
56.00,2.00,306.12,-18.94,15.31,-0.75,-0.88,2.62,0.65,1.96
