Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
22.00,0.00,274.31,2.06,-93.31,-0.31,0.25,0.00,-0.01,1.02
22.00,1.00,280.56,-2.62,-53.88,0.25,-0.06,-0.31,-0.01,1.02
22.00,2.00,294.62,-18.44,16.12,0.00,-0.44,0.19,-0.01,1.02
22.00,0.00,274.31,2.06,-93.31,-0.31,0.25,0.00,-0.01,1.02
22.00,1.00,280.56,-2.62,-53.88,0.25,-0.06,-0.31,-0.01,1.02
22.00,2.00,294.62,-18.44,16.12,0.00,-0.44,0.19,-0.01,1.02
22.00,0.00,274.31,2.06,-93.31,-0.06,0.25,0.06,-0.01,1.04
22.00,1.00,280.56,-2.62,-53.88,0.31,0.19,-0.25,-0.01,1.04
22.00,2.00,294.62,-18.44,16.12,0.06,-0.12,0.38,-0.01,1.04
22.00,0.00,274.31,2.06,-93.31,-0.12,0.50,0.25,-0.02,1.06
22.00,1.00,280.56,-2.62,-53.88,0.38,0.19,0.12,-0.02,1.06
22.00,2.00,294.62,-18.44,16.12,0.00,-0.25,0.50,-0.02,1.06
22.00,0.00,274.25,2.06,-93.31,-0.25,0.38,0.25,-0.02,1.08
22.00,1.00,280.56,-2.62,-53.88,0.19,-0.19,0.00,-0.02,1.08
22.00,2.00,294.62,-18.44,16.12,-0.06,-0.31,0.50,-0.02,1.08
22.00,0.00,274.25,2.06,-93.31,-0.19,0.75,0.19,-0.03,1.10
22.00,1.00,280.56,-2.62,-53.88,0.44,-0.19,0.06,-0.03,1.10
22.00,2.00,294.62,-18.44,16.12,0.06,-0.50,0.62,-0.03,1.10
22.00,0.00,274.25,2.06,-93.31,0.12,0.88,0.25,-0.02,1.12
22.00,1.00,280.56,-2.62,-53.88,0.12,0.00,-0.12,-0.02,1.12
22.00,2.00,294.62,-18.50,16.12,-0.06,-0.38,0.44,-0.02,1.12
22.00,0.00,274.25,2.06,-93.31,0.25,0.81,0.19,-0.03,1.14
22.00,1.00,280.56,-2.62,-53.88,0.38,0.19,-0.38,-0.03,1.14
22.00,2.00,294.62,-18.50,16.12,0.50,0.06,0.31,-0.03,1.14
22.00,0.00,274.25,2.06,-93.31,0.12,0.31,0.19,-0.03,1.16
22.00,1.00,280.56,-2.62,-53.88,0.25,0.12,-0.38,-0.03,1.16
22.00,2.00,294.62,-18.50,16.12,0.19,0.06,0.38,-0.03,1.16
22.00,0.00,274.25,2.06,-93.31,-0.06,0.00,0.00,-0.04,1.18
22.00,1.00,280.56,-2.62,-53.88,0.25,0.06,-0.31,-0.04,1.18
22.00,2.00,294.62,-18.50,16.12,0.06,-0.25,0.31,-0.04,1.18
22.00,0.00,274.25,2.06,-93.31,-0.06,-0.56,-0.12,-0.05,1.20
22.00,1.00,280.56,-2.62,-53.88,0.62,-0.31,-0.25,-0.05,1.20
22.00,2.00,294.62,-18.50,16.19,0.25,-0.12,0.31,-0.05,1.20
22.00,0.00,274.25,2.06,-93.31,-0.12,-0.38,-0.19,-0.07,1.22
22.00,1.00,280.56,-2.62,-53.88,0.44,-0.31,-0.56,-0.07,1.22
22.00,2.00,294.62,-18.50,16.19,0.75,0.06,0.00,-0.07,1.22
22.00,0.00,274.25,2.06,-93.31,-0.19,-0.50,-0.19,-0.10,1.24
22.00,1.00,280.56,-2.62,-53.88,0.31,0.00,-0.62,-0.10,1.24
22.00,2.00,294.62,-18.50,16.12,0.62,0.44,-0.31,-0.10,1.24
22.00,0.00,274.25,2.06,-93.31,-0.12,-0.44,-0.12,-0.11,1.26
22.00,1.00,280.56,-2.62,-53.88,0.06,-0.12,-0.62,-0.11,1.26
22.00,2.00,294.62,-18.50,16.12,0.06,0.06,-0.38,-0.11,1.26
22.00,0.00,274.25,2.06,-93.31,-0.31,-0.31,-0.19,-0.11,1.28
22.00,1.00,280.56,-2.62,-53.88,-0.12,-0.50,-0.50,-0.11,1.28
22.00,2.00,294.62,-18.50,16.12,-0.19,-0.06,-0.19,-0.11,1.28
22.00,0.00,274.25,2.06,-93.31,-0.38,-0.50,-0.31,-0.12,1.30
22.00,1.00,280.56,-2.62,-53.88,0.00,-0.56,-0.31,-0.12,1.30
22.00,2.00,294.62,-18.50,16.12,-0.06,-0.31,0.06,-0.12,1.30
22.00,0.00,274.25,2.06,-93.31,-0.75,-0.31,-0.25,-0.15,1.32
22.00,1.00,280.56,-2.62,-53.88,-0.25,-0.38,-0.06,-0.15,1.32
22.00,2.00,294.62,-18.50,16.19,0.31,-0.50,-0.25,-0.15,1.32
22.00,0.00,274.25,2.06,-93.31,-0.56,0.25,-0.06,-0.17,1.34
22.00,1.00,280.56,-2.62,-53.88,-0.44,0.25,-0.06,-0.17,1.34
22.00,2.00,294.62,-18.50,16.19,0.12,-0.31,-0.25,-0.17,1.34
22.00,0.00,274.25,2.06,-93.31,-0.31,0.50,0.31,-0.16,1.36
22.00,1.00,280.56,-2.62,-53.88,-0.38,0.00,0.00,-0.16,1.36
22.00,2.00,294.62,-18.56,16.19,-0.56,-0.06,-0.12,-0.16,1.36
22.00,0.00,274.25,2.06,-93.31,-0.38,0.38,0.50,-0.16,1.38
22.00,1.00,280.56,-2.62,-53.88,-0.56,0.12,0.19,-0.16,1.38
22.00,2.00,294.62,-18.56,16.19,-0.38,-0.31,0.31,-0.16,1.38
22.00,0.00,274.25,2.06,-93.31,-0.69,0.75,0.12,-0.17,1.40
22.00,1.00,280.56,-2.62,-53.88,-0.38,0.25,0.38,-0.17,1.40
22.00,2.00,294.62,-18.56,16.19,-0.44,-0.50,0.31,-0.17,1.40
22.00,0.00,274.19,2.06,-93.25,-0.50,0.94,0.19,-0.18,1.42
22.00,1.00,280.56,-2.62,-53.88,-0.44,0.00,0.31,-0.18,1.42
22.00,2.00,294.62,-18.56,16.19,-0.31,-0.56,0.56,-0.18,1.42
22.00,0.00,274.19,2.06,-93.25,-0.31,1.31,0.62,-0.17,1.44
22.00,1.00,280.56,-2.62,-53.88,-0.50,0.06,0.44,-0.17,1.44
22.00,2.00,294.62,-18.56,16.19,-0.69,-0.75,0.75,-0.17,1.44
22.00,0.00,274.12,2.12,-93.25,0.06,1.44,0.88,-0.15,1.46
22.00,1.00,280.56,-2.62,-53.88,-0.56,0.19,0.56,-0.15,1.46
22.00,2.00,294.62,-18.50,16.19,-0.62,-0.75,1.06,-0.15,1.46
22.00,0.00,274.12,2.12,-93.25,0.44,1.44,1.06,-0.11,1.48
22.00,1.00,280.56,-2.62,-53.88,-0.56,0.31,0.56,-0.11,1.48
22.00,2.00,294.56,-18.56,16.19,-0.88,-0.75,0.81,-0.11,1.48
22.00,0.00,274.06,2.12,-93.25,0.62,2.12,1.19,-0.06,1.50
22.00,1.00,280.56,-2.62,-53.88,-0.69,0.56,0.69,-0.06,1.50
22.00,2.00,294.56,-18.50,16.19,-0.81,-1.06,1.19,-0.06,1.50
22.00,0.00,274.00,2.19,-93.31,1.69,2.44,1.31,0.02,1.52
22.00,1.00,280.56,-2.62,-53.81,-0.75,0.25,0.56,0.02,1.52
22.00,2.00,294.56,-18.50,16.19,-1.00,-1.25,1.19,0.02,1.52
22.00,0.00,273.88,2.19,-93.31,2.00,2.44,1.62,0.12,1.54
22.00,1.00,280.56,-2.62,-53.81,-1.12,0.19,0.25,0.12,1.54
22.00,2.00,294.50,-18.50,16.25,-1.25,-1.38,1.88,0.12,1.54
22.00,0.00,273.81,2.25,-93.38,4.44,2.44,2.38,0.28,1.56
22.00,1.00,280.56,-2.62,-53.81,-1.12,0.38,-0.38,0.28,1.56
22.00,2.00,294.44,-18.50,16.25,-0.69,-1.25,1.50,0.28,1.56
22.00,0.00,273.69,2.31,-93.50,5.12,2.94,2.50,0.45,1.58
22.00,1.00,280.56,-2.62,-53.75,-1.00,0.19,-0.50,0.45,1.58
22.00,2.00,294.44,-18.50,16.25,-0.50,-0.50,0.81,0.45,1.58
22.00,0.00,273.56,2.38,-93.62,6.56,3.31,2.88,0.67,1.60
22.00,1.00,280.56,-2.62,-53.75,-0.88,0.38,-0.19,0.67,1.60
22.00,2.00,294.44,-18.50,16.25,-0.81,-0.56,1.00,0.67,1.60
22.00,0.00,273.44,2.44,-93.81,8.06,4.25,2.94,0.96,1.62
22.00,1.00,280.56,-2.62,-53.75,-0.56,0.00,-0.31,0.96,1.62
22.00,2.00,294.38,-18.50,16.25,-1.12,-1.12,1.25,0.96,1.62
22.00,0.00,273.25,2.50,-94.00,9.00,4.12,3.06,1.24,1.64
22.00,1.00,280.56,-2.62,-53.75,-0.50,-0.19,-0.75,1.24,1.64
22.00,2.00,294.38,-18.50,16.25,-0.31,-1.06,1.44,1.24,1.64
22.00,0.00,273.12,2.56,-94.19,10.06,4.38,2.81,1.54,1.66
