Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
90.00,0.00,259.50,7.50,-90.12,0.50,-1.25,-0.50,0.00,1.02
90.00,1.00,327.31,-3.44,-51.50,0.31,-0.19,-0.75,0.00,1.02
90.00,2.00,10.38,-17.75,18.38,0.50,0.88,-0.25,0.00,1.02
90.00,0.00,259.50,7.50,-90.12,0.25,-1.12,-0.38,0.01,1.04
90.00,1.00,327.31,-3.50,-51.50,0.44,0.00,-0.44,0.01,1.04
90.00,2.00,10.38,-17.75,18.38,-0.12,0.44,-0.06,0.01,1.04
90.00,0.00,259.56,7.50,-90.12,0.25,-0.81,-0.19,0.03,1.06
90.00,1.00,327.31,-3.50,-51.50,0.56,0.00,-0.31,0.03,1.06
90.00,2.00,10.38,-17.75,18.38,-0.25,-0.12,0.06,0.03,1.06
90.00,0.00,259.56,7.50,-90.12,0.25,-0.50,0.00,0.04,1.08
90.00,1.00,327.31,-3.50,-51.50,0.44,-0.19,0.00,0.04,1.08
90.00,2.00,10.38,-17.75,18.38,0.12,-0.19,-0.38,0.04,1.08
90.00,0.00,259.56,7.50,-90.12,-0.19,-0.19,-0.06,0.01,1.10
90.00,1.00,327.31,-3.50,-51.50,0.12,-0.50,0.12,0.01,1.10
90.00,2.00,10.38,-17.75,18.38,0.56,-0.06,-0.62,0.01,1.10
90.00,0.00,259.56,7.50,-90.12,0.12,-0.19,0.00,0.00,1.12
90.00,1.00,327.31,-3.50,-51.50,0.12,-0.25,0.12,0.00,1.12
90.00,2.00,10.44,-17.75,18.38,0.31,0.06,-0.75,0.00,1.12
90.00,0.00,259.56,7.50,-90.12,0.00,-0.62,-0.06,0.00,1.14
90.00,1.00,327.31,-3.50,-51.50,0.25,0.00,0.12,0.00,1.14
90.00,2.00,10.44,-17.75,18.38,0.12,-0.50,-0.31,0.00,1.14
90.00,0.00,259.56,7.50,-90.12,0.06,-0.94,-0.12,-0.01,1.16
90.00,1.00,327.31,-3.50,-51.50,0.12,-0.38,0.31,-0.01,1.16
90.00,2.00,10.44,-17.75,18.38,0.38,-0.44,-0.25,-0.01,1.16
90.00,0.00,259.56,7.50,-90.12,-0.06,-1.12,-0.12,-0.04,1.18
90.00,1.00,327.31,-3.50,-51.50,0.12,0.06,0.12,-0.04,1.18
90.00,2.00,10.44,-17.75,18.38,0.50,-0.31,-0.19,-0.04,1.18
90.00,0.00,259.62,7.50,-90.12,-0.31,-0.44,0.00,-0.05,1.20
90.00,1.00,327.31,-3.50,-51.50,0.00,-0.25,0.31,-0.05,1.20
90.00,2.00,10.44,-17.75,18.38,0.19,-0.56,-0.25,-0.05,1.20
90.00,0.00,259.62,7.50,-90.12,0.06,-0.25,0.06,-0.06,1.22
90.00,1.00,327.31,-3.50,-51.50,-0.06,0.19,0.31,-0.06,1.22
90.00,2.00,10.44,-17.75,18.38,0.31,-0.06,0.00,-0.06,1.22
90.00,0.00,259.62,7.50,-90.12,0.06,0.00,0.06,-0.05,1.24
90.00,1.00,327.31,-3.50,-51.50,0.00,0.06,0.38,-0.05,1.24
90.00,2.00,10.44,-17.75,18.38,-0.19,-0.19,0.25,-0.05,1.24
90.00,0.00,259.62,7.50,-90.12,0.19,-0.06,0.19,-0.04,1.26
90.00,1.00,327.31,-3.50,-51.50,-0.06,0.25,0.44,-0.04,1.26
90.00,2.00,10.44,-17.75,18.38,-0.31,0.00,0.38,-0.04,1.26
90.00,0.00,259.56,7.50,-90.12,-0.06,0.75,0.00,-0.04,1.28
90.00,1.00,327.31,-3.50,-51.50,0.00,0.12,0.50,-0.04,1.28
90.00,2.00,10.44,-17.75,18.38,0.00,-0.38,0.38,-0.04,1.28
90.00,0.00,259.56,7.50,-90.12,-0.38,0.88,0.12,-0.05,1.30
90.00,1.00,327.31,-3.44,-51.50,-0.12,-0.06,0.81,-0.05,1.30
90.00,2.00,10.44,-17.75,18.38,-0.19,-0.62,0.12,-0.05,1.30
90.00,0.00,259.56,7.50,-90.12,-0.19,1.25,0.00,-0.04,1.32
90.00,1.00,327.31,-3.44,-51.50,-0.25,-0.12,0.62,-0.04,1.32
90.00,2.00,10.44,-17.75,18.38,-0.25,-0.50,-0.06,-0.04,1.32
90.00,0.00,259.50,7.50,-90.12,-0.06,1.00,0.19,-0.04,1.34
90.00,1.00,327.31,-3.44,-51.50,-0.38,-0.06,0.38,-0.04,1.34
90.00,2.00,10.44,-17.75,18.38,-0.25,-0.62,0.12,-0.04,1.34
90.00,0.00,259.50,7.50,-90.12,-0.25,0.69,0.06,-0.04,1.36
90.00,1.00,327.31,-3.44,-51.50,-0.62,-0.25,0.56,-0.04,1.36
90.00,2.00,10.44,-17.75,18.38,-0.06,-0.38,0.06,-0.04,1.36
90.00,0.00,259.50,7.50,-90.12,-0.31,0.69,0.06,-0.04,1.38
90.00,1.00,327.31,-3.44,-51.50,-0.06,0.25,0.31,-0.04,1.38
90.00,2.00,10.44,-17.75,18.38,-0.50,-0.31,0.12,-0.04,1.38
90.00,0.00,259.50,7.50,-90.12,-0.12,0.44,0.06,0.00,1.40
90.00,1.00,327.31,-3.44,-51.50,-0.81,0.25,0.31,0.00,1.40
90.00,2.00,10.44,-17.75,18.38,-0.94,-0.62,0.56,0.00,1.40
90.00,0.00,259.50,7.50,-90.12,-0.06,0.56,0.25,0.03,1.42
90.00,1.00,327.31,-3.44,-51.50,-0.81,0.19,0.31,0.03,1.42
90.00,2.00,10.38,-17.75,18.44,-1.06,-0.19,0.25,0.03,1.42
