Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
86.00,0.00,267.31,6.38,-87.81,0.50,-1.75,-0.44,0.00,1.00
86.00,1.00,327.44,-4.25,-51.88,0.62,-0.38,-0.56,0.00,1.02
86.00,2.00,11.50,-16.06,18.50,0.44,0.38,-0.56,0.00,1.02
86.00,0.00,267.31,6.38,-87.81,0.50,-0.75,-0.25,0.01,1.02
86.00,1.00,327.44,-4.25,-51.88,0.62,-0.38,-0.31,0.01,1.04
86.00,2.00,11.50,-16.06,18.50,0.19,-0.19,-0.44,0.01,1.04
86.00,0.00,267.31,6.38,-87.81,0.25,-0.12,-0.06,0.02,1.04
86.00,1.00,327.44,-4.25,-51.94,0.44,-0.56,-0.38,0.02,1.04
86.00,2.00,11.50,-16.06,18.50,0.19,-0.19,-0.44,0.02,1.06
86.00,0.00,267.31,6.38,-87.81,0.12,0.44,0.12,0.01,1.06
86.00,1.00,327.44,-4.25,-51.94,0.69,-0.19,-0.12,0.01,1.06
86.00,2.00,11.50,-16.06,18.50,0.25,0.06,0.12,0.01,1.08
86.00,0.00,267.31,6.38,-87.81,0.00,0.75,0.19,0.01,1.08
86.00,1.00,327.44,-4.25,-51.94,0.50,-0.19,-0.19,0.01,1.08
86.00,2.00,11.50,-16.06,18.50,0.12,-0.12,0.31,0.01,1.08
86.00,0.00,267.31,6.38,-87.81,0.06,0.56,0.19,0.00,1.10
86.00,1.00,327.44,-4.25,-51.94,0.56,-0.06,0.06,0.00,1.10
86.00,2.00,11.50,-16.06,18.50,0.31,-0.31,0.25,0.00,1.10
86.00,0.00,267.31,6.38,-87.81,0.50,0.50,0.06,-0.01,1.12
86.00,1.00,327.44,-4.25,-51.94,0.62,-0.44,0.25,-0.01,1.12
86.00,2.00,11.50,-16.06,18.50,0.81,-0.38,0.25,-0.01,1.12
86.00,0.00,267.31,6.38,-87.81,0.44,0.06,0.19,-0.02,1.14
86.00,1.00,327.44,-4.25,-51.94,0.62,-0.19,0.06,-0.02,1.14
86.00,2.00,11.50,-16.06,18.50,0.56,-0.25,-0.12,-0.02,1.14
86.00,0.00,267.31,6.38,-87.88,0.50,0.31,0.44,-0.02,1.16
86.00,1.00,327.44,-4.25,-51.94,0.19,0.06,0.44,-0.02,1.16
86.00,2.00,11.50,-16.06,18.50,0.44,-0.44,-0.12,-0.02,1.16
86.00,0.00,267.31,6.38,-87.88,0.56,0.56,0.44,0.00,1.18
86.00,1.00,327.44,-4.25,-51.94,0.38,0.19,0.50,0.00,1.18
86.00,2.00,11.50,-16.06,18.50,0.12,-0.69,0.50,0.00,1.18
86.00,0.00,267.31,6.38,-87.88,0.12,0.56,0.12,0.01,1.20
86.00,1.00,327.44,-4.25,-51.94,0.56,0.38,0.50,0.01,1.20
86.00,2.00,11.50,-16.06,18.50,-0.25,-0.69,0.62,0.01,1.20
86.00,0.00,267.31,6.38,-87.81,-0.50,0.88,0.19,0.01,1.22
86.00,1.00,327.44,-4.19,-51.94,-0.06,-0.25,0.75,0.01,1.22
86.00,2.00,11.50,-16.06,18.50,-0.38,-1.06,1.00,0.01,1.22
86.00,0.00,267.25,6.38,-87.81,-0.31,0.88,-0.06,0.01,1.24
86.00,1.00,327.44,-4.19,-51.94,0.31,0.19,0.69,0.01,1.24
86.00,2.00,11.50,-16.00,18.50,-0.31,-0.81,0.50,0.01,1.24
86.00,0.00,267.25,6.38,-87.81,-0.31,1.00,0.19,0.01,1.26
86.00,1.00,327.44,-4.19,-51.94,0.38,0.12,0.12,0.01,1.26
86.00,2.00,11.50,-16.00,18.50,-0.44,-0.62,0.38,0.01,1.26
86.00,0.00,267.25,6.38,-87.81,0.06,0.88,0.50,0.02,1.28
86.00,1.00,327.44,-4.19,-51.94,-0.25,-0.31,0.12,0.02,1.28
86.00,2.00,11.50,-16.00,18.50,-0.06,-0.31,-0.06,0.02,1.28
86.00,0.00,267.19,6.38,-87.81,0.25,0.94,0.81,0.02,1.30
86.00,1.00,327.44,-4.19,-51.94,0.31,0.31,-0.12,0.02,1.30
86.00,2.00,11.50,-16.00,18.50,0.12,0.00,-0.75,0.02,1.30
86.00,0.00,267.19,6.38,-87.81,-0.12,0.94,0.62,0.02,1.32
86.00,1.00,327.44,-4.19,-51.94,-1.00,-0.25,0.00,0.02,1.32
86.00,2.00,11.50,-16.00,18.50,-0.06,-0.44,-0.25,0.02,1.32
86.00,0.00,267.19,6.38,-87.81,-0.44,0.12,0.56,0.02,1.34
86.00,1.00,327.44,-4.19,-51.94,0.56,0.19,0.62,0.02,1.34
86.00,2.00,11.50,-16.00,18.50,-0.50,-1.06,-0.25,0.02,1.34
86.00,0.00,267.19,6.38,-87.81,-0.62,-0.56,0.25,0.02,1.36
86.00,1.00,327.44,-4.19,-51.94,0.00,-0.06,0.69,0.02,1.36
86.00,2.00,11.50,-15.94,18.50,-0.50,-0.94,-0.38,0.02,1.36
86.00,0.00,267.19,6.38,-87.81,-0.31,0.06,0.19,0.02,1.38
86.00,1.00,327.44,-4.19,-51.94,-0.25,-0.06,0.38,0.02,1.38
86.00,2.00,11.50,-15.94,18.50,-0.25,-0.88,-0.31,0.02,1.38
86.00,0.00,267.19,6.38,-87.81,-0.31,0.56,0.25,0.03,1.40
86.00,1.00,327.44,-4.19,-51.94,-0.06,-0.19,0.44,0.03,1.40
86.00,2.00,11.50,-15.94,18.50,-0.62,-0.88,0.12,0.03,1.40
86.00,0.00,267.12,6.38,-87.81,-0.50,0.94,0.31,0.03,1.42
86.00,1.00,327.44,-4.19,-51.94,0.31,0.06,0.19,0.03,1.42
86.00,2.00,11.50,-15.94,18.50,-0.56,-0.88,0.19,0.03,1.42
86.00,0.00,267.12,6.38,-87.81,-0.19,1.69,0.75,0.04,1.44
86.00,1.00,327.44,-4.19,-51.94,0.00,0.12,0.31,0.04,1.44
86.00,2.00,11.44,-15.94,18.50,-0.44,-0.69,0.75,0.04,1.44
86.00,0.00,267.06,6.38,-87.81,0.00,1.62,0.75,0.07,1.46
86.00,1.00,327.44,-4.19,-51.94,0.19,0.12,0.56,0.07,1.46
86.00,2.00,11.44,-15.88,18.50,-0.69,-1.19,1.00,0.07,1.46
86.00,0.00,267.00,6.44,-87.81,0.31,1.88,1.31,0.10,1.48
86.00,1.00,327.44,-4.19,-51.94,0.06,-0.38,0.56,0.10,1.48
