Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
24.00,0.00,272.88,1.44,-93.81,-0.62,-0.19,-0.62,-0.04,1.02
24.00,1.00,280.94,-3.06,-53.31,-0.38,-0.25,0.00,-0.04,1.02
24.00,2.00,291.31,-18.50,17.44,0.06,-0.12,-0.38,-0.04,1.02
24.00,0.00,272.88,1.44,-93.81,-0.12,0.38,-0.19,-0.03,1.02
24.00,1.00,280.94,-3.06,-53.31,-0.25,-0.25,0.06,-0.03,1.04
24.00,2.00,291.31,-18.50,17.44,-0.44,-0.25,-0.19,-0.03,1.04
24.00,0.00,272.88,1.44,-93.81,0.12,0.31,0.19,-0.01,1.04
24.00,1.00,280.94,-3.06,-53.31,-0.06,0.00,0.00,-0.01,1.04
24.00,2.00,291.31,-18.50,17.44,-0.62,-0.31,0.00,-0.01,1.06
24.00,0.00,272.88,1.44,-93.81,0.06,0.38,0.31,0.00,1.06
24.00,1.00,280.94,-3.06,-53.31,-0.25,0.06,-0.12,0.00,1.06
24.00,2.00,291.31,-18.50,17.44,0.00,0.25,0.06,0.00,1.06
24.00,0.00,272.88,1.44,-93.81,-0.06,0.25,0.19,-0.01,1.08
24.00,1.00,280.94,-3.06,-53.31,-0.06,0.25,-0.06,-0.01,1.08
24.00,2.00,291.31,-18.50,17.44,0.19,0.06,-0.31,-0.01,1.08
24.00,0.00,272.88,1.44,-93.81,-0.38,-0.12,-0.12,-0.02,1.10
24.00,1.00,280.94,-3.06,-53.31,-0.06,0.12,0.00,-0.02,1.10
24.00,2.00,291.31,-18.50,17.44,0.00,0.06,-0.25,-0.02,1.10
24.00,0.00,272.88,1.44,-93.81,-0.31,-0.19,-0.25,-0.01,1.12
24.00,1.00,280.94,-3.06,-53.31,-0.31,0.00,0.00,-0.01,1.12
24.00,2.00,291.31,-18.50,17.44,-0.56,-0.25,0.25,-0.01,1.12
24.00,0.00,272.88,1.44,-93.81,-0.25,-0.25,-0.56,0.00,1.14
24.00,1.00,280.94,-3.06,-53.31,-0.31,0.06,0.12,0.00,1.14
24.00,2.00,291.31,-18.50,17.50,-0.69,-0.06,0.06,0.00,1.14
24.00,0.00,272.88,1.44,-93.81,-0.31,-0.31,-0.38,0.00,1.16
24.00,1.00,280.94,-3.06,-53.31,-0.44,0.19,0.00,0.00,1.16
24.00,2.00,291.31,-18.50,17.50,-0.38,0.06,0.19,0.00,1.16
24.00,0.00,272.88,1.44,-93.81,0.00,0.06,0.00,0.00,1.18
24.00,1.00,280.94,-3.06,-53.31,-0.12,0.44,0.06,0.00,1.18
24.00,2.00,291.31,-18.50,17.50,0.00,0.25,0.19,0.00,1.18
24.00,0.00,272.88,1.44,-93.81,-0.38,0.25,-0.06,-0.01,1.20
24.00,1.00,280.94,-3.06,-53.31,-0.31,0.56,0.06,-0.01,1.20
24.00,2.00,291.31,-18.50,17.50,-0.06,0.19,0.00,-0.01,1.20
24.00,0.00,272.88,1.44,-93.81,-0.38,0.25,-0.19,0.00,1.22
24.00,1.00,280.94,-3.06,-53.31,-0.19,0.19,0.19,0.00,1.22
