Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
99.00,0.00,265.69,8.19,-90.38,-0.12,-0.50,-0.12,-0.02,1.02
99.00,1.00,323.75,-3.56,-56.44,-0.06,-0.25,0.00,-0.02,1.02
99.00,2.00,25.12,-18.25,14.88,0.25,0.44,0.19,-0.02,1.02
99.00,0.00,265.69,8.19,-90.38,-0.12,-0.50,-0.12,-0.02,1.02
99.00,1.00,323.75,-3.56,-56.44,-0.06,-0.25,0.00,-0.02,1.02
99.00,2.00,25.12,-18.25,14.88,0.25,0.44,0.19,-0.02,1.02
99.00,0.00,265.69,8.19,-90.38,-0.06,-0.19,0.00,-0.03,1.04
99.00,1.00,323.75,-3.56,-56.44,0.19,-0.19,0.00,-0.03,1.04
99.00,2.00,25.12,-18.25,14.81,0.19,0.50,-0.69,-0.03,1.04
99.00,0.00,265.69,8.19,-90.38,0.00,-0.19,0.06,-0.03,1.06
99.00,1.00,323.75,-3.56,-56.44,0.19,0.06,-0.06,-0.03,1.06
99.00,2.00,25.12,-18.25,14.81,0.06,0.19,-0.44,-0.03,1.06
99.00,0.00,265.69,8.19,-90.38,0.50,-0.56,-0.12,-0.01,1.08
99.00,1.00,323.75,-3.56,-56.44,-0.56,-0.12,-0.06,-0.01,1.08
99.00,2.00,25.12,-18.25,14.81,0.00,0.12,-0.06,-0.01,1.08
99.00,0.00,265.69,8.19,-90.38,-0.12,-0.69,-0.31,-0.02,1.10
99.00,1.00,323.75,-3.56,-56.44,0.00,0.06,0.25,-0.02,1.10
99.00,2.00,25.12,-18.25,14.81,0.19,0.31,-0.19,-0.02,1.10
99.00,0.00,265.69,8.19,-90.38,-0.31,-0.56,-0.38,-0.05,1.12
99.00,1.00,323.75,-3.56,-56.44,0.50,0.12,-0.12,-0.05,1.12
99.00,2.00,25.12,-18.25,14.81,0.38,0.69,-0.12,-0.05,1.12
99.00,0.00,265.69,8.19,-90.38,-0.12,-0.31,-0.25,-0.06,1.14
99.00,1.00,323.75,-3.56,-56.44,0.12,-0.12,-0.06,-0.06,1.14
99.00,2.00,25.12,-18.25,14.81,0.12,0.38,-0.12,-0.06,1.14
99.00,0.00,265.69,8.19,-90.38,0.19,0.06,0.00,-0.07,1.16
99.00,1.00,323.75,-3.56,-56.44,0.19,0.06,-0.31,-0.07,1.16
99.00,2.00,25.12,-18.25,14.81,0.50,0.19,-0.19,-0.07,1.16
99.00,0.00,265.69,8.19,-90.38,0.19,0.50,0.12,-0.09,1.18
99.00,1.00,323.75,-3.56,-56.44,0.62,0.12,-0.19,-0.09,1.18
99.00,2.00,25.12,-18.25,14.81,0.75,0.19,-0.25,-0.09,1.18
99.00,0.00,265.69,8.19,-90.38,0.00,0.00,-0.06,-0.11,1.20
99.00,1.00,323.75,-3.56,-56.44,0.56,0.25,-0.25,-0.11,1.20
99.00,2.00,25.12,-18.25,14.81,0.44,0.19,-0.31,-0.11,1.20
99.00,0.00,265.69,8.19,-90.38,0.31,-0.19,0.00,-0.10,1.22
99.00,1.00,323.75,-3.56,-56.44,0.12,-0.06,-0.12,-0.10,1.22
99.00,2.00,25.12,-18.25,14.81,0.00,0.12,0.06,-0.10,1.22
99.00,0.00,265.69,8.19,-90.38,0.06,0.19,0.00,-0.11,1.24
99.00,1.00,323.75,-3.56,-56.44,0.12,0.25,-0.06,-0.11,1.24
99.00,2.00,25.12,-18.25,14.81,0.44,0.31,0.25,-0.11,1.24
99.00,0.00,265.69,8.19,-90.38,0.06,0.50,0.19,-0.14,1.26
